y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.07,7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27384412,0.24583173,0.284805,0.45489028,0.9721969,2.4274495,6.678504,16.291412,32.709354,47.880333,55.929897,59.05149,56.919376,51.28178,41.579426,26.183441,10.340775,3.6338167,1.2034192,0.42947915,0.19634219,0.14696506,0.17646988,0.23642413
0.0,0.0,0.0,0.0,0.0,0.07,7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31816083,0.31148753,0.40036157,0.7432783,1.938933,5.6741066,15.838243,32.515785,48.764126,57.396084,60.33621,59.91061,53.38394,41.12891,25.619284,11.765778,3.8096867,1.4238236,0.5526499,0.22688116,0.117194265,0.09847825,0.1408817,0.2271778
0.0,0.0,0.0,0.0,0.07,7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40453857,0.45637843,0.6808962,1.471627,4.438321,13.36458,31.013485,47.933926,57.69024,61.0897,61.03162,57.35747,43.97849,25.319231,11.247971,4.173548,1.3392605,0.59598285,0.29029202,0.14403424,0.08667741,0.08066364,0.13149329,0.24664217
0.0,0.0,0.0,0.07,7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53676224,0.76529366,1.42394,3.5694492,11.172888,27.969833,46.415546,56.75216,61.03384,61.275475,58.341343,49.43439,28.274109,11.387578,4.018149,1.4078577,0.49302435,0.26639354,0.16444744,0.10179045,0.07455537,0.078424916,0.14460057,0.31271985
0.0,0.0,0.07,7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502315,1.4913424,3.664482,10.031873,26.32729,45.141235,55.89108,59.989616,60.708847,57.475403,49.241516,33.26196,13.131786,4.3894687,1.5067,0.5580861,0.21899071,0.13807334,0.10441992,0.081488825,0.075784266,0.09336866,0.19591862,0.4861152
0.0,0.07,7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043256,3.4194174,10.504548,25.779987,45.531948,56.222095,59.63491,59.317444,55.886257,45.716824,30.44616,15.164995,5.0816984,1.832648,0.7169668,0.29944837,0.13101335,0.09047982,0.0793844,0.0775848,0.09407343,0.14065094,0.33842528,0.94745046
0.07,7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5056794,8.94633,26.303782,45.52285,57.25409,60.634315,59.58484,54.291588,43.486805,25.632309,12.3818245,5.436748,2.037082,0.90948164,0.43458718,0.21151572,0.10316074,0.07513189,0.073914826,0.08923827,0.14095956,0.2601026,0.71362376,2.1762676
7.428,21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.7710958,24.120007,46.270115,57.15527,61.320118,60.64861,55.041523,41.61469,23.984715,9.607791,4.0290475,1.9052829,0.87486494,0.4832321,0.2848,0.16891551,0.09771516,0.07856156,0.08974504,0.13518798,0.27273875,0.61189127,1.8265915,5.5949593
21.549,34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,25.471153,46.2181,58.00742,61.065258,60.96581,55.85095,42.479782,22.328054,9.118382,3.1273217,1.3961085,0.76771015,0.4213027,0.27071407,0.19279844,0.14471833,0.10659816,0.101167165,0.1403581,0.2631829,0.6451321,1.6659038,4.9504037,13.448523
34.319,43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,47.81646,58.326397,61.85633,60.931625,56.74511,44.110023,24.19171,8.757422,3.1265993,1.1309558,0.5854949,0.37939823,0.2403641,0.17207532,0.14489123,0.13897395,0.13476059,0.1575514,0.27210116,0.62751144,1.7738211,4.9020977,12.95716,27.180021
43.209,48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,58.09035,61.896202,61.881237,57.488724,47.241364,27.43882,10.857122,3.3141365,1.2109481,0.49585244,0.30002955,0.22680041,0.16261132,0.12772544,0.124989875,0.15081573,0.1907545,0.27594113,0.58724713,1.6134548,4.936392,13.159939,27.457476,42.31531
48.104,47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,60.439507,61.370472,58.478355,48.82316,32.09874,13.560729,4.6450944,1.4357829,0.57350683,0.26886922,0.18766643,0.1645898,0.13494413,0.118837506,0.13599646,0.20308736,0.3262969,0.5687378,1.4148555,4.2709765,12.498779,27.401447,42.479733,52.162636
47.15,41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,59.093445,57.11732,49.0229,32.61558,15.8668785,5.542505,1.9904608,0.7086846,0.32616204,0.17672369,0.13999668,0.14126691,0.1344536,0.13752808,0.18992263,0.35592204,0.72371906,1.4820813,3.9771879,11.386031,26.268694,42.126038,51.50881,55.86387
41.514,30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,53.881187,46.3169,30.77278,14.457464,5.6310215,1.9844685,0.86202234,0.39293933,0.22079897,0.14043164,0.12383108,0.14104846,0.15589797,0.19036457,0.32851005,0.79069996,2.0324676,4.692062,11.893062,26.097158,41.552956,50.965637,53.942265,53.939373
30.949,15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,39.968998,26.482346,12.43732,4.826144,1.9064236,0.79730874,0.4454884,0.2666759,0.18142286,0.13202171,0.12613507,0.16104732,0.21079573,0.3177042,0.69166523,2.060972,6.127304,13.958737,27.761156,42.49287,51.372833,54.220924,51.68769,46.31971
15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,18.840893,9.336309,3.8386421,1.6227679,0.7699701,0.41183648,0.29668447,0.22864093,0.18335207,0.14867091,0.1514421,0.21678214,0.3411885,0.64168394,1.7056026,5.6567707,16.065952,29.782885,43.12584,51.565865,54.456673,52.274204,43.202908,31.235842
2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,5.9698787,2.7442324,1.2687787,0.67061603,0.4014883,0.27281043,0.24278948,0.23009518,0.21429773,0.19606139,0.21930633,0.36063868,0.68603337,1.5609617,4.618568,14.187977,30.80812,43.29891,50.561005,53.456474,51.999653,44.415264,28.72076,15.304034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,2.122057,1.0370282,0.5654822,0.36171353,0.25702685,0.20758651,0.21745917,0.25011072,0.28081444,0.304824,0.3888995,0.73745096,1.6436697,4.2315583,12.357827,29.391596,45.292084,51.76914,52.979362,50.476376,42.88224,28.317692,12.173922,4.8509173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,1.1074347,0.5941803,0.36938983,0.26618144,0.20908234,0.18902971,0.22474706,0.31016934,0.43502542,0.5922518,0.90170664,1.9488593,4.701142,11.779537,27.446615,45.098003,54.03341,55.153393,51.21872,42.094776,27.568464,12.577248,3.9687216,1.442636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.66674805,0.40449503,0.29195192,0.24145089,0.21455559,0.21989472,0.2944227,0.46860704,0.7983595,1.365775,2.5169184,5.957523,13.644501,27.09583,43.551704,53.76497,56.38423,53.083645,43.184807,27.953457,13.539102,5.158128,1.6810455,0.6868999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.44322303,0.2994239,0.24708739,0.2374968,0.24854718,0.30092683,0.4660595,0.84458077,1.6911783,3.468595,7.214657,16.261038,29.491655,42.606495,52.358818,56.08939,53.84274,44.98383,29.000187,14.039215,5.7007437,2.3087294,0.96142334,0.49244815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.33859938,0.24466869,0.22057661,0.24205157,0.3028574,0.44425544,0.8164264,1.6862775,3.8384159,8.66249,17.649899,31.998909,43.665947,50.816895,54.658672,53.83092,45.82998,30.859198,14.690749,5.762918,2.2798963,1.0976841,0.623962,0.41535422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.29593545,0.2245252,0.21588986,0.2676829,0.40434435,0.72634906,1.5904523,3.6790586,8.880227,19.12745,32.596954,45.341976,51.031593,52.81912,52.166943,46.369606,31.789825,16.042898,6.0906887,2.221634,0.92949635,0.5402084,0.4140729,0.35729635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.292327,0.23248291,0.23716985,0.331552,0.60773706,1.3355423,3.4226515,8.459145,19.269327,34.047016,45.87808,52.814625,53.144695,50.275993,44.64002,33.313984,16.997475,6.9925365,2.508706,0.9390439,0.42543277,0.28741103,0.27987024,0.3030356
0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30831796,0.26239178,0.28901336,0.4584378,1.0152615,2.6615465,7.5361104,18.04492,34.032467,47.17312,53.706387,55.656605,51.3544,43.114502,32.04749,18.73737,7.5012007,2.9663928,1.141129,0.46166316,0.22722983,0.17036277,0.19698618,0.2568068
0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34477377,0.33185786,0.41483706,0.75814867,1.9803784,5.7625523,15.831504,31.748926,46.802956,54.488045,56.57484,54.70356,44.91521,30.896116,17.811695,8.344741,3.02995,1.3079363,0.58294183,0.26621154,0.1452428,0.11848261,0.15593106,0.23777242
0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41350177,0.4884245,0.7436452,1.5816538,4.5699263,12.795384,28.356226,43.72201,53.34701,56.353413,54.975765,48.758995,32.544643,16.966774,7.748204,3.2594998,1.2142957,0.6078345,0.32688338,0.17644686,0.111852914,0.101326816,0.15099508,0.26677865
0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529018,0.84373504,1.6828142,4.121902,11.701432,25.959158,41.258076,50.604397,54.780518,53.620865,47.78205,36.04261,17.849415,7.4271793,3.052717,1.2797031,0.51315093,0.2957669,0.1913057,0.12589234,0.09791949,0.10317297,0.17834912,0.36911228
0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752688,1.7313588,4.618464,11.954562,27.25544,41.966335,50.169193,52.719208,51.683956,44.724598,33.12013,19.595945,7.742229,3.087166,1.3109957,0.5832991,0.25251085,0.16039063,0.120852984,0.09809413,0.09768445,0.12526254,0.25735846,0.62750375
0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296992,4.104855,12.857872,28.388218,44.961613,52.548595,53.69646,50.2098,42.76603,29.08684,16.492779,8.248589,3.256051,1.4694395,0.71044874,0.35019323,0.1639881,0.11015492,0.093120664,0.092115365,0.117821746,0.18560278,0.44680372,1.240943
0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0686276,10.73987,28.688797,45.23283,54.67359,56.155197,52.183804,42.1584,28.479988,14.169987,6.7100534,3.3556337,1.5209898,0.8176152,0.46623856,0.2641285,0.13841625,0.09900501,0.09357531,0.11112647,0.17688592,0.33317778,0.89283204,2.6375926
7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,9.921841,26.285452,45.224743,53.96526,57.020386,53.966553,44.293224,28.211311,14.539481,5.931374,2.7664094,1.5117242,0.7901306,0.48666388,0.32565287,0.2216547,0.14009778,0.113739796,0.12537354,0.17828184,0.33651686,0.71843517,1.9754144,5.6354594
21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,28.364712,44.972744,54.20447,55.79746,53.80397,44.78671,29.490374,14.245659,6.406196,2.6193473,1.3432473,0.81545335,0.46786574,0.31016126,0.23843443,0.20123008,0.16322802,0.15982105,0.21263266,0.35633406,0.7480426,1.681024,4.3055863,10.723704
35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,47.42559,55.155533,57.004055,53.466278,45.635464,30.233702,15.217902,6.0998697,2.7189033,1.2177517,0.7101959,0.48259187,0.299689,0.20912199,0.18110907,0.18824203,0.19757996,0.23945737,0.39630508,0.8038132,1.889908,4.4210653,10.145461,20.430857
42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,54.880527,57.494877,55.43933,47.265553,34.08833,17.529905,7.4223175,2.7651968,1.2538315,0.6087876,0.39823297,0.30519193,0.21042067,0.15879728,0.15519878,0.19420879,0.25677323,0.3813016,0.7839428,1.943494,5.111415,11.954192,23.022598,35.37527
45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,54.529,54.506805,49.108433,36.908394,22.29475,9.715598,3.9044802,1.4363873,0.6520611,0.33254614,0.2394379,0.20999558,0.16796437,0.14398298,0.16133411,0.23727131,0.3785704,0.66204983,1.6139857,4.660107,12.728905,26.463034,40.093864,48.9856
44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,50.62328,46.8697,36.599373,22.201977,11.037272,4.4463925,1.9125327,0.7965253,0.40134385,0.22466151,0.17511612,0.17206042,0.16049917,0.16397373,0.22651109,0.41842023,0.8305367,1.6545668,4.153378,10.932485,23.61119,37.074886,45.41562,49.51876
33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,41.86391,32.805096,19.72184,9.406134,4.189473,1.7751691,0.9097625,0.4743742,0.2863123,0.18464458,0.15794387,0.17462276,0.1910923,0.23676647,0.4109506,0.9585932,2.316064,4.9646187,11.302748,22.82446,35.408173,43.229443,44.896725,43.7731
25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,27.437943,16.687561,7.8655367,3.4244642,1.5845628,0.78147864,0.49968466,0.33581406,0.2450808,0.18117435,0.16748935,0.20605083,0.26417503,0.3997661,0.8651135,2.4476004,6.6313744,13.698771,24.772985,36.29523,43.347225,44.3575,38.951565,31.777391
13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,12.939292,6.5753307,2.9618309,1.4081262,0.74954647,0.4450619,0.34766608,0.28950948,0.24724147,0.20510748,0.20344126,0.2783609,0.4167595,0.75751615,1.9309475,5.9134703,15.176887,26.331831,36.8452,43.438957,44.764896,39.888664,28.254229,17.985708
2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,4.6540356,2.4106207,1.2624271,0.73071045,0.46459547,0.32524353,0.29253137,0.28300866,0.27459106,0.25610775,0.279701,0.43885314,0.7807249,1.6756182,4.6507764,13.152054,26.658506,36.4576,41.72681,42.65483,38.73499,28.729767,15.351783,7.76118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,2.1166735,1.2008436,0.73146,0.48843023,0.34671995,0.26801634,0.265448,0.29301137,0.3346409,0.37411344,0.47935382,0.88128936,1.8046007,4.199938,11.099057,24.787085,37.460735,42.143112,41.33668,36.349358,27.417746,15.983458,6.7465696,3.070888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,1.1961378,0.75419104,0.5256494,0.3940572,0.30660793,0.25920776,0.28217062,0.35575408,0.49065766,0.68719345,1.0745313,2.2888026,5.0108657,11.0451,23.31575,37.454964,44.34337,43.123093,36.12523,25.755308,15.196798,7.3113422,2.8996317,1.3689051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.6943945,0.48994797,0.39623633,0.34632966,0.3128625,0.3058723,0.3783603,0.5420773,0.88431543,1.5240207,2.851942,6.5754538,13.54589,24.13838,36.924698,45.221626,45.337803,38.245922,26.05618,14.611496,7.2370925,3.4633846,1.599995,0.88050526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.46872556,0.35270217,0.31505573,0.317506,0.34338146,0.40691358,0.59799016,0.9874563,1.8672659,3.7304554,7.5669723,16.129307,26.739487,36.541782,44.152927,46.260895,40.36459,28.37938,15.267084,7.1620417,3.3731174,1.819696,1.0772821,0.7254144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.37111813,0.28131232,0.25996393,0.29134908,0.3777034,0.55287737,0.9937611,1.9178348,4.118688,8.811941,17.004261,29.295383,37.977295,42.771027,44.851562,41.75233,30.507006,17.233175,7.669604,3.3202353,1.6021283,1.0058765,0.7649967,0.6323419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.35000968,0.26369688,0.24688648,0.30264798,0.46690544,0.8371629,1.8098707,3.9510446,8.909715,17.886757,29.031841,39.550438,42.909653,42.3876,39.519485,31.889875,18.674297,8.9070425,3.6986978,1.613308,0.8241468,0.58914953,0.5500029,0.5466646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.36402804,0.2814585,0.27421764,0.37234184,0.68383783,1.473484,3.6594076,8.429595,17.767282,29.65238,39.109764,44.608585,42.38379,36.679554,29.373125,19.73419,9.516968,4.316309,1.8684208,0.86518764,0.47159323,0.36771303,0.39677304,0.46002916
0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38794422,0.3271003,0.3514408,0.5452129,1.1938237,2.9903486,7.9011745,17.258595,30.324299,40.592007,45.377174,45.58595,37.77481,27.45334,18.073004,10.17774,4.4326553,2.1147368,1.0168889,0.5124779,0.2986927,0.2452809,0.2916561,0.38499376
0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42151657,0.4153153,0.5232325,0.9424224,2.3718636,6.3244567,15.586627,28.648869,40.74604,46.457573,46.666245,42.156773,29.381317,17.346094,9.513357,4.809411,2.0702102,1.0920125,0.60020673,0.33734536,0.21549195,0.18720633,0.24209283,0.36031345
0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46769357,0.58871526,0.939146,1.979556,5.308026,13.037488,25.690706,37.44543,44.95984,45.890484,41.813137,33.17344,18.799004,9.415212,4.7031116,2.3191488,1.0372766,0.60589504,0.38087386,0.24452548,0.17888361,0.17035021,0.2433752,0.40964505
0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456456,0.9561847,2.0575469,4.9891524,12.708819,24.612255,35.846176,42.0415,43.812153,39.368416,30.971643,20.77292,9.974775,4.758729,2.3883154,1.2061031,0.5628741,0.3523864,0.24807587,0.18475376,0.16197039,0.17756665,0.29047954,0.5625134
0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355584,1.8297861,5.1761875,12.9829035,26.675045,37.935127,42.941456,42.28186,37.71911,27.732,17.758566,10.3647175,4.803814,2.4621506,1.3384324,0.71539634,0.34795648,0.22619222,0.17446567,0.15169494,0.16379671,0.21394543,0.40895498,0.9125182
0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749319,4.049255,12.585178,26.699871,40.65696,46.162888,44.683254,37.514168,27.406687,15.657006,8.481655,4.81701,2.4328763,1.424821,0.87162113,0.5065236,0.2595647,0.17256346,0.14323805,0.14354126,0.18855864,0.2930555,0.6438659,1.6059879
0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1544764,9.929136,24.923462,38.95184,47.153305,46.83916,39.75838,27.402506,16.059963,7.630248,3.946976,2.376758,1.3420464,0.88169354,0.6088597,0.3996069,0.22773798,0.16093375,0.14689955,0.16825274,0.25863236,0.46209192,1.1044028,2.8883414
4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,10.3028,22.975744,37.393154,44.277405,45.82779,39.77321,28.306501,15.771109,8.187467,3.7941148,2.0699341,1.3355606,0.79946244,0.5515394,0.42415747,0.33143908,0.2306368,0.1889881,0.20027332,0.26098734,0.44045293,0.8370312,1.9639475,4.8878684
21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,28.160408,39.105965,44.498055,42.91234,37.513805,26.344954,15.365574,7.63024,4.103745,2.0957522,1.2588333,0.8531432,0.512157,0.35180444,0.2972252,0.28674963,0.2614739,0.26733106,0.34439808,0.51114774,0.8999656,1.6909995,3.5464811,7.688817
34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,42.778618,46.791473,44.949833,36.98372,26.632391,14.939303,7.6731954,3.6805685,2.0890605,1.1730614,0.7791817,0.5676126,0.3536461,0.24794777,0.22914523,0.2657279,0.3095716,0.394137,0.63008493,1.1207907,2.1685505,4.1719766,7.911797,14.316854
40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,45.298214,45.983913,40.786354,30.041704,18.873959,9.264148,4.435824,2.0136368,1.1104851,0.6411601,0.4643887,0.38160402,0.26985145,0.20844835,0.21284431,0.27929944,0.37853703,0.55564976,1.054898,2.2841306,5.089837,10.35797,18.151064,27.14771
