y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
20.656,15.543,13.21,8.274,6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,20.067822,22.962101,22.367548,18.329815,13.753209,8.522527,5.1234474,2.8732708,1.8245898,1.1326113,0.8084841,0.65505743,0.4591334,0.3619351,0.36428055,0.430483,0.47925988,0.5596338,0.78478146,1.2163948,2.048694,3.420628,5.669818,9.291574
15.543,13.21,8.274,6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,19.16125,20.01124,17.993013,13.885725,9.939374,5.9630895,3.5433223,1.9305884,1.1867038,0.7408592,0.55730003,0.49215844,0.3793619,0.3218447,0.34664822,0.4432636,0.5453168,0.70494795,1.124846,2.0350604,3.868054,6.889471,11.164982,16.342093
13.21,8.274,6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,14.662608,14.638992,12.926973,10.067614,7.3217807,4.45909,2.6643782,1.410726,0.825694,0.50974625,0.40267423,0.39537072,0.34956878,0.33340174,0.392029,0.53648347,0.70498455,0.9670386,1.6665188,3.3582964,6.896637,12.486739,19.106176,24.858332
8.274,6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,10.986002,10.329941,8.931368,7.069671,5.2876215,3.338991,2.0629325,1.1044977,0.6373013,0.3986304,0.33407277,0.36501494,0.3704838,0.3987313,0.5144568,0.7562276,1.0624534,1.53153,2.7543123,5.801266,11.864396,20.210962,27.956562,32.499115
6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,9.540028,7.9182,6.2102447,4.677603,3.440176,2.2261355,1.4606682,0.8399099,0.50883573,0.33449784,0.2966563,0.3517317,0.39860088,0.48111412,0.7005327,1.1655687,1.8504926,2.8774445,5.278794,10.638441,19.31036,28.291798,34.007893,35.582237
4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,7.775488,5.715094,4.098394,2.96516,2.1649556,1.4564729,1.0331486,0.6567952,0.42925537,0.30076417,0.28188372,0.36153206,0.45884252,0.6298974,1.0527861,1.9977922,3.5433629,5.7452803,10.070587,17.82063,27.12383,33.87347,35.83464,33.966297
1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,5.584974,3.7924612,2.6337104,1.929421,1.4554331,1.0435765,0.80545616,0.5651635,0.3979542,0.2987768,0.29915294,0.4198906,0.6007136,0.93297005,1.73926,3.5674524,6.5847807,10.449376,16.63593,25.416368,33.44248,37.388313,36.124992,31.359562
0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,3.724831,2.418952,1.6857063,1.282343,1.0144477,0.7764691,0.64773434,0.49626458,0.3761271,0.30528003,0.33065405,0.51448333,0.83381087,1.4534359,2.943531,6.2264075,11.237398,16.624323,23.561108,31.697979,37.679615,39.223663,35.46126,28.46366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,2.4296455,1.499698,1.0248792,0.7866715,0.6383617,0.51571757,0.4701339,0.40630025,0.34664243,0.3122265,0.36421263,0.6206365,1.1269242,2.2070694,4.9134765,10.730185,18.488258,24.787691,30.566605,35.8051,38.192272,36.080067,28.674131,19.974314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,1.5977285,0.92784625,0.60407776,0.45305362,0.37014604,0.31647208,0.32532275,0.33738762,0.34964353,0.36751896,0.46565312,0.8538937,1.6879761,3.6258307,8.6600485,18.618969,28.962149,34.27167,36.342148,36.364265,33.186577,25.845375,15.601579,8.6390915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,1.0155215,0.5683343,0.35971662,0.2688059,0.22699636,0.21273203,0.25655085,0.33503732,0.44702396,0.57801086,0.81906736,1.6021957,3.2963076,7.1924887,16.375349,30.282276,39.76635,41.566307,38.376892,31.976786,22.890627,13.057275,5.6283517,2.5983207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.6338336,0.3581662,0.2322318,0.18201648,0.16645342,0.1765648,0.25160885,0.4065542,0.6903523,1.1115849,1.804859,3.7382836,7.5472445,14.914233,27.860552,40.832237,45.867863,43.351177,34.91356,23.439861,12.723084,5.658977,2.1016045,0.9459064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.42614585,0.25567546,0.17944874,0.15551668,0.16123107,0.1980168,0.32835916,0.62265986,1.2638577,2.4052193,4.3097734,8.829922,15.836358,25.607038,37.53394,45.66927,45.72249,38.680656,25.936394,13.665669,6.025472,2.4905086,0.986464,0.49449372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.33328402,0.22264163,0.17787395,0.177751,0.21477734,0.30565444,0.5659081,1.1640753,2.5607448,5.2122755,9.456836,17.358286,25.704916,33.70597,41.05555,43.86519,38.56493,27.288906,14.417831,6.2819204,2.604723,1.1842904,0.58721393,0.36302534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.2897222,0.22372274,0.21080726,0.25003552,0.36019692,0.595496,1.2012331,2.5467982,5.6253214,11.093783,18.465418,28.130396,34.093407,37.590744,39.47652,36.563583,25.86145,14.155193,6.029037,2.410129,1.0501378,0.57423675,0.38632375,0.31272623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.27720127,0.24981393,0.28020102,0.39806437,0.6898904,1.3220857,2.8467126,5.959564,12.239174,21.24087,30.240417,38.03859,39.3503,37.66481,33.953068,25.688284,13.493437,5.8898425,2.2764056,0.9252245,0.45118856,0.3054653,0.28326455,0.30339617
0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951567,0.30595234,0.40283427,0.6783808,1.4024249,3.066139,6.8172674,13.356748,23.471199,33.621456,40.62934,44.22946,40.59141,33.866966,25.433712,15.091083,6.1523814,2.4588387,0.98104745,0.43449312,0.24189316,0.19759783,0.24020539,0.32657927
0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36274892,0.4224573,0.63286585,1.2192351,2.8866131,6.8214192,14.594415,24.990646,36.00762,43.208393,46.210365,45.368927,36.700607,25.722858,15.608653,7.5520473,2.7683485,1.1734525,0.534824,0.27033082,0.17169522,0.16036697,0.23412344,0.3777679
0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105039,0.6595215,1.0904138,2.2868457,5.7798467,13.432292,25.283209,36.507267,44.656548,47.560917,46.52082,41.090088,27.445417,15.211631,7.5288405,3.2862945,1.2441535,0.61595017,0.34215862,0.20514728,0.15034251,0.15609702,0.25742826,0.4705215
0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76824135,1.1167486,2.0129275,4.3654943,10.762931,22.095226,34.80001,43.40135,47.7462,46.60424,41.268093,31.167917,15.916705,7.062895,3.1296554,1.3885909,0.59304655,0.35513002,0.24480693,0.1766284,0.15095155,0.17226438,0.30802405,0.61903256
0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2480006,2.1100006,4.1424594,8.746013,18.818058,31.178316,40.71597,44.964813,45.191364,39.284805,29.471313,17.804989,7.132066,2.873654,1.29412,0.63893855,0.3209869,0.23107477,0.19603464,0.17276533,0.1769082,0.2252623,0.43061623,0.9337612
0.0,5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2234015,4.4094944,9.129758,17.26187,29.493525,38.68608,42.819874,41.797222,36.970467,26.233618,15.5329,7.7486677,2.8649533,1.2158104,0.6122555,0.3520482,0.20874488,0.17450751,0.17692578,0.19089532,0.23898038,0.34635675,0.70610005,1.6222868
5.046,8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,4.2905173,9.399465,18.604786,29.003458,38.928993,42.448215,40.63356,33.63635,24.182802,13.067758,6.3990445,3.059839,1.2418572,0.6141819,0.36520714,0.24844871,0.17117952,0.15895276,0.18537289,0.24199405,0.3714567,0.6207016,1.3421042,3.1691918
8.274,16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,8.63922,18.249743,30.5883,38.844154,43.568928,41.14614,33.26173,21.415264,11.768467,5.1188583,2.4034905,1.2739004,0.62780595,0.3759473,0.26709944,0.21356449,0.1677547,0.16776988,0.22051153,0.34795487,0.6582895,1.2923301,2.962875,6.8850017
16.119,20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,16.659697,29.435966,40.257416,44.01698,43.486355,35.214413,22.398638,10.307088,4.3548703,1.7062992,0.8696204,0.5571377,0.3463037,0.24928159,0.20773539,0.19254597,0.17413053,0.19312152,0.3026977,0.62204057,1.5446556,3.759149,9.149535,18.87181
20.584,25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.004519,37.69222,44.627895,44.468758,39.66674,27.11587,13.564872,4.8167734,1.742323,0.6708251,0.38252184,0.2935617,0.22316383,0.1873261,0.17984457,0.1933789,0.2063254,0.26275972,0.49946636,1.3118213,4.018079,10.880537,23.936016,38.043762
25.759,28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,34.945923,42.463783,44.604267,40.04286,30.907423,16.99979,7.0608974,2.2763984,0.8188779,0.3345777,0.21198492,0.18727249,0.16792667,0.16448171,0.18962581,0.252629,0.33712193,0.50118464,1.080302,3.0830305,9.252364,21.54857,36.531353,47.29827
28.027,27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,40.390636,42.070656,38.15412,28.289955,17.1191,7.53912,3.0208693,1.0969487,0.4698557,0.22695267,0.16290139,0.16261736,0.1679456,0.1932333,0.27904397,0.48714137,0.8424036,1.4375778,3.1276894,7.75706,17.53754,29.650337,38.998394,44.802258
27.958002,29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,42.509,36.839756,25.538904,13.477861,6.110925,2.4446287,1.1418099,0.56255656,0.33122367,0.20715688,0.17230862,0.19078897,0.21864685,0.28950232,0.5259998,1.2193778,2.7364638,5.189719,10.182647,18.396643,27.59091,33.31158,33.875534,33.12157
29.523,26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,39.75822,27.101795,12.938231,4.931491,1.9167981,0.81495017,0.4865335,0.33930784,0.27640358,0.22262545,0.2117711,0.25476208,0.31386462,0.4622419,1.0074308,2.900886,7.7303286,14.920004,24.42975,32.594116,36.40955,34.586857,27.01302,20.55598
26.23,8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,27.06656,13.911711,5.171623,1.8405709,0.7633589,0.3878951,0.29798478,0.27774855,0.2886965,0.27943516,0.2925265,0.3792635,0.5040177,0.818381,1.9958614,6.1799135,16.002222,27.096415,36.156322,39.939228,37.96541,30.00742,17.759562,10.33617
8.718,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,9.543583,4.643072,2.0298054,0.9480133,0.5078363,0.31800264,0.27920663,0.28250608,0.30885845,0.32453692,0.37892643,0.5774039,0.9128907,1.6836904,4.142774,11.033022,22.278435,30.98901,36.087326,36.851402,32.875366,24.137808,13.229535,7.198763
0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,2.683205,1.6099097,1.0075576,0.6764151,0.48004708,0.36107397,0.33874163,0.3430266,0.374224,0.4221151,0.56451577,1.0383129,1.965977,3.9544778,8.842201,17.755394,26.15348,29.39851,29.444685,27.436733,23.144842,16.681175,9.618177,5.5472293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,1.2053479,0.847852,0.66417927,0.5555806,0.47575665,0.41977856,0.4417557,0.49945474,0.61389536,0.79369205,1.19919,2.4216743,4.813435,9.343462,17.605442,26.97502,31.102922,28.976295,23.744286,18.076157,12.728672,8.085849,4.4962354,2.6706452
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.75608855,0.56239486,0.4831214,0.45716166,0.45515496,0.4795888,0.60303825,0.8224265,1.2207144,1.8679252,3.114022,6.278827,11.38149,18.708681,28.051811,34.59121,33.86021,27.293093,18.423786,11.189929,6.440279,3.6622498,2.0406678,1.2813588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.53831136,0.39080268,0.3393092,0.3492071,0.40605557,0.52712446,0.82908756,1.4019953,2.5259178,4.472045,7.7888017,14.264532,21.419348,28.489637,35.092606,37.441517,32.48112,23.102978,13.269211,6.811947,3.4442172,1.8980123,1.1317301,0.77135885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.43073094,0.29351977,0.24632677,0.2688861,0.36410072,0.58472383,1.1578717,2.3990438,5.0533514,9.625219,15.984044,24.592344,30.07878,33.554058,36.04736,34.64182,26.666218,16.862968,8.623379,4.0136933,1.9057534,1.0675719,0.70031476,0.5268534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.37620735,0.25282773,0.21327902,0.25194174,0.39948964,0.77620745,1.842683,4.3495455,9.686072,17.57864,25.524296,32.60775,33.75059,32.715366,31.166065,26.70938,17.757238,10.124093,4.8679338,2.190837,1.0353177,0.6089124,0.44867155,0.38322213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.35948992,0.26221558,0.24171504,0.32090175,0.59293306,1.3207902,3.4095626,8.124136,16.778603,26.306612,32.740112,36.066746,32.47248,27.321424,22.585451,16.742962,9.518343,5.0869393,2.4393718,1.1266762,0.56116545,0.35897616,0.30527046,0.30620357
0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566591,0.3095736,0.33829942,0.52003133,1.0937707,2.5922554,6.4985046,13.8650875,24.408066,32.69112,36.14701,35.841972,28.41832,20.645832,14.604922,9.28747,4.5982366,2.3720107,1.1730932,0.5795853,0.3205282,0.23322919,0.23718283,0.28714013
0.0,0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37492442,0.41590938,0.57443506,1.0378176,2.3867226,5.517362,11.961906,20.83127,30.263474,35.31336,35.62907,32.446312,22.849958,14.628597,9.086733,5.103107,2.2898312,1.1668851,0.6097721,0.33322456,0.21335569,0.18231216,0.22568192,0.33092594
0.0,0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43673775,0.63703734,1.132401,2.3604412,5.58118,11.517411,19.916374,27.538565,33.382717,34.32165,31.547657,26.2544,16.498384,9.643173,5.511498,2.8690667,1.227398,0.6356709,0.35963628,0.22307199,0.16927777,0.17109373,0.25552815,0.44571283
0.0,0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57904947,1.1053551,2.4603267,5.573736,12.36835,21.018116,28.488043,32.172237,33.333572,29.913616,24.40391,18.237408,10.330747,5.742833,3.1777823,1.6195486,0.6946014,0.3758049,0.23506851,0.1684435,0.15331931,0.18287416,0.32316563,0.6565969
0.0,0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230551,2.1875317,5.580411,12.2376175,22.741922,30.807983,34.143982,32.752213,29.239164,22.267387,15.750334,10.65848,5.716247,3.2080548,1.8314121,0.9738513,0.44161096,0.25535992,0.17825507,0.14805923,0.16053435,0.22193186,0.44634122,1.0183499
0.0,0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420095,4.8426085,12.085688,22.2776,32.74254,36.73702,35.04702,28.93853,22.052864,14.051989,8.776963,5.631394,3.0435271,1.8073779,1.1198505,0.65767115,0.3320529,0.20994398,0.16449736,0.1567051,0.19683759,0.30432734,0.65884626,1.6015291
0.057000004,8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9701705,11.665013,22.647076,31.815767,37.873493,36.901157,31.025099,22.186693,14.776736,8.255918,4.7949085,2.9900956,1.6297363,1.0111135,0.6920872,0.47548476,0.28985444,0.21385758,0.19566418,0.21294633,0.29600587,0.48119155,1.032586,2.4797895
8.749,20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,14.822251,24.816189,33.392914,36.36572,36.403904,30.739918,22.645401,14.386514,9.006055,4.822618,2.749137,1.6727207,0.88882655,0.5526734,0.41627225,0.34983456,0.277584,0.25675642,0.28867322,0.36261284,0.5392948,0.8775226,1.7376364,3.8328319
20.595,22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,30.084547,36.838543,38.51028,34.84765,29.527565,20.988255,13.634664,8.056186,5.050195,2.7773063,1.6307018,0.99861896,0.5221664,0.3233026,0.26574168,0.27187586,0.2802368,0.32653713,0.45458913,0.6674118,1.067002,1.7458556,3.1607838,6.18147
22.422,26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,34.668217,38.214424,36.606163,30.289068,23.075815,14.47482,8.485024,4.518686,2.6385999,1.4406916,0.89888203,0.60731757,0.35115945,0.23437178,0.20973618,0.24119462,0.2889246,0.39074653,0.6574695,1.2054038,2.321981,4.3089604,7.8791337,13.688714
26.368,14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,25.9411,29.859291,30.04215,25.950792,20.152933,12.25695,6.4854865,2.8313847,1.3387952,0.66764504,0.44642627,0.36383554,0.26397687,0.20764701,0.20079829,0.2354694,0.28727558,0.41029525,0.8179848,2.0313969,5.3739815,12.5255575,23.941872,34.93996
14.753,10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,19.267456,22.675922,23.906797,21.605278,17.131922,10.25994,5.07658,1.9265649,0.7765493,0.36474666,0.26265112,0.2555943,0.2315895,0.21603389,0.22978683,0.28195214,0.36060086,0.549794,1.267386,3.9453516,12.42229,28.808485,45.50939,53.809498
10.384,5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,18.76249,19.32432,17.938604,14.414134,10.206289,5.6062393,2.7480507,1.0935096,0.46504325,0.23057903,0.17572011,0.19024792,0.20411526,0.23217629,0.3118293,0.49068552,0.7878609,1.3614358,3.2213616,9.169358,22.759077,39.11961,50.06107,54.366055
5.623,13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,50.568,19.366182,16.198086,12.07481,8.038278,4.929941,2.5650153,1.3413494,0.61392844,0.30140308,0.17101221,0.14527568,0.17780462,0.22255507,0.3005151,0.4993701,0.99591964,1.9951226,3.8477795,8.85111,20.538475,36.652977,48.295017,53.255657,53.76743
13.478,4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,50.568,48.726,16.867903,11.528572,7.107039,4.184824,2.416802,1.2990818,0.76163733,0.40746698,0.22865114,0.14785956,0.14144462,0.19785972,0.29001677,0.4590264,0.9027103,2.1245358,4.910226,9.872145,20.415306,36.46438,49.567776,55.76388,56.740555,54.21675
4.068,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,50.568,48.726,40.912,12.722434,7.09296,3.6763284,1.9739683,1.1119782,0.63805485,0.43247667,0.28168875,0.18681227,0.13745283,0.14300288,0.22129165,0.37439016,0.7048824,1.685888,4.7243166,11.96132,22.53653,36.729115,49.366436,56.068226,57.70543,54.7917,47.821568
2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,50.568,48.726,40.912,17.394,6.462746,3.2178762,1.6242716,0.9140477,0.55870867,0.3659696,0.29420927,0.23624961,0.18765894,0.15919252,0.18156952,0.31446138,0.6195023,1.3810865,3.8064828,11.052589,24.705275,37.419933,47.709873,54.155315,56.342655,54.1839,45.583317,32.56594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,50.568,48.726,40.912,17.394,3.22,2.7802565,1.3714496,0.7412882,0.4616947,0.31315595,0.23377346,0.21982104,0.21682203,0.21158028,0.2153184,0.2795185,0.5566067,1.2863885,3.3125522,9.631984,24.162874,40.45784,48.8469,52.805386,53.88668,51.475914,43.316486,27.518353,14.090652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,50.568,48.726,40.912,17.394,3.22,0.013,1.40053,0.7090871,0.4083295,0.27261287,0.19860554,0.16521262,0.18108882,0.22429821,0.28441927,0.3696957,0.5703808,1.304609,3.3636613,9.015525,23.084574,41.927246,52.99667,55.669292,54.34741,49.641163,40.031372,24.87206,10.213346,3.9576466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.477,17.511,29.594,37.617,41.751,50.568,48.726,40.912,17.394,3.22,0.013,0.0,0.7697324,0.41434777,0.2616074,0.19342819,0.1579862,0.1526375,0.20023999,0.31353953,0.52263683,0.88686705,1.650795,4.141099,10.43376,23.303724,41.62861,54.344646,58.636066,57.402363,51.328465,39.458786,23.47302,10.132186,3.263174,1.2090487
