y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,-2.3319585,-7.011467,-7.965529,-7.0727468,-4.391109,-2.1179967,-0.76901174,0.25980923,-0.0723817,-0.5001891,-1.4698155,-2.785555,-3.90154,-3.8495088,-1.5827974,4.226631,13.268001,23.45822,31.678738,34.938602,33.18207,25.847256,15.734864,5.803889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,-5.7271004,-7.749963,-6.729062,-4.965375,-2.4679515,-0.9491963,-0.29063144,0.24091548,-0.4165467,-1.274084,-2.59301,-3.7485454,-3.663306,-1.087269,4.2763557,12.702905,22.616604,30.87704,34.9501,33.148617,26.846899,16.921032,6.5176477,-1.7693616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,-6.557772,-6.4413633,-4.4547434,-2.726515,-0.94479716,-0.32226318,-0.2956416,-0.25747296,-1.3236167,-2.4743416,-3.585751,-3.5102172,-1.0501297,4.6050673,12.423302,21.598427,29.671066,33.5715,32.262184,25.879208,17.098614,7.518357,-0.37482014,-5.290693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,-5.3017616,-4.206877,-2.38705,-1.3009635,-0.26432747,-0.30115756,-0.7266166,-1.1334955,-2.5579622,-3.5276568,-3.4649434,-0.9557225,4.528169,12.737773,21.1644,28.49581,32.327732,30.829193,24.838234,15.96006,7.400932,0.5472238,-3.4612117,-4.8659315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,-3.0733564,-2.141444,-1.2193336,-0.92938256,-0.35028404,-0.6961477,-1.3861599,-2.0718973,-3.4791446,-3.4400322,-1.1491616,4.5130115,12.66815,21.778772,28.324118,31.440311,29.828539,23.60214,15.110835,6.4033737,0.15555921,-3.1593287,-3.7743044,-2.9251566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,-1.1266706,-0.8392266,-0.8063694,-1.1408453,-0.85036844,-1.4056364,-2.2340343,-2.7437027,-3.2127018,-1.0412121,4.178602,12.580357,21.70484,29.133505,31.404446,29.040525,22.458723,13.636203,5.438059,-0.77782995,-3.7010257,-4.0228915,-2.8021212,-1.3809776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,-0.08072604,-0.20296034,-0.5558421,-1.3684076,-1.5787104,-2.4646447,-3.0970533,-2.466509,-0.6740551,4.436874,12.066932,21.01998,28.139668,31.211704,28.167715,21.226042,12.118082,3.69164,-1.9289249,-4.620992,-4.4789586,-3.0725584,-1.4792092,-0.53118104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,-0.009856357,-0.27232218,-0.6817299,-1.9294928,-2.6649654,-3.499497,-3.0111756,-0.017647505,4.86596,12.512557,20.669308,27.254938,29.832531,27.55044,20.316004,11.458911,2.851456,-3.04993,-5.571129,-5.4794416,-3.579752,-1.7039025,-0.49455765,-0.24879809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45758733,-1.0318362,-1.5876316,-3.0746799,-3.67544,-3.3223934,-0.5199258,5.476834,12.948528,21.312012,27.462389,29.433722,26.606598,19.936201,10.905634,2.8865175,-3.176974,-5.953303,-6.1670737,-4.738625,-2.4026544,-0.7569604,-0.021200398,-0.2956794
0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.240749,-2.4870138,-3.2774162,-4.3168454,-3.4747946,-0.5405215,5.2492065,13.604975,21.68723,28.116297,30.089638,26.762892,19.575886,10.790157,2.4486146,-3.014003,-5.9484286,-6.1350317,-5.144283,-3.5238059,-1.5400842,-0.37925178,-0.03667034,-0.7081171
0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.724299,-4.6056786,-5.203053,-4.6204624,-0.921827,5.434145,13.839644,22.808033,28.98778,31.283115,28.3009,20.773226,11.509226,3.0529876,-3.0545442,-5.7105756,-6.1858745,-4.857831,-3.5121415,-2.273851,-1.0428443,-0.6351076,-0.93543714,-2.183673
0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8837404,-6.499455,-5.760103,-2.3584452,4.8061438,14.041324,23.361404,30.517704,32.64121,29.861027,22.685204,13.149977,4.3161063,-2.029262,-5.4410005,-5.971911,-5.1046224,-3.2436657,-1.9692628,-1.2390817,-0.88665164,-1.4664581,-2.6754918,-4.534099
0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.239562,-6.970427,-3.436151,3.4059803,13.378169,23.56473,31.362165,34.630917,31.840752,24.666283,15.2100315,5.9983773,-0.6798111,-4.265793,-5.431112,-4.8273487,-3.590311,-1.8718537,-0.89192635,-0.6830542,-1.1908779,-2.745506,-4.737013,-6.7473426
0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.399763,-4.649409,2.647902,12.543124,23.564316,32.096222,36.09928,34.437122,27.266172,17.491884,7.974182,0.80332863,-3.1233866,-4.2840247,-4.1165633,-3.2441902,-2.2543101,-1.0760086,-0.5789191,-0.936592,-2.1484778,-4.2655535,-6.3544083,-7.547146
0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.404905,1.3829247,11.980828,23.034033,32.32181,36.478825,35.210297,28.960299,19.316996,9.606903,2.2527747,-1.8556737,-3.2353072,-2.8773592,-2.3511403,-1.7659953,-1.3060478,-0.8544303,-1.0381886,-2.0388942,-3.6303134,-5.5602508,-6.6359205,-5.826203
4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16238055,10.580772,22.019629,31.154434,36.04279,34.47505,28.383694,19.607311,10.2435,3.1038287,-0.7947206,-1.9246876,-1.6808631,-0.9336805,-0.8195845,-0.76667553,-0.88445455,-1.1462171,-2.0503736,-3.6141233,-5.106855,-6.0347605,-5.121672,-1.6036862
13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,11.259741,21.097809,29.570782,33.691563,32.891956,26.454643,17.93085,9.577918,2.794499,-0.6567699,-1.3518947,-0.5503281,0.22062245,0.5812574,-0.011359579,-0.5042236,-1.138932,-1.8918433,-3.1731122,-4.843233,-5.6402154,-5.022816,-1.8575858,4.0410123
21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,24.397337,30.214375,32.482006,30.00592,24.21294,15.485515,7.6497283,2.171994,-1.1651411,-1.5419463,-0.5069303,0.84753484,1.3872831,1.2001485,0.037179664,-0.9405465,-2.0531592,-2.9725306,-3.9568908,-4.90336,-4.307459,-1.9049395,3.0304682,10.045625
38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,33.544918,33.466537,28.883808,20.902285,12.632425,4.75657,-0.004643013,-1.6748804,-2.1174812,-0.9106036,0.30721128,1.3000611,1.5533572,1.1516584,-0.17704536,-1.4934382,-2.9774458,-3.695012,-3.7063208,-3.1575646,-0.70806783,3.219655,8.841071,15.184437
27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,34.999737,30.543749,22.125278,11.99851,3.9235942,-1.7322471,-3.537776,-2.511155,-1.4597387,0.059203807,0.73656696,1.0550557,0.9857153,0.4709448,-0.84489924,-2.2042365,-3.6267307,-3.6679063,-2.3020494,0.111754395,4.533197,9.656519,15.134482,19.677563
16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,25.559586,20.005817,12.611894,4.5678153,-1.0680593,-4.399404,-4.6785526,-2.7120476,-1.1776613,0.43195257,0.92783016,0.77120984,0.32271892,-0.5212951,-1.850727,-2.8360958,-3.5649583,-2.5040114,0.24227457,4.415435,10.655428,16.681011,21.59994,23.826035
17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,18.162046,11.590915,5.0488667,-1.0567974,-4.3196197,-5.451637,-4.436742,-1.9353731,-0.4640937,0.71555984,0.6965164,0.0056100185,-0.7546357,-1.7350503,-2.8361948,-3.1396842,-2.681933,-0.01051302,4.439507,10.199004,17.497501,23.360622,26.732773,26.238638
10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,11.779173,4.7623405,-0.6812548,-4.738067,-5.715186,-4.999853,-3.1795535,-0.729047,0.18844168,0.6279657,0.054650396,-0.9811805,-1.8776143,-2.756814,-3.35844,-2.631192,-0.45630932,4.179476,10.271937,16.751076,23.445223,27.312357,27.786972,24.34169
4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,4.9040327,-1.3616489,-4.86276,-6.464145,-5.345318,-3.422457,-1.5490422,0.1528904,0.20994887,-0.06713241,-0.9516749,-2.0331142,-2.8208601,-3.3393435,-3.064332,-0.83863,3.539246,10.150201,17.209852,22.84929,26.723429,26.529768,22.960823,16.822086
0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,-1.0993141,-5.519454,-6.683826,-6.1250477,-3.717907,-1.5023952,-0.17879143,0.5075886,-0.24796,-1.0821042,-2.139621,-3.1059113,-3.4488935,-3.044289,-1.2702082,2.8311548,9.160752,16.669714,23.071812,26.211704,26.100098,21.640228,14.828343,7.4785333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,-4.8030887,-6.9716005,-6.216688,-4.4317265,-1.7811598,-0.07166656,0.44643605,0.2806617,-1.0007339,-2.1248217,-3.1384664,-3.6608942,-3.090786,-1.1359575,2.4990034,8.289134,15.559399,22.32442,26.404074,26.030039,22.010477,14.514731,6.3202543,-0.4422105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,-5.8437467,-5.987802,-4.188768,-2.2839324,-0.29909202,0.4213891,0.15899085,-0.52182317,-1.976541,-3.029136,-3.6166778,-3.157722,-1.080032,2.8363712,8.12143,14.619369,21.065296,25.18037,25.627058,21.659395,15.054084,6.839136,-0.2835743,-4.7507772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,-5.1503506,-4.007414,-2.0352945,-0.7189358,0.27277535,0.031596314,-0.7612626,-1.6023203,-2.8931704,-3.4235332,-3.0468981,-1.0444863,2.8596091,8.455955,14.352038,19.957476,23.775753,24.060244,20.760748,14.321399,7.198494,0.56963885,-3.6909688,-5.1561465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,-3.4399576,-2.048044,-0.668427,-0.26155075,-0.10591405,-0.9007748,-1.8154093,-2.443442,-3.224637,-2.7567258,-0.9157621,2.9155293,8.395608,14.640809,19.558668,22.62213,22.694517,19.212732,13.335402,6.272182,0.51072675,-3.2793522,-4.3449936,-3.3564286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,-1.7091304,-0.86082625,-0.3902923,-0.80209535,-1.0865482,-1.9469256,-2.5821364,-2.6167998,-2.4637203,-0.5289913,3.047111,8.445239,14.566254,19.907871,22.247284,21.705067,17.999802,11.951879,5.3776937,-0.47270957,-3.759364,-4.69163,-3.4450028,-1.2918804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,-0.64409363,-0.6033343,-0.87928814,-1.8030937,-2.195506,-2.7902389,-2.8207808,-1.8403931,-0.26398763,3.4328082,8.529952,14.523105,19.790495,22.649515,21.457436,17.354881,11.0018835,4.2512746,-1.1969012,-4.6622972,-5.3100877,-4.219213,-2.0152986,0.023420302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36563864,-1.008348,-1.6646909,-2.797685,-3.104238,-3.1789026,-2.2436793,0.18821943,3.5133448,8.762119,14.4224415,19.369198,22.145586,21.50147,16.963526,10.592937,3.556085,-2.0020716,-5.196404,-6.107834,-4.774569,-2.8212159,-0.7880518,0.40743178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85270715,-1.9426621,-2.6322758,-3.6380122,-3.5404418,-2.6815262,-0.35601363,3.753812,8.603212,14.4745,19.217545,21.517685,20.842983,16.82638,10.246441,3.5526242,-2.268749,-5.5087557,-6.3912,-5.5111175,-3.3165758,-1.5288494,-0.28333822,-0.08989172
0.0,0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.038982,-3.3343267,-3.7333145,-4.1318507,-3.0628483,-0.7206575,3.2818902,8.830889,14.320224,19.397436,21.788397,20.568396,16.546022,10.295771,3.407225,-1.9426441,-5.476904,-6.2976747,-5.5718393,-3.967588,-1.8749759,-0.7811222,-0.40826383,-1.0203222
0.0,0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7689772,-5.027399,-4.802913,-3.9896395,-1.2587035,3.019643,8.608662,14.789615,19.56281,22.393465,21.564642,16.988724,10.700647,3.8630846,-1.8220818,-4.9452577,-6.0640693,-5.069145,-3.657735,-2.2629173,-0.96769977,-0.85352796,-1.3218278,-2.5122154
0.0,0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6363015,-6.4399624,-5.141713,-2.5080717,2.33897,8.485623,14.91636,20.362629,22.899937,22.4261,18.333723,11.502686,4.630989,-1.1628829,-4.7128606,-5.55953,-4.8387623,-2.9241214,-1.5852064,-0.9464403,-0.76480746,-1.6923927,-2.8801131,-4.360519
0.0,0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2167683,-6.849078,-3.8865283,0.9478915,7.792771,14.994133,20.96378,24.228924,23.493086,19.550201,13.069887,5.632185,-0.20686902,-3.9014854,-5.204189,-4.4217997,-2.8186488,-0.88176256,-0.08590331,-0.34823206,-1.2152063,-2.9697711,-4.5828004,-5.9268184
0.0,0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7525287,-5.3928175,-0.3093184,6.579096,14.552916,21.320526,25.291252,25.308521,21.10908,14.49616,7.13248,0.74684584,-2.9988186,-4.3352976,-3.9613574,-2.5151517,-0.97128177,0.33314157,0.40967944,-0.6245705,-2.223188,-4.366747,-5.9045167,-6.502098
0.0,0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3301086,-1.4627752,5.6790786,13.689895,21.17335,25.639143,26.282825,22.778282,15.969583,8.366504,1.9170885,-2.154097,-3.4922407,-2.964636,-1.8804681,-0.6968419,0.10725067,0.4495891,-0.16944955,-1.7086105,-3.5485706,-5.450064,-6.2060494,-5.3471575
0.058,2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.101151,4.888539,13.045505,20.401016,25.433847,26.088413,22.99245,16.86479,9.249737,2.7327163,-1.3309385,-2.6705787,-2.1209238,-0.7619856,0.037345648,0.38097844,0.20544723,-0.35843873,-1.4782777,-3.1891582,-4.717396,-5.7094836,-4.9961634,-2.1782331
2.84,8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,5.2181053,12.526736,19.395653,23.741049,24.73467,21.304245,15.530841,8.815406,2.5852282,-1.1666635,-2.3065486,-1.4633651,-0.010474122,1.1610122,1.1310401,0.5989127,-0.35517853,-1.4569991,-2.754839,-4.29518,-5.038854,-4.6824813,-2.1784403,2.5176928
8.816,15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,13.857991,19.125967,22.418642,22.295036,19.20948,13.102582,6.804318,1.6443286,-1.8735534,-2.6128633,-1.5955967,0.19940132,1.5726645,2.020242,1.170812,0.06045506,-1.308468,-2.4854393,-3.5107067,-4.404491,-3.9012165,-1.9794619,2.1222436,7.9060106
15.586,16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,21.69036,23.290848,21.944729,17.423677,11.547033,4.8133674,-0.102844894,-2.576851,-3.3996296,-2.0909376,-0.26719174,1.34388,2.0590653,1.7383015,0.33786327,-1.0334487,-2.459969,-3.228282,-3.4314084,-3.183707,-1.2240227,2.0247216,6.947602,12.612231
16.813,26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,25.449808,23.005781,17.631874,10.24921,3.5738294,-1.8992035,-4.386048,-4.180977,-3.1156013,-0.96312296,0.6355655,1.513649,1.6110843,0.829881,-0.6988877,-1.9892462,-3.1198838,-3.0808942,-2.1010742,-0.52295756,2.6820085,6.535201,11.171882,15.456382
26.892,23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,23.697392,18.342192,11.057876,3.1969347,-2.3994567,-5.655997,-5.8718896,-3.9595506,-2.1514575,-0.1282364,0.76802206,0.8461276,0.5740144,-0.36048326,-1.6758047,-2.541489,-2.9793863,-1.8217051,0.4364654,3.1665082,7.0471907,10.593183,13.932193,16.010998
23.884,13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,17.540146,11.038194,4.183427,-2.0716968,-5.4424562,-6.4259896,-5.1978345,-2.8151875,-1.2259686,0.14162242,0.2885305,-0.29194757,-0.7283676,-1.6702783,-2.5577788,-2.6698306,-1.9895535,0.51342267,3.8759098,7.138349,10.652298,12.712585,13.860292,13.452361
13.533,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,9.5842705,3.5898278,-1.1862895,-4.778236,-5.7690816,-5.1064825,-3.4194214,-1.510982,-0.7059856,-0.20366174,-0.7348759,-1.8228012,-2.2478502,-2.921514,-3.0300784,-1.9968599,0.042357318,3.7152097,7.6060514,10.660438,13.13095,13.350506,12.380155,9.999509
2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,3.2897344,-1.4574552,-4.0034685,-5.2407365,-4.482664,-2.9433792,-1.3920181,-0.3191776,-0.4750694,-0.8838249,-2.0081296,-3.3774357,-3.561413,-3.5884333,-2.6348894,-0.33771685,2.9133432,7.235357,10.952843,13.102525,14.058141,12.460025,9.8436,6.352687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,-1.3118017,-4.3527613,-4.819717,-4.211488,-2.3974144,-0.6683163,0.31081858,0.3589404,-0.74167883,-1.8803031,-3.2874002,-4.5111217,-4.1092625,-3.1784258,-1.0936112,2.2646809,6.2612925,10.514193,13.336298,13.979763,13.1147995,9.885368,6.2360897,2.5648417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,-3.629392,-4.9371824,-3.9449368,-2.3404093,-0.283821,1.0398302,1.2260299,0.31111407,-1.5017658,-2.997897,-4.2359114,-4.7900834,-3.4449213,-1.3921194,1.6121311,5.462428,9.394754,12.711622,14.017602,12.853213,10.277987,5.9899592,2.176885,-0.7027135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,0.0,-4.0087557,-3.8497872,-2.1186934,-0.35020548,1.2593018,1.7692688,1.1383371,-0.45651004,-2.542354,-3.8474758,-4.3822937,-3.8083298,-1.3569338,1.6598446,5.0342774,8.549215,11.487456,13.129906,12.63428,9.852033,6.20896,1.8090956,-1.1952382,-2.5309682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,0.0,0.0,-3.0359206,-1.9650773,-0.19493979,1.0646749,1.797137,1.3815777,0.15765293,-1.6173326,-3.39009,-3.912438,-3.3325734,-1.4907445,1.8620127,5.291339,8.248904,10.584909,11.789236,11.44199,9.351201,5.6476707,1.9774883,-1.4687935,-2.876992,-2.3856723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,0.0,0.0,0.0,-1.4427495,-0.16074488,1.1065127,1.4895201,1.2900182,0.19646999,-1.1601039,-2.5096972,-3.4102209,-2.7314048,-0.948654,1.8479192,5.5106277,8.526924,10.28268,10.879224,10.104845,8.045196,5.0119553,1.2923841,-1.4788191,-3.3439012,-2.9757133,-0.9863864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,0.0,0.0,0.0,0.0,-0.036114674,0.8526151,1.3703178,0.88013184,0.0425304,-1.2208823,-2.148588,-2.5308132,-2.1953638,-0.21999238,2.4759474,5.5497904,8.735911,10.545651,10.612673,9.395863,6.956164,3.9011064,0.7361151,-2.2413685,-3.6211345,-3.8732376,-2.1295295,0.61987627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,0.0,0.0,0.0,0.0,0.0,0.6946846,0.8429627,0.66107565,-0.41228512,-1.410195,-2.2833345,-2.3211224,-1.444406,0.1594765,3.1539557,6.1835127,8.73493,10.757126,10.896251,9.256662,6.631463,3.2247117,0.024363365,-2.5949087,-4.4198956,-4.3739357,-3.3972712,-0.93999606,1.7907653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.6159854,-0.0671878,-0.7128504,-1.9309742,-2.5671413,-2.5709312,-1.4593117,0.6513223,3.2134645,6.6572948,9.332332,10.703474,11.197687,9.658986,6.722202,3.38235,-0.17564416,-2.7987857,-4.4785557,-5.125441,-3.9997828,-2.4189887,0.04145085,2.1369007
