y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,33.319138,44.05247,50.53881,50.684383,45.12259,33.601093,21.329145,11.021672,3.0224028,-0.5039053,-0.8821511,0.44587383,1.2487823,1.2166234,-0.12574294,-1.4261472,-3.0698736,-4.277818,-5.3875384,-5.9412065,-4.443775,-0.6503006,6.086716,15.505252
37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,46.842197,51.030357,49.081818,41.191654,30.475462,17.83557,8.047123,2.4999073,-0.83616364,-0.89401567,0.12922257,1.4821728,1.8414572,1.4032179,-0.18372212,-1.6826819,-3.7182298,-4.8708544,-5.0397563,-3.4829404,1.4588251,8.912125,18.26509,27.995117
44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,53.814938,51.32638,42.544113,29.532383,17.033495,6.0903935,0.086745314,-0.94870764,-1.1578059,0.1714482,0.92532647,1.4609833,1.2214235,0.7060403,-0.7706277,-2.2166853,-4.2981796,-4.730593,-2.8570535,2.3013313,12.124219,23.9266,35.297962,43.55621
44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,47.512726,40.521435,29.457516,16.360107,5.9080343,-1.507097,-4.110847,-2.2976205,-1.0084454,0.66468847,1.007133,0.9693937,0.41217613,-0.1588891,-1.4915102,-2.5571604,-3.8037074,-2.370364,2.61811,12.093165,26.79132,41.88485,53.417423,58.07829
37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,37.052937,26.727585,15.2090025,4.2544527,-2.428715,-5.7220507,-5.5789275,-2.5159464,-1.0819279,0.26365313,0.37562653,0.32365376,-0.22036184,-1.015281,-2.3230376,-2.6627266,-1.6227162,3.4109442,12.44081,24.801638,40.12419,52.78986,59.46199,58.220734
29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,23.646515,12.652857,3.3465836,-3.7338312,-6.3604336,-6.5728817,-5.2325253,-2.2952178,-1.3617642,-0.42151928,-0.32879868,-0.34471574,-1.0754098,-2.0884821,-2.842421,-1.3143973,3.4393609,12.792469,25.328394,38.583614,51.425354,58.574528,58.36715,51.08582
15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,12.423578,2.372854,-4.0957975,-7.722627,-7.4397817,-6.0064864,-4.4392705,-1.9990517,-1.581805,-1.0403979,-1.1006957,-1.2478127,-2.1383607,-2.6155717,-1.5441843,3.259555,12.560678,25.738655,39.988625,51.517483,59.187298,59.118282,51.732903,39.597828
2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,3.1160324,-4.588367,-7.964724,-8.864338,-6.905399,-4.9732194,-3.703268,-1.8334589,-1.8180658,-1.6909212,-2.0837646,-2.385318,-2.8435771,-1.5275373,2.7775645,11.699364,24.992107,39.79732,52.51626,59.146175,59.49932,51.90287,38.77379,24.243507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,-3.876109,-8.379846,-8.863673,-7.919783,-5.3689322,-3.7644434,-3.0962262,-1.8575975,-2.2844129,-2.6259372,-3.2860339,-3.2087333,-2.0406609,2.4810963,10.84424,23.475077,38.621437,51.737034,59.529537,59.14425,52.050648,38.847843,23.102127,9.211992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,-6.6838856,-8.441592,-7.3858137,-6.039395,-3.8720174,-3.0110142,-2.8993223,-2.145881,-3.047312,-3.7358418,-4.0981617,-2.362132,2.0125146,10.867409,23.0107,37.449142,51.130196,59.111637,59.692932,52.11332,39.57812,24.263191,9.525472,-1.2535567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,-6.621595,-6.5033107,-5.013269,-4.0743027,-2.6450808,-2.571642,-3.0256763,-2.8469045,-4.1931605,-4.6098948,-3.418771,1.5726883,10.273818,23.055935,36.68964,49.27672,57.456867,57.695282,50.761147,38.194992,24.184586,11.1070795,0.79454845,-5.341668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,-5.005759,-4.1834965,-3.1057067,-2.9181623,-2.1565099,-2.7094328,-3.6547782,-3.845615,-5.0222917,-3.8669157,0.5074407,9.955758,22.778837,37.456768,49.19528,56.385204,56.68262,49.157345,36.900787,22.8241,10.817886,2.2980697,-2.898217,-5.0988994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,-3.2598374,-2.4883928,-2.050436,-2.5921204,-2.3799865,-3.4075491,-4.5584507,-4.3405333,-3.9380558,0.50453454,9.242746,22.846392,37.630535,50.635887,56.83943,56.25961,48.517834,35.487743,21.468678,9.344102,1.5082083,-2.1743865,-3.4639559,-3.4872258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,-1.9607408,-1.4538536,-1.4900444,-2.7075343,-3.1070082,-4.400773,-5.006263,-2.94729,0.8133193,9.660512,22.272867,37.404095,50.155807,57.50916,55.912777,47.720825,34.45359,19.81067,7.6783752,-0.17479979,-3.3060946,-3.2653382,-2.493321,-1.9503856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,-1.2969023,-1.1057047,-1.4862669,-3.294615,-4.079029,-4.845266,-3.5144408,2.0395076,10.266141,23.044987,37.160397,49.944286,56.789886,56.251537,47.246346,34.1054,19.218573,6.5404572,-1.6756154,-5.0076885,-4.523077,-2.4908683,-1.2444814,-1.0745442
0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1119623,-1.4082292,-2.1381931,-4.129409,-4.355362,-3.0631862,1.8136886,11.776756,23.916386,38.195393,50.12996,56.81726,55.469063,47.20294,33.342613,18.98969,6.10065,-2.437534,-6.4296947,-6.362013,-3.9331903,-1.3519392,-0.44326466,-0.8518618
0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3805254,-2.320827,-3.2087579,-4.362045,-2.398612,2.6847646,12.026602,25.68615,39.201263,51.1506,57.1773,55.57737,46.231876,32.65122,17.579666,5.399726,-3.268446,-7.160373,-7.7876873,-5.874389,-2.9547212,-0.6708208,-0.29250538,-1.1248589
0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6934063,-4.002051,-4.2378974,-2.973381,2.910974,12.752173,25.986507,40.933002,52.213898,58.29072,56.46618,47.13442,32.55101,17.399515,4.4320045,-3.7276583,-7.9070473,-8.173279,-6.9315796,-4.644851,-2.3150446,-0.901322,-1.2080303,-2.4368398
0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.920708,-5.4660974,-3.5500455,1.6925826,12.322725,26.245228,41.11541,53.985485,59.75685,58.09445,48.85056,34.48109,18.442894,5.0761876,-3.9707465,-8.041442,-8.867948,-7.1355314,-5.3403735,-3.5436285,-2.267291,-1.924637,-2.939314,-4.4269047
0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.09477,-5.1689262,0.49451026,10.402355,24.943619,40.431206,53.528236,61.102,59.597324,50.64422,36.517754,20.840591,6.84544,-2.6528773,-7.51582,-8.543366,-7.616415,-5.37402,-3.898977,-2.9575698,-2.7819192,-3.4388914,-4.9405837,-6.2245364
0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.406815,-1.497616,8.679032,22.43756,38.42221,51.9073,59.93553,60.39219,51.998463,38.263824,22.86239,9.30018,-0.5210976,-5.7044663,-7.336283,-6.786134,-5.5143986,-3.7745101,-3.0771792,-3.0619998,-3.7645192,-5.0335884,-6.412231,-6.6219406
0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7039971,6.724598,20.733923,36.081436,50.239506,58.410267,59.38786,52.865585,39.721653,24.594944,11.178734,1.7924229,-3.487898,-5.267875,-5.215409,-4.422827,-3.7236938,-2.9628434,-3.1557808,-3.928007,-5.0610023,-6.2175245,-6.5204554,-4.572008
6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,5.671514,19.413328,34.66857,48.018044,56.9126,57.577995,51.413914,39.989403,25.425146,12.392611,3.2668827,-1.3389243,-2.949833,-2.8724906,-2.6142,-2.4469464,-2.707432,-2.955647,-3.9085531,-5.210699,-6.2331157,-6.4757133,-4.770953,0.13972798
20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.735233,36.094715,48.79629,56.443375,57.83081,50.83771,39.407963,26.245089,13.245964,4.2582803,-0.28243172,-1.1649418,-0.8560346,-0.47629955,-0.9896585,-1.7614516,-2.9094977,-3.7904763,-5.017814,-6.302072,-6.548509,-5.149482,-0.91103053,7.0700912
34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,40.556202,51.481754,57.419422,56.480995,49.920624,37.429474,24.369038,13.284672,4.363202,0.13427073,-0.8039429,0.2970956,1.0568806,0.99316406,-0.32739684,-1.7594397,-3.523064,-4.654309,-5.608771,-6.030478,-4.3738403,-0.37188303,6.663884,16.811003
43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,53.58342,58.135464,55.857483,46.950382,35.094635,21.190678,10.322489,3.8879688,-0.27893737,-0.77267677,0.011651179,1.3722688,1.8023896,1.3593925,-0.22121233,-1.8377358,-3.9646602,-5.016292,-5.0027566,-3.2261038,2.0891664,9.96959,19.785555,30.264746
49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,59.01471,57.300083,48.768585,35.058273,21.3695,8.853865,1.4454582,-0.54505616,-1.3447937,-0.013239673,0.91236514,1.6229451,1.4245929,0.779431,-0.753353,-2.235214,-4.280222,-4.524073,-2.457264,2.9886634,13.421128,25.91224,37.9587,46.990025
48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,53.90449,47.143814,35.580338,21.11768,9.082123,0.01969686,-3.7805011,-2.5549898,-1.496574,0.4687317,1.1426877,1.3304517,0.7768132,0.009377869,-1.4251182,-2.5166893,-3.62712,-1.8594824,3.4302034,13.123636,28.185816,43.620365,55.53133,60.814327
42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,44.264923,33.439434,20.612617,7.7694125,-0.5924229,-5.2706175,-5.862911,-2.8932955,-1.3970441,0.33490953,0.75163496,0.8878436,0.24888657,-0.773248,-2.218973,-2.5771554,-1.2823936,4.310981,13.959607,26.781542,42.55684,55.478554,62.265385,61.290016
31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,30.589504,18.526072,7.4267774,-1.672403,-5.724356,-6.817024,-5.68599,-2.4626343,-1.3578144,-0.13764797,0.09576227,0.19406457,-0.6205906,-1.7287475,-2.460006,-0.7968609,4.3874125,14.456454,27.74268,41.44006,54.522392,61.563675,61.020008,53.567474
15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,16.328407,5.6091285,-1.8649982,-6.6850057,-7.2088428,-6.271132,-4.780136,-2.069355,-1.5025693,-0.73614526,-0.7163948,-0.83886486,-1.7841486,-2.2250226,-0.87725765,4.3438687,14.218516,28.00096,42.660606,54.24754,61.84967,61.467373,53.652805,41.243893
2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,4.431306,-3.3913527,-6.919081,-8.237722,-6.6129556,-4.9992433,-3.8609893,-1.8610147,-1.7880297,-1.5037318,-1.8476775,-2.1536925,-2.566493,-1.002211,3.8762472,13.499008,27.438293,42.623184,55.305023,61.58927,61.6593,53.731922,40.287086,25.54734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,-3.0433178,-7.5216274,-8.006743,-7.336891,-5.0050917,-3.645668,-3.0941682,-1.7815038,-2.260353,-2.5597973,-3.1998599,-3.0115101,-1.5188414,3.5820718,12.739135,26.081362,41.59667,54.611088,61.856564,60.802456,53.365234,40.017536,24.258286,10.394464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,-5.891334,-7.6715846,-6.651828,-5.5319324,-3.4727736,-2.7453477,-2.7120407,-1.951038,-3.0152273,-3.7064826,-3.9503396,-1.8623421,3.1352696,12.714729,25.529652,40.296364,53.791935,61.178276,60.931244,52.700397,40.069767,24.964577,10.539974,-0.047909666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,-5.744614,-5.7837276,-4.410634,-3.6632566,-2.2399228,-2.2233992,-2.766678,-2.6626222,-4.2273946,-4.5662413,-3.020253,2.6231651,12.135564,25.54633,39.465836,51.844532,59.36005,58.803135,51.154385,38.259552,24.502075,11.863547,1.9292446,-4.0957103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,-4.0756526,-3.4815018,-2.5370588,-2.5136812,-1.7347679,-2.373426,-3.471868,-3.7645583,-5.066942,-3.5943465,1.4360163,11.733759,25.314447,40.27061,51.781464,58.29063,57.69063,49.482967,36.872787,22.878565,11.400028,3.3560345,-1.6037419,-3.892828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,-2.3756332,-1.7731279,-1.3859289,-2.078459,-1.9314376,-3.146667,-4.4803066,-4.25747,-3.7181518,1.320723,10.821612,25.04642,40.09442,52.749073,58.25668,56.84029,48.40121,35.15484,21.27817,9.590659,2.41474,-0.896996,-2.126252,-2.3677726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,-1.1441972,-0.73206794,-0.76885307,-2.183947,-2.7500596,-4.276013,-4.9608426,-2.6466777,1.5293396,11.094293,24.30693,39.60113,52.08904,58.727856,56.42791,47.72145,34.243496,19.810427,8.010336,0.5543765,-2.082328,-1.8812249,-1.1792527,-0.88343614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,-0.5758688,-0.49053648,-0.90300924,-2.9335353,-3.8554018,-4.6998515,-3.19526,2.8654294,11.609137,24.931265,39.224636,51.644245,57.853264,56.554535,47.141792,33.964535,19.304838,7.0443387,-0.90403134,-4.0560575,-3.2889433,-1.2039814,-0.0072158705,-0.008609337
0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4917239,-1.0159513,-1.8648952,-4.0003114,-4.1350183,-2.578415,2.7614174,13.306,25.754704,40.10059,51.666943,57.601887,55.542454,46.763554,32.911774,18.910091,6.473444,-1.6458987,-5.5178275,-5.4557314,-2.8765857,-0.25214988,0.67264867,0.15096201
0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9171378,-2.201968,-3.2251456,-4.2898774,-1.8616451,3.8469014,13.7833605,27.811325,41.146816,52.5733,57.82291,55.425716,45.64662,31.99017,17.279716,5.591827,-2.6653657,-6.288181,-6.9197445,-5.088247,-2.0628572,0.2619688,0.6433639,-0.34684926
0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5014598,-4.0804977,-4.2611413,-2.560656,4.112187,14.711717,28.36906,43.231472,53.79533,58.942932,56.269497,46.428215,31.850744,16.998775,4.508079,-3.285949,-7.2657046,-7.4337544,-6.2223697,-3.9746346,-1.5300261,-0.11689993,-0.5251623,-2.0127504
0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9905124,-5.493625,-3.1579912,2.8255653,14.312091,28.765598,43.61168,55.894962,60.61391,57.967342,48.12076,33.654705,17.971693,5.0609493,-3.6055243,-7.5309963,-8.345455,-6.6013145,-4.792241,-2.9602273,-1.5593556,-1.2752584,-2.4856126,-4.26757
0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2139745,-4.837238,1.5919266,12.335398,27.480045,42.99117,55.529095,62.172222,59.603935,49.93987,35.619064,20.18253,6.6762047,-2.4203782,-7.0841265,-8.119109,-7.240278,-4.9846187,-3.4616654,-2.4711227,-2.193255,-2.9390266,-4.628553,-6.109406
0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1967397,-0.5569682,10.499053,24.904236,41.02241,53.9728,61.04742,60.503414,51.30729,37.28819,22.06799,8.905642,-0.48514837,-5.422369,-7.001951,-6.4898624,-5.2172365,-3.4269917,-2.6983383,-2.6885421,-3.3206964,-4.642235,-6.0810847,-6.287925
0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7560616,8.408371,23.07601,38.64939,52.4396,59.68946,59.60345,52.27836,38.71997,23.697733,10.678748,1.6734477,-3.348958,-5.0513144,-5.0373554,-4.252969,-3.4766986,-2.6412299,-2.8557563,-3.7286043,-4.8393974,-5.9964285,-6.2028427,-4.0420313
6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7229996,21.899015,37.286316,50.33397,58.51133,58.1935,51.186306,39.339573,24.696985,11.936498,3.1636448,-1.2405676,-2.810807,-2.7782474,-2.5995646,-2.4233966,-2.588486,-2.7812726,-3.7962089,-5.2407784,-6.2314367,-6.375836,-4.4246607,0.8456493
21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,25.020042,39.18223,51.219486,57.99761,58.519966,50.811054,39.032192,25.918682,13.061517,4.2958655,-0.11963358,-1.021585,-0.80793947,-0.48423433,-1.0621096,-1.8490404,-2.956988,-3.8265686,-5.0975933,-6.4749804,-6.618249,-5.0351543,-0.5002984,7.8244257
35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,43.63279,53.751522,58.480618,56.57141,49.487766,36.91346,24.100151,13.364302,4.5951843,0.39515316,-0.6204037,0.3927996,1.1125667,1.0550529,-0.3172651,-1.8326213,-3.5692573,-4.6393228,-5.569461,-6.239339,-4.98219,-1.5036422,5.1497326,15.199873
44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,55.139538,59.280132,56.287716,47.02391,35.111595,21.297396,10.539928,4.0106688,-0.28046733,-0.8184794,0.06352665,1.5751508,2.1228313,1.593842,-0.16825029,-1.9188858,-3.8042183,-4.5779223,-4.6834207,-4.177322,-1.3225402,3.636732,11.243022,21.040531
49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,58.60798,57.38336,48.882877,35.33113,21.64315,8.937634,1.2595396,-1.286215,-2.1275756,-0.45662737,1.056935,2.178877,2.183984,1.2219747,-0.6098165,-2.152087,-3.682586,-3.6939783,-2.6406295,-0.7010765,3.7091112,9.644707,17.173956,25.316038
48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,56.496063,50.928192,39.040665,23.758772,10.537155,0.2986725,-4.1068254,-3.3889682,-1.9761944,0.6373935,1.9311532,2.2712276,1.6372975,0.42453557,-1.2281301,-2.2572794,-3.0339148,-1.8955935,0.64475614,4.2630043,10.199712,16.734089,23.401167,28.942772
42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,51.425682,41.677586,27.235874,11.873356,0.9882342,-5.373109,-6.1087294,-2.8218372,-0.40339714,1.8959681,2.2941887,1.8473967,0.8096085,-0.4110006,-1.7623031,-2.1838942,-1.6799523,1.3738244,6.0880766,11.233774,17.311283,22.222176,25.700294,27.162548
31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,38.75484,27.384604,13.904787,1.7198883,-4.908976,-7.0879006,-5.1835318,-0.9888231,1.1571165,2.4625053,1.9591058,0.95637876,-0.26998052,-1.3327298,-2.0616558,-1.2860332,1.3535426,6.84906,13.591529,19.225965,23.553114,24.65955,23.211107,19.935312
15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,19.434654,10.167015,1.7684981,-4.41651,-6.088627,-5.1339655,-2.4740517,0.8210595,1.8313842,2.0072737,0.8315897,-0.64762086,-1.879687,-2.4542978,-1.8043275,1.151394,6.507918,13.981999,21.196331,25.378824,26.284115,22.71317,16.58432,9.735344
2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,3.1845353,-2.064259,-4.63305,-5.4772286,-3.868967,-1.7675812,0.20187247,1.8960387,1.6461816,0.8513954,-0.8260663,-2.5620463,-3.2445636,-2.4298544,0.48920453,6.022698,13.313015,20.820084,26.045916,27.02505,24.312183,17.589756,9.466116,1.9032196
