y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.35529584,0.12493825,0.05893847,0.036405444,0.02909054,0.041141897,0.11258079,0.3439236,1.2361276,3.3915899,8.550635,19.871187,37.695473,52.441147,57.862236,60.64343,59.537403,54.63168,41.72669,23.851055,9.961457,3.0801828,1.2919647,0.5468149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.2328877,0.09263447,0.051031925,0.039672527,0.03993563,0.07045585,0.22324318,0.7701904,2.966805,8.490994,19.35206,35.473873,50.303635,58.270145,59.774395,59.730972,54.945206,44.107697,25.803802,11.146568,4.1166883,1.3430434,0.68575007,0.3571591
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.19638887,0.09459865,0.063318536,0.063557714,0.08111623,0.17378344,0.6037313,2.1596527,7.82953,19.706665,34.788074,48.456448,56.83077,60.035378,58.569237,55.090485,43.80672,26.723618,11.294967,4.219526,1.6464338,0.6518671,0.4413323,0.3040215
0.0,0.0,0.0,0.0,0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.21991104,0.13940607,0.119068705,0.15763873,0.25323623,0.6255174,2.1815796,7.0078998,19.422253,35.66601,47.391914,54.87127,58.39481,58.05543,52.226765,42.47941,24.327074,10.249893,3.6172884,1.43249,0.6862685,0.3687576,0.35471973,0.34442636
0.0,0.0,0.0,0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23531826,0.20965326,0.23885162,0.42882735,0.87700295,2.474841,8.257075,20.811443,38.068733,50.16057,55.059956,57.32715,57.042225,51.887794,38.794914,23.342073,8.697395,2.8780856,1.0074326,0.46004313,0.27590954,0.19901438,0.26688054,0.36384505
0.0,0.0,0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24558285,0.31010485,0.46630657,1.0902567,2.6900864,8.037617,22.646421,40.141094,52.285313,57.429913,57.469013,55.747585,51.120274,38.712433,20.990898,9.215808,2.7379565,0.8881534,0.3449451,0.18560135,0.13386595,0.11946218,0.2020242,0.35681057
0.0,0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30436432,0.5344024,1.0206863,2.8440247,7.5001855,19.942734,40.526417,53.346645,58.742073,59.54341,55.77088,49.125748,38.53092,21.40421,8.679399,3.413002,1.033823,0.38031763,0.17518453,0.11203656,0.09397403,0.09707628,0.18733643,0.39376792
0.0,0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48299628,1.1476378,2.6524117,7.8685565,18.743813,36.793903,53.395683,59.62625,60.93739,58.52482,49.581913,36.154526,21.795921,8.865044,3.2511845,1.3656589,0.47819373,0.212911,0.12007563,0.09210926,0.08946694,0.10526619,0.22156592,0.53261214
0.0,1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0032426,3.0333672,7.734505,20.37563,36.47127,50.88211,59.766186,61.865963,60.406662,53.712433,37.199574,19.892038,9.16837,3.242088,1.2788895,0.62969714,0.26894394,0.14819588,0.10322672,0.09549578,0.108491234,0.1468671,0.33240208,0.89506835
1.6689999,14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9834344,9.699619,21.826544,39.92298,51.555923,58.03691,61.703712,61.150116,56.057186,42.0792,20.667513,8.110399,3.284235,1.2185197,0.57056475,0.34352434,0.18418196,0.12698422,0.10963691,0.12306686,0.16589557,0.26370278,0.6388248,1.8803726
14.105,31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.145891,28.098999,43.456497,54.72971,58.910095,60.146393,60.548286,56.714016,45.178967,24.850403,8.855701,3.0230615,1.2302343,0.52771574,0.29931104,0.21972767,0.14917706,0.12890552,0.13791168,0.18797012,0.30205673,0.568818,1.4577098,4.4792085
31.419,43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,32.98179,50.338875,57.49866,60.913967,60.92118,58.503845,55.150246,45.600533,27.786171,11.146788,3.6323571,1.2680409,0.5551157,0.28247198,0.18980922,0.16634457,0.14312679,0.15562467,0.20613608,0.33922288,0.64256483,1.4035851,3.6564002,10.65182
43.241,38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,52.76854,60.596382,62.410347,62.366055,59.61149,52.576565,43.600018,28.819365,13.233724,4.681838,1.6711304,0.64373726,0.31177437,0.18762504,0.1458621,0.14960803,0.16004404,0.21360603,0.3359623,0.6339608,1.3301512,3.110303,7.673601,19.273943
38.244,50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,60.831776,63.805176,63.612144,61.56773,55.498104,42.009377,28.094803,14.419504,5.695072,2.098484,0.894688,0.3995673,0.22037584,0.15528756,0.13509166,0.15588367,0.19600154,0.30678645,0.5499914,1.154402,2.619053,6.2922897,14.134679,29.124693
50.922,52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,63.841286,64.73685,63.244938,58.749714,47.59523,27.924751,14.43956,6.2068844,2.4162338,1.0055991,0.52783483,0.27880844,0.177832,0.145809,0.13987428,0.17873217,0.25828537,0.46389717,0.92881227,2.11789,5.053456,11.842219,23.134975,38.56944
52.76,53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,65.24893,64.671715,61.16516,51.71548,33.2867,13.543654,5.738814,2.375015,1.0414752,0.5305125,0.35434586,0.22090206,0.16103958,0.14901327,0.15404092,0.21772207,0.37148687,0.79040074,1.8139913,4.4875374,10.81747,22.635687,35.83545,47.840916
53.432,44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,65.4588,63.16498,55.353626,37.1714,16.258308,4.873418,2.0093832,0.92861956,0.5082456,0.33027107,0.27804723,0.20016964,0.16460209,0.1683363,0.18808456,0.30002868,0.6230946,1.5929883,4.1042395,10.256178,21.986908,36.519596,46.6445,53.18414
44.155,27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,63.11687,56.82005,40.55581,18.176802,5.754402,1.5812192,0.7210931,0.3863144,0.26238403,0.20808046,0.21279739,0.181734,0.17911595,0.21215306,0.2667386,0.48803085,1.1923378,3.4612417,9.20837,20.883043,36.397186,48.250473,53.59974,55.64934
27.933,11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,54.010155,39.015316,18.729092,5.895001,1.7151585,0.51604867,0.28384542,0.17963804,0.1480021,0.13420741,0.15723434,0.16154294,0.20147945,0.29391795,0.44197413,0.95510036,2.6410155,7.92017,18.850203,34.20127,47.457817,54.02196,55.524326,53.94144
11.967,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,33.31578,16.36497,5.878344,1.7508644,0.567257,0.20719449,0.14357358,0.10859722,0.10708251,0.10748618,0.13956678,0.17246392,0.2732818,0.4920559,0.87786716,2.147091,6.073002,16.3391,30.996407,44.585342,53.145027,55.598934,54.07947,48.40853
1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,14.54664,5.4658103,1.8565638,0.5989373,0.22495267,0.10326404,0.09245493,0.0867375,0.10469948,0.11738571,0.16661611,0.24235849,0.46994385,1.0198269,2.0969625,5.45078,14.030271,29.291939,42.31355,50.537575,54.406185,52.87527,47.255714,36.025394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,5.743,1.929247,0.66932565,0.23559755,0.100834854,0.059385877,0.07123573,0.08854883,0.13685776,0.17613924,0.26984093,0.44512746,0.9986529,2.5045087,5.6581774,14.225918,29.023663,43.71908,50.43222,52.556152,50.958324,42.507427,30.281094,16.506584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,2.4321342,0.7962104,0.29058757,0.11232907,0.054380458,0.04109761,0.06577009,0.11014123,0.21909846,0.32933313,0.5437771,0.9896172,2.4176135,6.4465537,14.221134,29.473854,44.426807,52.877594,53.778515,50.412094,41.514004,24.77101,12.009755,4.7114205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,1.0347135,0.35443193,0.14419709,0.06521123,0.037260156,0.036150858,0.07412366,0.16016005,0.39332363,0.6928093,1.2496021,2.500192,6.29093,15.6167,28.469677,44.016785,52.838047,55.66206,51.895435,42.355125,26.302784,10.07925,3.7315397,1.3150566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.47807217,0.17982534,0.08510932,0.047397148,0.03300687,0.04014855,0.09852543,0.25490445,0.725181,1.479786,2.935201,6.329545,15.050986,30.114035,42.37373,52.19853,55.179863,53.48351,43.899544,28.18817,12.37464,3.5826278,1.2986435,0.4942597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.26161724,0.11245872,0.063725434,0.04520828,0.039055504,0.057485413,0.15676655,0.44682324,1.3637018,3.1073744,6.577019,14.231233,28.535103,43.55545,50.5287,54.642654,52.570824,44.97063,28.670656,13.340763,4.72385,1.3559191,0.5878399,0.27573517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.20735455,0.10687415,0.073983796,0.06776112,0.07228246,0.12169787,0.3361983,0.9503689,2.7904308,6.5153675,13.421213,25.722383,40.695503,50.56327,52.281075,51.417637,42.45227,27.652283,12.150809,4.6186237,1.7219255,0.6294633,0.38495943,0.25137168
0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.20762677,0.13577226,0.11796032,0.14241032,0.18952872,0.35801315,0.9606556,2.5157497,6.452699,13.756327,24.279865,37.49337,48.057785,52.156338,48.482586,40.815807,23.823486,9.948677,3.2906535,1.2676374,0.59637547,0.31854028,0.30199924,0.29755473
0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20426244,0.17110847,0.18430743,0.28950232,0.48138297,1.0371875,2.7898269,6.753578,14.484113,25.620186,36.118896,45.334885,50.352795,48.836033,38.13008,23.683609,8.424067,2.4941916,0.7662787,0.3354559,0.20545141,0.15781972,0.22469334,0.32567635
0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20564586,0.21399762,0.2708943,0.51713973,1.0287215,2.5152404,6.9732,15.4907055,27.022259,38.096844,43.980125,47.329395,46.975475,38.62791,22.20842,9.633636,2.560529,0.7132494,0.24114455,0.12507069,0.09434272,0.09240994,0.17065677,0.3208323
0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24386887,0.31709093,0.46252662,1.0105654,2.2582707,5.927025,15.887396,29.666304,40.891647,47.145233,46.779392,43.534725,36.69156,22.229221,8.961313,3.2580292,0.8769568,0.28394425,0.1172792,0.07288152,0.06303833,0.06954627,0.14326136,0.30988824
0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33197963,0.5546887,0.9446075,2.2765174,5.3154125,13.369882,29.979843,43.93298,50.39362,50.952156,44.237694,33.649796,21.643745,9.086771,3.0804374,1.1858705,0.38738248,0.16107437,0.08433595,0.06208451,0.0585673,0.067332745,0.14021483,0.32326287
0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147261,1.1200559,2.2456372,5.713532,12.621223,26.037235,43.817066,52.631348,54.19349,49.614464,35.84076,20.184479,9.5980215,3.231581,1.1348519,0.52159864,0.2177137,0.11772667,0.07764214,0.06730495,0.069357894,0.08309585,0.1713237,0.41190457
1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602998,2.605668,5.844778,14.067357,25.647354,39.443966,51.87626,55.48054,52.844112,42.046303,22.600088,9.224487,3.6898263,1.2338425,0.509451,0.29126307,0.15374473,0.104863554,0.08480081,0.08613609,0.099471204,0.12906022,0.26817718,0.67295104
11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,2.1809447,6.678795,14.894892,29.090183,40.67753,48.68323,54.65547,53.643078,45.258373,27.475014,10.351458,3.5508225,1.4353153,0.55578196,0.28327003,0.19823536,0.12630448,0.10354215,0.10026284,0.12120747,0.16623004,0.25230482,0.556542,1.484123
9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,5.965622,16.656902,30.325766,43.962536,50.173393,51.71666,52.20914,45.290882,29.641273,12.287876,3.8222995,1.3635745,0.635713,0.3102035,0.19572216,0.16211717,0.12010888,0.11468481,0.13100187,0.19070242,0.32290882,0.60199535,1.4452544,3.9958842
17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,18.817495,35.362385,46.22307,52.60899,53.07839,48.626236,42.833847,29.26211,13.438363,4.434614,1.481876,0.6161983,0.33957508,0.20846868,0.15682068,0.14958626,0.1307246,0.14772144,0.20154098,0.353682,0.7330334,1.6527222,4.160087,10.887571
35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,40.916924,51.36108,54.729034,54.86844,50.193916,38.54761,26.676743,13.274594,4.8881693,1.6533688,0.68606126,0.34013253,0.21633662,0.1596837,0.13657123,0.14770733,0.15677333,0.21626803,0.35836515,0.7498838,1.8264568,4.626877,11.085101,23.862484
38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,56.66984,59.287746,57.84442,52.82777,41.538605,23.65077,12.300029,5.1110168,1.9039701,0.75647163,0.3950672,0.22351806,0.1562376,0.1324341,0.12692398,0.15881777,0.21407016,0.36816132,0.7254787,1.6887531,4.281233,10.407683,20.937243,35.334824
35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,62.022602,61.29486,56.63143,45.617985,27.786764,11.083868,4.8187904,1.9822651,0.84875333,0.41556695,0.2720214,0.17516361,0.1350981,0.12902784,0.13666128,0.1960652,0.32997844,0.69191635,1.5656606,3.8517005,9.411078,19.799597,31.954277,43.588825
43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,63.48355,60.43063,51.092033,32.081955,13.3852825,4.0738645,1.7565308,0.8253825,0.4432986,0.27291438,0.21824482,0.15791975,0.13516651,0.14640905,0.17594332,0.29693827,0.6265451,1.5529456,3.7288792,8.620487,17.571194,28.914858,37.976707,44.92206
42.17,27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,62.412785,55.5643,38.39217,15.802442,4.6117635,1.2710187,0.6162705,0.3553006,0.24807714,0.19105424,0.18309563,0.15059079,0.1474518,0.18523736,0.2578879,0.51733416,1.3355315,3.7123873,8.7064905,17.226536,27.57377,35.810635,39.972908,41.913982
27.865,11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,56.32873,41.662605,19.615837,5.459771,1.4008937,0.41615528,0.24579903,0.1774023,0.15989184,0.15097181,0.17130725,0.1654193,0.19248088,0.2813732,0.44222733,0.99581486,2.8148549,7.803037,16.246527,26.623291,35.200478,38.989662,38.737747,35.9179
11.863,1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,34.452904,16.77428,5.7013793,1.5245731,0.4487717,0.16623509,0.12535875,0.1103549,0.12119893,0.13220443,0.17412944,0.21236457,0.32179597,0.57791466,1.0268878,2.4212728,6.294139,14.509742,24.017847,32.451828,37.39724,36.659073,32.587944,25.896954
1.1979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,10.264071,3.839771,1.3529395,0.45010382,0.17190392,0.08473303,0.0826528,0.08765763,0.11402437,0.14056844,0.21328378,0.33686724,0.6767713,1.4851371,2.8692338,6.4667754,13.390916,23.061825,29.793709,33.980644,34.76672,29.667356,22.941528,15.10967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,3.2443662,1.1791675,0.46432772,0.18696763,0.088068105,0.056581512,0.071213916,0.09436528,0.14869992,0.2101167,0.3539133,0.6555725,1.5297122,3.646523,6.9877696,13.915392,22.521011,30.131832,31.932365,30.94583,26.83221,18.300938,11.687443,6.419977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,1.3894807,0.5110454,0.21813518,0.1013015,0.05646674,0.0463899,0.074918225,0.12710625,0.24747804,0.4078285,0.7452003,1.4882394,3.569194,8.15602,14.028518,23.27616,30.40771,33.859795,30.512058,24.694967,17.02563,8.794123,4.7359967,2.3457735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.695565,0.26915905,0.12704778,0.06921326,0.046047956,0.04763064,0.095242016,0.19870187,0.45761767,0.85667914,1.6439753,3.3467393,7.6007957,15.140267,22.068888,30.42413,33.715885,32.63081,25.024479,16.66887,9.17464,3.8668015,1.9602196,0.971723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.3952568,0.16556738,0.08784455,0.056917652,0.045354784,0.057645004,0.13657823,0.3325734,0.8596365,1.7622448,3.4370458,6.8151546,13.854923,23.081194,28.617035,33.94586,32.851208,27.650436,17.65109,9.75768,4.5790043,1.7647352,0.9265661,0.49311796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.2736183,0.12928411,0.07909851,0.06204164,0.05921444,0.0888305,0.23322174,0.61158055,1.6362855,3.4523287,6.514363,11.944172,20.888275,29.129911,31.4355,32.852818,27.47876,19.555885,10.386426,5.112065,2.3190699,0.939521,0.56477374,0.3476216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.23582518,0.13430811,0.099087365,0.09694601,0.11131666,0.18977843,0.5141909,1.3263474,3.3140147,6.58357,11.173736,17.909126,26.448051,31.388151,29.579027,26.763653,18.210083,10.507699,4.8047504,2.3163817,1.1449465,0.5514385,0.41726664,0.323015
0.0,0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.24527113,0.17886584,0.16506118,0.20529382,0.2827047,0.52726793,1.3845443,3.224011,6.814746,11.663486,16.739384,22.744104,28.5381,28.996979,23.086374,17.1052,8.884537,4.1884513,1.787812,0.92789304,0.5481956,0.34296072,0.34994394,0.36387163
0.0,0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2572735,0.24501733,0.28307855,0.4427133,0.71887195,1.4279469,3.5458033,7.150534,12.245286,17.336784,20.707602,23.951202,25.976223,22.194927,14.262654,8.43363,3.457447,1.4492282,0.63041484,0.3724949,0.27141795,0.22282392,0.30470073,0.4245235
0.0,0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26953232,0.32526487,0.45052326,0.8357909,1.5219522,3.1196296,7.2819324,12.7489,18.05452,21.361229,21.436249,21.164677,19.878244,14.052706,7.4683642,3.8429732,1.4336375,0.6009914,0.28399888,0.19171485,0.16502152,0.16432826,0.27348098,0.46949023
0.0,0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34021744,0.50027615,0.7846782,1.5883263,2.994106,5.9464455,12.591508,19.097172,22.973705,23.05832,19.39282,16.004375,12.806423,7.6134124,3.6564941,1.8535137,0.7242013,0.33423874,0.17989463,0.13784789,0.13357288,0.1497194,0.27610588,0.5413848
0.0,0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276807,0.91171694,1.538574,3.1475728,5.6703415,10.1559725,18.65133,24.502691,25.610079,21.950281,15.295786,10.385432,7.1188145,3.7805831,1.8079801,0.989908,0.4414097,0.2370379,0.14896557,0.12920594,0.1374576,0.16708733,0.3234378,0.6924372
0.0,0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92995507,1.8346231,3.222167,6.297015,10.199216,15.557273,24.030483,27.41188,24.931631,17.928865,10.205514,5.7875686,3.5586536,1.8337212,0.94147044,0.5855724,0.30868918,0.19637263,0.14506328,0.14276376,0.16712579,0.22004068,0.4399157,1.0090296
0.662,3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8825879,3.9734643,6.8067775,11.788284,16.24021,20.448435,26.564064,26.506746,20.753164,12.337341,5.910586,2.9850578,1.768478,0.96042895,0.55541795,0.40042064,0.25100997,0.18802652,0.16171707,0.17954922,0.23200123,0.33312783,0.6844424,1.6559575
3.74,14.393,16.329,30.611,36.776,32.183,21.037,20.589,17.699,6.1250005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,3.8944335,8.121821,12.810076,18.897867,22.050175,23.144648,25.565018,22.081968,14.531538,7.2385216,3.1556566,1.5534198,0.95306486,0.57661515,0.38075358,0.31384256,0.22790493,0.19561182,0.19158182,0.23834926,0.34288883,0.5442731,1.1552718,2.896745
