y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,29.77092,13.975884,4.5376763,1.1853088,0.3518961,0.141536,0.12086876,0.12218829,0.14745508,0.16096506,0.19506094,0.21393505,0.29991207,0.5119212,0.91022664,2.2318652,5.847172,13.49077,21.215298,26.95048,28.429312,24.603151,19.32106,13.791216
2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,8.986658,3.5532882,1.2525994,0.41243106,0.15899141,0.086819164,0.09847646,0.1226693,0.1735612,0.20512855,0.26434854,0.34452313,0.5942047,1.1850538,2.284999,5.487114,11.8145685,20.767237,25.404558,26.42734,22.946669,15.427918,9.720193,5.6376495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,2.5839634,1.0665889,0.45112082,0.19205922,0.094790876,0.06760479,0.0964132,0.1432022,0.23179239,0.30035535,0.4210773,0.64966106,1.3233302,2.907154,5.5638347,11.699005,19.259775,25.83523,25.528389,21.973717,15.514673,8.161415,4.414957,2.3153152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,1.0429553,0.46091682,0.22555456,0.1178051,0.070796035,0.06277161,0.107339814,0.18790424,0.34879184,0.5127695,0.79722834,1.3975676,3.0685377,6.6406593,11.297854,19.19592,24.463892,26.325895,21.28221,14.929852,8.531608,3.7381294,1.9222316,1.0109144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.5103082,0.2433266,0.13660379,0.08685406,0.063057646,0.067655556,0.13285117,0.26472914,0.54887515,0.91797525,1.5804033,3.0359879,6.6837387,12.950337,18.338514,24.8429,25.295479,22.169575,14.365015,8.272817,4.0954475,1.69066,0.92454445,0.5294354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.28234833,0.14809509,0.096228234,0.07527152,0.0666563,0.08581147,0.18894407,0.41559666,0.9289071,1.7235518,3.162212,6.233339,12.659665,20.474161,23.87558,26.441364,21.605274,15.000134,7.6592665,3.795884,1.7892853,0.77444404,0.48985404,0.3247768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.20530349,0.11801092,0.08642915,0.08040828,0.0845057,0.1262165,0.30216128,0.7084814,1.6409982,3.2229311,5.9058676,10.902678,19.007284,25.3699,24.979137,23.245863,15.211394,8.470073,3.670512,1.736862,0.86079985,0.42258185,0.3228532,0.25468716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.20163012,0.1301827,0.106758915,0.11548335,0.14066479,0.2369897,0.59940094,1.4354259,3.2324686,6.1547394,10.141768,15.836632,22.662195,24.98588,20.641266,15.996076,8.4178705,4.018798,1.650442,0.8197742,0.4556291,0.26508552,0.24928467,0.2387606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24258547,0.1840108,0.17137939,0.21425828,0.29793203,0.553631,1.4427755,3.350071,6.803568,11.33012,15.331821,19.136675,22.157578,19.78215,13.24771,8.494386,3.812762,1.724863,0.7398168,0.40994614,0.2630141,0.18324085,0.21124594,0.24803178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28639457,0.2638243,0.28289917,0.40676776,0.6362707,1.282426,3.3956077,7.3428407,12.762263,17.52648,18.954231,18.82104,17.604298,12.340395,6.7080784,3.763508,1.5957896,0.74694014,0.35190758,0.22012459,0.15973926,0.12780389,0.17232887,0.24113604
0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29250914,0.33591956,0.42554268,0.7090754,1.2362815,2.6440535,6.8981495,13.283598,19.330296,21.84047,19.150867,15.378506,11.810906,6.6708536,3.2025642,1.7323364,0.7524104,0.3807969,0.19816637,0.13707215,0.10814309,0.093724705,0.13857137,0.21901685
0.0,0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980466,0.4355751,0.6664336,1.2843441,2.4180574,5.1263857,12.079804,19.523075,23.618958,22.246923,16.024332,10.710836,7.1352034,3.5605576,1.6706787,0.93091273,0.42585963,0.23391336,0.13387066,0.10198562,0.08791235,0.082695365,0.13176121,0.23092018
0.0,0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485295,0.6445728,1.1807592,2.5443676,4.854615,9.218517,17.82326,23.396856,23.461905,18.24689,10.836153,6.3413496,3.9747348,1.9451252,0.9553136,0.56316113,0.2708342,0.15979953,0.10105893,0.08670512,0.08575494,0.09261321,0.16365005,0.3228236
0.0,0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50315684,1.1118066,2.2813933,5.0401344,8.907873,13.993296,21.5465,23.214113,19.161234,12.072729,6.101645,3.3574502,2.1353915,1.1161876,0.59938216,0.38001204,0.19318423,0.12192987,0.0854565,0.08340264,0.09712959,0.12445964,0.24728681,0.55177045
0.0,0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151609,2.1907778,4.5298076,9.172983,13.910154,17.593716,21.923647,19.564087,13.119208,6.774575,3.1146593,1.7081699,1.1465024,0.6668384,0.39902043,0.27598175,0.1520974,0.104778476,0.08253742,0.09228594,0.12695667,0.19338976,0.42648587,1.0505749
0.0,2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2933576,5.1070104,9.0816765,14.672696,17.895283,18.090483,18.544434,13.797419,7.6957803,3.4924915,1.5767081,0.8788277,0.61781657,0.40084872,0.26935214,0.20914797,0.13301282,0.106010415,0.09678029,0.12416815,0.1959761,0.34125295,0.7945845,2.0351536
2.074,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689328,12.0468855,16.491035,19.97241,19.254204,15.515216,13.205138,8.441335,4.206191,1.8382825,0.8620207,0.48543477,0.34791407,0.2469739,0.18521295,0.1647394,0.12791963,0.123321995,0.13302496,0.19326812,0.33435506,0.62747353,1.4519418,3.643295
8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,17.594784,23.457018,24.37198,22.345053,16.856009,10.655891,7.6711526,4.5003433,2.2227385,1.030871,0.53061163,0.30424556,0.21970823,0.16834417,0.1395491,0.1436564,0.14089237,0.16857052,0.21544749,0.3466247,0.62576103,1.1854577,2.5628378,5.886547
12.984,16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,31.034475,32.83722,28.117167,20.37402,12.023322,6.0557303,3.8842149,2.2535326,1.1949003,0.62574977,0.3669929,0.22015588,0.16324735,0.13448842,0.12140275,0.14258195,0.17383054,0.25352392,0.3759216,0.6544745,1.1998667,2.200982,4.2920604,8.630239
16.321,9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,35.363636,33.21634,25.042469,15.214251,7.5336275,3.2895374,2.0014834,1.1761886,0.6750301,0.39849377,0.27144256,0.18214819,0.14949417,0.13676523,0.13341069,0.17213717,0.24068196,0.39720836,0.65377206,1.2145568,2.299056,4.122693,7.2942786,12.681172
9.487,14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,29.667223,25.050299,16.782125,9.035228,4.133182,1.7122557,1.0347201,0.6143403,0.37672994,0.24669781,0.19783707,0.1601711,0.15965857,0.17188069,0.18580456,0.2597116,0.3885727,0.6791153,1.1725765,2.2525928,4.356594,7.503476,11.902592,17.549456
14.228,2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,19.606909,14.442332,8.679321,4.3432684,1.9474248,0.8095778,0.5072399,0.31030634,0.20441516,0.14623912,0.13629964,0.13575748,0.1712266,0.22533348,0.28033265,0.43568283,0.6958041,1.2637467,2.2025704,4.171667,7.783963,12.147185,16.746038,20.854702
2.432,2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,14.327095,8.755767,4.4796004,1.9536765,0.82029736,0.35009158,0.24510638,0.17196083,0.13319328,0.10811807,0.11309847,0.12754957,0.18655981,0.28711903,0.41294023,0.7394815,1.3285986,2.5407362,4.242488,7.151501,11.195473,14.213869,16.307817,17.107044
2.187,0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,10.96773,5.603286,2.4921064,0.9797287,0.397565,0.17589511,0.13627718,0.108219676,0.09755724,0.090003066,0.105247654,0.1306943,0.21137732,0.35637012,0.5547176,1.0806469,2.1077378,4.2181044,6.9442844,10.936367,15.395237,17.187088,17.35662,15.727343
0.32900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,8.212613,3.704796,1.5435919,0.6009414,0.25362077,0.11755012,0.09671387,0.08153696,0.08100643,0.083121695,0.10917735,0.1490556,0.260269,0.45073715,0.69558144,1.3434823,2.6361177,5.4144573,9.258834,14.917285,21.300978,23.735558,23.375734,19.838034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,4.4000597,1.8413087,0.76808345,0.3157635,0.1462869,0.07876932,0.07725948,0.07647952,0.088608906,0.10000537,0.14033198,0.20811269,0.39874908,0.74647343,1.2152666,2.4151058,4.6298413,8.772453,13.293507,18.560793,23.060358,22.485313,19.735315,14.66884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,2.256411,0.92927337,0.405745,0.1826072,0.09518461,0.061745655,0.07430443,0.08857511,0.12030091,0.14728132,0.21320644,0.33285493,0.678219,1.3408221,2.2695255,4.5305767,8.128472,13.517275,17.42206,20.521225,21.54114,17.556427,13.203788,8.421498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,1.2292228,0.51744586,0.24084392,0.119607955,0.07017647,0.055524085,0.08285818,0.12084114,0.19265091,0.25394595,0.3692702,0.58696795,1.2218419,2.4674299,4.2283893,8.189059,13.288978,18.889153,20.509405,20.1279,17.195267,11.02313,6.8940215,3.8379622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.67427003,0.2988222,0.15164335,0.08465028,0.056366507,0.054551575,0.10031699,0.1778935,0.32949978,0.46625888,0.67798215,1.0929472,2.2855513,4.605874,7.7165904,13.812675,19.527733,23.48985,21.46687,17.298021,11.573148,5.6478806,2.9948874,1.5345578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.4239286,0.20429944,0.11569993,0.07395138,0.055951748,0.063990325,0.1363328,0.27583763,0.56019276,0.8335819,1.2083397,1.9606204,4.010934,7.70002,11.962161,18.944122,23.163525,24.086695,18.759869,12.5996475,6.8575397,2.791193,1.3997467,0.72815526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.31331578,0.16755302,0.10726109,0.079335675,0.06784148,0.087581426,0.20122205,0.43275568,0.9097433,1.4033543,2.0503893,3.361208,6.6084123,11.670961,16.173471,22.161613,23.324894,20.907694,13.773123,7.9367456,3.8391607,1.4918736,0.7955562,0.4587386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.27839962,0.17110993,0.12716678,0.11176052,0.10889999,0.15249151,0.3499941,0.7377252,1.4999505,2.340067,3.439565,5.6297126,10.2794895,15.996041,19.066862,22.043304,19.258514,14.296148,7.898414,4.1685333,2.0493274,0.89487964,0.57995373,0.40998483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28177008,0.20823285,0.18496642,0.1980961,0.22168073,0.32591772,0.7037389,1.3560854,2.4828663,3.7464168,5.365642,8.444137,13.806761,18.426529,18.452333,17.454233,11.841439,6.928119,3.3041906,1.7545503,0.99934536,0.5633942,0.4967156,0.47314724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675643,0.23679382,0.24862194,0.32250586,0.41551828,0.6421576,1.3148161,2.3174264,3.805684,5.4779105,7.462424,10.965356,15.8806095,18.079668,14.926044,11.186778,5.682752,2.662642,1.1698942,0.66635895,0.46366715,0.3491809,0.4271027,0.5524178
0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25233775,0.25747696,0.3044626,0.45591885,0.66090685,1.0808904,2.1792746,3.646945,5.511805,7.4808383,9.3453,12.263525,15.504052,14.868591,10.027965,6.0619164,2.4947445,1.0430169,0.46265173,0.29333684,0.2470955,0.23705526,0.37645164,0.61980677
0.0,0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648075,0.3055964,0.39216655,0.64585173,1.0191222,1.75455,3.563509,5.769213,8.060992,9.941369,10.8058,11.993102,12.870997,10.183724,5.7218666,3.0195405,1.1596584,0.49120337,0.23931605,0.172243,0.1694235,0.19227129,0.36038166,0.698273
0.0,0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31068215,0.4035244,0.55143803,0.96096736,1.5915848,2.8217325,5.7417235,8.898739,11.3552475,12.2547,11.139074,10.088894,9.026568,5.9265537,2.9681685,1.5254986,0.6235877,0.2956981,0.16706213,0.13666284,0.15026806,0.18730438,0.37900102,0.8043668
0.0,0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251619,0.6235043,0.89754796,1.5933942,2.636393,4.576114,8.930625,12.769685,14.500434,13.256659,9.77441,7.061006,5.266152,2.998022,1.4692626,0.8160819,0.3922887,0.22332703,0.15126027,0.14049421,0.16733979,0.2181184,0.4468911,0.9888946
0.0,0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251029,1.0500308,1.6143898,2.8816226,4.594102,7.374198,12.955526,16.310936,15.9863,12.031591,7.086269,4.161558,2.7196388,1.4615066,0.7661707,0.4900445,0.28665736,0.19868591,0.1606595,0.16815199,0.21474905,0.2889081,0.58482784,1.3196075
0.0,0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139989,1.919131,3.116489,5.4112835,7.9052806,10.945591,16.24432,17.338017,14.245426,8.653437,4.1994514,2.1771452,1.3725004,0.7745379,0.463654,0.3488405,0.24511828,0.2019641,0.19108494,0.22483091,0.31392196,0.4484924,0.9083842,2.0866535
0.051,0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,1.8515719,3.6926963,5.9870954,9.523661,12.157523,13.934378,17.015083,15.115462,10.21514,5.1090746,2.2305655,1.1350985,0.7529962,0.4799809,0.33514163,0.2920624,0.23800789,0.22482933,0.24250205,0.31980684,0.49799952,0.78000194,1.6097407,3.7383628
0.67,1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,3.780486,7.098934,10.472307,14.236048,15.37073,14.340118,14.324806,10.489076,5.906311,2.623255,1.1572617,0.63264793,0.46726626,0.34937012,0.2833061,0.2804092,0.26000243,0.2771901,0.33713368,0.4986796,0.8738173,1.5179447,3.1807034,7.2017345
1.902,2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,8.016813,12.575282,15.736047,17.90261,16.414677,12.135152,9.486202,5.50746,2.666159,1.1774632,0.604638,0.38778442,0.33120194,0.28536382,0.2512807,0.26447877,0.27075794,0.33392325,0.49517027,0.91786283,2.0703156,4.4501505,9.682422,19.44749
2.502,2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,15.001669,18.720985,19.623476,18.844355,14.801786,8.5344515,5.1385975,2.380264,1.0480928,0.49600196,0.3160843,0.24395463,0.2425607,0.23428673,0.21616165,0.23810267,0.27503273,0.41546607,0.8130094,2.039469,6.2186384,15.793126,30.270775,44.282837
2.308,10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,23.270905,23.12621,20.001968,15.688705,10.218959,4.6814537,2.376479,0.99711,0.45269984,0.24295138,0.19066451,0.17163324,0.19475576,0.2119283,0.21360795,0.26347616,0.36972126,0.70892054,1.7694387,5.37009,17.387012,36.820705,51.31787,58.58432
10.527,28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,29.628437,24.225351,16.93856,10.30401,5.3877316,2.0815883,1.0112883,0.43983003,0.22692993,0.14011638,0.1288037,0.12856987,0.16278121,0.20281084,0.23714878,0.35443914,0.6453695,1.5732516,4.574952,13.796228,34.657333,52.38017,59.92612,62.630463
28.618,21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,32.528107,21.974817,11.880337,5.319046,2.2228415,0.802457,0.43268824,0.22510752,0.14580049,0.10455687,0.10621087,0.111731835,0.15424779,0.22611623,0.3282534,0.64071316,1.5754703,4.6255493,13.021715,29.469809,48.578724,58.093494,61.17209,61.496468
21.326,17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,27.59243,15.050643,6.4333253,2.3189666,0.8662948,0.3301573,0.21592826,0.14146698,0.11719749,0.096185446,0.10508312,0.11809972,0.18218458,0.32018644,0.57902324,1.4305766,4.2871423,12.772607,28.21728,44.35606,55.453056,59.211388,59.20949,56.42271
17.061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,17.44397,7.710386,2.8735352,0.9601796,0.35996258,0.15935542,0.13309328,0.11229288,0.11823161,0.1094758,0.126886,0.15631515,0.27668777,0.5870953,1.2920723,3.746422,11.506447,27.65832,43.314297,52.670998,57.2474,56.622097,52.384716,43.655064
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,9.576489,3.6285744,1.271091,0.42265478,0.16643147,0.08877642,0.09595753,0.106725626,0.14563628,0.15805799,0.2015404,0.2811299,0.5716497,1.4276152,3.5514739,10.471104,26.168343,43.90942,52.90246,56.0104,55.683483,49.380318,38.40446,24.198118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,4.2222085,1.491716,0.53769916,0.19482449,0.08598169,0.05738668,0.08025883,0.117335156,0.2058651,0.26791734,0.38839462,0.637159,1.4963275,4.191598,10.445678,25.261868,43.20026,54.046825,56.782936,55.323074,49.592167,35.18596,20.001644,9.05357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,1.6441948,0.5874338,0.2342421,0.09967066,0.05210715,0.04456376,0.07941855,0.14992441,0.33113974,0.5255922,0.88592833,1.7286103,4.5105667,12.501258,25.695234,43.123013,53.906532,57.92725,56.183086,49.540783,36.278122,17.369726,7.194527,2.7311924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,0.0,0.68566525,0.2598686,0.11889001,0.06209806,0.03970103,0.04297664,0.09282196,0.21486565,0.571052,1.1078858,2.1895583,4.9335856,12.839158,28.73433,42.947605,53.83369,57.63749,57.152214,50.369953,36.80604,19.55513,6.6155024,2.5156243,0.9853793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,0.0,0.0,0.33561748,0.14028163,0.07561984,0.05020734,0.040235855,0.05393454,0.13329494,0.35325104,1.0585349,2.4286082,5.407138,12.756689,27.972807,45.086163,53.17433,57.600327,56.588196,51.02223,36.821358,19.688902,7.9167714,2.4488237,1.0705358,0.49973243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,0.0,0.0,0.0,0.22066304,0.10322241,0.06502856,0.054505743,0.05434468,0.08698863,0.23345272,0.66629446,2.1121724,5.392683,12.330674,26.010757,43.14405,54.254265,56.861217,56.96309,50.542248,37.559036,19.263407,7.7991686,2.963977,1.057306,0.60830843,0.367653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,0.0,0.0,0.0,0.0,0.19710237,0.10674219,0.0790057,0.083630875,0.10386918,0.19527756,0.5524915,1.6113462,4.9873266,12.548926,24.963087,40.698883,52.528946,57.47068,55.900253,51.16524,36.504734,18.945337,6.9271293,2.594132,1.1322874,0.5342234,0.43690312,0.36143127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,0.0,0.0,0.0,0.0,0.0,0.21053803,0.13778682,0.121134214,0.1615722,0.2497126,0.55028445,1.6354291,4.6620474,12.671691,26.31836,39.803608,50.466076,56.014175,56.222626,49.36566,37.38332,17.775732,6.367925,2.0304909,0.8302144,0.44885206,0.28765532,0.33390808,0.37971517
0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.522,21.293,35.556,44.823,50.317005,50.021,43.566,32.282,13.16,2.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21732223,0.17638132,0.18447722,0.30613902,0.58472,1.5243756,4.847425,12.918166,27.575377,42.434826,50.35686,54.57308,55.253006,49.986137,35.573284,19.441856,6.258093,1.9359809,0.6451248,0.30538076,0.19913968,0.16064323,0.24214117,0.3542904
