y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.5659333,0.45487413,0.16987443,0.11566237,0.1621254,0.3062415,0.83680403,2.7480385,9.055351,24.9033,41.187412,52.342308,57.575653,56.854527,50.536514,40.446133,24.540272,10.865676,3.9204624,0.9699968,0.4525103,0.2952719,0.25774193,0.20941019
0.0,0.0,0.0,0.0,0.0,0.0,0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42906353,0.46326607,0.24634294,0.22452958,0.373488,0.8390641,2.631031,8.706467,22.488962,39.76416,49.816666,55.617332,56.707344,51.204044,38.865944,24.741154,11.274896,4.0628834,1.4536653,0.41507185,0.23263451,0.20922738,0.26924434,0.2833127
0.0,0.0,0.0,0.0,0.0,0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35169864,0.5297715,0.429996,0.55116034,1.0707017,2.6520905,8.306053,22.118181,38.75173,49.018005,52.56321,54.43653,51.352016,38.860077,22.523031,11.202738,4.3788605,1.5347437,0.6163227,0.21924461,0.15049724,0.18274784,0.33217046,0.4431941
0.0,0.0,0.0,0.0,0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33762467,0.7134679,0.89714193,1.6097106,3.4459462,8.3481455,21.452337,39.017456,49.77203,52.504898,50.669735,48.457424,39.522713,21.63996,9.4115305,4.124089,1.6446171,0.6402405,0.3106761,0.14315942,0.120764606,0.19099519,0.4605947,0.75803936
0.0,0.0,0.0,0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40783525,1.1725079,2.1921887,5.120721,10.770841,21.597984,38.817276,50.78735,54.59866,51.47091,43.55345,35.97294,22.297611,8.321438,3.1233108,1.3850209,0.63273466,0.29910323,0.18397747,0.11199742,0.11633224,0.23070927,0.69250715,1.3719841
0.0,0.0,0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521692,2.3782268,5.901823,15.130438,26.370592,38.979736,51.14484,56.04006,54.89761,45.57013,30.617195,19.660105,8.741548,2.5726311,0.97932523,0.4792696,0.26734644,0.16175725,0.12912467,0.10376808,0.1318033,0.31394017,1.0931041,2.5290387
0.0,0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313327,5.872859,15.682189,33.539803,44.16258,51.250366,56.628815,56.682014,50.673794,33.689274,15.911053,7.790139,2.7868109,0.7890759,0.3363858,0.18807954,0.13042226,0.10297903,0.10643304,0.1102892,0.16860805,0.4606397,1.7301798,4.5188284
0.044,7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.307576,16.116997,34.097763,50.976322,55.239697,56.695343,57.30723,52.67585,39.688984,18.276505,6.135043,2.5884867,0.88135284,0.2794462,0.14118056,0.09034931,0.07683064,0.07868975,0.102777556,0.13164094,0.23653078,0.7049536,2.6541634,7.5257297
7.039,21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.702646,36.538013,51.773884,59.81112,59.57004,57.233234,53.290695,41.641685,22.802351,7.304013,2.1450257,0.92457455,0.34476545,0.13640553,0.0836249,0.059785776,0.05932485,0.07548122,0.11798278,0.17460954,0.3550509,1.0934417,3.8557603,11.31449
21.782,36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,37.359062,54.85591,60.592403,62.758125,59.599762,52.8626,42.00506,23.878159,9.174502,2.6082113,0.84308,0.4236145,0.19005486,0.09948925,0.07310275,0.056152124,0.060898528,0.090110414,0.1581417,0.25268245,0.5593662,1.7001209,5.3699636,15.480878
36.752,47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,54.149693,61.681007,62.864185,62.10341,55.107277,41.778576,25.153996,10.476873,3.5591607,1.115918,0.44182864,0.26658103,0.14332837,0.096502036,0.08117455,0.06600634,0.07569501,0.12586227,0.2489095,0.44213098,1.0866605,3.2671313,9.393384,23.698948
47.497,52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,60.637768,63.170742,62.0077,57.8175,44.334076,25.723654,11.674078,4.467526,1.6419218,0.5900493,0.28235906,0.19316928,0.115255706,0.09304296,0.086156644,0.07610298,0.09474336,0.1837683,0.4501156,1.0157224,3.0073853,9.139046,23.414385,42.126972
52.504,51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,62.11347,61.909447,57.74544,47.513237,28.062504,12.020995,4.612005,1.8712339,0.7910094,0.3281631,0.18833202,0.14329042,0.09627379,0.0944748,0.09990946,0.10332502,0.14867055,0.34462723,1.05075,2.9624143,9.604108,24.302116,44.622528,56.837433
51.723,46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,60.534077,56.93486,46.874077,29.814722,13.075615,4.575056,1.6823967,0.75896937,0.3753295,0.18641213,0.13143459,0.11376873,0.09267793,0.1163996,0.14838886,0.19070506,0.32882917,0.8861831,3.0430079,8.967544,24.533716,42.39608,56.669117,62.04183
46.697,35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,55.59487,46.58589,29.491455,13.733426,5.1028304,1.6161859,0.58909667,0.2793764,0.15725581,0.09955588,0.09111157,0.09634216,0.10837337,0.19054507,0.3145738,0.5237669,1.0897145,3.1273344,9.695085,21.774477,40.062103,50.628567,58.172394,60.744076
35.927,19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,41.191803,26.786339,11.834833,4.8187404,1.9293121,0.6417788,0.25546044,0.1304425,0.083125144,0.06592577,0.07538561,0.09446721,0.14562416,0.34460387,0.7244673,1.5528413,3.7801862,10.370191,24.209238,37.442806,49.944798,53.12411,55.644356,55.065594
19.773,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,19.195763,9.420022,3.510301,1.6161363,0.8337512,0.3287766,0.15489618,0.08771204,0.06310236,0.060025718,0.0801002,0.11226695,0.22183293,0.64862806,1.6323656,4.2221885,10.874843,24.745234,40.703445,48.434544,54.432625,52.24,49.661297,43.756924
3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,6.357981,2.8566434,1.0886519,0.6204653,0.4309869,0.21278504,0.12325322,0.07954297,0.065527655,0.07490884,0.11438118,0.17825404,0.43049893,1.430414,3.9332397,10.7417755,24.421867,41.047283,51.61881,53.55004,54.826286,47.453655,38.4128,26.727959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,2.6310277,1.1996851,0.45565176,0.29339087,0.24954015,0.14817205,0.102282405,0.07530769,0.07337902,0.10840022,0.20040934,0.36935428,1.091085,3.9135962,10.470104,24.420551,41.160748,52.509434,56.730682,53.939087,50.52437,36.16929,21.187544,10.373316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,1.7082537,0.7897338,0.266469,0.16658275,0.15137194,0.1016634,0.08121903,0.070051216,0.08522345,0.17506208,0.41521686,0.94743663,3.2992263,11.397618,24.683418,41.29216,52.59433,57.584976,57.442245,49.19906,39.43261,20.195065,7.784651,2.9545598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,1.3678533,0.64090633,0.18404572,0.103757754,0.09613631,0.07434854,0.071903035,0.07938504,0.12881419,0.37208533,1.1180072,3.0443234,10.698425,27.787737,42.20833,52.721825,57.430397,58.10884,53.841515,37.56391,22.72975,8.229119,2.4843678,0.8847086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,1.145406,0.5608391,0.1455632,0.07604081,0.07349763,0.06880957,0.085598946,0.1291608,0.28282824,1.0460676,3.5292783,9.751486,26.238113,44.37214,52.179787,56.464447,56.89136,53.57975,43.33076,20.987406,9.500703,3.083906,0.9789834,0.38521034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.92886823,0.5023099,0.13118038,0.068724096,0.072409794,0.085159756,0.14059755,0.29323712,0.82408863,3.3599367,10.624397,24.130312,42.83112,53.35422,55.374256,55.435352,51.48142,42.105774,26.202751,8.497722,3.4011483,1.2595224,0.51510143,0.24671715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.71379554,0.45767447,0.13745558,0.080225356,0.09655558,0.14413804,0.31092882,0.8465086,2.7305517,10.033807,24.132227,39.991978,52.216114,56.06947,53.93838,49.734592,39.771355,24.957434,11.3956995,2.9964051,1.2551951,0.6034308,0.35298738,0.21613906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.53876054,0.43754634,0.16978598,0.12117867,0.17095551,0.31673244,0.84482425,2.6922803,8.497626,22.812368,38.214798,49.50278,55.30499,54.45244,47.6878,38.115253,23.652662,10.8805275,4.1570616,1.097561,0.5278106,0.34491125,0.29898143,0.2392026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40943286,0.44677323,0.24671447,0.23159629,0.38775298,0.85697544,2.6021812,8.302358,21.0523,37.26661,47.109116,53.044918,54.2131,48.256786,35.77521,22.715197,10.643574,4.028086,1.5148894,0.45450237,0.26134202,0.23267311,0.29653618,0.31095523
0.0,0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33410302,0.5101131,0.42771804,0.5567365,1.0909507,2.6692228,8.102768,20.960768,36.93102,46.92562,50.185932,51.806942,48.314377,35.711605,20.38664,10.215661,4.1120987,1.5201945,0.6341169,0.23190469,0.16147985,0.19077155,0.3430416,0.4653956
0.0,0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31902248,0.68567497,0.88706785,1.5901957,3.4470766,8.320227,20.910576,37.474613,48.35015,50.90119,48.39652,45.447067,35.933235,19.351404,8.498555,3.7394931,1.5106786,0.62030697,0.3092841,0.14392777,0.12249303,0.18633741,0.4492467,0.7744174
0.0,0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37554067,1.1015049,2.098807,4.84462,10.361239,20.997612,37.702347,49.279312,53.428547,50.07602,41.366734,33.147602,19.840187,7.573602,2.9396644,1.3003154,0.59193206,0.29159603,0.18094213,0.10876817,0.112257816,0.21112557,0.63432455,1.3378112
0.0,0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57990247,2.1610506,5.433729,13.785937,24.794512,37.664013,49.976402,54.799683,53.97361,44.576466,29.199886,18.21305,7.9526534,2.471443,0.97695047,0.46903044,0.2543062,0.15732817,0.124026395,0.09630419,0.11999573,0.268975,0.9441891,2.3597047
0.0,0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2559474,5.276363,14.33751,30.977592,42.147335,50.003284,55.708,55.59981,49.946236,33.30738,15.473242,7.408776,2.6187296,0.78778476,0.34687066,0.18706012,0.123766854,0.09865932,0.0994133,0.09863968,0.14770141,0.38088486,1.4629223,4.1781664
0.0,4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6735039,14.283825,31.418314,48.326355,53.48065,55.618343,56.530296,51.72915,39.549248,18.756697,6.301009,2.6276531,0.88474065,0.2964074,0.15335214,0.09359804,0.07459995,0.07583983,0.09521217,0.11576522,0.2036503,0.5774762,2.246613,6.9619875
4.91,21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,12.787372,33.697754,49.510406,58.17689,58.250988,56.18666,52.433895,40.775364,23.001757,7.6845818,2.266799,0.9686503,0.3577456,0.14747965,0.09181765,0.06293936,0.059018046,0.07411618,0.11146844,0.15709788,0.31196207,0.9193115,3.3384047,10.544095
21.093,36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,34.215023,52.85388,59.278652,61.717533,58.48771,51.82333,41.298023,23.56043,9.451604,2.803164,0.9124728,0.4572422,0.20449884,0.11016902,0.081846744,0.06095301,0.06324483,0.09166605,0.15418367,0.23408717,0.50113785,1.4584435,4.6771297,14.2351055
36.095,46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,51.87556,60.457172,61.84141,61.072678,53.784256,40.605274,24.728693,10.51286,3.7228506,1.2114846,0.4860804,0.2946734,0.15925698,0.108755805,0.09201733,0.0738194,0.082630835,0.1339783,0.2544425,0.43155056,1.0194044,2.9461544,8.477673,22.033043
46.799,52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,58.895863,61.99309,60.678436,56.364365,42.720898,24.755955,11.58259,4.58502,1.7345495,0.64584166,0.31703043,0.22055617,0.13486728,0.10907236,0.1013053,0.09048426,0.112993106,0.21151625,0.49231598,1.0449737,2.8998375,8.397325,21.226706,39.14729
52.065,51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,60.41151,60.368378,55.67991,45.739758,27.022676,11.735994,4.7305136,1.9965632,0.8510934,0.36270297,0.21495108,0.16765371,0.117253184,0.113341115,0.119602084,0.12780066,0.18918817,0.41905108,1.2002338,3.1249435,9.304677,22.641146,41.534092,53.99465
51.179,45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,58.730602,54.9619,44.464626,28.997814,13.141067,4.715297,1.8291651,0.8533437,0.41487575,0.20694645,0.14923507,0.13200946,0.11118833,0.13442749,0.1693186,0.22655445,0.4059482,1.042259,3.3717365,9.277938,23.883753,40.947342,54.870193,60.314182
45.998,35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,53.990093,44.932487,28.196808,13.9833,5.3909307,1.7341456,0.65932745,0.3217292,0.17510113,0.109406665,0.10145273,0.1092358,0.12565409,0.20901974,0.33753654,0.5839348,1.2634025,3.456061,10.23247,22.089834,39.472366,49.95837,57.129147,59.279945
35.074005,20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,41.37034,27.042503,12.004348,5.1305866,2.0689204,0.6882694,0.28253427,0.14957982,0.09327702,0.07289082,0.08423861,0.10672146,0.16415295,0.36257657,0.7308029,1.5908529,3.9588614,10.484511,24.258492,37.641384,50.0723,53.679516,56.05644,54.94538
20.651,5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,19.689608,9.764232,3.6303353,1.7361487,0.8923814,0.34957787,0.16867048,0.098447345,0.06934338,0.06515313,0.0879495,0.12517956,0.24754637,0.68154335,1.65323,4.346021,11.391089,25.056688,40.87485,48.75169,54.676495,52.93982,50.37759,43.984413
5.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,6.352334,2.9490867,1.1430565,0.6913581,0.48314744,0.23648098,0.13885503,0.08971482,0.07108733,0.07925927,0.12041997,0.18837367,0.45524013,1.4437299,3.8889382,10.865896,25.182043,41.36558,51.646305,53.549255,54.656918,47.425625,38.124855,26.082602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,2.622292,1.2507206,0.4828824,0.33085325,0.28278956,0.1658454,0.11569878,0.084799565,0.07953173,0.114677384,0.21042868,0.38847935,1.1519469,3.9629757,10.393363,24.671122,41.990494,52.75571,56.69533,53.70603,49.88667,35.3525,20.211988,9.734807
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,1.6570677,0.79989046,0.27451187,0.18128054,0.16683406,0.11125246,0.089626335,0.07660467,0.09041043,0.18192907,0.4271094,0.9738349,3.4126258,11.488888,24.608576,41.62464,53.195362,57.813305,57.451805,48.903423,38.620308,19.354214,7.2411194,2.7367375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,1.332113,0.6485955,0.18966241,0.11184131,0.10477404,0.08010997,0.07708532,0.08287835,0.13060339,0.3691443,1.0902834,2.9372666,10.400566,27.120382,41.51109,52.510437,57.57194,58.195232,53.811077,37.287598,22.214132,7.842761,2.315901,0.83534765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,1.0828433,0.548633,0.14500116,0.07822219,0.07699788,0.07191281,0.08881977,0.13005167,0.2796845,1.0253193,3.4211023,9.434957,25.805405,44.14896,52.121696,56.65998,57.279636,53.97757,43.54439,20.860739,9.262362,2.9090223,0.8985466,0.35739312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.8721446,0.48629308,0.1288004,0.06815202,0.07299797,0.08638146,0.14119937,0.28544122,0.80157214,3.3016183,10.406149,23.729584,42.60627,53.50522,55.651962,55.78494,51.86717,42.37532,25.922031,8.150881,3.1867826,1.1358178,0.45334727,0.2213578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.6725873,0.4434215,0.13347447,0.07702969,0.09390787,0.14249906,0.3070534,0.8192059,2.7035148,10.208722,24.483881,40.392765,52.567272,56.624676,54.600803,50.25654,39.898216,24.619541,10.736473,2.6990788,1.1069293,0.5142197,0.29849765,0.19007315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.5022924,0.41733465,0.16056561,0.11168924,0.16017507,0.30611256,0.83055115,2.649382,8.720506,23.988972,39.6741,50.761627,56.239082,55.62172,49.059444,39.049973,23.655582,10.47765,3.7636027,0.9492187,0.4500593,0.287622,0.2523546,0.21257131
0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39299953,0.4344242,0.23533538,0.21428326,0.36079082,0.8190106,2.5446928,8.255923,21.701775,38.771427,48.57824,54.28181,55.251976,49.580746,36.96831,23.10911,10.418791,3.7758255,1.3514105,0.39428872,0.22613353,0.20015174,0.26211882,0.29003096
0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33353782,0.5100822,0.41903856,0.52861243,1.0304126,2.5695345,7.958366,21.020735,37.722214,48.062386,51.31767,52.84582,49.200092,36.524136,20.616852,10.009449,3.8732388,1.3834915,0.5619593,0.2052897,0.1451433,0.1743022,0.32624578,0.46344715
0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32871187,0.7006794,0.89039767,1.5572672,3.3324678,8.124967,20.718124,37.728863,48.947296,51.64065,49.255524,46.300068,36.500618,19.423897,8.292412,3.5476103,1.4007853,0.562877,0.27945364,0.13290589,0.11616892,0.18266328,0.45910034,0.81275815
0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39034933,1.1355883,2.159731,4.9132466,10.437023,21.276161,38.226486,50.008533,54.204273,50.912544,42.242607,33.81449,19.916529,7.3747773,2.7709503,1.1957825,0.53515786,0.26129955,0.164037,0.10257589,0.11037467,0.21811892,0.6888448,1.4778692
0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6093739,2.2641888,5.7787604,14.54249,25.890491,38.951477,51.028664,55.692547,54.814194,45.32982,29.622646,18.240248,7.700241,2.309364,0.8922318,0.42254803,0.22776331,0.14196034,0.11484363,0.09390009,0.123097144,0.29216424,1.0762243,2.704537
0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3051232,5.50972,15.310726,32.61701,43.882812,51.548252,56.855972,56.640675,50.971397,33.94305,15.522947,7.2774754,2.4829009,0.7266809,0.31695834,0.17037793,0.112591036,0.09112172,0.09449663,0.09851797,0.15483534,0.42169937,1.6831322,4.7777667
0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950199,14.880772,33.118034,49.995728,55.02752,57.058754,57.78664,53.032425,40.699062,19.061493,6.2071686,2.524636,0.822735,0.27037656,0.13995431,0.08559609,0.068344936,0.07085636,0.091406904,0.1160206,0.21295564,0.6332687,2.5370584,7.7853603
6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,12.653058,33.93519,50.430073,58.968918,59.306667,57.588078,54.10694,42.605965,24.267288,7.978719,2.2782316,0.9550042,0.34310395,0.14013892,0.08786481,0.06015368,0.055767845,0.07070111,0.107298225,0.1547204,0.3173079,0.97104806,3.6128962,11.32491
20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.588,33.680576,52.76894,59.580692,62.089897,59.28005,53.243435,43.237442,25.152273,10.129528,2.9413826,0.93064916,0.4592508,0.20068376,0.10709505,0.079843715,0.05935703,0.060822707,0.088439554,0.14916556,0.2297059,0.5046541,1.5153705,4.9657316,15.023109
34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.588,21.476,51.378555,60.34335,61.9867,61.382977,54.696228,42.291126,26.552532,11.478376,4.0539165,1.2880487,0.50252086,0.29984826,0.15819392,0.106516026,0.08990976,0.07201077,0.07969364,0.12915422,0.24591866,0.42354122,1.0270108,3.0611763,9.0092945,23.23027
