y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
1.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,5.2259994,16.425,34.843,29.308002,14.543,32.086,41.989,43.851,36.048,26.484,14.212999,3.2473054,1.423926,0.52975893,0.3239148,0.28554535,0.19198398,0.15619679,0.14124338,0.15375432,0.22401048,0.39633816,0.6982845,1.7496909,4.9948654,10.814553,22.103235,35.143562,45.480125,50.58116,48.095036,46.5336,35.973797,25.589167,14.922806
26.275,22.56,23.164,10.433,6.6759996,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806,20.618,35.085,48.31,56.636,61.235,61.98,53.216732,44.953686,32.134903,18.079725,8.381757,2.8264863,0.9574985,0.36267957,0.16320427,0.08347386,0.065495476,0.0647784,0.078401946,0.16724111,0.35434586,0.7565965,1.9218401,6.441732,19.315254,36.280174,52.287556,58.45244,62.359753,63.41889
41.552,46.471,33.279,24.82,12.604,9.245,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544,15.165,32.478,46.448,52.229,51.420734,48.066574,39.27602,27.38162,14.874612,6.5066433,2.9962633,1.5442864,0.7736284,0.34745753,0.2177878,0.16823007,0.12656704,0.13665503,0.16254985,0.21557504,0.38016835,0.9652547,3.0595057,8.3103695,22.157612,39.71856,55.053707,60.829575
0.0,0.0,0.0,0.0,0.07,2.424,13.995,26.012,27.286,31.342,29.631,27.489,29.608,22.568,14.622,4.117,1.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20922475,0.4433791,0.5965514,1.21857,2.7368922,5.988712,13.832816,24.161537,32.626904,35.003433,32.512867,30.24119,24.918736,14.964357,8.532942,5.3963594,3.1795259,1.6875888,0.92735714,0.4154982,0.29798463,0.31148827,0.49971303,0.68042475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,2.048,1.205,6.876,10.885999,28.14,16.719,26.912,18.973,1.924,3.2797992,1.7860597,0.80968547,0.61616623,0.54313034,0.36553955,0.325587,0.30493054,0.2922734,0.29937047,0.3663654,0.43330455,0.6786387,1.2201486,1.9963936,3.7862813,7.236123,12.508446,18.429432,19.331144,23.04686,20.05565,18.980186,15.37436
5.057,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103,14.964,25.587,34.555,50.169,56.294,57.909,58.456,52.125996,38.666,16.699,4.066,5.1117334,2.0296283,0.5813556,0.26583725,0.19578435,0.1133436,0.07717725,0.06151256,0.07302333,0.1483578,0.36231628,0.87789893,3.1278007,11.967174,26.465586,42.929516,53.327263,58.877136,59.97857,55.14284,49.552956,33.465195,17.279467,7.6780443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94899994,11.646,27.747,43.97,54.741,58.6,57.328,51.688,39.879997,23.322,6.585,0.019,0.0,0.0,1.1740994,0.5411426,0.13484295,0.06426255,0.0629774,0.062084988,0.07845469,0.12378877,0.29620394,1.2141746,4.3859286,12.665267,32.473946,50.908154,57.489937,60.53249,60.349926,57.38598,48.073597,25.298779,11.661622,3.7503862,1.1518811,0.4210761
27.812,34.367,45.36,37.808,45.126,36.975,44.199,26.393,22.486,11.315,3.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272,12.371,52.487762,61.942585,63.653435,63.075184,57.926838,49.113255,35.771847,19.201982,8.333911,2.9404578,1.1571771,0.690675,0.32858694,0.18944564,0.13489841,0.08728463,0.077690855,0.10614773,0.17890361,0.28806865,0.6665412,2.145536,7.24878,21.47445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212,11.227,15.137,25.853,26.474,39.724,46.191,32.14,12.024,6.187,0.013,0.0,0.0,0.0,0.0,0.6128316,0.4137076,0.13666953,0.08510284,0.1025259,0.13724045,0.24625526,0.51279914,1.40793,4.8706274,12.309701,23.617487,38.325073,47.198997,47.820873,45.75574,38.604374,27.441166,14.081632,3.9592674,1.6525526,0.6766604,0.34699607,0.21439114
2.299,11.591,19.883,29.317,49.035004,53.789,59.728,62.959,51.623,42.723,19.266003,21.491,10.504,1.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899935,8.808533,22.00048,40.513794,49.91961,55.89769,59.55325,58.854248,53.847263,39.375523,21.006931,11.654355,4.6266627,1.4373201,0.6380403,0.3320039,0.20474292,0.14829366,0.13448273,0.1216032,0.16354196,0.39685276,1.3337101,3.565274
0.0,3.141,6.295,14.887,15.864,29.736,32.207,32.183,13.475,9.438,0.45899996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6360095,7.2393584,12.592045,22.473372,25.829384,24.503534,23.48011,17.029284,9.834182,4.1277485,1.7276825,0.9046104,0.48371515,0.2706947,0.20880064,0.19520791,0.23446749,0.30587476,0.40691724,0.42968145,0.62094605,1.0637711,2.425411,5.4329615
0.0,0.0,0.0,0.0,0.038,7.175,23.783,22.657,49.432995,54.137997,34.576,44.694,38.511005,21.797,7.546,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29377797,0.63184077,0.83647186,1.4633058,3.2102814,7.7119236,18.885529,33.508892,44.477123,47.058445,43.974983,40.598484,30.98351,16.819536,7.8707623,3.634433,1.5401345,0.6859168,0.35390806,0.17102376,0.14959273,0.21825716,0.51533675,0.89241445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,9.487,25.631,41.034,51.101,55.195,53.629,48.112,35.923,19.897,3.873,0.0,0.0,1.3454676,0.6210373,0.17262347,0.09050503,0.0828853,0.06461521,0.061049677,0.066018865,0.11251109,0.35088122,1.1073012,3.1627831,11.528859,30.812075,45.849182,55.321888,59.139153,59.637867,55.378613,39.170612,23.559935,8.125417,2.3361528,0.8223634
57.816,48.731003,32.815,16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,56.96574,49.654675,35.5003,19.565655,8.254357,2.534581,0.80725324,0.30196658,0.1350543,0.07620556,0.0677123,0.07663679,0.102894425,0.22104481,0.46054566,0.9636989,2.3547435,7.0757914,19.308182,34.549076,49.815544,56.37387,60.036964,60.846565
18.734,50.527,49.096,33.879,56.249,16.003,1.033,4.625,4.38,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,10.185,22.856,54.656155,61.43301,62.549202,61.393417,55.00214,43.643063,28.883074,14.051986,5.577501,1.8721591,0.76404035,0.47247347,0.251181,0.16857558,0.13879932,0.108851895,0.11453396,0.1825629,0.3570009,0.6457666,1.617372,4.9944677,14.452946,31.847845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.446,5.406,9.673,13.661,7.02,4.043,4.53,4.392,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.52956873,0.53953165,0.31306198,0.3296975,0.4692215,0.6452272,1.2097746,2.203328,3.93397,6.5548134,9.080799,11.140676,13.362216,12.743911,10.244028,8.349114,6.2686725,4.218047,2.479551,0.9956145,0.6835744,0.51039374,0.5159305,0.51976633
1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788,13.016,26.747,36.21,21.124,24.922,32.794,28.769,12.248,4.2030787,2.2161655,0.9474553,0.66760933,0.51918536,0.28714913,0.19587019,0.14186363,0.118806556,0.12971507,0.1812108,0.2555584,0.5406753,1.393877,3.137074,7.583898,16.674822,28.53978,37.719616,37.647667,38.350323,29.616552,21.942038,14.604429
0.0,0.0,0.0,0.0,0.0,0.0,0.259,9.652999,20.014,36.810005,46.205,49.916,47.663,16.891,19.31,12.006,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40585944,0.47375935,0.29437742,0.29092082,0.5113413,1.1944172,3.7253036,11.553836,26.673359,41.083122,48.098183,51.972435,50.788223,41.924294,27.358973,14.994681,6.229521,2.3397894,0.9488518,0.33190528,0.22689553,0.241475,0.3899389,0.48084584
8.841,7.431,0.9430001,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108,8.019,22.925,32.133,35.597,33.677,40.539,44.276,16.16,13.3520565,7.8245416,3.935369,2.6068404,1.7305987,0.79446495,0.42690808,0.23249394,0.13906106,0.10303944,0.10757603,0.12699886,0.21824451,0.5286282,1.2222563,3.0726655,7.725093,17.610043,30.460642,36.810978,43.945164,42.512,40.768364,35.77142
9.031,22.344,33.16,31.234,33.515,32.398,36.179,35.573,23.982,8.467,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237,14.401186,33.928562,46.741375,54.59238,53.66017,50.21894,45.162197,32.800972,17.963776,6.5734897,2.2745986,1.1074119,0.46271306,0.20874645,0.13331759,0.091230296,0.08377004,0.101013705,0.14176707,0.18180601,0.33792177,0.9122551,2.9669614,8.881004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,2.424,13.995,26.012,27.286,31.342,29.631,27.489,29.608,22.568,14.622,4.117,1.289,0.0,0.0,0.0,0.46409205,0.3508311,0.15321884,0.12506302,0.18353327,0.28731936,0.59728986,1.3603977,3.3502762,8.576671,16.513298,25.95806,36.4837,41.068672,39.408607,37.12926,30.305214,20.587292,11.239125,3.8926682,1.9924941,1.0663842,0.72483003,0.47567305
11.393,7.164,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,4.94,16.647,31.423,45.132,55.602,61.707,63.26,56.792,45.554,24.729,21.658,10.782929,4.036648,1.1125815,0.44139275,0.26923653,0.12671165,0.06737815,0.04483282,0.044728216,0.08206604,0.20347084,0.5292072,2.0933282,9.575033,25.17647,45.259285,57.622856,63.17359,64.94487,63.953773,62.245495,54.185448,38.242947,19.844637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999,7.012,7.7,13.289999,9.286,10.199,11.361,10.495,9.473999,9.25,8.804,2.129,0.0,0.0,0.0,0.6384295,0.53215647,0.2696558,0.25955227,0.3537585,0.4385862,0.7233019,1.181759,2.0251465,3.8001764,6.2693763,9.329233,14.561273,18.24328,18.930573,19.64127,18.022247,14.119121,9.063295,3.672469,2.169425,1.2445369,0.88335943,0.64206177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,8.152,12.481,15.887001,38.296,49.717,47.751,41.572,30.606,15.968,2.424,0.0,0.0,0.0,0.0,0.0,0.0,0.5528719,0.44610283,0.16273794,0.110636696,0.14445387,0.23332329,0.5319593,1.4217262,4.3546376,13.498326,26.9069,39.93684,49.36693,51.239254,46.499126,38.46069,25.502186,13.009039,4.9840226,1.1800526,0.5088652,0.27102438,0.19275361,0.15233183
9.3,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,10.371,21.9,36.35,48.607,56.755,60.671,60.368,56.367,49.26,37.975,22.887,8.389373,3.2197824,0.9179242,0.38844246,0.26246145,0.1394009,0.084797546,0.06376045,0.06990299,0.13147733,0.31878394,0.79064184,2.8686485,11.478736,26.927103,45.39955,56.733463,62.10217,63.839657,62.286716,59.936085,50.361637,34.524868,17.79553
50.209,36.316,23.101,9.903,1.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,7.276,20.132,34.894,26.069,32.512,46.907,58.487,53.06,60.012634,53.911045,38.632034,20.15713,7.846502,2.2598705,0.690048,0.24767473,0.11595131,0.07463151,0.0730845,0.0909568,0.13325307,0.30515152,0.61349,1.1179379,2.3051326,6.0247345,14.384076,23.914217,38.012123,45.666744,50.620464,53.49272
0.0,0.0,0.0,0.0,0.0,0.0,1.202,6.891,11.46,18.588,40.113,47.221996,53.943,44.889,34.966,24.607,11.098,3.0779998,0.0,0.0,0.0,0.0,0.0,0.0,0.2297809,0.32234102,0.23868687,0.29538295,0.5696724,1.2989054,3.6567032,9.621821,21.066551,34.46854,42.12288,47.39061,48.70496,42.73211,32.4096,22.61867,12.497109,5.4706216,2.2001286,0.6786582,0.35411415,0.26819807,0.3018721,0.30435175
0.0,0.0,3.317,14.212,28.488,43.214,54.642,62.62,66.455,66.006,58.976,49.245,40.945,25.32,10.907,1.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351258,1.8189121,5.005278,13.039518,26.724272,44.974854,57.79577,62.436897,63.529404,61.544838,55.39987,49.462936,34.718426,15.095951,6.143735,2.4755108,0.931197,0.38207826,0.20248845,0.11395367,0.10065943,0.19229479,0.57089406,1.1574603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,9.595,25.509,41.414,33.925,28.394,17.466997,14.998,9.89,3.372,0.159,0.0,0.0,0.0,0.0,0.0,0.6411071,0.5103887,0.2155353,0.16461782,0.22852783,0.37884614,0.8947823,2.3902152,6.330123,15.13435,25.657394,35.195652,41.715633,40.815594,33.435677,25.372417,15.501717,7.8680167,3.5339131,1.1277913,0.6565281,0.47341394,0.44729465,0.3804163
59.639,60.093,50.976,45.681,37.522,21.106,7.789,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,6.069,18.552,22.625,38.091,47.754,64.662766,64.91182,63.50148,58.291424,44.083557,23.27978,8.679014,2.7816267,0.9075336,0.3005288,0.1483938,0.1096641,0.077457055,0.08909767,0.115784384,0.14392051,0.2407881,0.65848947,2.2433593,6.6727276,19.137339,38.569077,54.98238,62.23372
15.313,29.954,44.697,54.922,59.144,57.937,60.507,55.552,45.960995,31.715,17.001,5.619,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485,20.026447,46.886654,59.930668,64.414925,64.65231,64.55671,63.798946,59.87858,49.082825,26.130102,9.089191,4.024819,1.2118227,0.35013062,0.15466717,0.07157942,0.043828122,0.039226834,0.048681945,0.065834,0.13652328,0.5569112,2.7287276,10.188292
0.0,0.0,0.0,0.0,0.0,0.506,4.347,19.066,32.969,33.527,41.95,38.293,39.732,31.545,24.347998,14.396,4.552,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.29553375,0.37173942,0.25638735,0.2951501,0.55676967,1.2518495,3.5291011,9.453073,20.832577,34.801376,43.2835,49.28044,51.146645,46.02547,36.058727,25.721472,14.188772,6.161271,2.458932,0.7535287,0.3984469,0.31011182,0.34142932,0.32073256
53.974,57.505,60.086,58.979,53.227,44.589,29.45,19.911,6.9550004,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,3.483,16.054,30.066,43.445,62.265877,65.798744,66.68058,66.0879,62.834908,55.408024,40.345905,19.64403,6.7456307,1.7347871,0.56065214,0.30350754,0.13619912,0.091340944,0.08067535,0.06637985,0.075706296,0.14963274,0.39559177,1.058948,3.4634936,12.739065,34.576088,54.18442
28.305,43.109,52.284,47.483,42.311,34.213,28.225,20.13,2.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132,12.57,39.049507,56.03035,61.000423,62.710102,59.42795,52.742214,41.86798,23.731853,9.56993,2.9798727,1.0306743,0.5555331,0.2621329,0.14517334,0.10886453,0.08072144,0.08212077,0.11412717,0.18369797,0.26857194,0.5512727,1.574042,4.798476,14.228097
50.61,31.942,23.878,8.114,1.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,3.025,10.302,19.061,30.989,25.087,28.498,43.641,28.298,56.247993,49.012768,32.314514,16.317629,6.576974,2.0175512,0.6870073,0.269783,0.13618441,0.094216086,0.095495865,0.11991579,0.17870879,0.39718217,0.7652594,1.3295094,2.562145,6.0878053,13.186593,19.992006,31.401379,37.9961,42.680397,45.757896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,7.947,13.569,7.316,14.434,21.038,32.192,33.874,34.94,32.276,17.856,10.755,3.5,0.133,0.0,0.0,0.0,0.39680427,0.37536368,0.20612796,0.22186732,0.3444556,0.50670975,0.96488,1.8214204,3.5363123,7.3834977,12.70521,19.312489,28.275259,32.112762,31.781256,31.853868,28.357573,20.59484,11.935551,4.2626343,2.0888882,1.0639653,0.6741659,0.44484892
0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541,19.132,24.151,27.872,45.256,53.359,56.619,52.246,42.25,26.61,11.404,4.49703,1.9000531,0.7131713,0.41077143,0.3264482,0.18187967,0.114046834,0.07848052,0.07131042,0.096537285,0.17101341,0.3144959,0.9255576,3.5993197,10.430145,25.849157,43.992527,56.035168,60.936302,60.696106,59.773674,51.549946,39.20997,23.566484
23.751,9.519,1.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,8.729,22.128,36.159996,30.744,28.293,43.028,48.432,40.4,26.402,14.552,18.307014,8.756634,2.7101555,1.1429291,0.60853297,0.25229162,0.12789772,0.07756482,0.0650409,0.08969563,0.16737165,0.3305053,0.9240135,3.1300907,7.5884,16.145897,28.056187,40.118637,46.94853,45.029278,44.839474,36.37195,25.761177,16.781233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,1.389149,0.597051,0.14331126,0.065799765,0.062201872,0.058923677,0.07151098,0.1121481,0.26433232,1.095941,4.1497216,12.53694,33.298973,52.18166,58.81506,62.0238,62.301563,60.278355,53.34557,32.74446,16.585178,5.5863395,1.6480327,0.54364777
5.6909995,4.515,8.119,5.5190005,31.849,24.145,13.643,7.731,3.061,0.755,0.31200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028,14.093,6.3519316,11.667206,13.297843,17.880695,16.911713,13.36406,11.965921,8.958216,5.6170325,2.7733994,1.4721123,0.903094,0.55697125,0.34681916,0.2689046,0.25313324,0.3107174,0.41569182,0.5948872,0.6626157,1.041867,1.8558459,4.1253886,8.57137
0.0,0.0,0.0,2.284,15.872999,31.69,46.358,55.191,58.068,56.549,51.496,42.017,25.532,9.833,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31406996,1.0354192,2.2183473,5.4975967,12.751265,27.356413,46.328358,56.78878,60.192,58.39632,52.184544,45.692352,30.97319,12.751918,4.8252597,1.9659688,0.78484434,0.33417323,0.1850735,0.10467248,0.099696,0.19059716,0.59317136,1.2316823
0.0,0.0,0.0,0.0,0.0,0.0,3.579,17.341,32.095,43.058,49.034,48.5,41.741,30.936,15.82,2.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3467198,0.5283433,0.44275165,0.5580513,1.0721692,2.5944214,7.8059216,20.11166,35.835865,45.340813,48.00484,48.910774,43.98484,30.321177,15.850526,7.3501678,2.8364074,1.0683619,0.46219265,0.18088491,0.1394516,0.17844176,0.3566251,0.5329295
3.335,5.4429994,20.576,32.124,36.846,42.184,48.666,49.558,38.757,31.101,18.202,5.287,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511,4.9432983,16.77405,32.36323,47.745712,52.270855,54.229862,55.38063,51.2307,40.365234,21.390379,8.445211,4.012709,1.5057647,0.51790047,0.26527494,0.1592138,0.12182561,0.11355261,0.13152589,0.14788103,0.24114498,0.6498758,2.2769892,6.382534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019905,0.44969273,0.27154288,0.28310975,0.4511858,0.8069969,1.9349174,4.637543,10.146002,17.88587,23.937943,28.311914,29.838251,24.711117,16.746185,10.879284,6.0710936,3.0535011,1.4441656,0.5088597,0.3370903,0.28383264,0.34591812,0.39560845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,12.389,29.605,33.864,42.009,52.459,55.879,55.365,48.005,33.387,16.575,2.877,2.524272,1.038208,0.30835074,0.15322225,0.13372579,0.093780465,0.074906774,0.06999232,0.09772321,0.24268636,0.6878091,1.9151558,7.4042273,24.552896,43.11932,56.131107,61.533016,63.59948,63.12754,57.49658,48.80102,28.836761,11.6970415,4.0384645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299,11.591,19.883,29.317,49.035004,53.789,59.728,62.959,51.623,42.723,19.266003,21.491,10.504,1.397,0.0,0.0,0.7259166,0.44459423,0.15572733,0.095066294,0.12490157,0.18233444,0.32713464,0.6996259,1.945504,6.961877,17.940733,34.074734,50.439404,58.484573,60.249374,60.5272,57.414402,50.28513,36.47482,15.523218,6.6410065,2.640855,1.1779999,0.5165584
28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,42.768295,30.3863,17.227999,8.569894,4.13725,1.4951175,0.5860554,0.26423818,0.13829732,0.086717464,0.082759306,0.0953018,0.14044234,0.33519715,0.7643311,1.82624,4.738068,13.523183,30.766506,45.405945,56.397392,59.65577,61.653053,60.9655
49.626,53.943,49.394,43.311,28.926,22.668,15.278,7.622,1.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.353,18.047003,34.224,55.994,63.236073,64.66308,64.06157,60.48614,49.75113,32.30378,15.651796,6.072217,2.1764395,0.68571347,0.29512712,0.1886278,0.105229765,0.08960561,0.08955215,0.08614675,0.1149949,0.2628588,0.7976012,2.31956,7.860256,22.986723,45.73282,59.064632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413,13.886,28.311,40.233006,47.167,48.315,39.027,46.801,37.697002,23.541,7.471,0.101,0.0,0.0,0.0,0.0,0.64001894,0.42129108,0.13766997,0.08148964,0.10649605,0.17398548,0.38404873,1.048896,3.4368243,12.33776,27.763098,43.843742,55.03829,58.804825,57.527752,54.39271,45.475945,30.650429,15.024363,4.2957273,1.7903318,0.84689456,0.49757534,0.2913844
4.342,0.37699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,7.947,13.569,7.316,14.434,21.038,32.192,33.874,34.94,32.276,17.856,10.755,3.7917454,1.998637,0.8074329,0.55240583,0.4834447,0.3150258,0.26339316,0.22493556,0.22570305,0.2910708,0.43702173,0.6460241,1.3415532,3.1732793,5.986064,11.029105,17.840265,25.274715,29.201494,24.220562,22.96312,15.962374,11.331282,7.557296
16.2,27.206999,34.808,30.512,18.926,31.789,25.821,17.713,11.051,6.901,3.223,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,14.674,20.877872,35.824997,42.442265,46.47168,42.40975,35.74703,29.338554,19.704859,10.761354,4.0729094,1.5993834,0.8257026,0.37163788,0.19315253,0.132295,0.09932553,0.10175193,0.14416787,0.24930456,0.39166802,0.86672026,2.3863127,7.927016,20.649763
3.446,17.825,31.385,39.527,54.002,59.474,58.351,52.63,42.552002,25.984,11.045,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3926327,14.938358,34.766693,52.60064,58.07297,60.835907,62.268803,60.09763,52.472866,32.70781,13.293568,6.0115905,1.9749826,0.57630384,0.26360708,0.14280678,0.09767245,0.08311984,0.09131889,0.10193708,0.16369194,0.4821586,1.9251924,5.8634653
37.368,23.463,9.894,1.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,13.47,27.302,40.508,52.427,62.083,65.362,65.488,59.672,51.593,46.659435,29.20143,11.097697,3.6221454,1.3518398,0.39863116,0.13070898,0.05699945,0.036545016,0.039260086,0.06548986,0.12628718,0.34095174,1.373144,4.1244693,10.714393,23.58572,41.938076,54.732105,58.81488,61.5113,59.892433,56.03193,49.364758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,14.443,1.875,0.0,0.0,0.0,0.0,0.0,0.7002374,0.47333616,0.14882712,0.087886155,0.10610686,0.15935375,0.34035274,0.8992125,2.8560903,10.034099,23.025991,37.52732,49.144756,52.75705,49.453823,43.534473,31.898212,18.069176,7.5653124,1.9455845,0.867498,0.4447889,0.28423116,0.19415034
0.0,0.0,0.0,0.0,0.0,0.157,3.074,5.427,7.096,9.548,8.955,12.07,16.903,15.933,13.499,9.958,4.075,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.28842947,0.46538588,0.4328057,0.69057727,1.2659862,2.2411845,4.8100944,8.8801775,14.0464525,18.411661,20.18021,21.202297,20.919113,15.726266,10.970093,8.288846,5.802631,3.4637053,1.9264458,0.77583134,0.4904247,0.39790985,0.46624053,0.5230278
11.793,1.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.401,14.989,29.54,44.525,55.53,58.575,63.491997,64.239,57.07,46.118,25.316,13.199,7.714669,2.7424326,0.70758384,0.2700948,0.18062297,0.09755979,0.05986755,0.04641314,0.05598417,0.124038614,0.34649813,0.9744879,3.926161,16.326927,35.216763,52.206394,60.385685,63.9738,64.8647,62.98701,60.16354,49.34326,30.912481,13.800096
0.0,0.395,8.232,22.507,38.07,51.527,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279523,4.807859,14.087406,31.557089,45.207138,55.330204,61.126472,62.208546,60.400322,52.39233,36.512955,24.406872,10.985685,3.362304,1.3427855,0.60105467,0.29480642,0.1686132,0.123318486,0.093026,0.10699571,0.24737968,0.8343783,2.0769203
0.0,0.0,0.0,0.0,0.164,6.9000006,23.066,36.505,46.278,42.122,36.486,38.335995,35.557,22.378,4.981,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804313,0.6212745,0.81747764,1.4475542,3.2647407,8.360448,21.63978,38.804665,50.18857,53.161896,51.033062,48.549946,39.23731,22.1352,9.914277,4.209728,1.5868531,0.6154577,0.28749746,0.12848154,0.107464835,0.16349092,0.40388384,0.71292305
4.282,17.908,31.831,41.891,46.888,45.741,39.682,29.975,15.369999,2.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583899,32.380627,47.831627,57.084072,57.00111,54.11875,49.398712,36.299,18.644548,5.835988,1.7392714,0.75925505,0.29975092,0.13229343,0.088366345,0.067254975,0.07021866,0.09422115,0.1482035,0.21232076,0.41738194,1.1649258,3.8707922,11.219575
