y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,2.7251744,1.0094142,0.3812508,0.14122967,0.06205814,0.043226562,0.06559733,0.103874005,0.1847867,0.23414414,0.32734537,0.54680014,1.3681321,4.203744,11.270861,27.759642,45.251575,54.187325,54.744995,50.289314,39.079952,20.456633,8.72042,3.4442506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.9831739,0.38178867,0.16549517,0.07534235,0.040434033,0.035944976,0.06733172,0.13348392,0.2916378,0.45871255,0.77474606,1.5971158,4.4894342,13.164621,27.069052,44.107307,53.248306,55.54794,50.779957,39.605503,22.70361,7.9986625,2.9059865,1.1258976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.4052172,0.17047447,0.086870566,0.050431836,0.03399308,0.03763574,0.081633404,0.18960209,0.483134,0.9438729,1.9447029,4.7604,13.248286,29.835394,43.044544,52.52706,54.430862,51.062912,39.196217,22.981054,9.724748,2.9591906,1.1881561,0.53375417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.20212412,0.09445092,0.057205644,0.043078426,0.037032478,0.050135843,0.120568916,0.31047428,0.87115836,2.0310903,4.8092856,12.329117,28.241661,44.94417,51.432613,54.265697,49.85051,38.847294,21.322342,9.088625,3.4337893,1.1573578,0.6023955,0.34639293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.1374936,0.07132034,0.049997758,0.047512632,0.051321253,0.08304335,0.21637046,0.5973751,1.7645069,4.583338,11.075256,24.685888,41.964962,52.30907,53.076534,50.53359,38.35258,21.42751,8.190873,3.0607438,1.2792062,0.552334,0.39962095,0.30520278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.12819396,0.07552013,0.060485713,0.07073371,0.09458725,0.18147852,0.5116357,1.4754068,4.298511,10.883486,22.238548,37.226185,49.076775,53.08613,48.453106,39.345985,21.195667,8.172082,2.631958,1.0430855,0.53286225,0.30758527,0.31031954,0.31539387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.14791839,0.10322093,0.09475591,0.13356373,0.2173925,0.49312845,1.5193076,4.416899,11.463565,23.424818,35.173,44.518658,49.53507,47.232323,35.50075,21.600649,8.016949,2.6136193,0.8809522,0.40861163,0.25699914,0.19034186,0.25186923,0.32806838
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16801128,0.14679055,0.15872532,0.26955038,0.5301812,1.4294171,4.843579,13.21247,26.63978,39.07188,44.373463,45.824986,43.844078,33.50995,17.94043,8.140053,2.6022944,0.89986223,0.3537869,0.19385844,0.14009278,0.118942596,0.18399978,0.28471398
0.0,0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17734452,0.2065858,0.27618617,0.56991655,1.3248633,4.0584426,13.75549,29.868515,43.51285,49.433296,47.19123,40.876045,31.637012,16.899788,6.692068,2.8094182,0.9792199,0.40800714,0.19357394,0.1219153,0.093638524,0.08154271,0.13093036,0.2209194
0.0,0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18814762,0.31116405,0.54667777,1.3860868,3.6134691,10.9157095,29.408642,45.57979,52.811726,52.414234,43.379898,29.989973,17.616331,6.899316,2.5355809,1.1743118,0.48289934,0.24540845,0.13811074,0.09793917,0.0789187,0.06937134,0.11151206,0.19985154
0.0,0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23447628,0.55650145,1.2974447,3.8772202,10.06947,24.095575,44.077538,53.291805,54.749577,48.72001,32.524147,16.911606,8.077141,2.8705065,1.1588323,0.62393874,0.29455426,0.17406112,0.11263853,0.09075552,0.08123691,0.07797171,0.13172002,0.25855398
0.0,0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39025423,1.2543948,3.6095405,11.086639,23.772854,39.1556,52.095078,54.85679,50.97084,37.568707,18.034828,7.484389,3.43366,1.3335159,0.63577276,0.39485577,0.20426866,0.1333432,0.09729717,0.09100472,0.09738991,0.112762846,0.21497916,0.4838812
0.0,0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946257,3.5593095,10.489852,25.904812,40.04956,48.778156,54.1483,51.37227,40.308342,21.31521,7.5673943,2.990562,1.5091969,0.70794994,0.40468642,0.28323534,0.15708525,0.110893406,0.09112111,0.10100111,0.13576788,0.20272051,0.45464212,1.1904395
0.0,5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5624228,11.930132,26.240973,42.580444,50.144066,51.483273,50.71644,41.270847,23.912354,8.901731,2.8938994,1.2365444,0.7099255,0.40802744,0.27354982,0.21310094,0.13116296,0.10370724,0.09922347,0.13287996,0.22678772,0.4412167,1.1500609,3.3618827
5.098,19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.473034,33.319107,45.25733,52.31016,52.736286,47.550114,40.293457,25.615765,10.888496,3.5698307,1.2866229,0.5993009,0.36835814,0.24420503,0.18384346,0.16113345,0.12045637,0.1157823,0.13538152,0.21799403,0.44560093,1.0409294,2.8750002,8.355176
19.247,32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,45.015423,54.053493,56.036686,54.898697,48.738037,35.868217,23.989357,12.132941,4.714213,1.7187461,0.7437764,0.36120778,0.22007278,0.15666185,0.12807012,0.12969975,0.12898953,0.16247794,0.23831642,0.44409344,0.9792415,2.3825614,6.0906157,15.363452
32.657,41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,60.070168,61.467037,58.89528,52.02033,38.277664,20.495605,10.889269,5.151925,2.2240434,0.9956295,0.5257641,0.26517114,0.15936613,0.11815796,0.10259671,0.119530655,0.15802617,0.26012734,0.46941552,0.9750016,2.1820235,5.033177,10.987971,22.456656
41.797,42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,63.625504,62.642952,57.132412,43.82706,24.302195,9.493868,4.5549936,2.2857294,1.17018,0.6427631,0.4081147,0.2212808,0.13856545,0.10971762,0.10204078,0.13481261,0.22270608,0.44676456,0.9252802,2.01906,4.365381,8.990322,16.360909,27.391235
42.046,43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,63.067863,59.98669,49.666775,29.764101,12.0206785,3.8855577,1.8788743,1.0372094,0.6295133,0.4153759,0.31789503,0.19890898,0.14240009,0.12749234,0.13012546,0.19186705,0.3670108,0.82929623,1.8391855,4.0253363,8.205878,14.708203,22.387766,31.199495
43.775,40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,57.696556,49.927162,32.99063,14.193894,4.7134857,1.4776387,0.7723586,0.4682233,0.32793498,0.2512443,0.23009989,0.1764718,0.15738523,0.16722918,0.1916045,0.31176826,0.6475764,1.5514356,3.4976478,7.457492,14.168834,22.037487,28.689247,34.06421
40.511,29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,43.35855,29.77557,14.427354,5.0900836,1.6960931,0.58245254,0.3467788,0.23214431,0.1857051,0.161136,0.17313297,0.16494736,0.18782814,0.23820774,0.3055262,0.5386568,1.1599026,2.821712,6.218846,12.538078,21.831814,29.747013,34.287983,35.743176
29.365,13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,21.073017,11.0339775,4.707279,1.7454288,0.67243457,0.27051038,0.18680188,0.13519944,0.11821338,0.1094993,0.13162728,0.1554848,0.2306517,0.357153,0.5243148,1.0029805,2.155503,5.0536733,10.273718,18.722958,29.213243,35.469364,37.345158,35.028114
13.591,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,10.698242,4.7590313,1.9256061,0.727139,0.30173594,0.14066459,0.11750915,0.10036252,0.10279557,0.10358811,0.13296072,0.17629673,0.3060973,0.5543598,0.93718004,2.0050774,4.4827523,9.911918,17.289366,25.920086,33.60308,35.140766,32.782696,26.556175
0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,5.563625,2.23265,0.8774688,0.33478147,0.1471486,0.08174176,0.086778775,0.09389875,0.11833415,0.13197026,0.17628683,0.25124297,0.4852188,1.0061493,1.9427711,4.5575542,10.055018,19.0395,26.36477,31.313423,32.811085,27.657639,20.82545,13.266611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,2.70111,1.0466641,0.4230708,0.17186736,0.0828802,0.056484874,0.076917894,0.10660146,0.1651841,0.20555536,0.28572968,0.43661878,0.9167451,2.090837,4.326982,10.076511,19.38715,29.297379,32.791706,32.02238,26.868637,16.75463,9.536691,4.8084292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,1.3189917,0.5208586,0.22634688,0.10265085,0.055970944,0.046991568,0.08001663,0.13891232,0.25941136,0.36518288,0.53902745,0.89214116,1.9877228,4.681657,9.379976,19.04165,29.328453,35.91059,33.947872,27.52973,17.773668,7.916968,3.6222296,1.6248825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.64939106,0.27358645,0.13398819,0.07167208,0.04576633,0.046616282,0.093789846,0.19177887,0.41119784,0.6565582,1.0592936,1.9399447,4.495871,10.135408,17.649233,28.606976,35.260384,36.45964,29.108545,19.102983,9.552461,3.4053264,1.473942,0.67404145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.35178506,0.16276643,0.092300884,0.06033422,0.046184663,0.05581944,0.1251863,0.2833346,0.66386074,1.1975667,2.1363378,4.279755,9.741435,19.05598,26.961552,34.83885,35.46159,30.79149,19.61373,10.256873,4.3707204,1.4948238,0.7171856,0.37348077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.22647943,0.117084354,0.077547714,0.06271748,0.057904027,0.0804909,0.19003065,0.4476149,1.0855443,2.161475,4.184587,8.71738,17.994364,28.757559,33.4053,35.84824,29.89521,20.491262,9.981797,4.4776964,1.9094663,0.74459183,0.44824073,0.28854346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.18972078,0.11188227,0.08636096,0.08600045,0.09516314,0.14780083,0.35172215,0.8185372,1.9367551,4.024485,7.864275,15.350616,26.549927,34.63293,34.036858,30.500507,19.429256,9.924224,3.934437,1.7432475,0.8620881,0.43558788,0.35794386,0.30271927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.20026456,0.13869111,0.124452166,0.15039301,0.19680035,0.3356262,0.7920747,1.7599833,3.8265674,7.573127,13.323568,21.938234,31.064556,33.89318,27.70518,19.595114,8.941923,3.58235,1.3285812,0.6534207,0.40404162,0.2778046,0.31882587,0.36314592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219117,0.18088345,0.18458444,0.26188546,0.397835,0.74909824,1.810787,3.876771,7.5930057,13.228982,19.24777,25.576763,29.99489,26.951488,17.21421,9.336812,3.3372507,1.2278972,0.4819904,0.27545235,0.20930518,0.18482424,0.2763159,0.40200824
0.0,0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23722903,0.22791252,0.25977886,0.41770095,0.7186837,1.5096767,3.885027,8.12517,14.132708,20.470251,23.701498,25.098982,24.12854,16.895542,8.366976,3.861907,1.3105208,0.51372147,0.227159,0.14790735,0.12610067,0.12515199,0.21329343,0.358736
0.0,0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26389977,0.30681208,0.39543054,0.7077561,1.334201,3.0153484,7.942476,15.301364,22.618774,26.620775,24.635319,20.597523,15.812971,8.5156,3.6302896,1.6727113,0.630593,0.29048935,0.15080626,0.11038511,0.09979903,0.10204507,0.1790346,0.32233736
0.0,0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060899,0.45001835,0.68075633,1.358207,2.6999261,6.077764,14.754412,24.076681,29.578835,28.6593,21.188585,13.841528,8.612511,3.8990316,1.6511518,0.84669805,0.37616238,0.20713465,0.12540075,0.101369806,0.095208004,0.097802386,0.17006555,0.32043192
0.0,0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40388325,0.7638119,1.375275,2.987422,5.8459854,11.614584,22.923979,30.357069,31.186535,24.703983,14.209394,7.4524326,4.108017,1.8049155,0.84524894,0.5043083,0.2625773,0.16862515,0.11701203,0.10497761,0.1059256,0.11449929,0.20235988,0.4068661
0.0,0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519484,1.5171889,3.1090128,6.833803,11.99608,18.943708,28.794329,31.208363,26.487669,16.427485,7.480559,3.5154095,1.9505463,0.9426654,0.51245725,0.3519505,0.20588915,0.14791098,0.11588232,0.117868155,0.13637885,0.16872825,0.3211553,0.71038336
0.0,1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505032,3.4603763,7.1770487,14.0459795,20.285658,24.704367,29.494854,26.099543,17.351007,8.276512,3.3211977,1.5917306,0.9769514,0.5582926,0.35546514,0.27443847,0.17559153,0.13809097,0.12193218,0.14369011,0.20028645,0.30190447,0.6433868,1.5787807
1.432,6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.517253,8.338183,14.815509,22.913902,26.636694,25.795025,24.87233,17.624569,9.136309,3.7043588,1.5165514,0.79796946,0.5526802,0.37519908,0.2729519,0.23209155,0.16397539,0.14268647,0.14370337,0.19717939,0.33175945,0.6093325,1.4342378,3.7503235
6.161,13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,10.195345,18.485672,24.873186,29.30951,27.73978,21.459381,16.672903,9.60399,4.277854,1.7105318,0.7876574,0.4583583,0.34733242,0.27085736,0.21949582,0.20675026,0.16954572,0.1709647,0.20028752,0.3157628,0.6106981,1.2779299,3.0932193,7.8613257
13.65,19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,22.721579,30.02666,31.82214,30.332466,23.746935,14.313812,8.915487,4.3960943,1.8895468,0.83503014,0.4631323,0.3011339,0.24568145,0.20931108,0.17943576,0.18309946,0.17825168,0.21900631,0.3177905,0.60779804,1.4064522,3.3551774,7.9717827,17.532164
19.214,32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,35.837955,37.692787,33.69747,26.60704,17.001541,7.9327707,4.1272817,1.8712639,0.8406576,0.43062523,0.29173437,0.2098451,0.18222798,0.16295283,0.14383122,0.15921311,0.19075133,0.30331615,0.5838589,1.4312786,4.060287,10.5297165,21.777538,35.712723
32.526,28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,43.158768,39.334766,29.751736,18.27876,8.997613,3.48304,1.7783188,0.87767583,0.4654809,0.28007996,0.21955256,0.16969126,0.15849133,0.15910855,0.16138777,0.21622321,0.3387704,0.67415833,1.48406,3.6904864,9.360759,19.3819,30.7853,40.91294
28.833,27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,42.063046,33.321915,20.375175,9.43125,3.7451823,1.3502778,0.7497194,0.42727947,0.27359363,0.18905795,0.16580571,0.13957076,0.14657663,0.1725848,0.21123397,0.35416472,0.7163263,1.7033733,3.9283545,8.861139,17.82456,27.705816,35.03732,39.87792
27.769,18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,32.000893,20.607655,9.925381,3.7135644,1.3431484,0.5132571,0.3398138,0.23415416,0.18264678,0.14066024,0.13287957,0.12392867,0.15274593,0.22004391,0.3370042,0.7112609,1.746631,4.466909,9.360313,16.84262,25.235441,29.99968,31.359507,30.509703
18.258,13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,17.604803,9.082631,3.8021946,1.3355823,0.49392164,0.21757321,0.17901844,0.15132831,0.1432054,0.12162242,0.123256505,0.1319236,0.1979687,0.35734245,0.68078756,1.7194003,4.5504622,10.766813,18.091623,24.856302,28.701307,26.776733,22.627888,17.630259
13.224,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,8.36481,3.8295012,1.6029047,0.6046048,0.24782538,0.12536733,0.11924821,0.114492096,0.12402633,0.1181655,0.1362801,0.17595619,0.32131842,0.67828214,1.4042103,3.5635002,8.466071,16.823616,23.667654,28.223911,29.2153,24.207016,18.207863,12.270273
0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,4.360974,1.8605813,0.79730177,0.32899728,0.15078367,0.08652514,0.09227473,0.09966165,0.12437282,0.13897097,0.19066688,0.29735824,0.6306523,1.434065,2.880603,6.50987,12.7023535,20.832685,25.639912,28.054216,27.54536,21.556831,15.523402,9.755726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,2.139143,0.88446075,0.39621663,0.18092535,0.09341356,0.063462384,0.08015496,0.10356532,0.15463538,0.20422915,0.32426888,0.5924161,1.4120191,3.386901,6.497643,12.704419,19.794762,25.987934,26.868021,25.38121,21.66768,14.404645,9.282968,5.3210316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,1.0793197,0.45260313,0.21808356,0.113247864,0.06737648,0.055406094,0.08390576,0.13096291,0.23171543,0.35697597,0.63152117,1.2748191,3.1621752,7.2893224,12.389795,20.039137,25.2408,27.459328,24.00244,19.17912,13.731407,7.628131,4.558806,2.5420842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.5870102,0.25716805,0.13541208,0.0814409,0.056851987,0.05715679,0.1037669,0.19399734,0.398398,0.6984755,1.3152022,2.7355042,6.473425,13.086371,18.827572,25.366545,26.898224,24.935442,18.30026,12.238527,7.398926,3.6079178,2.1409795,1.2399187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.3706096,0.17346019,0.10028895,0.070100054,0.05766781,0.070696734,0.1525365,0.33478606,0.77372247,1.4800915,2.7838292,5.4788723,11.352238,19.040146,23.250599,27.066042,24.941004,19.928219,12.30055,7.04974,3.767297,1.7224059,1.0697371,0.6711071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.28849083,0.14751945,0.094048895,0.07584371,0.07255688,0.10533022,0.2601879,0.63768953,1.5657033,3.066623,5.3927536,9.38059,16.286213,22.72453,24.190823,25.08081,20.366709,14.219085,7.6522355,3.999929,2.0254114,0.9279179,0.6269896,0.43779373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.26213712,0.1544039,0.11268577,0.10747128,0.12010071,0.20049778,0.537835,1.3669478,3.2867498,6.099166,9.47259,14.0619135,20.33641,23.997671,22.381388,20.5389,14.420458,8.805647,4.31109,2.1975384,1.1402568,0.56586957,0.4394403,0.35795304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.25203764,0.18281296,0.16134208,0.18938853,0.25024015,0.46588162,1.2749637,3.0776365,6.583682,10.722212,14.200685,18.007767,22.204174,22.48273,18.129444,14.31829,8.390215,4.475509,2.0753984,1.0959799,0.62810445,0.36484963,0.34608114,0.34734362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187351,0.20602478,0.23065378,0.34513286,0.5452331,1.1078589,2.956764,6.3448977,11.287046,15.508965,17.480553,19.426085,21.166208,18.526789,12.7262335,8.480759,4.0695977,1.9121532,0.85996646,0.48543477,0.31876683,0.22439973,0.26728737,0.33949324
0.0,0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19782361,0.24045081,0.33633298,0.6247376,1.1401775,2.4035475,5.9322023,10.855736,15.874893,18.593096,18.260708,18.191744,17.923063,13.630981,8.0278,4.604149,1.8873588,0.8230192,0.37773958,0.23670538,0.18426599,0.16048436,0.23889692,0.37897083
0.0,0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21400787,0.32456955,0.5409066,1.1677591,2.3053806,4.711523,10.216091,15.664325,19.087025,19.25709,16.557701,14.73786,13.143803,8.746622,4.568568,2.3902543,0.9117406,0.39830774,0.1985152,0.14305645,0.13425009,0.1444202,0.26025924,0.4985099
0.0,0.0,0.0,0.0,1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30840373,0.5461252,0.9922989,2.2312284,4.329334,8.028572,14.998852,19.74379,20.77357,18.19802,13.538333,10.467725,8.301274,4.931993,2.4314911,1.269221,0.5060075,0.24224496,0.1384945,0.115795694,0.12732823,0.16099393,0.3277461,0.7154641
