y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,1.872,11.848,18.622,29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032005,0.723293,1.3586365,3.7712305,9.778468,25.14321,47.000107,58.516026,62.647076,63.180595,60.321316,54.18534,42.923573,23.605951,9.036366,3.4506886,1.0206465,0.36530954,0.1659911,0.102052554,0.080407135,0.0809191,0.15301967,0.3274543
0.0,0.0,1.872,11.848,18.622,29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64348185,1.6021262,3.6876767,10.728066,24.113445,43.57803,58.34752,63.24469,64.2105,62.42807,55.08423,41.14817,24.10528,9.17475,3.1626954,1.3368777,0.47703484,0.21302631,0.120245725,0.08830366,0.07870722,0.08743341,0.17482021,0.42181194
0.0,1.872,11.848,18.622,29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3097994,4.186217,10.599205,26.274282,43.00925,55.92119,62.927498,64.597206,63.67794,58.54192,43.225296,23.17599,9.959985,3.2803273,1.2459267,0.6321603,0.27869144,0.15462591,0.10717197,0.09406536,0.09673368,0.12183571,0.25850943,0.69381
1.872,11.848,18.622,29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4977987,12.0583,26.77252,45.86197,56.15189,61.383465,64.1851,63.951523,60.296986,48.16784,25.197472,9.588425,3.6251748,1.2801315,0.5841163,0.36071706,0.19533047,0.13250068,0.1121859,0.11944358,0.147763,0.22227336,0.51293653,1.5229264
11.848,18.622,29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,10.806105,29.656567,46.71742,58.07095,61.870224,63.006405,63.377827,60.60359,50.932056,29.929903,10.856435,3.6214147,1.4409437,0.6083276,0.33739913,0.24752568,0.16141534,0.1315858,0.13563265,0.1776189,0.27400714,0.5124597,1.305134,4.1384473
18.622,29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,30.05194,50.11933,58.83225,62.907825,63.476303,61.948708,59.324284,50.91836,32.486877,12.993836,4.202549,1.5034305,0.68299186,0.35455537,0.23273936,0.19731568,0.15560262,0.15478562,0.19874716,0.327105,0.6449457,1.515976,4.1454496,12.496734
29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,51.72085,60.791622,63.307076,64.04472,62.524776,57.143433,48.497574,32.156147,14.171883,4.789773,1.7781073,0.74107456,0.38778827,0.23940809,0.1770336,0.16963421,0.16623724,0.21096575,0.35399136,0.7552885,1.9251496,5.4651527,14.320161,32.283897
34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,61.707138,64.41171,64.40885,63.090008,58.551025,46.136627,30.603249,14.645907,5.3776746,1.9394816,0.8945124,0.4322249,0.25523162,0.18085222,0.1478502,0.16223466,0.20482852,0.34182224,0.7532852,2.0129616,6.0673475,17.247717,34.52689,51.67846
51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,65.00777,65.42671,63.879673,59.69097,49.18389,28.936153,14.4562645,5.867448,2.2522292,0.9385149,0.5240078,0.28637055,0.19073652,0.15929328,0.15278156,0.20544183,0.3459769,0.74477017,1.9504735,5.5244713,15.278068,33.041836,48.314327,58.452103
59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,65.799866,64.91886,61.071022,50.94373,31.948788,12.593084,5.352516,2.195068,0.98876554,0.489688,0.3274994,0.20525157,0.15944712,0.16260251,0.19164495,0.3281785,0.7411962,1.9991602,5.679,14.678529,30.708862,46.916325,55.5674,60.57214
54.748,50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,65.59854,62.83849,53.684772,33.038765,12.763118,3.736719,1.6867144,0.8409883,0.4972549,0.3019555,0.23588257,0.16736318,0.15336381,0.1983795,0.30662134,0.70880944,2.1824183,6.819979,17.193,31.800646,44.90334,52.79303,55.661293,57.18094
50.954,39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,62.859703,55.043682,35.543953,12.638026,3.2593267,0.91720235,0.5097699,0.33431727,0.26853752,0.20126481,0.18448167,0.15618016,0.18053152,0.3113106,0.6430604,1.9522991,7.2263694,20.702604,36.950672,47.88507,52.93705,53.645275,51.0461,47.26139
39.241005,27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,50.009037,31.875463,12.531413,3.119324,0.7647446,0.2538392,0.18481095,0.15931875,0.1699176,0.15679824,0.17476451,0.19637384,0.31468582,0.7470903,1.952702,6.619663,20.946333,40.28453,51.005077,54.863335,54.31354,48.98141,39.820354,29.419598
27.571,10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,22.497684,9.030867,2.8696012,0.76484376,0.22434089,0.09480551,0.087755494,0.09462194,0.12910421,0.15257947,0.22625135,0.37505227,0.8693622,2.6780856,7.342231,20.066307,39.04351,51.55175,55.286594,54.824524,50.471367,39.673615,26.694685,15.430804
10.059,2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,6.2314696,2.0605624,0.7011234,0.23483235,0.08928086,0.049105667,0.056206457,0.07458986,0.12920901,0.20530152,0.42264855,1.015386,3.0776749,9.92963,21.539598,37.769585,49.19802,53.943943,52.935154,48.594906,40.603397,27.045773,16.030704,8.184361
2.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,1.870753,0.60236764,0.23177654,0.09939635,0.049856942,0.03645576,0.052241616,0.08693903,0.19063596,0.4022448,1.0686618,3.1836855,10.040554,25.298857,38.188694,48.288933,51.741,50.891052,44.735577,35.776264,25.620945,14.408013,8.260038,4.1643157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.73749614,0.24315302,0.104447104,0.055923257,0.036557697,0.0361243,0.06701518,0.14412425,0.39787722,1.0510573,3.1425147,9.326455,23.6493,40.852016,48.15211,52.116688,50.191902,44.131702,32.6771,21.27595,12.70233,6.2888,3.7184784,1.9693741
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.35642067,0.12522879,0.060292665,0.03997794,0.034037665,0.04643641,0.11536999,0.3242687,1.0933703,3.2688334,9.162685,21.514284,38.216595,49.58156,51.6065,51.538803,45.115128,34.264412,20.29638,10.622711,5.351538,2.4070692,1.4885464,0.8445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.2301874,0.08878517,0.04764206,0.038011342,0.040795043,0.07451269,0.24254538,0.85068744,3.2337875,9.4262295,20.682018,34.59994,46.47769,51.798977,50.071945,46.983086,36.975113,24.22851,12.080265,5.544362,2.512467,1.0649939,0.6854529,0.415964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.18841712,0.08554845,0.053055428,0.05116874,0.06762704,0.15784991,0.6349485,2.52611,9.299143,21.725475,33.982895,43.043,48.966084,49.54226,44.326,38.737976,27.23709,16.028795,7.365298,3.225733,1.383115,0.5674018,0.37846813,0.24842781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.19714358,0.116415605,0.09014973,0.10875042,0.17386931,0.47876897,2.0857813,7.776872,21.870731,36.09289,43.083332,46.10125,47.132763,43.179417,34.647957,27.644772,17.265774,9.52034,4.3025084,1.9294535,0.83923244,0.3578527,0.25959507,0.1938274
0.0,0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.23810574,0.2084572,0.22609505,0.36766034,0.7133537,2.1009607,8.09601,21.439232,38.039997,46.41622,47.02533,45.08417,41.774582,33.3197,22.87126,16.032446,8.5643,4.4028373,2.0132463,0.98814154,0.48615563,0.2465442,0.21843919,0.20733412
0.0,0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.26268122,0.36131814,0.5785441,1.3036841,2.9958813,8.414483,23.246918,38.897514,48.71696,50.468952,46.001373,40.128563,33.49785,22.7239,13.314292,8.148592,3.6519406,1.7214885,0.79294723,0.43445298,0.25534695,0.16509879,0.19038221,0.24313763
0.0,0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30330297,0.62193036,1.3823657,3.939052,9.469936,21.419083,39.178104,48.65978,51.743557,48.645943,39.761982,31.36031,23.85011,14.337109,7.6414604,4.2578006,1.656123,0.7235066,0.3391561,0.20918603,0.15078716,0.12742409,0.19159967,0.32690197
0.0,0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907359,1.3245958,3.5193894,10.45547,21.741064,35.74362,48.22288,51.69327,49.851566,42.195965,30.064903,21.423946,15.236117,8.633221,4.422453,2.335305,0.8382926,0.35612404,0.17832223,0.12818542,0.11731002,0.13320437,0.25872096,0.5757863
0.0,0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2341472,3.671852,9.364924,22.533976,35.546303,44.973732,51.386196,50.652874,44.439373,32.844986,20.21579,13.001975,8.636349,4.7455797,2.4014463,1.258382,0.46120527,0.2084774,0.12008653,0.1041375,0.12197143,0.18404493,0.44411972,1.2256644
0.0,2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5913467,11.998328,22.803755,37.116104,45.13623,48.596947,50.613884,46.65453,36.749546,23.420002,12.618617,7.1076884,4.235985,2.2541902,1.1648766,0.65515,0.2827172,0.1532227,0.108764544,0.11429143,0.16145197,0.2965584,0.8035742,2.5028841
2.631,12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.838352,31.586271,40.43337,47.337505,48.687035,46.977543,45.546654,39.127808,27.638973,15.671819,7.6984086,3.7254102,1.9370135,1.000986,0.54705966,0.3560558,0.20439611,0.14666933,0.13386856,0.16746943,0.2632502,0.52598804,1.4251354,4.470104
12.839,28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,41.11741,50.26761,51.897476,51.552692,47.3796,40.778954,36.46254,29.178474,19.081604,10.267608,4.8439827,2.0522702,0.9418725,0.47693977,0.28043303,0.21828642,0.17431507,0.17128086,0.20098701,0.2911809,0.47927484,0.9555877,2.3797524,6.853006
28.007,41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,53.870907,57.48739,55.613796,51.210842,42.65554,31.940275,25.84864,19.15276,11.909533,6.3586025,3.0611837,1.2463756,0.55429083,0.28875327,0.1833438,0.16584632,0.17186958,0.21844667,0.3170709,0.5272844,0.92731696,1.8601359,4.2544403,10.763058
41.738,36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,54.509262,56.77344,53.705334,47.521492,36.86892,24.287096,17.499353,11.423927,6.5139403,3.418924,1.7746917,0.8030532,0.4046571,0.23560303,0.16160518,0.15820423,0.18267389,0.26566216,0.44891775,0.87249404,1.7999672,3.9706686,8.847602,19.30967
36.645,42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,46.58106,49.284004,46.257862,40.36063,30.25246,17.850973,11.1593,5.9300647,2.920194,1.4641191,0.8548086,0.48784375,0.32140598,0.2286279,0.17424674,0.17955315,0.21017523,0.32692155,0.6267241,1.4683486,3.830369,9.68204,20.489899,35.349884
42.165,24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,43.342533,43.965244,39.410507,32.007412,21.571045,10.709623,5.814008,2.6607175,1.237615,0.62882304,0.41851062,0.29021195,0.24089086,0.21169642,0.18977095,0.22576368,0.30481964,0.5553442,1.2344662,3.3025525,9.396822,22.01005,36.901318,48.919384
24.958,20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,39.836296,37.441257,30.6472,21.564625,12.300399,5.3151474,2.8070426,1.2756538,0.6238287,0.32751706,0.23606645,0.18882632,0.1931714,0.21937825,0.25628883,0.39503905,0.67408985,1.4386778,3.2831645,8.056204,18.440779,32.134186,42.90604,49.91452
20.283,23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,44.997646,37.233585,25.234533,13.103348,5.5674796,2.0872796,1.1595156,0.61210996,0.36787698,0.2247557,0.18197355,0.15876132,0.18372121,0.25882077,0.39308783,0.80619377,1.8511428,4.610267,9.925078,19.025629,30.210535,38.636345,42.88414,44.704712
23.247,17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,45.41528,32.239258,16.94087,6.3003116,2.094366,0.7297352,0.44287017,0.27919045,0.21177301,0.15777686,0.1521981,0.15336105,0.20802318,0.35950765,0.66992074,1.6808954,4.6352677,11.895011,22.155132,33.099606,41.002655,43.772472,42.71987,39.39155
17.986,17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,35.529697,19.257103,7.536087,2.2237961,0.66969395,0.24926062,0.18252264,0.14640829,0.14506805,0.13361643,0.1549654,0.18934946,0.31535405,0.68027604,1.510849,4.2581086,11.702765,24.810541,35.505783,42.186638,44.12403,40.6378,34.052696,25.854668
17.404,14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,18.000998,7.197746,2.4449933,0.71746147,0.23258412,0.10256476,0.09354221,0.095182344,0.120652445,0.13840826,0.19851425,0.31259143,0.6629913,1.7325773,4.135782,10.917084,23.49927,36.671413,42.43502,43.819775,40.72196,31.795826,22.033392,13.354937
14.754,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,7.3032,2.565883,0.91722876,0.31963417,0.1262743,0.06667833,0.069550015,0.08035833,0.11890002,0.1683946,0.30750668,0.62497586,1.5883194,4.2706866,8.865838,18.01265,28.785334,37.365345,39.61494,39.061523,35.52555,26.916983,18.63566,10.930644
3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.060166,1.0256826,0.39499247,0.16456287,0.08021723,0.052130092,0.064058214,0.086745135,0.15313788,0.26692644,0.5930637,1.4229903,3.8740702,9.513781,16.05926,25.115213,31.868185,35.94001,35.128906,32.86274,29.217054,21.581953,15.159024,8.7747755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,1.3731995,0.4597575,0.19056746,0.09300584,0.055349756,0.046463817,0.07280976,0.12538983,0.2737946,0.56817734,1.3806671,3.421818,8.7591305,18.038631,25.141384,32.50772,35.329296,35.233807,30.773487,25.542452,20.058535,12.794649,8.359339,4.5697017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.7123209,0.24871743,0.111842215,0.063148424,0.045256857,0.049692467,0.1020612,0.22726214,0.6013691,1.388001,3.276117,7.339528,15.769588,26.266054,31.70281,36.620384,36.30245,32.819294,25.068901,17.509077,11.149569,5.7152553,3.3973007,1.794986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.42023778,0.16060694,0.08026652,0.052921694,0.045470305,0.06450824,0.17067228,0.47403803,1.4348894,3.3900049,7.064326,13.177952,22.879395,31.72346,34.69362,37.42794,34.715828,28.677807,18.9298,10.961914,5.589939,2.3477738,1.3098782,0.6999252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.29564053,0.13157517,0.07632526,0.060264323,0.062042024,0.109769404,0.35187602,1.1214716,3.5105796,7.695017,13.173904,19.845495,28.234152,33.845814,34.19879,34.86526,30.072784,22.427332,12.736447,6.2943068,2.7286417,1.0216461,0.5723202,0.32927546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.28846273,0.16152664,0.11501741,0.112099685,0.13646442,0.2766024,0.93596554,2.9125643,8.004559,14.621742,20.12349,25.100664,30.465994,32.337475,29.920967,28.23652,21.76561,14.320128,7.2352347,3.3780022,1.4503286,0.5747738,0.36705765,0.2518008
0.0,0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.30949062,0.24342814,0.23465765,0.30531424,0.45019838,0.9830273,3.0746908,7.8675094,16.160395,23.034052,26.046373,28.234203,30.318645,28.530437,23.284061,19.063372,11.920646,6.5277414,2.9964244,1.4416574,0.70489866,0.34809834,0.2916119,0.26942417
0.0,0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.2913401,0.3293797,0.44013107,0.7781978,1.3813256,3.0823789,8.193241,15.961711,24.301254,28.509712,28.341888,28.399794,28.278912,23.897432,16.832048,11.378301,5.421257,2.422919,1.0367842,0.53897107,0.321619,0.21239828,0.24681635,0.31947902
0.0,0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28717312,0.4383899,0.75969416,1.6967195,3.3756478,7.0838037,15.0950575,22.827316,28.022757,29.054922,26.796059,25.939596,24.870926,19.315327,11.81893,6.600599,2.4597826,0.9387608,0.39623314,0.23264049,0.1777297,0.16234204,0.2612087,0.4631356
0.0,0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35751045,0.6760993,1.3707306,3.4481168,7.0043616,12.993125,22.262024,27.885614,29.410654,27.69501,23.861252,22.046047,20.06166,14.093586,7.486796,3.5784097,1.1422302,0.40876016,0.18360145,0.12660103,0.12479687,0.1553299,0.33062926,0.7633643
0.0,0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323619,1.3532636,2.8393378,6.9449487,12.9046955,20.36269,29.166327,32.234764,30.42843,25.909437,20.030273,16.389826,13.199373,8.021391,3.7917602,1.7110039,0.55347234,0.21553427,0.11349544,0.09432036,0.11509583,0.18048722,0.45988342,1.2680869
0.0,1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6170803,3.4758375,6.5009985,13.082212,20.111855,26.781164,33.897778,34.924732,30.727793,23.668266,15.803994,10.559063,7.0183377,3.6786866,1.6774901,0.8179361,0.32154176,0.15764368,0.10492893,0.10469331,0.14606129,0.2564814,0.68564713,2.0160804
1.921,9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.971583,9.54572,14.2618,21.456627,26.464437,30.260433,35.256187,34.80204,29.054245,20.139729,11.375531,5.988859,3.2516992,1.5590988,0.75538784,0.44401938,0.23989743,0.16114113,0.1394405,0.1625896,0.240344,0.426283,1.0734469,3.0615144
9.044,24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,13.111402,20.822811,24.939306,29.254097,30.243603,30.369177,33.020607,31.098356,24.363033,15.047405,7.327791,3.1984744,1.5251306,0.72747594,0.3982847,0.29294366,0.22135833,0.2040428,0.22559603,0.30128163,0.46004766,0.79475343,1.8048247,4.714988
24.613,30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,14.644,22.317505,30.789139,33.202637,34.555676,32.29077,28.586596,27.871302,23.255262,15.81362,8.406439,3.7854798,1.5932862,0.78141063,0.41011292,0.25770813,0.22681713,0.21814938,0.25872603,0.3613932,0.5842826,1.0357136,1.9544582,4.2802477,10.077298
30.04,44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,14.644,29.538,25.99863,34.145107,36.566963,37.498245,33.985653,26.130962,20.56364,12.705739,6.474576,2.917693,1.3966167,0.69653684,0.422537,0.26389122,0.18358311,0.17400433,0.18478757,0.26608232,0.49824026,1.1561347,3.1038272,8.019823,18.093914,33.29837
44.163,18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,14.644,29.538,40.565,28.069456,34.88485,36.918056,37.270473,32.532925,21.159922,12.82052,5.583809,2.2062964,0.91706556,0.5083257,0.32149917,0.2540033,0.19605999,0.15354948,0.1574172,0.18372174,0.31797472,0.7844893,2.5439591,9.601963,27.04609,46.17881,57.817627
18.95,12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,14.644,29.538,40.565,46.339,32.3383,36.04239,35.48053,32.858337,25.550154,13.447346,6.707803,2.440783,0.90394956,0.37848178,0.23783267,0.17848462,0.17445332,0.17133497,0.16564229,0.20815307,0.3028778,0.6428581,1.8663543,6.6111507,22.978853,46.37612,58.944218,63.92039
12.196,38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,14.644,29.538,40.565,46.339,51.907,41.039227,39.545902,33.86392,25.80387,15.879259,6.6300054,3.072909,1.1508602,0.48181605,0.22426923,0.15872373,0.13153897,0.14729759,0.18143147,0.22620898,0.376394,0.74943507,1.9611037,5.9382286,17.596819,39.92598,56.250965,62.382305,64.72472
38.62,20.199,9.17,24.057,15.178,3.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,14.644,29.538,40.565,46.339,51.907,50.779,47.351017,40.565937,29.292978,16.900942,7.738187,2.71406,1.2962574,0.559471,0.29043278,0.15946227,0.1298103,0.119357824,0.15290335,0.23669122,0.38365903,0.8457032,2.264082,6.7735386,18.130579,36.5344,53.42985,61.088703,63.45678,64.09323
