timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2013-02-17 09:00:00+00:00,35.035,295.98,288.07,1019.0,61.0,3.22,94.0,0.0,4.0,14.0,156.0,31.0,sky is clear,-32.951195,151.165195
2013-02-17 10:00:00+00:00,40.00099999999999,293.39,285.88,1020.0,62.0,5.1,100.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-17 11:00:00+00:00,22.776,293.04,285.55,1020.0,62.0,5.1,100.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-17 12:00:00+00:00,43.334,292.57,288.84,1020.0,79.0,3.2,95.0,0.0,21.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-17 13:00:00+00:00,57.28299999999998,292.08,284.89,1020.0,63.0,4.6,70.0,0.0,28.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-17 14:00:00+00:00,44.011,291.69,284.52,1020.0,63.0,4.6,70.0,0.0,41.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-17 15:00:00+00:00,37.60100000000001,291.48,288.36,1019.0,82.0,2.59,97.0,0.0,39.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-17 16:00:00+00:00,36.89800000000001,290.03,286.17,1019.0,78.0,1.5,360.0,0.0,42.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-17 17:00:00+00:00,19.326,290.01,286.15,1018.0,78.0,1.5,360.0,0.0,55.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-02-17 18:00:00+00:00,7.898999999999999,291.26,288.14,1018.0,82.0,2.01,115.0,0.0,53.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-02-17 19:00:00+00:00,0.6340000000000002,288.99,286.11,1019.0,83.0,1.5,300.0,0.0,62.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-02-17 20:00:00+00:00,0.0,288.97,286.46,1019.0,85.0,1.5,300.0,0.12,45.0,7.0,29.0,9.0,light rain,-32.951195,151.165195
2013-02-17 21:00:00+00:00,0.0,290.18,287.82,1020.0,86.0,2.35,72.0,0.0,29.0,92.0,114.0,113.0,scattered clouds,-32.951195,151.165195
2013-02-17 22:00:00+00:00,0.0,294.11,289.72,1020.0,76.0,2.6,50.0,0.0,20.0,179.0,257.0,288.0,few clouds,-32.951195,151.165195
2013-02-17 23:00:00+00:00,0.0,294.73,290.32,1020.0,76.0,2.6,50.0,0.1,20.0,97.0,803.0,578.0,light rain,-32.951195,151.165195
2013-02-18 00:00:00+00:00,0.0,295.61,290.53,1020.0,73.0,1.81,91.0,0.0,12.0,80.0,931.0,777.0,few clouds,-32.951195,151.165195
2013-02-18 01:00:00+00:00,0.0,297.85,289.31,1019.0,59.0,3.6,100.0,0.0,22.0,78.0,971.0,913.0,few clouds,-32.951195,151.165195
2013-02-18 02:00:00+00:00,0.0,297.56,289.03,1018.0,59.0,3.6,100.0,0.0,18.0,79.0,984.0,986.0,few clouds,-32.951195,151.165195
2013-02-18 03:00:00+00:00,0.0,295.58,290.72,1017.0,74.0,4.99,95.0,0.48,51.0,91.0,963.0,986.0,light rain,-32.951195,151.165195
2013-02-18 04:00:00+00:00,0.0,296.8,292.53,1018.0,77.0,1.0,130.0,1.63,40.0,419.0,221.0,619.0,thunderstorm with rain,-32.951195,151.165195
2013-02-18 05:00:00+00:00,0.0,297.0,292.72,1017.0,77.0,1.0,130.0,0.0,40.0,248.0,0.0,248.0,thunderstorm with rain,-32.951195,151.165195
2013-02-18 06:00:00+00:00,0.019,296.69,291.35,1016.0,72.0,4.09,68.0,0.0,63.0,231.0,365.0,446.0,broken clouds,-32.951195,151.165195
2013-02-18 07:00:00+00:00,4.918,296.3,290.53,1016.0,70.0,7.2,80.0,0.0,61.0,150.0,458.0,368.0,broken clouds,-32.951195,151.165195
2013-02-18 08:00:00+00:00,19.94500000000001,295.95,290.86,1016.0,73.0,7.2,80.0,0.0,54.0,122.0,45.0,136.0,broken clouds,-32.951195,151.165195
2013-02-18 09:00:00+00:00,36.45600000000001,296.24,291.57,1017.0,75.0,4.34,67.0,0.0,37.0,19.0,0.0,19.0,scattered clouds,-32.951195,151.165195
2013-02-18 10:00:00+00:00,49.785,294.61,291.41,1017.0,82.0,4.6,60.0,0.17,27.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-18 11:00:00+00:00,59.09200000000001,294.28,291.09,1017.0,82.0,4.6,60.0,1.01,24.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-18 12:00:00+00:00,63.931,293.23,291.89,1017.0,92.0,4.65,59.0,0.63,45.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-18 13:00:00+00:00,64.00999999999999,293.49,290.32,1017.0,82.0,5.1,30.0,0.0,28.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-18 14:00:00+00:00,40.22,293.17,290.0,1016.0,82.0,5.1,30.0,0.0,30.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-18 15:00:00+00:00,36.094,291.96,290.8,1016.0,93.0,3.24,37.0,0.0,24.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-18 16:00:00+00:00,30.557,291.6,289.22,1015.0,86.0,2.6,360.0,0.0,9.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-18 17:00:00+00:00,13.53,291.6,289.22,1015.0,86.0,2.6,360.0,0.0,13.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-18 18:00:00+00:00,3.612999999999999,292.11,290.95,1015.0,93.0,2.46,68.0,0.0,9.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-18 19:00:00+00:00,0.2340000000000001,290.81,289.49,1015.0,92.0,2.6,50.0,0.0,18.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-18 20:00:00+00:00,0.0,290.9,289.41,1015.0,91.0,2.6,50.0,0.0,32.0,7.0,21.0,8.0,scattered clouds,-32.951195,151.165195
2013-02-18 21:00:00+00:00,0.0,292.43,291.1,1016.0,92.0,2.35,66.0,0.0,44.0,82.0,197.0,122.0,scattered clouds,-32.951195,151.165195
2013-02-18 22:00:00+00:00,0.0,294.86,290.45,1016.0,76.0,1.0,50.0,0.0,9.0,152.0,379.0,309.0,sky is clear,-32.951195,151.165195
2013-02-18 23:00:00+00:00,0.0,295.34,290.91,1016.0,76.0,1.0,50.0,0.0,11.0,90.0,822.0,578.0,few clouds,-32.951195,151.165195
2013-02-19 00:00:00+00:00,0.0,296.57,292.31,1016.0,77.0,1.98,62.0,0.0,25.0,90.0,907.0,767.0,scattered clouds,-32.951195,151.165195
2013-02-19 01:00:00+00:00,0.0,297.77,293.47,1015.0,77.0,5.1,100.0,0.0,34.0,165.0,813.0,860.0,scattered clouds,-32.951195,151.165195
2013-02-19 02:00:00+00:00,0.0,298.23,293.91,1015.0,77.0,5.1,100.0,0.0,33.0,260.0,671.0,877.0,scattered clouds,-32.951195,151.165195
2013-02-19 03:00:00+00:00,0.0,298.8,293.15,1014.0,71.0,3.21,97.0,0.0,43.0,227.0,734.0,907.0,scattered clouds,-32.951195,151.165195
2013-02-19 04:00:00+00:00,0.0,299.64,293.25,1013.0,68.0,2.1,130.0,0.52,20.0,124.0,896.0,910.0,light rain,-32.951195,151.165195
2013-02-19 05:00:00+00:00,0.0,299.61,293.23,1013.0,68.0,2.1,130.0,0.16,20.0,92.0,918.0,805.0,light rain,-32.951195,151.165195
2013-02-19 06:00:00+00:00,0.051,297.68,292.96,1013.0,75.0,4.66,79.0,0.0,43.0,85.0,866.0,632.0,scattered clouds,-32.951195,151.165195
2013-02-19 07:00:00+00:00,7.082,297.89,293.16,1013.0,75.0,4.6,70.0,0.0,33.0,74.0,772.0,423.0,scattered clouds,-32.951195,151.165195
2013-02-19 08:00:00+00:00,20.62599999999999,297.53,293.24,1014.0,77.0,4.6,70.0,0.0,7.0,55.0,579.0,201.0,sky is clear,-32.951195,151.165195
2013-02-19 09:00:00+00:00,35.83,297.35,293.27,1014.0,78.0,3.09,75.0,0.0,6.0,14.0,119.0,27.0,sky is clear,-32.951195,151.165195
2013-02-19 10:00:00+00:00,49.077,294.71,293.18,1015.0,91.0,3.6,80.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-19 11:00:00+00:00,57.51899999999999,294.32,292.79,1015.0,91.0,3.6,80.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-19 12:00:00+00:00,61.723,294.14,292.79,1015.0,92.0,2.71,84.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-19 13:00:00+00:00,63.05399999999999,292.76,291.08,1015.0,90.0,2.1,80.0,0.0,12.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-19 14:00:00+00:00,59.50799999999998,292.39,290.71,1015.0,90.0,2.1,80.0,0.0,16.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-19 15:00:00+00:00,51.91599999999998,292.88,291.54,1014.0,92.0,2.44,95.0,0.14,26.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-19 16:00:00+00:00,39.184,291.72,290.74,1014.0,94.0,2.1,190.0,0.17,27.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-19 17:00:00+00:00,21.097,291.65,290.67,1014.0,94.0,2.1,190.0,0.16,20.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-19 18:00:00+00:00,7.444999999999999,292.79,291.63,1014.0,93.0,1.71,143.0,0.0,21.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-19 19:00:00+00:00,0.453,291.73,290.58,1014.0,93.0,2.6,210.0,0.0,37.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-19 20:00:00+00:00,0.0,291.83,290.68,1015.0,93.0,2.6,210.0,0.24,67.0,6.0,22.0,8.0,light rain,-32.951195,151.165195
2013-02-19 21:00:00+00:00,0.0,293.17,292.0,1016.0,93.0,2.63,152.0,0.0,74.0,86.0,139.0,112.0,broken clouds,-32.951195,151.165195
2013-02-19 22:00:00+00:00,0.0,296.3,293.64,1016.0,85.0,1.0,180.0,0.11,40.0,122.0,482.0,325.0,light rain,-32.951195,151.165195
2013-02-19 23:00:00+00:00,0.0,296.87,294.2,1017.0,85.0,1.0,180.0,0.16,40.0,70.0,872.0,583.0,light rain,-32.951195,151.165195
2013-02-20 00:00:00+00:00,0.0,297.04,294.17,1017.0,84.0,4.33,141.0,0.14,50.0,74.0,932.0,767.0,light rain,-32.951195,151.165195
2013-02-20 01:00:00+00:00,0.0,298.83,294.91,1017.0,79.0,4.64,134.0,0.18,36.0,124.0,880.0,875.0,light rain,-32.951195,151.165195
2013-02-20 02:00:00+00:00,0.0,299.26,295.12,1017.0,78.0,5.1,129.0,0.18,19.0,456.0,260.0,693.0,light rain,-32.951195,151.165195
2013-02-20 03:00:00+00:00,0.0,297.79,293.28,1017.0,76.0,5.29,129.0,0.11,24.0,268.0,643.0,861.0,light rain,-32.951195,151.165195
2013-02-20 04:00:00+00:00,0.0,299.12,291.79,1016.0,64.0,6.2,130.0,0.0,40.0,185.0,777.0,867.0,scattered clouds,-32.951195,151.165195
2013-02-20 05:00:00+00:00,0.0,298.47,292.61,1016.0,70.0,6.2,130.0,0.36,40.0,96.0,906.0,796.0,light rain,-32.951195,151.165195
2013-02-20 06:00:00+00:00,0.0,297.52,293.23,1016.0,77.0,5.49,131.0,0.15,15.0,82.0,864.0,626.0,light rain,-32.951195,151.165195
2013-02-20 07:00:00+00:00,5.677,297.79,293.9,1016.0,79.0,5.34,131.0,0.0,25.0,187.0,78.0,227.0,scattered clouds,-32.951195,151.165195
2013-02-20 08:00:00+00:00,20.218,297.23,293.56,1017.0,80.0,4.63,133.0,0.0,24.0,94.0,122.0,114.0,few clouds,-32.951195,151.165195
2013-02-20 09:00:00+00:00,33.26300000000001,296.76,293.31,1017.0,81.0,4.29,135.0,0.0,17.0,13.0,118.0,25.0,few clouds,-32.951195,151.165195
2013-02-20 10:00:00+00:00,48.928,294.77,292.14,1017.0,85.0,4.1,170.0,0.0,57.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-02-20 11:00:00+00:00,58.997,294.75,292.12,1018.0,85.0,4.1,170.0,0.0,43.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-20 12:00:00+00:00,57.07799999999998,294.41,292.34,1017.0,88.0,2.55,143.0,0.0,28.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-20 13:00:00+00:00,60.505,294.29,291.48,1017.0,84.0,4.1,130.0,0.14,45.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-20 14:00:00+00:00,48.434,293.99,291.19,1017.0,84.0,4.1,130.0,0.2,53.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-20 15:00:00+00:00,47.67700000000001,293.99,292.29,1017.0,90.0,3.23,154.0,0.18,45.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-20 16:00:00+00:00,37.867,293.35,291.12,1016.0,87.0,4.1,120.0,0.31,40.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-20 17:00:00+00:00,18.337,292.95,290.72,1016.0,87.0,4.1,120.0,0.46,40.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-20 18:00:00+00:00,4.032999999999999,293.16,291.47,1016.0,90.0,3.79,139.0,0.29,28.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-20 19:00:00+00:00,0.069,292.83,291.14,1016.0,90.0,5.7,130.0,0.15,49.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-20 20:00:00+00:00,0.0,293.61,291.91,1016.0,90.0,5.7,130.0,0.19,37.0,5.0,39.0,8.0,light rain,-32.951195,151.165195
2013-02-20 21:00:00+00:00,0.0,293.83,292.48,1017.0,92.0,3.81,135.0,0.24,33.0,40.0,536.0,147.0,light rain,-32.951195,151.165195
2013-02-20 22:00:00+00:00,0.0,295.9,290.59,1017.0,72.0,5.1,130.0,0.15,20.0,66.0,750.0,364.0,light rain,-32.951195,151.165195
2013-02-20 23:00:00+00:00,0.0,296.71,291.37,1018.0,72.0,5.1,130.0,0.12,20.0,150.0,661.0,533.0,light rain,-32.951195,151.165195
2013-02-21 00:00:00+00:00,0.0,297.3,294.23,1018.0,83.0,5.83,132.0,0.16,23.0,102.0,872.0,751.0,light rain,-32.951195,151.165195
2013-02-21 01:00:00+00:00,0.0,297.97,293.45,1018.0,76.0,5.1,130.0,0.17,38.0,86.0,951.0,898.0,light rain,-32.951195,151.165195
2013-02-21 02:00:00+00:00,0.0,298.06,293.54,1018.0,76.0,5.1,130.0,0.25,45.0,96.0,954.0,969.0,light rain,-32.951195,151.165195
2013-02-21 03:00:00+00:00,0.0,297.85,293.34,1017.0,76.0,5.8,125.0,0.19,50.0,164.0,839.0,938.0,light rain,-32.951195,151.165195
2013-02-21 04:00:00+00:00,0.0,298.78,292.2,1017.0,67.0,6.2,130.0,0.19,40.0,125.0,891.0,902.0,light rain,-32.951195,151.165195
2013-02-21 05:00:00+00:00,0.0,298.85,292.26,1016.0,67.0,6.2,130.0,0.14,40.0,359.0,271.0,577.0,light rain,-32.951195,151.165195
2013-02-21 06:00:00+00:00,0.101,297.46,293.17,1017.0,77.0,6.06,123.0,0.15,30.0,208.0,542.0,534.0,light rain,-32.951195,151.165195
2013-02-21 07:00:00+00:00,6.363,297.06,293.2,1016.0,79.0,6.2,130.0,0.17,28.0,77.0,754.0,413.0,light rain,-32.951195,151.165195
2013-02-21 08:00:00+00:00,19.615,296.89,293.23,1017.0,80.0,6.2,130.0,0.0,22.0,57.0,540.0,191.0,few clouds,-32.951195,151.165195
2013-02-21 09:00:00+00:00,32.80399999999999,296.69,292.84,1017.0,79.0,5.2,130.0,0.0,16.0,13.0,93.0,23.0,few clouds,-32.951195,151.165195
2013-02-21 10:00:00+00:00,39.88499999999998,294.91,291.7,1018.0,82.0,6.2,130.0,0.0,28.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-21 11:00:00+00:00,53.92599999999999,294.82,291.61,1018.0,82.0,6.2,130.0,0.15,23.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 12:00:00+00:00,59.16100000000001,294.44,292.0,1018.0,86.0,5.01,131.0,0.24,38.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 13:00:00+00:00,58.468,294.59,290.39,1017.0,77.0,7.7,130.0,0.42,51.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 14:00:00+00:00,58.53499999999998,294.57,290.37,1017.0,77.0,7.7,130.0,0.42,42.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 15:00:00+00:00,29.88,294.26,292.2,1017.0,88.0,5.23,133.0,0.29,54.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 16:00:00+00:00,19.091,293.54,291.3,1016.0,87.0,8.7,150.0,0.21,45.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 17:00:00+00:00,18.214,293.49,291.26,1016.0,87.0,8.7,150.0,0.34,68.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 18:00:00+00:00,4.65,293.72,291.66,1016.0,88.0,5.37,130.0,0.38,46.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 19:00:00+00:00,0.8750000000000002,294.27,292.2,1016.0,88.0,9.3,130.0,0.18,56.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-21 20:00:00+00:00,0.0,294.23,292.17,1016.0,88.0,9.3,130.0,0.29,61.0,4.0,0.0,4.0,light rain,-32.951195,151.165195
2013-02-21 21:00:00+00:00,0.0,294.31,292.06,1017.0,87.0,6.6,132.0,0.0,92.0,83.0,0.0,83.0,overcast clouds,-32.951195,151.165195
2013-02-21 22:00:00+00:00,0.0,295.97,290.66,1017.0,72.0,3.1,130.0,0.0,75.0,197.0,0.0,197.0,broken clouds,-32.951195,151.165195
2013-02-21 23:00:00+00:00,0.0,296.16,290.84,1018.0,72.0,3.1,130.0,0.17,75.0,316.0,0.0,316.0,light rain,-32.951195,151.165195
2013-02-22 00:00:00+00:00,0.0,295.97,292.34,1018.0,80.0,8.06,128.0,0.14,100.0,348.0,0.0,348.0,light rain,-32.951195,151.165195
2013-02-22 01:00:00+00:00,0.0,296.9,292.21,1017.0,75.0,9.8,130.0,0.13,100.0,261.0,0.0,261.0,light rain,-32.951195,151.165195
2013-02-22 02:00:00+00:00,0.0,296.9,292.21,1017.0,75.0,9.8,130.0,0.4,100.0,450.0,0.0,450.0,light rain,-32.951195,151.165195
2013-02-22 03:00:00+00:00,0.0,295.57,292.15,1016.0,81.0,7.7,127.0,0.13,100.0,559.0,10.0,568.0,light rain,-32.951195,151.165195
2013-02-22 04:00:00+00:00,0.0,294.5,293.15,1016.0,92.0,5.1,130.0,0.43,90.0,309.0,0.0,309.0,light intensity shower rain,-32.951195,151.165195
2013-02-22 05:00:00+00:00,0.0,294.58,293.23,1016.0,92.0,5.1,130.0,1.35,90.0,116.0,0.0,116.0,light intensity shower rain,-32.951195,151.165195
2013-02-22 06:00:00+00:00,0.0,294.18,291.93,1016.0,87.0,7.35,128.0,0.67,100.0,72.0,0.0,72.0,light rain,-32.951195,151.165195
2013-02-22 07:00:00+00:00,2.134999999999998,293.78,291.72,1016.0,88.0,11.3,130.0,0.86,100.0,74.0,0.0,74.0,light rain,-32.951195,151.165195
2013-02-22 08:00:00+00:00,13.528,293.72,291.11,1015.0,85.0,11.3,130.0,0.83,100.0,37.0,0.0,37.0,light rain,-32.951195,151.165195
2013-02-22 09:00:00+00:00,24.14200000000001,294.01,291.02,1015.0,83.0,7.22,131.0,0.61,100.0,5.0,0.0,5.0,light rain,-32.951195,151.165195
2013-02-22 10:00:00+00:00,25.80700000000001,293.26,291.92,1016.0,92.0,10.3,140.0,0.82,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-22 11:00:00+00:00,40.193,293.33,291.99,1016.0,92.0,10.3,140.0,1.08,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 12:00:00+00:00,34.735,293.5,291.98,1016.0,91.0,7.5,128.0,2.84,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 13:00:00+00:00,37.837,293.25,290.84,1015.0,86.0,12.3,130.0,3.02,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 14:00:00+00:00,21.408,293.17,290.76,1015.0,86.0,12.3,130.0,1.35,99.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 15:00:00+00:00,7.299000000000001,293.81,292.11,1014.0,90.0,8.24,130.0,1.34,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 16:00:00+00:00,3.209,293.5,291.81,1013.0,90.0,13.9,120.0,1.95,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 17:00:00+00:00,1.566,293.66,291.96,1013.0,90.0,13.9,120.0,3.12,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 18:00:00+00:00,0.146,293.56,292.39,1012.0,93.0,9.62,122.0,3.48,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 19:00:00+00:00,0.0,294.02,292.85,1012.0,93.0,13.4,130.0,3.73,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 20:00:00+00:00,0.0,293.91,292.74,1012.0,93.0,13.4,130.0,3.74,98.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-22 21:00:00+00:00,0.0,294.05,293.05,1012.0,94.0,9.65,109.0,3.14,94.0,11.0,0.0,11.0,moderate rain,-32.951195,151.165195
2013-02-22 22:00:00+00:00,0.0,294.45,293.62,1012.0,95.0,12.9,130.0,2.18,90.0,57.0,0.0,57.0,heavy intensity rain,-32.951195,151.165195
2013-02-22 23:00:00+00:00,0.0,294.47,293.64,1013.0,95.0,12.9,130.0,3.03,90.0,126.0,0.0,126.0,heavy intensity rain,-32.951195,151.165195
2013-02-23 00:00:00+00:00,0.0,294.52,293.86,1012.0,96.0,8.15,102.0,2.64,100.0,157.0,0.0,157.0,moderate rain,-32.951195,151.165195
2013-02-23 01:00:00+00:00,0.0,294.86,294.53,1011.0,98.0,13.4,130.0,1.72,98.0,169.0,0.0,169.0,moderate rain,-32.951195,151.165195
2013-02-23 02:00:00+00:00,0.0,295.17,294.84,1010.0,98.0,13.4,130.0,1.47,100.0,87.0,0.0,87.0,moderate rain,-32.951195,151.165195
2013-02-23 03:00:00+00:00,0.0,295.57,294.73,1010.0,95.0,7.96,103.0,1.04,100.0,239.0,0.0,239.0,moderate rain,-32.951195,151.165195
2013-02-23 04:00:00+00:00,0.0,295.81,294.97,1009.0,95.0,10.3,130.0,0.43,90.0,283.0,0.0,283.0,heavy intensity rain,-32.951195,151.165195
2013-02-23 05:00:00+00:00,0.0,296.03,295.19,1008.0,95.0,10.3,130.0,0.24,90.0,172.0,0.0,172.0,heavy intensity rain,-32.951195,151.165195
2013-02-23 06:00:00+00:00,0.0,296.15,294.96,1008.0,93.0,8.55,99.0,1.67,100.0,215.0,0.0,215.0,moderate rain,-32.951195,151.165195
2013-02-23 07:00:00+00:00,0.114,295.14,293.96,1008.0,93.0,12.3,110.0,3.09,100.0,106.0,0.0,106.0,moderate rain,-32.951195,151.165195
2013-02-23 08:00:00+00:00,1.770999999999999,295.18,294.17,1007.0,94.0,12.3,110.0,3.11,100.0,25.0,0.0,25.0,moderate rain,-32.951195,151.165195
2013-02-23 09:00:00+00:00,6.677999999999998,295.61,294.6,1008.0,94.0,8.15,89.0,2.62,100.0,4.0,0.0,4.0,moderate rain,-32.951195,151.165195
2013-02-23 10:00:00+00:00,11.028,294.53,294.53,1008.0,100.0,13.4,90.0,3.69,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-23 11:00:00+00:00,12.463,294.59,294.59,1009.0,100.0,13.4,90.0,2.64,99.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-23 12:00:00+00:00,4.938999999999999,294.82,294.15,1009.0,96.0,6.55,71.0,2.2,99.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-23 13:00:00+00:00,27.718,295.28,295.28,1009.0,100.0,4.1,50.0,0.67,93.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-23 14:00:00+00:00,26.829,295.3,295.3,1009.0,100.0,4.1,50.0,0.19,78.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-23 15:00:00+00:00,9.546,295.05,294.38,1010.0,96.0,4.88,46.0,0.0,47.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-23 16:00:00+00:00,14.564,295.75,294.91,1010.0,95.0,3.1,40.0,0.0,14.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-23 17:00:00+00:00,3.416,295.46,294.62,1010.0,95.0,3.1,40.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-23 18:00:00+00:00,0.0,294.52,294.02,1011.0,97.0,3.61,46.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-23 19:00:00+00:00,0.0,295.26,294.76,1011.0,97.0,4.6,50.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-23 20:00:00+00:00,0.0,295.6,295.1,1012.0,97.0,4.6,50.0,0.0,9.0,5.0,3.0,5.0,sky is clear,-32.951195,151.165195
2013-02-23 21:00:00+00:00,0.0,294.47,293.97,1013.0,97.0,3.15,42.0,0.0,46.0,73.0,187.0,110.0,scattered clouds,-32.951195,151.165195
2013-02-23 22:00:00+00:00,0.0,297.79,295.1,1013.0,85.0,1.0,50.0,0.0,40.0,192.0,155.0,251.0,scattered clouds,-32.951195,151.165195
2013-02-23 23:00:00+00:00,0.0,298.06,295.36,1014.0,85.0,1.0,50.0,0.0,40.0,211.0,441.0,472.0,scattered clouds,-32.951195,151.165195
2013-02-24 00:00:00+00:00,0.0,298.54,295.44,1013.0,83.0,4.58,40.0,0.0,69.0,107.0,848.0,731.0,broken clouds,-32.951195,151.165195
2013-02-24 01:00:00+00:00,0.0,301.7,296.16,1013.0,72.0,5.7,50.0,0.0,80.0,209.0,707.0,803.0,broken clouds,-32.951195,151.165195
2013-02-24 02:00:00+00:00,0.0,302.15,296.59,1013.0,72.0,5.7,50.0,0.0,71.0,381.0,412.0,755.0,broken clouds,-32.951195,151.165195
2013-02-24 03:00:00+00:00,0.0,300.71,294.98,1012.0,71.0,5.05,47.0,0.0,40.0,360.0,459.0,780.0,scattered clouds,-32.951195,151.165195
2013-02-24 04:00:00+00:00,0.0,301.58,297.16,1012.0,77.0,2.6,50.0,0.0,40.0,224.0,686.0,815.0,scattered clouds,-32.951195,151.165195
2013-02-24 05:00:00+00:00,0.0,301.06,296.65,1012.0,77.0,2.6,50.0,0.0,40.0,164.0,735.0,728.0,scattered clouds,-32.951195,151.165195
2013-02-24 06:00:00+00:00,0.013,298.76,295.66,1011.0,83.0,5.94,51.0,0.61,56.0,199.0,18.0,212.0,light rain,-32.951195,151.165195
