dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2013-01-14 05:00:00+00:00,294.45,284.78,1017,54,7.7,230,0.0,40,haze,114,930,876
2013-01-14 06:00:00+00:00,293.91,286.12,1017,61,7.12,166,0.0,78,broken clouds,91,912,709
2013-01-14 07:00:00+00:00,293.93,286.64,1018,63,9.8,190,0.0,78,broken clouds,81,828,498
2013-01-14 08:00:00+00:00,293.57,286.54,1018,64,9.8,190,0.0,65,broken clouds,66,661,272
2013-01-14 09:00:00+00:00,293.85,287.04,1019,65,5.36,153,0.0,62,broken clouds,31,275,71
2013-01-14 10:00:00+00:00,292.63,286.57,1020,68,10.3,190,0.0,68,broken clouds,0,0,0
2013-01-14 11:00:00+00:00,291.08,285.32,1021,69,4.89,146,0.0,67,broken clouds,0,0,0
2013-01-14 12:00:00+00:00,292.09,287.36,1021,74,4.59,144,0.0,56,broken clouds,0,0,0
2013-01-14 13:00:00+00:00,291.28,287.97,1020,81,9.8,170,0.0,54,broken clouds,0,0,0
2013-01-14 14:00:00+00:00,291.8,288.48,1020,81,9.8,170,0.0,43,scattered clouds,0,0,0
2013-01-14 15:00:00+00:00,291.57,287.47,1019,77,3.94,139,0.0,51,broken clouds,0,0,0
2013-01-14 16:00:00+00:00,291.69,284.99,1019,65,3.6,170,0.0,61,broken clouds,0,0,0
2013-01-14 17:00:00+00:00,291.71,285.01,1019,65,3.6,170,0.0,53,broken clouds,0,0,0
2013-01-14 18:00:00+00:00,290.69,287.01,1019,79,3.08,124,0.0,91,overcast clouds,0,0,0
2013-01-14 19:00:00+00:00,289.01,285.38,1019,79,2.82,114,0.0,75,broken clouds,0,0,0
2013-01-14 20:00:00+00:00,289.6,285.95,1020,79,2.5,102,0.0,96,overcast clouds,26,0,26
2013-01-14 21:00:00+00:00,290.75,287.64,1020,82,2.41,88,0.13,96,light rain,131,134,179
2013-01-14 22:00:00+00:00,293.6,285.58,1019,60,0.0,0,0.0,40,haze,253,187,341
2013-01-14 23:00:00+00:00,294.67,286.59,1019,60,0.0,0,0.0,40,haze,328,266,510
2013-01-15 00:00:00+00:00,294.84,288.22,1018,66,2.62,80,0.0,99,overcast clouds,155,820,827
2013-01-15 01:00:00+00:00,296.24,286.43,1018,54,3.1,140,0.0,84,broken clouds,468,237,680
2013-01-15 02:00:00+00:00,296.17,286.37,1017,54,3.1,140,0.0,91,overcast clouds,479,304,776
2013-01-15 03:00:00+00:00,296.65,288.7,1017,61,3.84,98,0.0,95,overcast clouds,156,901,1031
2013-01-15 04:00:00+00:00,297.43,288.1,1016,56,2.6,50,0.0,40,haze,103,970,996
2013-01-15 05:00:00+00:00,297.74,288.39,1016,56,2.6,50,0.0,40,haze,98,944,873
2013-01-15 06:00:00+00:00,296.58,289.63,1015,65,4.89,91,0.0,93,overcast clouds,136,784,672
2013-01-15 07:00:00+00:00,295.69,288.79,1016,65,9.3,70,0.0,25,scattered clouds,119,695,468
2013-01-15 08:00:00+00:00,295.73,288.82,1016,65,9.3,70,0.0,1,sky is clear,64,656,269
2013-01-15 09:00:00+00:00,296.28,289.1,1016,64,5.78,61,0.0,2,sky is clear,30,283,70
2013-01-15 10:00:00+00:00,294.05,289.03,1016,73,6.7,50,0.0,0,sky is clear,0,0,0
2013-01-15 11:00:00+00:00,294.02,289.0,1016,73,6.7,50,0.0,1,sky is clear,0,0,0
2013-01-15 12:00:00+00:00,292.67,289.71,1016,83,3.79,38,0.0,1,sky is clear,0,0,0
2013-01-15 13:00:00+00:00,292.06,287.94,1016,77,3.6,40,0.0,0,sky is clear,0,0,0
2013-01-15 14:00:00+00:00,292.06,287.94,1015,77,3.6,40,0.0,0,sky is clear,0,0,0
2013-01-15 15:00:00+00:00,290.85,289.19,1014,90,1.91,35,0.0,0,sky is clear,0,0,0
2013-01-15 16:00:00+00:00,289.58,286.31,1014,81,2.1,50,0.0,1,sky is clear,0,0,0
2013-01-15 17:00:00+00:00,289.19,285.93,1014,81,2.1,50,0.0,0,sky is clear,0,0,0
2013-01-15 18:00:00+00:00,290.08,288.77,1014,92,0.82,305,0.0,19,few clouds,0,0,0
2013-01-15 19:00:00+00:00,288.45,287.16,1015,92,1.5,310,0.0,10,sky is clear,0,0,0
2013-01-15 20:00:00+00:00,289.25,287.95,1015,92,1.5,310,0.0,68,broken clouds,42,22,46
2013-01-15 21:00:00+00:00,290.27,288.44,1015,89,0.83,332,0.0,95,overcast clouds,98,400,226
2013-01-15 22:00:00+00:00,295.29,289.34,1015,69,0.0,0,0.0,20,haze,75,816,476
2013-01-15 23:00:00+00:00,295.59,289.63,1015,69,0.0,0,0.0,20,haze,85,898,685
2013-01-16 00:00:00+00:00,297.54,290.05,1014,63,1.03,11,0.0,95,overcast clouds,97,938,859
2013-01-16 01:00:00+00:00,299.91,293.27,1013,67,5.7,100,0.0,92,overcast clouds,115,946,980
2013-01-16 02:00:00+00:00,299.52,292.9,1012,67,5.7,100,0.0,91,overcast clouds,119,956,1046
2013-01-16 03:00:00+00:00,302.39,293.83,1012,60,4.18,107,0.0,82,broken clouds,118,957,1047
2013-01-16 04:00:00+00:00,301.44,293.47,1012,62,5.1,130,0.0,40,haze,110,950,985
2013-01-16 05:00:00+00:00,301.4,293.43,1011,62,5.1,130,0.0,40,haze,106,922,862
2013-01-16 06:00:00+00:00,299.95,293.79,1010,69,5.4,83,0.0,45,scattered clouds,101,864,687
2013-01-16 07:00:00+00:00,299.16,293.03,1010,69,7.7,80,0.0,70,broken clouds,148,556,439
2013-01-16 08:00:00+00:00,298.77,293.12,1011,71,7.7,80,0.0,56,broken clouds,107,5,109
2013-01-16 09:00:00+00:00,299.1,293.21,1012,70,3.7,84,0.0,35,scattered clouds,30,2,30
2013-01-16 10:00:00+00:00,296.76,293.11,1012,80,4.1,60,0.0,21,few clouds,0,0,0
2013-01-16 11:00:00+00:00,296.62,292.97,1013,80,4.1,60,0.0,8,sky is clear,0,0,0
2013-01-16 12:00:00+00:00,295.46,293.38,1013,88,2.06,129,0.0,10,sky is clear,0,0,0
2013-01-16 13:00:00+00:00,294.42,292.71,1013,90,2.6,180,0.0,11,few clouds,0,0,0
2013-01-16 14:00:00+00:00,294.49,292.78,1013,90,2.6,180,0.0,12,few clouds,0,0,0
2013-01-16 15:00:00+00:00,294.43,293.6,1012,95,2.25,158,0.0,3,sky is clear,0,0,0
2013-01-16 16:00:00+00:00,293.47,292.64,1012,95,3.1,210,0.0,10,sky is clear,0,0,0
2013-01-16 17:00:00+00:00,293.81,292.98,1012,95,3.1,210,0.0,26,scattered clouds,0,0,0
2013-01-16 18:00:00+00:00,293.84,293.18,1012,96,1.83,177,0.0,52,broken clouds,0,0,0
2013-01-16 19:00:00+00:00,292.85,292.19,1013,96,1.5,200,0.0,62,broken clouds,0,0,0
2013-01-16 20:00:00+00:00,293.53,292.53,1013,94,1.5,200,0.0,62,broken clouds,40,1,40
2013-01-16 21:00:00+00:00,294.04,292.69,1013,92,1.48,158,0.0,63,broken clouds,120,0,120
2013-01-16 22:00:00+00:00,297.39,292.89,1013,76,0.0,0,0.0,40,haze,234,180,332
2013-01-16 23:00:00+00:00,297.87,293.36,1012,76,0.0,0,0.0,40,haze,129,783,653
2013-01-17 00:00:00+00:00,299.08,294.74,1011,77,1.87,99,0.0,6,sky is clear,116,892,839
2013-01-17 01:00:00+00:00,300.3,295.04,1010,73,3.6,110,0.0,2,sky is clear,106,943,968
2013-01-17 02:00:00+00:00,300.33,295.07,1010,73,3.6,110,0.0,3,sky is clear,105,960,1035
2013-01-17 03:00:00+00:00,301.95,295.45,1009,68,3.48,92,0.0,1,sky is clear,105,961,1038
2013-01-17 04:00:00+00:00,302.44,295.68,1008,67,5.1,130,0.0,1,haze,104,949,977
2013-01-17 05:00:00+00:00,302.45,295.69,1007,67,5.1,130,0.0,1,haze,103,917,856
2013-01-17 06:00:00+00:00,301.52,295.52,1006,70,5.68,81,0.0,9,sky is clear,100,858,682
2013-01-17 07:00:00+00:00,301.08,294.86,1006,69,8.7,70,0.0,12,few clouds,93,751,473
2013-01-17 08:00:00+00:00,300.42,294.47,1006,70,8.7,70,0.0,13,few clouds,75,566,252
2013-01-17 09:00:00+00:00,300.95,294.98,1006,70,5.35,71,0.0,4,sky is clear,33,202,63
2013-01-17 10:00:00+00:00,298.19,295.1,1007,83,5.7,60,0.0,4,sky is clear,0,0,0
2013-01-17 11:00:00+00:00,297.99,294.9,1007,83,5.7,60,0.0,6,sky is clear,0,0,0
2013-01-17 12:00:00+00:00,297.27,294.78,1007,86,3.46,52,0.0,1,sky is clear,0,0,0
2013-01-17 13:00:00+00:00,297.01,294.53,1006,86,3.6,60,0.0,1,sky is clear,0,0,0
2013-01-17 14:00:00+00:00,297.07,294.58,1006,86,3.6,60,0.0,0,sky is clear,0,0,0
2013-01-17 15:00:00+00:00,295.82,294.28,1005,91,0.48,342,0.0,0,sky is clear,0,0,0
2013-01-17 16:00:00+00:00,295.24,292.22,1004,83,0.0,0,0.0,0,sky is clear,0,0,0
2013-01-17 17:00:00+00:00,294.87,291.86,1004,83,0.0,0,0.0,0,sky is clear,0,0,0
2013-01-17 18:00:00+00:00,294.9,294.23,1004,96,1.83,317,0.0,0,sky is clear,0,0,0
2013-01-17 19:00:00+00:00,293.98,293.32,1005,96,1.0,40,0.0,3,sky is clear,0,0,0
2013-01-17 20:00:00+00:00,294.42,293.42,1005,94,1.0,40,0.0,4,sky is clear,29,0,29
2013-01-17 21:00:00+00:00,296.02,293.17,1005,84,3.76,326,0.0,0,sky is clear,137,102,172
2013-01-17 22:00:00+00:00,301.61,294.89,1004,67,0.0,0,0.0,1,haze,142,556,420
2013-01-17 23:00:00+00:00,302.29,295.53,1004,67,0.0,0,0.0,1,haze,119,804,653
2013-01-18 00:00:00+00:00,308.85,292.75,1003,39,6.71,314,0.0,3,sky is clear,123,873,830
2013-01-18 01:00:00+00:00,313.5,294.6,1002,34,6.36,311,0.0,1,sky is clear,140,890,952
2013-01-18 02:00:00+00:00,313.35,289.55,1001,25,11.3,300,0.0,11,few clouds,174,854,1000
2013-01-18 03:00:00+00:00,313.07,293.24,1000,32,4.45,305,0.0,20,few clouds,140,909,1022
2013-01-18 04:00:00+00:00,315.84,288.88,999,21,2.6,310,0.0,1,haze,129,907,963
2013-01-18 05:00:00+00:00,315.98,288.99,998,21,2.6,310,0.0,1,haze,126,872,841
2013-01-18 06:00:00+00:00,308.93,292.4,997,38,1.66,32,0.0,36,scattered clouds,118,813,670
2013-01-18 07:00:00+00:00,311.92,295.88,999,40,5.7,50,0.0,49,scattered clouds,127,630,450
2013-01-18 08:00:00+00:00,311.26,297.24,999,45,5.7,50,0.0,66,broken clouds,145,80,175
2013-01-18 09:00:00+00:00,307.27,294.0,1000,46,1.04,43,0.0,63,broken clouds,42,1,42
2013-01-18 10:00:00+00:00,301.3,292.26,1002,58,2.1,50,0.0,53,broken clouds,0,0,0
2013-01-18 11:00:00+00:00,301.17,292.14,1004,58,2.1,50,0.0,89,overcast clouds,0,0,0
2013-01-18 12:00:00+00:00,301.04,290.58,1006,53,8.59,196,0.0,95,overcast clouds,0,0,0
2013-01-18 13:00:00+00:00,296.21,292.97,1007,82,13.9,210,0.0,99,overcast clouds,0,0,0
2013-01-18 14:00:00+00:00,295.86,292.63,1008,82,13.9,210,0.0,90,overcast clouds,0,0,0
2013-01-18 15:00:00+00:00,295.09,291.48,1008,80,7.16,188,0.0,83,broken clouds,0,0,0
2013-01-18 16:00:00+00:00,295.24,291.83,1009,81,10.3,210,0.0,88,overcast clouds,0,0,0
2013-01-18 17:00:00+00:00,295.32,291.91,1010,81,10.3,210,0.0,86,overcast clouds,0,0,0
2013-01-18 18:00:00+00:00,294.56,291.36,1010,82,5.47,195,0.0,69,broken clouds,0,0,0
2013-01-18 19:00:00+00:00,294.71,291.51,1011,82,9.3,210,0.17,63,light rain,0,0,0
2013-01-18 20:00:00+00:00,294.65,291.45,1012,82,9.3,210,0.0,81,broken clouds,6,0,6
2013-01-18 21:00:00+00:00,294.29,291.1,1012,82,4.55,185,0.0,74,broken clouds,56,0,56
2013-01-18 22:00:00+00:00,295.36,290.72,1013,75,2.6,130,0.0,90,haze,71,0,71
2013-01-18 23:00:00+00:00,295.17,290.54,1013,75,2.6,130,0.0,90,haze,57,0,57
2013-01-19 00:00:00+00:00,294.43,290.24,1013,77,5.73,169,0.0,99,overcast clouds,122,0,122
2013-01-19 01:00:00+00:00,295.55,290.26,1013,72,9.3,190,0.0,99,overcast clouds,216,0,216
2013-01-19 02:00:00+00:00,295.78,290.48,1013,72,9.3,190,0.0,99,overcast clouds,400,0,400
2013-01-19 03:00:00+00:00,294.29,289.9,1013,76,5.34,161,0.0,100,overcast clouds,540,0,540
2013-01-19 04:00:00+00:00,295.91,288.75,1013,64,5.1,130,0.0,90,haze,211,0,211
2013-01-19 05:00:00+00:00,295.87,288.71,1013,64,5.1,130,0.0,90,haze,97,0,97
2013-01-19 06:00:00+00:00,293.94,290.17,1013,79,4.95,161,0.0,100,overcast clouds,51,0,51
2013-01-19 07:00:00+00:00,294.02,290.24,1014,79,7.2,210,0.73,100,light rain,94,0,94
2013-01-19 08:00:00+00:00,293.48,289.32,1014,77,7.2,210,1.22,100,moderate rain,67,0,67
2013-01-19 09:00:00+00:00,294.07,290.09,1015,78,4.15,156,1.71,100,moderate rain,10,0,10
2013-01-19 10:00:00+00:00,292.38,291.22,1016,93,5.1,200,2.2,100,moderate rain,0,0,0
2013-01-19 11:00:00+00:00,292.06,290.9,1017,93,5.1,200,1.39,99,moderate rain,0,0,0
2013-01-19 12:00:00+00:00,292.75,291.07,1016,90,3.19,159,1.07,98,moderate rain,0,0,0
2013-01-19 13:00:00+00:00,292.46,290.95,1016,91,6.7,190,0.69,98,light rain,0,0,0
2013-01-19 14:00:00+00:00,292.48,290.97,1016,91,6.7,190,0.2,83,light rain,0,0,0
2013-01-19 15:00:00+00:00,292.87,291.18,1015,90,4.12,165,0.0,89,overcast clouds,0,0,0
2013-01-19 16:00:00+00:00,292.71,290.31,1015,86,7.2,180,0.0,97,overcast clouds,0,0,0
2013-01-19 17:00:00+00:00,292.58,290.18,1015,86,7.2,180,0.0,96,overcast clouds,0,0,0
2013-01-19 18:00:00+00:00,293.14,291.27,1015,89,3.63,162,0.0,98,overcast clouds,0,0,0
2013-01-19 19:00:00+00:00,292.45,290.59,1015,89,4.1,150,0.0,100,overcast clouds,0,0,0
2013-01-19 20:00:00+00:00,292.5,290.64,1016,89,4.1,150,0.0,100,overcast clouds,2,0,2
2013-01-19 21:00:00+00:00,293.22,291.35,1017,89,3.13,156,0.12,100,light rain,8,0,8
2013-01-19 22:00:00+00:00,292.82,292.33,1017,97,0.0,0,0.0,90,haze,57,0,57
2013-01-19 23:00:00+00:00,293.03,292.54,1017,97,0.0,0,0.0,90,haze,71,0,71
2013-01-20 00:00:00+00:00,293.87,292.17,1017,90,2.94,121,0.37,100,light rain,59,0,59
2013-01-20 01:00:00+00:00,293.33,292.5,1017,95,2.6,190,0.42,100,light rain,44,0,44
2013-01-20 02:00:00+00:00,293.4,292.57,1017,95,2.6,190,0.42,100,light rain,35,0,35
2013-01-20 03:00:00+00:00,294.08,292.56,1016,91,1.89,112,0.45,100,light rain,208,0,208
2013-01-20 04:00:00+00:00,293.33,292.33,1016,94,0.0,0,0.44,90,unknown_28,147,0,147
2013-01-20 05:00:00+00:00,293.5,292.5,1015,94,0.0,0,0.24,90,unknown_28,124,0,124
2013-01-20 06:00:00+00:00,294.29,293.11,1015,93,2.08,100,0.19,100,light rain,115,0,115
2013-01-20 07:00:00+00:00,293.76,292.24,1015,91,2.6,210,0.0,97,overcast clouds,182,0,182
2013-01-20 08:00:00+00:00,293.79,292.09,1015,90,2.6,210,0.0,88,overcast clouds,106,0,106
2013-01-20 09:00:00+00:00,294.87,292.8,1016,88,2.77,85,0.0,90,overcast clouds,33,0,33
2013-01-20 10:00:00+00:00,293.19,291.85,1016,92,1.0,40,0.0,86,overcast clouds,0,0,0
2013-01-20 11:00:00+00:00,292.86,291.52,1016,92,3.03,76,0.0,74,broken clouds,0,0,0
2013-01-20 12:00:00+00:00,293.41,292.41,1016,94,2.97,77,0.0,26,scattered clouds,0,0,0
2013-01-20 13:00:00+00:00,293.44,292.1,1016,92,0.0,0,0.0,39,scattered clouds,0,0,0
2013-01-20 14:00:00+00:00,293.51,292.17,1016,92,0.0,0,0.0,48,scattered clouds,0,0,0
2013-01-20 15:00:00+00:00,293.37,292.2,1015,93,1.68,70,0.0,40,scattered clouds,0,0,0
2013-01-20 16:00:00+00:00,293.35,292.01,1015,92,0.0,0,0.0,34,scattered clouds,0,0,0
2013-01-20 17:00:00+00:00,293.44,292.1,1014,92,0.0,0,0.11,30,light rain,0,0,0
2013-01-20 18:00:00+00:00,293.03,292.21,1015,95,1.0,106,0.0,66,broken clouds,0,0,0
2013-01-20 19:00:00+00:00,293.09,292.1,1015,94,2.1,200,0.15,59,light rain,0,0,0
2013-01-20 20:00:00+00:00,293.42,292.42,1016,94,2.1,200,0.11,39,light rain,17,0,17
2013-01-20 21:00:00+00:00,293.41,292.58,1016,95,1.84,85,0.13,34,light rain,95,0,95
2013-01-20 22:00:00+00:00,296.01,293.73,1016,87,0.0,0,0.0,40,haze,256,69,293
2013-01-20 23:00:00+00:00,296.05,293.77,1016,87,0.0,0,0.0,40,haze,178,654,615
2013-01-21 00:00:00+00:00,296.13,293.66,1015,86,3.81,98,0.24,54,light rain,245,641,756
2013-01-21 01:00:00+00:00,297.73,293.22,1015,76,3.6,140,0.11,59,light rain,354,507,816
2013-01-21 02:00:00+00:00,298.18,293.65,1015,76,3.6,140,0.0,76,broken clouds,188,843,1001
2013-01-21 03:00:00+00:00,297.45,293.16,1014,77,4.33,92,0.0,78,broken clouds,164,884,1020
2013-01-21 04:00:00+00:00,298.51,292.64,1013,70,2.6,130,0.0,40,haze,459,182,630
2013-01-21 05:00:00+00:00,298.31,292.45,1013,70,2.6,130,0.0,40,haze,469,27,490
2013-01-21 06:00:00+00:00,297.21,292.72,1012,76,4.39,89,0.0,17,few clouds,359,190,485
2013-01-21 07:00:00+00:00,297.48,292.98,1012,76,4.6,100,0.0,8,sky is clear,167,538,431
2013-01-21 08:00:00+00:00,297.53,293.45,1012,78,4.6,100,0.0,6,sky is clear,69,622,262
2013-01-21 09:00:00+00:00,297.2,293.33,1013,79,4.05,72,0.0,7,sky is clear,31,246,65
2013-01-21 10:00:00+00:00,295.6,293.7,1013,89,3.1,60,0.0,2,sky is clear,0,0,0
2013-01-21 11:00:00+00:00,295.44,293.54,1013,89,3.1,60,0.0,10,sky is clear,0,0,0
2013-01-21 12:00:00+00:00,294.35,292.82,1012,91,3.23,47,0.0,13,few clouds,0,0,0
2013-01-21 13:00:00+00:00,294.2,292.5,1012,90,2.6,50,0.0,17,few clouds,0,0,0
2013-01-21 14:00:00+00:00,294.14,292.44,1012,90,2.6,50,0.0,64,broken clouds,0,0,0
2013-01-21 15:00:00+00:00,293.33,292.33,1011,94,2.34,55,0.0,42,scattered clouds,0,0,0
2013-01-21 16:00:00+00:00,293.05,291.54,1010,91,3.6,60,0.0,11,few clouds,0,0,0
2013-01-21 17:00:00+00:00,292.66,291.15,1010,91,3.6,60,0.0,3,sky is clear,0,0,0
2013-01-21 18:00:00+00:00,292.87,291.88,1010,94,2.63,40,0.0,2,sky is clear,0,0,0
2013-01-21 19:00:00+00:00,291.85,291.03,1010,95,1.0,320,0.0,13,few clouds,0,0,0
2013-01-21 20:00:00+00:00,292.32,291.5,1011,95,1.0,320,0.0,11,few clouds,21,0,21
2013-01-21 21:00:00+00:00,292.67,291.68,1011,94,1.77,359,0.0,3,sky is clear,104,242,186
2013-01-21 22:00:00+00:00,296.5,293.25,1011,82,0.0,0,0.0,20,haze,75,803,458
2013-01-21 23:00:00+00:00,296.76,293.51,1011,82,0.0,0,0.0,20,haze,93,868,663
2013-01-22 00:00:00+00:00,298.8,293.15,1010,71,1.48,16,0.0,17,few clouds,108,906,835
2013-01-22 01:00:00+00:00,301.29,296.87,1010,77,5.7,80,0.0,34,scattered clouds,120,924,958
2013-01-22 02:00:00+00:00,301.95,297.51,1009,77,5.7,80,0.0,53,broken clouds,129,927,1023
2013-01-22 03:00:00+00:00,301.86,295.37,1008,68,1.99,83,0.0,39,scattered clouds,129,925,1024
2013-01-22 04:00:00+00:00,302.77,298.95,1008,80,8.7,80,0.0,52,broken clouds,168,827,929
2013-01-22 05:00:00+00:00,302.04,298.24,1008,80,8.7,80,0.0,73,broken clouds,405,199,574
2013-01-22 06:00:00+00:00,298.5,296.37,1007,88,2.13,74,2.0,51,moderate rain,142,0,142
2013-01-22 07:00:00+00:00,296.65,294.91,1008,90,3.6,60,0.0,34,scattered clouds,54,0,54
2013-01-22 08:00:00+00:00,296.89,294.6,1008,87,3.6,60,0.19,68,light rain,60,0,60
2013-01-22 09:00:00+00:00,297.56,295.25,1009,87,1.65,65,0.0,100,overcast clouds,32,1,32
2013-01-22 10:00:00+00:00,295.63,292.01,1010,80,6.7,330,0.0,100,overcast clouds,0,0,0
2013-01-22 11:00:00+00:00,295.47,291.85,1010,80,6.7,330,0.0,97,overcast clouds,0,0,0
2013-01-22 12:00:00+00:00,295.51,293.61,1010,89,1.32,320,0.0,91,overcast clouds,0,0,0
2013-01-22 13:00:00+00:00,294.21,291.21,1011,83,1.0,270,0.0,94,overcast clouds,0,0,0
2013-01-22 14:00:00+00:00,294.27,291.27,1011,83,1.0,270,0.0,98,overcast clouds,0,0,0
2013-01-22 15:00:00+00:00,294.97,293.79,1012,93,2.73,198,0.0,99,overcast clouds,0,0,0
2013-01-22 16:00:00+00:00,294.48,293.47,1011,94,7.7,190,0.0,100,overcast clouds,0,0,0
2013-01-22 17:00:00+00:00,294.48,293.47,1011,94,7.7,190,0.0,100,overcast clouds,0,0,0
2013-01-22 18:00:00+00:00,294.36,293.36,1012,94,4.77,199,0.0,100,overcast clouds,0,0,0
2013-01-22 19:00:00+00:00,294.04,292.69,1013,92,7.7,210,0.0,100,overcast clouds,0,0,0
2013-01-22 20:00:00+00:00,293.98,292.28,1014,90,7.7,210,0.0,99,overcast clouds,22,0,22
2013-01-22 21:00:00+00:00,294.07,292.37,1014,90,5.45,201,0.0,99,overcast clouds,83,0,83
2013-01-22 22:00:00+00:00,295.68,292.45,1015,82,5.1,230,0.0,75,haze,243,3,245
2013-01-22 23:00:00+00:00,295.73,292.5,1015,82,5.1,230,0.0,75,haze,388,7,393
2013-01-23 00:00:00+00:00,294.93,292.48,1016,86,5.98,188,0.0,100,overcast clouds,327,0,327
2013-01-23 01:00:00+00:00,295.38,292.93,1015,86,9.3,210,0.0,100,overcast clouds,227,0,227
2013-01-23 02:00:00+00:00,295.5,293.04,1015,86,9.3,210,0.0,100,overcast clouds,160,0,160
2013-01-23 03:00:00+00:00,296.35,292.51,1015,79,6.23,182,0.0,99,overcast clouds,223,0,223
2013-01-23 04:00:00+00:00,296.07,293.6,1015,86,9.3,210,0.0,99,overcast clouds,246,0,246
2013-01-23 05:00:00+00:00,296.04,293.57,1015,86,9.3,210,0.0,100,overcast clouds,189,0,189
2013-01-23 06:00:00+00:00,295.63,292.4,1014,82,6.83,179,0.0,98,overcast clouds,181,0,181
2013-01-23 07:00:00+00:00,294.99,291.97,1015,83,9.3,200,0.12,97,light rain,129,0,129
2013-01-23 08:00:00+00:00,294.74,291.73,1015,83,9.3,200,0.2,98,light rain,67,0,67
2013-01-23 09:00:00+00:00,295.47,292.25,1016,82,6.27,186,0.12,94,light rain,29,0,29
2013-01-23 10:00:00+00:00,294.66,292.22,1017,86,8.7,210,0.17,95,light rain,0,0,0
2013-01-23 11:00:00+00:00,294.64,292.2,1017,86,8.7,210,0.15,90,light rain,0,0,0
2013-01-23 12:00:00+00:00,294.43,291.81,1017,85,5.22,182,0.34,90,light rain,0,0,0
2013-01-23 13:00:00+00:00,293.81,292.29,1017,91,7.7,190,0.16,97,light rain,0,0,0
2013-01-23 14:00:00+00:00,293.95,292.43,1016,91,7.7,190,0.12,100,light rain,0,0,0
2013-01-23 15:00:00+00:00,294.06,291.82,1016,87,4.89,180,0.1,100,light rain,0,0,0
2013-01-23 16:00:00+00:00,293.13,291.79,1015,92,7.2,220,0.12,100,light rain,0,0,0
2013-01-23 17:00:00+00:00,293.13,291.79,1015,92,7.2,220,0.22,100,light rain,0,0,0
2013-01-23 18:00:00+00:00,293.65,291.78,1015,89,4.13,179,0.12,100,light rain,0,0,0
2013-01-23 19:00:00+00:00,293.52,291.47,1016,88,6.2,210,0.11,100,light rain,0,0,0
2013-01-23 20:00:00+00:00,293.58,291.53,1016,88,6.2,210,0.0,95,overcast clouds,29,0,29
2013-01-23 21:00:00+00:00,293.82,292.12,1017,90,3.49,172,0.1,84,light rain,91,0,91
2013-01-23 22:00:00+00:00,295.26,292.81,1017,86,2.6,130,0.0,75,light intensity drizzle,140,0,140
2013-01-23 23:00:00+00:00,295.06,292.61,1017,86,2.6,130,0.28,75,light intensity drizzle,255,0,255
2013-01-24 00:00:00+00:00,296.69,292.63,1017,78,3.67,146,0.24,56,light rain,439,0,439
2013-01-24 01:00:00+00:00,296.5,294.77,1017,90,8.7,200,0.0,43,scattered clouds,537,50,583
2013-01-24 02:00:00+00:00,297.64,293.34,1016,77,4.55,139,0.0,54,broken clouds,384,461,829
2013-01-24 03:00:00+00:00,298.27,293.53,1016,75,4.98,139,0.0,50,scattered clouds,481,80,559
2013-01-24 04:00:00+00:00,298.18,292.78,1015,72,5.1,130,0.0,40,haze,503,67,563
2013-01-24 05:00:00+00:00,298.0,292.61,1015,72,5.1,130,0.0,40,haze,391,7,397
2013-01-24 06:00:00+00:00,298.01,293.49,1014,76,4.91,122,0.0,50,scattered clouds,248,438,527
2013-01-24 07:00:00+00:00,297.72,293.84,1014,79,5.1,190,0.0,40,scattered clouds,73,808,477
2013-01-24 08:00:00+00:00,297.43,293.96,1014,81,5.1,190,0.0,38,scattered clouds,57,658,258
2013-01-24 09:00:00+00:00,297.4,294.13,1015,82,2.76,109,0.0,27,scattered clouds,25,285,64
2013-01-24 10:00:00+00:00,295.29,294.96,1015,98,2.1,180,0.0,22,few clouds,0,0,0
2013-01-24 11:00:00+00:00,295.3,294.29,1014,94,2.1,180,0.0,21,few clouds,0,0,0
2013-01-24 12:00:00+00:00,294.79,293.26,1014,91,3.15,70,0.0,24,few clouds,0,0,0
2013-01-24 13:00:00+00:00,294.41,293.58,1014,95,3.1,70,0.0,29,scattered clouds,0,0,0
2013-01-24 14:00:00+00:00,294.08,293.25,1013,95,3.1,70,0.0,26,scattered clouds,0,0,0
2013-01-24 15:00:00+00:00,293.94,292.94,1013,94,2.48,63,0.0,27,scattered clouds,0,0,0
2013-01-24 16:00:00+00:00,293.52,292.86,1013,96,1.0,100,0.0,70,broken clouds,0,0,0
2013-01-24 17:00:00+00:00,293.15,292.49,1012,96,1.0,100,0.0,70,broken clouds,0,0,0
2013-01-24 18:00:00+00:00,292.74,291.75,1012,94,2.35,61,0.0,67,broken clouds,0,0,0
2013-01-24 19:00:00+00:00,292.99,292.17,1012,95,1.5,190,0.0,67,broken clouds,0,0,0
2013-01-24 20:00:00+00:00,293.24,292.41,1012,95,0.51,172,0.0,51,broken clouds,27,58,34
2013-01-24 21:00:00+00:00,295.64,294.28,1013,92,2.36,57,0.0,65,broken clouds,78,439,205
2013-01-24 22:00:00+00:00,297.39,294.71,1012,85,0.51,119,0.0,40,haze,62,814,445
2013-01-24 23:00:00+00:00,297.65,295.15,1012,86,0.51,141,0.0,40,haze,71,897,653
