y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
1.9289999,7.663,13.459,16.602,30.751,13.705,20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275081,9.200815,15.849652,22.714264,27.039747,27.085289,23.945118,17.090353,9.835367,4.977617,2.267082,1.0399678,0.47917706,0.23281632,0.12806188,0.0876734,0.07214209,0.071553685,0.08427179,0.11975818,0.20614901,0.45775428,1.1552846,2.776648
61.182995,52.127,32.87,36.769,24.842,9.913,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,2.448,3.677,13.774,35.3,44.134,42.073,61.358593,60.52715,56.04229,46.08845,29.48582,12.80588,4.2761683,1.2829217,0.4512446,0.21422498,0.13735905,0.12438981,0.14376234,0.20221496,0.30801716,0.54138637,1.021829,2.128619,4.4049406,8.633724,14.5839205,22.429008,30.306097,36.317913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,8.892,23.457,41.093,51.047005,48.52,21.077002,36.019,35.408,18.592,4.603,0.759,0.0,0.0,0.0,0.37775072,0.16568501,0.079106525,0.057183567,0.06289615,0.0951316,0.20020877,0.5170387,1.5536399,5.01928,14.122716,29.598894,42.75724,49.47439,50.588573,47.84163,39.927963,27.899502,15.311428,6.8287683,2.7838635,1.2923207,0.65206355,0.2879137
8.037,14.628,16.478,19.876,28.578,34.152,19.408,15.603,11.448,9.403,3.096,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.156,5.0398364,9.531459,15.514695,22.320692,27.332514,28.445583,26.441433,20.359562,12.917322,7.3615966,3.7665012,1.9708465,1.0462744,0.5927744,0.37823167,0.29876208,0.26815006,0.27618718,0.3117085,0.39576137,0.5596269,0.96483636,1.8828504,3.6589575
33.879,56.249,16.003,1.033,4.625,4.38,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,10.185,22.856,49.48,59.374004,57.621,45.64418,40.16672,29.953642,19.196812,10.477319,5.155209,2.5144355,1.1708503,0.5836321,0.3266061,0.2035832,0.15411802,0.13675164,0.14490041,0.19284391,0.3485397,0.7799796,2.1436188,6.212575,16.40333,32.418705,47.846645,56.673027,59.53383
0.0,3.063,12.298,20.939001,33.271,38.208,32.382,38.447,26.933,14.554,23.273998,31.911,15.299,8.347,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9615289,4.986825,11.471967,22.377422,34.14208,41.321964,44.182507,41.837166,34.81198,26.069717,16.611914,9.825273,5.4096026,2.9929435,1.7214495,1.1235889,0.75800115,0.5364995,0.3858942,0.3070386,0.28159273,0.33891478,0.51302123,0.88166535
1.682,13.397,29.046001,36.332,41.43,41.487,46.036,33.819,38.536,25.003002,8.719,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0102553,6.6958356,17.415766,33.31046,46.12087,52.378803,54.267967,51.138466,42.00493,27.816133,13.086185,4.8918715,1.6141064,0.54342026,0.21497846,0.111329116,0.07236225,0.058522977,0.057997704,0.073745005,0.12451663,0.29634985,0.8506458,2.3008516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626,19.118,34.202,45.14,50.802,50.602,44.041,33.442,17.594,3.319,0.0,0.0,0.5356642,0.2070232,0.089242645,0.05091731,0.0378176,0.034246583,0.039965425,0.05809121,0.11007388,0.2795939,0.81643224,2.6867552,8.1576605,20.025543,35.59158,47.837357,53.39621,54.30207,50.635643,40.10332,22.869902,8.983043,2.6990323,0.7049056
0.08299999,4.182,19.905,37.969,37.697002,26.576,20.291,9.78,10.304,7.646,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332173,7.281269,17.933867,31.160204,40.00918,41.525818,37.428844,26.821552,14.192171,6.214288,2.399985,0.9849051,0.43966356,0.22614825,0.13915727,0.1069278,0.093275495,0.08984051,0.09274358,0.10500291,0.13463941,0.21641468,0.42008588,0.9437468
0.0,0.0,0.0,0.883,4.099,2.4960003,8.6,3.2,1.167,3.437,8.989,4.753,3.2139997,5.396,4.084,2.947,1.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141829,1.0605736,1.4462553,2.217342,3.5165544,5.140389,7.3080606,9.000885,9.739598,10.049102,9.468566,8.622412,7.1030393,5.432253,4.011267,3.0812604,2.2754762,1.6887214,1.2069402,0.88691676,0.6931229,0.6413188,0.71329415,0.85087186
10.214,10.744,24.151,29.266,30.973,23.13,13.712,8.832,10.651999,7.119,1.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,8.201351,14.864987,22.09406,27.990202,30.685448,28.587221,23.550789,15.77965,8.795142,4.6369843,2.3896096,1.3260887,0.7704437,0.48208714,0.3256212,0.2587941,0.22681595,0.22522451,0.24225545,0.29344657,0.3992598,0.6651479,1.2927692,2.657471
0.0,0.0,0.0,0.0,0.0,0.0,1.851,14.935999,31.734,43.277,54.773,60.936,51.859,40.064995,20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.05215251,0.049984634,0.055374473,0.09578669,0.24627575,0.8358378,3.3893743,11.802646,28.072634,44.124123,52.132057,54.194523,50.275494,39.21858,22.858692,10.114142,3.657921,1.2883098,0.494029,0.23584881,0.15426858,0.15595725,0.19649066,0.18861918
24.427,17.749,8.762,3.224,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,18.989,35.371,48.654,57.371,61.203,59.785,58.346,25.453135,16.877174,9.400881,4.781709,2.2477198,1.0221031,0.48363733,0.23147097,0.12490859,0.08283975,0.064363524,0.06636158,0.08905568,0.15601447,0.37431702,1.2093246,4.262288,14.013811,32.702267,49.480587,57.657776,60.885857,61.191074,58.539913
0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076823644,0.08344393,0.10008397,0.17167103,0.40431213,1.1456183,3.7029772,10.863015,24.60809,40.24341,50.325947,54.67884,53.890488,47.916866,35.272774,19.50076,7.710446,2.4928453,0.77187884,0.2722559,0.12639336,0.08964593,0.082858294,0.07014067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,9.487,25.631,41.034,51.101,55.195,53.629,48.112,35.923,19.897,3.873,0.0,0.0,0.0,0.0,0.0,0.10631109,0.06917885,0.050462678,0.05446369,0.08489165,0.16919479,0.4346428,1.2649367,3.9074614,11.529067,26.102379,42.099823,51.20455,54.3392,52.844223,46.78763,34.174572,18.313822,6.97875,2.1854904,0.6918674,0.277235,0.13234527,0.060776215
0.0,0.0,0.139,7.479,22.248,35.449,46.821,52.497,51.513,46.229,43.817,9.728,15.465,4.248,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13071439,0.420063,1.4563515,5.416971,16.848133,35.07009,50.18741,56.53113,57.243214,54.357803,44.745583,29.11513,13.050684,4.468009,1.5235525,0.6288581,0.29713798,0.16136083,0.1015368,0.08039217,0.08581728,0.13683777,0.27794597,0.5121094
56.567,46.493,30.414,12.781,2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709,13.561,28.846,43.911,55.132,62.029,64.182,62.411,53.644417,44.33092,28.440153,13.426449,4.8246636,1.5410212,0.50829446,0.1804546,0.08142981,0.04981221,0.039946575,0.045234196,0.068291634,0.13269486,0.32432133,0.99727356,3.3616571,11.174305,28.156075,46.45663,56.602535,61.028233,62.21384,60.97774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,3.9890003,10.578,19.03,26.345,28.99,29.076,43.05,53.335,47.228,30.471,13.986,5.706,0.22800002,0.0,0.0,0.0,1.1410885,0.67744076,0.42032844,0.340977,0.35351005,0.41030538,0.5834674,0.9604063,1.8490623,4.2662473,10.203189,22.310371,36.521145,47.05917,51.48102,51.815464,47.0252,36.93804,22.21305,9.661689,3.3112352,1.1814941,0.4862123,0.226979
4.626,19.118,34.202,45.14,50.802,50.602,44.041,33.442,17.594,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0695095,16.243229,33.65958,47.548332,53.787247,54.222317,50.19728,38.828053,21.730999,8.82412,2.8228657,0.9046854,0.31091085,0.12344885,0.06081613,0.040081676,0.033438675,0.034095496,0.042110834,0.06359294,0.11996935,0.30408457,0.8956524,2.598651
10.569,25.854,39.822,49.238,51.961,47.182,39.866,32.065,15.539,3.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,9.322147,23.640707,39.6885,50.071976,54.080276,53.03573,47.46024,34.850452,18.624691,7.566785,2.6097808,0.9241127,0.35475892,0.15588707,0.082877524,0.057257857,0.04930413,0.051784795,0.06522965,0.10037203,0.19132888,0.47973895,1.3776132,3.908472
0.0,0.0,0.051,4.909,16.586,31.177,44.694,55.25,61.674,63.852,62.948,57.97,48.908,35.641,20.24,6.874,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24921146,0.6530666,1.7164884,5.366133,16.266134,35.73563,53.25061,61.242416,64.03199,64.74259,63.621727,60.128017,50.58939,32.36308,13.864691,4.8104815,1.5583181,0.5349652,0.21285495,0.11329537,0.09070756,0.12553672,0.23284787,0.3690629
16.586,31.177,44.694,55.25,61.674,63.852,62.948,57.97,48.908,35.641,20.24,6.874,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,3.589,13.829522,35.28765,52.813385,61.33234,64.446335,65.12151,64.45966,61.286648,52.67343,36.19982,16.814796,5.950893,1.8867018,0.63122374,0.24201937,0.121698394,0.07776209,0.063324936,0.06601735,0.09322173,0.18374391,0.5474278,1.9485152,6.091195
22.498,31.81,48.301,45.305,49.516,44.039,35.085,19.053,4.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,23.25203,39.576794,49.761185,54.00509,53.55349,47.885124,36.405903,20.049406,7.9152694,2.7157948,0.92984223,0.36435986,0.16637298,0.09063731,0.060529247,0.05261119,0.05746995,0.07750215,0.12399481,0.23389958,0.512905,1.3605608,3.7961857,9.70415
1.6260002,7.57,13.595,23.118,30.287,49.805,61.237,49.093,47.270996,39.288,23.84,9.539,1.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,1.2914138,4.5828,14.198376,32.404846,49.151627,57.61347,60.819214,60.158024,55.03759,43.492382,23.999813,9.101418,2.791178,0.8896039,0.35821816,0.20622791,0.1514411,0.13749255,0.14689478,0.19421016,0.32263798,0.7240162,1.8791332,4.322686
21.515,21.883,27.744,27.851,24.723,10.498,8.365,3.771,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,4.84,8.927,26.471,12.542209,16.292974,18.276651,19.002016,17.902534,14.884119,11.288222,7.2387266,4.1185293,2.2991796,1.2685841,0.7484923,0.46436492,0.30965227,0.23511998,0.22374754,0.250881,0.33400583,0.5031562,0.85513794,1.5701095,3.254246,6.7914186,12.186864
62.502,55.178,39.357,24.429,15.758,5.496,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121,7.838,23.408,33.662,49.324,33.669,30.367998,59.922516,55.9948,45.539368,29.340664,13.821318,5.0433908,1.7757775,0.6547256,0.3087031,0.19838272,0.17173605,0.19999242,0.2746535,0.4173596,0.6306258,1.0270851,1.7362282,3.219832,5.9535856,10.569633,16.489944,23.758974,30.555502,34.760254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637,18.786,33.149,43.76,49.415,48.931,39.582,17.738,3.89,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.109182924,0.06992806,0.048885364,0.05250661,0.085887074,0.1941543,0.5927814,2.0019808,6.6291437,18.165546,34.26244,46.50699,50.78582,48.81956,40.261814,26.487932,12.581354,4.6780896,1.5873514,0.5792409,0.25904405,0.16581888,0.13126406,0.08898403
10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,17.608244,16.618834,13.142606,9.029328,5.3854165,2.8483143,1.4671619,0.71909654,0.37622786,0.23073095,0.16518284,0.1411854,0.13304517,0.13523039,0.14716442,0.18488084,0.25688025,0.4063305,0.6908935,1.2156247,2.0844386,3.6246037,6.0533366,9.025878
39.304,21.837,5.471,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,13.209,22.152,29.293,46.304,34.975,31.349,54.68659,43.223373,23.615927,8.617215,2.5704925,0.75449204,0.25724393,0.10446213,0.059177212,0.048377447,0.054856054,0.08233891,0.14277823,0.26332387,0.46805364,0.8749089,1.6668704,3.3801918,6.7816515,12.575159,19.578773,27.195509,32.548897,33.25268
39.957005,31.246,34.729,36.874,43.291,21.464,31.151,17.264,8.596,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,5.657,20.031,23.306175,33.81603,40.09645,43.09089,42.028564,36.38464,27.650494,16.52584,7.987885,3.574034,1.5436393,0.74105954,0.38764212,0.22895606,0.15885788,0.14297439,0.157584,0.21445434,0.3412991,0.6336324,1.3173032,3.196979,7.8321934,15.95066
19.383,12.359,0.7879999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,2.377,12.575,15.573,17.975,27.961,28.064,16.871,9.078,42.282394,27.824907,12.314444,4.255795,1.3766274,0.4622846,0.18604498,0.09007674,0.06057814,0.058311958,0.076670706,0.13105257,0.25128892,0.50077087,0.9416963,1.7714444,3.2031586,5.830415,9.898707,15.015312,19.406424,22.94212,24.354311,22.221134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,9.339,25.299,39.863,49.571,54.344,52.024,42.271,25.593,18.58,3.4119997,0.0,0.0,0.0,0.24838807,0.10922914,0.054438602,0.03850587,0.03814409,0.04803681,0.079835996,0.16495286,0.42474565,1.344467,4.400391,13.230157,28.456774,43.141907,51.572952,54.89427,53.66732,47.72802,35.230972,18.424849,6.557406,2.03933,0.61800784,0.17925988
3.223,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,14.674,28.943003,39.352,53.916,62.042,66.622,66.557,61.553,52.942,40.044,24.977,7.1584086,2.6707304,0.96449304,0.42561305,0.23038241,0.14808,0.11941732,0.117642246,0.15172958,0.26418495,0.54469115,1.3945081,3.8484976,10.569565,24.653492,43.094574,55.319946,61.21975,63.30402,63.140007,60.32995,53.34051,38.836067,18.839485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,1.78,4.277,11.078,4.648,10.977,7.345,2.34,2.525,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.26330474,0.25928545,0.2772637,0.3616552,0.5373957,0.83644456,1.4018987,2.2437098,3.4383624,5.2684145,7.367301,9.68316,10.765619,10.331576,8.63365,6.6157827,4.403989,2.6820283,1.4869347,0.79595715,0.4404406,0.28812325,0.22338624,0.18172266
31.233,45.955,54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,25.905085,42.018536,51.22018,54.29764,52.91217,45.49981,32.125023,16.125135,6.1634207,2.3150558,0.9603061,0.4771284,0.2719616,0.17739613,0.12304302,0.09770548,0.086481184,0.08739403,0.09881658,0.13036567,0.20066218,0.39513668,0.92142946,2.3934574
30.521,41.589,53.701,64.153,66.384,64.734,59.571,49.766,37.341,22.723,9.149,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.15,8.924,28.017838,47.910748,58.35446,62.672527,63.966232,63.20986,60.21287,51.785442,35.362495,17.553396,6.6040387,2.405854,0.92471194,0.40857095,0.21096927,0.14141938,0.117875956,0.12323985,0.155324,0.24747217,0.49597847,1.3322593,4.002158,10.652879
56.271,49.069,38.965004,38.517,26.288,14.845,2.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727,17.508999,33.775,47.462,55.333,57.20806,56.83085,52.124886,42.373672,27.306335,12.831894,4.810992,1.5495827,0.5277517,0.21041639,0.101628415,0.06387081,0.0510312,0.05138859,0.06623705,0.11611612,0.2599903,0.73091453,2.3087406,7.271469,18.931047,36.828068,51.078785,57.712128
11.487,24.955,39.538,51.057,60.774,64.905,65.327,59.069,53.881,41.445,23.164,12.352,1.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672,9.446771,27.573948,47.436413,58.911892,63.430397,64.64509,64.30478,61.616768,54.179016,39.58874,20.46201,8.0542755,2.7796237,0.99889964,0.40354508,0.20790917,0.13000587,0.0993364,0.092147306,0.11143204,0.1819033,0.4421741,1.3142811,3.7156281
37.969,37.697002,26.576,20.291,9.78,10.304,7.646,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268,22.648,37.87908,41.85531,39.604015,33.007755,23.122644,12.799475,6.0765634,2.4984627,1.0536891,0.50716347,0.28871915,0.195703,0.14580484,0.11605694,0.09609114,0.09183374,0.10211384,0.13858502,0.22348917,0.42359063,0.8988252,2.2169383,5.5022025,11.596484
0.0,0.0,1.121,7.838,23.408,33.662,49.324,33.669,30.367998,46.046,49.836,43.411,28.693,23.509,8.469,1.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416281,1.2038568,1.9290679,3.8252096,8.413439,17.670921,31.84627,43.95,50.65584,53.077114,51.135483,44.986805,32.501286,17.30058,7.0033503,2.728419,1.1007257,0.5122642,0.28636757,0.2158047,0.23141454,0.38725686,0.8115377,1.3877454
61.013,59.879,28.197,12.772,12.049,8.271,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572,8.841,23.177,37.521,44.646,52.783,59.707,43.01091,37.56848,28.039017,18.07635,9.944638,4.919295,2.3713553,1.0764875,0.514017,0.27425453,0.161659,0.11727473,0.103705354,0.11447095,0.16821057,0.3487872,0.9069881,2.8300858,8.883548,23.036333,41.02834,54.22533,60.364708,61.934616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,10.124,25.215998,33.22,26.55,42.284,42.148,36.688,37.321,40.162,27.249,10.826,1.232,0.0,0.7781839,0.38384938,0.21218039,0.15827832,0.1516196,0.17072709,0.23697823,0.3773053,0.7049043,1.5841235,3.6831758,8.858183,18.163563,30.450687,41.40563,48.949657,51.63396,50.790592,45.311443,34.07675,19.156872,8.39599,3.1772316,1.0898097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,13.515,28.884,43.687,53.294,56.594,55.441006,51.175,41.429,25.512,9.294999,0.212,0.0,0.5217778,0.18547836,0.07494378,0.041572332,0.031030321,0.02897078,0.03554964,0.055200648,0.112766325,0.31293678,0.98807985,3.5031753,11.088703,26.648664,43.89362,54.99181,59.32043,59.973877,57.23313,48.318874,30.122345,12.1618595,3.4393203,0.79808295
0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30780625,0.6747086,1.5182039,3.450006,7.0849166,12.097912,17.493689,20.020752,18.663826,15.21726,10.290516,6.15572,3.1618078,1.4963578,0.72500896,0.39867762,0.23604043,0.1536844,0.10960476,0.09052478,0.09064534,0.12110314,0.20086333,0.34966063
0.0,0.0,0.0,0.0,0.0,0.065,3.069,3.188,4.045,20.308,24.371,43.65,58.978,54.089,49.631,39.878,22.566,11.145,2.883,0.0,0.0,0.0,0.0,0.0,0.7239305,0.48338434,0.32370535,0.3171436,0.45796418,0.85171896,2.0789676,5.511502,14.020087,29.258213,44.919945,54.686245,58.02532,57.422913,52.0642,41.010242,24.450333,10.9524,4.0988164,1.5919838,0.7397568,0.49289083,0.41461235,0.3082705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,7.362,13.521,24.924,33.786,34.589,17.198,15.401,3.659,0.076,0.0,0.0,0.679208,0.36987525,0.22242269,0.16122547,0.13543746,0.12390943,0.13235615,0.15901932,0.22504838,0.39797628,0.7981029,1.8300583,4.1278925,8.729325,16.074635,24.856136,30.861748,32.889717,29.612635,21.426083,11.596958,5.014337,1.9601101,0.77024096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,3.476,8.942,12.314,17.577,28.25,37.401,49.995,43.423,33.879,18.376,5.215,0.454,0.0,0.0,0.0,0.65730405,0.43485436,0.312925,0.28598976,0.3222477,0.3877936,0.5475712,0.8545551,1.501049,3.1307294,6.8901367,14.899668,26.18855,37.204567,43.744408,46.116257,42.977634,34.794773,21.933609,10.031634,3.4997628,1.2080704,0.4669282,0.20846073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451,19.062,35.388,49.232,57.155,61.004997,60.019997,55.674,48.051,33.905,18.959,4.573,0.0,0.0,0.0,0.0,0.2580139,0.14686719,0.092447184,0.09085953,0.13893732,0.2923242,0.8211488,2.6366,8.554342,23.139025,41.97402,54.80284,59.908253,61.0845,59.28894,54.12517,42.648983,25.866365,11.344313,4.1733828,1.5697125,0.76310086,0.42836043,0.20655979
32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,31.381166,17.795013,7.580079,3.0662184,1.2970691,0.61268336,0.344889,0.21935564,0.17318344,0.17130432,0.1976041,0.27950567,0.44435814,0.78410107,1.5322615,3.4474022,7.827187,17.133451,30.68386,43.428646,51.002426,54.81482,55.21421,50.747356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089999996,5.467,15.565,25.399,31.921,24.596,31.693,41.156,36.461,21.774,5.999,0.22800002,0.0,0.0,0.0,0.0,0.0,0.1714769,0.1387959,0.12515187,0.15260424,0.23883346,0.42574456,0.89657855,1.963238,4.316785,9.411013,17.701252,28.064,35.313435,38.144382,36.041626,30.052565,20.28647,10.863906,4.6040606,1.7144529,0.64044386,0.29013732,0.15980683,0.09252197
18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,7.275,16.2,27.206999,34.808,30.512,18.926,31.789,25.344707,19.01232,12.193388,7.2891297,4.0347075,2.0946078,1.1256208,0.6039798,0.361265,0.2639775,0.22532053,0.2447296,0.3133115,0.46841377,0.8102553,1.677051,3.591447,7.7748346,14.83673,23.549267,30.382607,34.91392,36.647747,34.872913
58.352,53.331,40.656,12.665,14.634,1.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726,18.882,34.594,47.628,55.992,58.58,60.40672,56.68504,46.38871,29.162807,12.361235,3.906919,1.1399696,0.33086422,0.115978576,0.053366464,0.031645678,0.025957935,0.027968377,0.03827361,0.066211484,0.15369259,0.443411,1.5345535,5.590881,17.270428,35.861214,51.791924,59.508167,61.843575
0.0,0.0,0.0,0.0,0.0,0.0,3.469,13.807,26.223,33.626,36.937,56.689,63.102,65.884,61.355,52.781,40.097,22.58,9.885,1.739,0.0,0.0,0.0,0.0,0.29853052,0.22324754,0.18069316,0.22468032,0.41905287,1.0058632,3.0048478,9.082429,23.152994,42.370575,55.40849,61.53247,63.3782,63.090267,60.285057,53.60476,39.517296,21.182602,8.176847,2.845177,1.1026351,0.6002989,0.3974005,0.22501843
3.22,13.904,27.464,41.43,53.051,61.164,64.655,64.629,60.288998,52.247,39.758,24.879002,10.630999,1.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5346823,12.270937,29.106339,47.55187,58.350346,62.643497,64.11538,63.53434,60.498684,53.246975,38.06935,19.770494,7.38767,2.4164963,0.82504934,0.3483308,0.17750381,0.11076055,0.085875295,0.09020144,0.13616227,0.32414576,0.9671368,2.6044362
0.0,0.0,0.253,8.301,23.266,37.247,46.404,49.793,48.507,42.949,31.619,16.898,3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25822687,0.84769666,2.656376,8.187233,20.566002,36.554626,49.003895,54.195232,54.163857,49.90267,38.97837,23.120735,9.293877,2.8227153,0.82768613,0.28346464,0.11448844,0.055624254,0.034071635,0.028679239,0.036089025,0.07387421,0.19704922,0.47425023
0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11029336,0.1502933,0.21703506,0.42047527,1.023269,2.7967649,7.9680567,18.501957,32.035202,42.912174,48.070316,48.409023,42.59365,30.326069,15.787498,6.3242745,2.162457,0.7321,0.26989734,0.124129914,0.07964291,0.08005173,0.10503325,0.1232842
0.0,0.0,1.76,14.317,30.495,45.108,54.197,57.045,55.181,50.488003,37.728,22.878,7.288,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20596042,0.79179245,2.9788904,10.624914,27.597324,45.614864,56.277424,59.836,59.302055,55.282925,44.28364,26.67342,10.536602,3.1244316,0.91899407,0.32473087,0.13463557,0.065964535,0.03973141,0.032094102,0.03793154,0.07269516,0.18295245,0.42562473
45.752,39.997,46.002,43.404,44.586,39.637,11.608,1.63,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.436,34.845,48.80197,56.385643,58.237244,56.848564,51.106606,38.472466,21.689714,8.338834,2.6860356,0.90410227,0.34591284,0.16360699,0.09250659,0.062072232,0.049094573,0.049700048,0.06369667,0.10367864,0.2059954,0.48510668,1.2870927,3.8981433,11.066123,23.94902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,11.032,9.581,17.198,35.491,38.445,35.779,43.666,42.17,27.865,11.863,1.1979998,0.0,0.0,0.6978275,0.3385281,0.18756472,0.13052014,0.11059279,0.103539094,0.11466439,0.14438434,0.21521454,0.4117008,0.88820344,2.2308726,5.634655,13.281607,26.03648,40.125816,48.626293,51.80534,49.98907,41.960697,26.816635,12.207494,4.2655244,1.3406049
