y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,1.761,14.935,31.233,45.955,54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13605188,0.5363611,2.2767065,8.890359,24.579636,41.98071,52.528244,55.52836,52.959312,45.486877,30.523655,15.010618,5.53726,1.8800883,0.7217082,0.35011715,0.1944457,0.12027279,0.08182643,0.066218615,0.06809357,0.09900195,0.18363796,0.353391
0.0,1.761,14.935,31.233,45.955,54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010622,1.8138144,7.7444925,23.404732,42.240395,52.624874,56.28946,54.494606,46.28861,32.21637,15.666735,5.9524813,2.0370312,0.7501774,0.33452803,0.19298813,0.12809052,0.09373323,0.07374055,0.066534944,0.072917,0.10858874,0.20572713,0.4425321
1.761,14.935,31.233,45.955,54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6412611,6.869633,21.61624,40.899403,52.691982,56.322857,55.379032,48.47719,33.67747,17.402529,6.6105175,2.3517478,0.8704536,0.3735254,0.19387616,0.12786332,0.09642587,0.0802191,0.071479484,0.0721601,0.08628786,0.13665535,0.2730262,0.65102214
14.935,31.233,45.955,54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,7.5837326,21.724617,39.932735,51.477066,55.84405,54.632633,48.494774,34.712994,17.564087,7.003685,2.5212102,0.99421555,0.4399603,0.2291718,0.13758993,0.10048378,0.08308481,0.07686684,0.077420354,0.08918537,0.1204277,0.21155977,0.45813733,1.1768245
31.233,45.955,54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,25.905085,42.018536,51.22018,54.29764,52.91217,45.49981,32.125023,16.125135,6.1634207,2.3150558,0.9603061,0.4771284,0.2719616,0.17739613,0.12304302,0.09770548,0.086481184,0.08739403,0.09881658,0.13036567,0.20066218,0.39513668,0.92142946,2.3934574
45.955,54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,47.210037,54.15573,55.236427,52.163826,44.143417,29.547447,14.807504,5.6004086,2.0246053,0.8457495,0.43777964,0.28011742,0.20290063,0.16014153,0.12453282,0.105571054,0.09934279,0.110179886,0.1418984,0.21911836,0.39443907,0.88841546,2.2304003,5.544099
54.908,57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,56.9499,58.167633,54.703815,45.872143,31.102715,15.029549,5.7660046,1.9673749,0.7557644,0.36317417,0.22882333,0.18018413,0.15850392,0.14701527,0.12949437,0.12204332,0.12831685,0.16316631,0.24600059,0.44667503,0.9219974,2.2617817,5.6715727,12.310069
57.703,47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.35841,55.952744,48.769165,35.161137,18.930294,7.509796,2.6797464,0.9330521,0.38460073,0.20069617,0.13656856,0.11650713,0.1121143,0.115548514,0.118357465,0.13547543,0.17744912,0.2853568,0.5393055,1.1789995,2.7201726,6.6738214,14.674726,24.894516
47.320004,34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,44.965298,40.62158,30.855528,19.22788,9.713284,4.271827,1.8389302,0.75640595,0.33713046,0.17246754,0.10180843,0.07305064,0.06089746,0.059271395,0.069647186,0.109078124,0.21587828,0.54672927,1.5949595,4.882717,13.101126,28.043707,43.110054,51.004303
34.386,37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,26.033136,20.071835,13.062367,7.5846477,4.0061865,2.0713015,1.1022073,0.55278426,0.28230396,0.15607357,0.090856366,0.062933125,0.051299103,0.051506378,0.07056229,0.14283124,0.37672776,1.2500963,4.4600005,14.173973,31.343637,47.865047,56.747154,59.113724
37.76,5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,19.58654,12.716037,7.0951614,3.7096033,1.866614,0.9671608,0.5376046,0.29308987,0.16806723,0.10787791,0.07388356,0.06154222,0.06123992,0.075983346,0.12940356,0.3191406,0.9702025,3.417841,11.343253,27.886057,44.719643,54.976883,59.160957,58.868004
5.131,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,12.143681,6.7583275,3.4368725,1.7499223,0.9042955,0.49677444,0.30050522,0.18349122,0.12039674,0.09095965,0.073988624,0.07435067,0.089870594,0.13582422,0.2791162,0.7979514,2.5965977,8.672704,23.049763,40.958946,52.16743,57.254044,58.27316,55.001556
1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,6.566845,3.2826016,1.6188322,0.84880257,0.47092965,0.28181872,0.18855919,0.1304635,0.098851316,0.08881744,0.08698951,0.10667914,0.15747847,0.28859168,0.6982266,2.1958709,6.9932804,19.288363,36.989594,49.977703,55.39922,56.476177,53.858,45.476444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,3.664516,1.6895857,0.815682,0.43681264,0.25535485,0.16079843,0.11491872,0.08851726,0.07817367,0.08675414,0.1098575,0.17863715,0.3489812,0.823867,2.3631513,7.578096,19.886919,37.318447,50.087456,55.53846,55.535107,51.233036,41.268585,25.736813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,1.9917256,0.8690119,0.41507876,0.22927792,0.14343005,0.096752375,0.07571874,0.06708663,0.071832106,0.10235455,0.17456652,0.38574898,0.99470866,2.89314,8.726191,22.808977,40.07305,51.925,56.808643,56.683315,50.999363,38.168697,20.652927,8.005714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,1.0940171,0.47490603,0.2309856,0.13563524,0.09432499,0.07149365,0.06459698,0.06882642,0.09181065,0.16778064,0.37478665,1.0537297,3.202922,9.587772,23.563656,41.351025,52.412457,57.05323,57.05098,51.847355,38.00609,18.944815,6.3506355,1.8272518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.6673084,0.29668012,0.14774409,0.093124874,0.07350838,0.06521276,0.071494535,0.0952872,0.16121297,0.3702683,1.0209883,3.2713053,9.817655,23.691967,40.17605,51.603592,55.98011,55.97703,51.112537,38.459408,19.30633,6.4176755,1.7503206,0.48374423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.43760917,0.20056891,0.10189485,0.06949967,0.063649066,0.06937011,0.09776178,0.17070915,0.37457946,1.0560462,3.32486,10.401999,24.59652,40.74354,50.85444,55.215225,54.642467,49.48079,37.47658,20.032972,6.9840693,2.04753,0.6001738,0.185469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.2899913,0.14361008,0.077946536,0.060243998,0.06675388,0.09363799,0.1758901,0.4059389,1.1213949,3.5649319,10.873905,26.161413,42.01997,51.51784,54.661266,53.681293,47.39323,34.90281,18.674498,7.028444,2.1709383,0.72840124,0.2756362,0.10605615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.19854239,0.11428256,0.07134885,0.06615631,0.09160765,0.16739792,0.41257167,1.193378,3.7503278,11.3757105,26.6393,43.271572,52.327522,55.15494,53.044044,46.00335,32.176846,16.411297,6.1368594,2.005571,0.6894069,0.30865037,0.16786495,0.08670169
0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.14380865,0.103753366,0.080599695,0.09450279,0.16627954,0.38882396,1.1882218,3.883767,11.712565,27.188547,43.448513,53.17201,55.936886,53.83053,45.65154,31.158716,14.928784,5.3522573,1.7040989,0.5881775,0.25392702,0.1621029,0.1317824,0.094602205
0.0,0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11010522,0.10789758,0.113592416,0.17756242,0.40026328,1.1502626,3.9559054,12.306486,28.20249,44.43802,53.619064,56.9354,55.154755,47.365486,31.69376,14.943242,5.0893316,1.5547011,0.5012648,0.20148896,0.11373819,0.10333418,0.12309321,0.1228364
0.0,0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09855776,0.13733502,0.20457439,0.42876315,1.1889081,3.8037686,12.318873,28.790197,44.899055,54.042583,57.013016,55.913895,48.86881,33.47938,15.339384,5.2032013,1.5467466,0.4837232,0.17740194,0.088008694,0.065560654,0.08210005,0.1362919,0.18456118
0.0,0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094771,0.21697915,0.45416597,1.2221086,3.8063989,11.52042,28.029972,44.65377,53.649845,56.848763,55.413826,49.098602,34.565796,16.150307,5.261356,1.5976626,0.5059476,0.18473451,0.0835318,0.052765183,0.050952766,0.08279924,0.17698957,0.30891302
0.0,0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447362,0.42730537,1.2149314,3.8879275,11.7815075,27.312185,44.554394,53.92082,56.72398,55.525772,48.702446,34.985798,17.045088,5.586963,1.6148089,0.5296414,0.20085825,0.09171456,0.052662533,0.04186815,0.049756106,0.09635817,0.24133642,0.5119261
0.0,0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947073,1.0606568,3.6917367,11.902184,28.096443,44.43079,54.312634,57.36278,55.680798,49.326786,35.020218,17.60483,6.0337944,1.7205267,0.5311145,0.20884213,0.10051139,0.059070535,0.043198332,0.04219309,0.058636427,0.1258906,0.34160012,0.83327574
0.151,4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77235496,3.1661057,11.061445,27.877224,45.070038,54.300858,57.8082,56.543053,49.682632,36.115368,17.959188,6.3885326,1.8948606,0.5704234,0.2087266,0.10310064,0.06400456,0.04842071,0.044544373,0.052194595,0.081788525,0.18579829,0.51823497,1.3815496
4.042,11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,2.6472085,10.063882,26.611782,44.69388,54.65943,57.764874,57.00795,50.792583,36.49623,18.787163,6.5795984,2.0180993,0.62735695,0.22292796,0.10124768,0.063154206,0.04988565,0.0477824,0.054476507,0.07575333,0.13255359,0.3151278,0.88656986,2.478425
11.754001,23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,10.155822,26.641256,44.228863,54.354885,57.84905,56.71771,51.116413,37.47263,18.86624,6.829289,2.0621119,0.66114974,0.24149095,0.106906004,0.060833402,0.047142256,0.046327736,0.055468455,0.07841397,0.13141127,0.26291716,0.6700947,1.9120967,5.327752
23.146,55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,28.996515,45.366753,54.086178,57.205696,56.202515,50.09156,37.46708,19.451242,6.9245777,2.1461582,0.6738041,0.24940777,0.111355305,0.061502393,0.04324731,0.041103702,0.050149675,0.076399095,0.13886274,0.29535827,0.7144955,2.0388088,5.877292,14.591711
55.074,57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,47.724842,55.15898,57.06365,55.442673,49.119625,35.843376,19.206797,6.972035,2.117843,0.6677264,0.23949502,0.107307374,0.05990615,0.04171528,0.036823872,0.043920476,0.068097234,0.13475904,0.31934378,0.86277443,2.4689202,7.369717,18.557674,33.76617
57.446,50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,55.666645,57.396755,54.95856,48.026085,34.613914,17.990408,6.8725343,2.086261,0.64084214,0.22701168,0.09764758,0.05456522,0.038895614,0.034854334,0.039759535,0.06134785,0.12263444,0.31188267,0.9258903,2.9338162,8.67296,21.857864,38.884254,50.566654
50.916,53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,56.451294,54.383198,46.865273,33.519547,17.522463,6.67785,2.186566,0.6628808,0.22642617,0.094829924,0.04973634,0.034791335,0.031569615,0.036339834,0.053904887,0.10822849,0.27558306,0.86439687,2.9713428,9.591458,23.644041,41.528862,53.49801,58.4339
53.467,43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,53.705456,46.883167,33.17623,17.473515,6.717852,2.166377,0.6926719,0.22761105,0.09102613,0.047257237,0.031637985,0.028968971,0.03477017,0.052961018,0.10305235,0.26348278,0.8058803,2.8087204,9.433647,24.308388,41.58672,53.5198,58.867928,59.959465
43.777,26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,45.624626,32.91512,17.176414,6.7806516,2.2392333,0.7122965,0.24636729,0.094105326,0.046174277,0.030782465,0.026929582,0.03269975,0.051962182,0.10370378,0.25802407,0.8004456,2.7099144,9.126685,24.14782,42.2521,53.369972,58.51353,59.76608,57.716774
26.875,9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,29.941294,16.057547,6.395147,2.2525923,0.76316667,0.27000782,0.109348066,0.05111579,0.0315267,0.02719121,0.030803202,0.048569895,0.09903081,0.24914601,0.75560725,2.6538804,8.84281,23.701998,42.379066,54.0904,58.53961,59.37855,57.0546,49.894527
9.47,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,14.063296,5.791489,2.0505292,0.74423116,0.286361,0.120910235,0.06050889,0.0360433,0.028648691,0.032284066,0.047196295,0.09473421,0.23868701,0.7161171,2.439887,8.528085,23.023878,41.999153,54.466213,59.42133,59.87315,57.156326,49.420723,34.269962
0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,6.1496177,2.1395125,0.7146081,0.27236456,0.12017224,0.06146856,0.039020117,0.030682888,0.032807842,0.05002042,0.09723014,0.2497012,0.7541032,2.4988153,8.225513,22.587048,41.004215,53.80502,59.42237,60.550285,57.92706,50.366116,35.08582,16.436197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,2.622662,0.84119314,0.2786978,0.115197726,0.05991908,0.038116537,0.031507473,0.033453595,0.04893566,0.10124075,0.25961307,0.82653046,2.7959814,8.995505,23.095776,41.505135,53.51504,59.055614,60.487698,58.508305,51.06742,36.013947,17.19997,5.37195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,1.0969648,0.35878837,0.12700196,0.060351003,0.03874705,0.031691667,0.034821857,0.04997906,0.09786118,0.2625329,0.8312723,2.974634,9.687104,24.306929,41.653076,53.482468,58.44952,59.68703,57.73063,50.69283,35.262566,17.01296,5.6421995,1.4453565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.4946375,0.17765948,0.0708536,0.040333785,0.03294441,0.03550275,0.052540272,0.10105499,0.25560454,0.83025,2.921933,9.965483,24.930878,42.113937,52.922874,57.873306,58.61512,56.194366,48.88468,34.128036,16.211887,5.741361,1.7273718,0.45255297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.2421183,0.10167919,0.04815484,0.034203306,0.0364717,0.052675784,0.10514989,0.26487532,0.8213783,2.9446542,9.872391,25.617346,42.86698,53.394264,57.555946,58.153923,55.0195,46.954235,32.164463,15.450875,5.388818,1.8025005,0.6093356,0.18586016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.12807724,0.067734465,0.040838026,0.038069826,0.05434036,0.10552689,0.2777777,0.8679066,3.00242,10.1560755,25.77967,43.90856,54.200928,58.158012,58.12383,54.820488,45.939816,30.65502,14.390804,5.030031,1.6096259,0.6099943,0.26072374,0.10056736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.07616256,0.05455028,0.044779763,0.05703226,0.10966635,0.2791683,0.9135618,3.2038896,10.5030775,26.575441,44.25743,55.082077,58.906906,58.862576,55.03956,46.100723,30.181053,13.844667,4.6767573,1.4443214,0.49812776,0.23502314,0.13519134,0.06971463
0.0,0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.054870218,0.056021422,0.065264024,0.11466036,0.28909242,0.9053531,3.312673,11.001103,27.029167,44.832317,55.14644,59.43085,59.492645,55.84622,46.3327,30.45317,13.798102,4.6020083,1.3526505,0.43159348,0.17590398,0.10868773,0.086724274,0.061816085
0.0,0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036529,0.07472374,0.1244841,0.29450324,0.91707426,3.190698,11.030158,27.488132,44.83057,55.28143,59.263332,59.79045,56.443928,47.19639,30.539911,14.036321,4.72238,1.3934244,0.41938642,0.15251276,0.07738437,0.063740805,0.070399486,0.069673136
0.0,0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06042351,0.12870854,0.2990098,0.9012112,3.1541252,10.43027,27.126652,44.980587,55.05757,59.256786,59.52239,56.685867,47.960213,31.430363,14.096419,4.8846354,1.4906226,0.4574575,0.15617235,0.0685922,0.044220112,0.047941457,0.071001306,0.09550136
0.0,0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09659596,0.28247306,0.8604793,3.0050046,10.168511,25.804111,44.455467,55.105316,59.009693,59.505608,56.347572,48.29222,32.409042,14.750631,4.9447494,1.5709672,0.50888854,0.17952667,0.074053004,0.040530182,0.033131003,0.045757826,0.086464345,0.15206616
0.0,0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2049486,0.7661894,2.774567,9.665029,25.51299,43.498444,55.035835,59.31507,59.48309,56.633606,48.235355,33.1908,15.680738,5.290616,1.6053665,0.53925705,0.20202775,0.08655795,0.044590462,0.03073848,0.03140575,0.053190846,0.12187904,0.2685773
0.0,2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761842,2.4643667,8.986605,24.729145,43.560574,54.665672,59.504574,60.003296,56.843246,48.972794,33.557114,16.48332,5.7798557,1.7470386,0.55308163,0.21162596,0.095616676,0.051120657,0.03339975,0.029076636,0.036645863,0.07393592,0.19737874,0.52262056
2.007,15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0786324,8.514274,24.066364,43.243248,54.980705,59.392487,60.2886,57.533955,49.29457,34.40229,16.807074,6.1596923,1.9345269,0.6113629,0.21893534,0.09908755,0.055004656,0.037155833,0.031039357,0.034241293,0.05294036,0.12519245,0.378282,1.1490976
15.216,31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,8.155649,24.296087,43.225418,54.88954,59.568054,60.05274,57.641174,49.722782,34.11039,16.838804,6.1088705,2.0169232,0.66985685,0.24438146,0.10429629,0.057247873,0.039498784,0.03399177,0.036545992,0.051266648,0.096837595,0.2644994,0.8758317,2.8525717
31.559,46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,24.338745,43.760265,54.76048,59.21743,59.830505,56.80846,49.04218,33.328987,15.724877,5.684693,1.8706174,0.66192454,0.25988147,0.11737225,0.06239838,0.04268094,0.037105687,0.04090727,0.056502048,0.09961345,0.22423908,0.67974246,2.314838,7.231323
46.487,56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,31.131,43.356995,54.932816,59.04119,59.485764,56.587376,48.082905,32.862267,15.1939535,5.1943107,1.6723875,0.582971,0.24130858,0.11782366,0.06803475,0.046302818,0.040416557,0.0449409,0.063790955,0.11242387,0.24380447,0.62962013,1.9967884,6.3820124,16.623014
56.232,60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,31.131,46.274,54.313072,59.15627,59.51042,56.665573,48.737213,33.27212,16.08423,5.382712,1.6197785,0.53240657,0.20811497,0.10247256,0.062123623,0.045597453,0.040042464,0.04550247,0.06615569,0.12313892,0.27930847,0.7407415,2.1367185,6.630967,17.52366,32.945744
60.089,50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,31.131,46.274,56.773,57.808582,59.017735,56.26937,48.79182,34.388504,17.052486,6.1716747,1.8060985,0.5499509,0.1972639,0.08761961,0.050855722,0.03759521,0.034603894,0.03958326,0.060195427,0.11783611,0.2936229,0.8601754,2.7178917,8.108259,20.922127,38.04967,50.03722
50.119,45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,31.131,46.274,56.773,60.472,56.221184,54.12052,46.543148,33.110107,17.177471,6.5140004,2.1232562,0.6397807,0.2168475,0.09009586,0.046734743,0.032360088,0.02918555,0.033590917,0.050108183,0.10192575,0.26426908,0.84581244,2.9687495,9.746562,24.172848,42.255367,54.038425,58.762104
45.377,40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,31.131,46.274,56.773,60.472,58.55,52.050808,44.883564,31.214777,16.269867,6.3005505,2.0798376,0.68143743,0.2276262,0.091420315,0.04716979,0.030902639,0.027539523,0.0322386,0.048302148,0.09396432,0.24445496,0.76928926,2.7714162,9.605518,25.151411,42.88385,54.645206,59.699944,60.599915
40.623,25.629,8.94,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,15.143,31.131,46.274,56.773,60.472,58.55,53.411,43.118393,30.08507,15.203616,5.952224,1.9993726,0.65948045,0.23745988,0.09374251,0.04690121,0.031414803,0.027017858,0.031876802,0.04904834,0.09520755,0.23421714,0.733332,2.5455554,8.872978,24.259336,43.045837,54.41655,59.553673,60.827957,58.865433
