y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
48.234997,47.341,40.812,27.755,12.067,1.9659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,57.75028,57.60151,52.135338,39.391407,21.42109,8.128664,2.7128105,0.98348635,0.46725762,0.2561799,0.18133323,0.15749294,0.12365792,0.11037881,0.13870412,0.22278537,0.4263048,0.81968975,1.8883952,5.0992084,13.074174,28.429405,41.422436,50.854065
47.341,40.812,27.755,12.067,1.9659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,53.655914,49.846935,38.953106,23.14096,9.949506,3.4202018,1.1891075,0.4706356,0.25102094,0.15254486,0.12600437,0.13076131,0.119701974,0.12295525,0.17344065,0.31597525,0.7052254,1.5510665,4.094772,11.755114,27.08371,45.379776,54.173443,58.38817
40.812,27.755,12.067,1.9659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,44.23814,34.27065,19.871937,8.928121,3.4395928,1.2664711,0.5233813,0.25227353,0.15916282,0.107818805,0.1007656,0.12286582,0.13473986,0.16946363,0.28904605,0.6313234,1.6688128,4.0747757,10.771029,25.677536,42.979137,54.952755,58.223248,58.801598
27.755,12.067,1.9659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,26.625896,15.230497,6.720883,2.7924032,1.1797674,0.53257537,0.27884,0.16994798,0.12670489,0.09391462,0.09658271,0.13672885,0.18360993,0.2915502,0.6125927,1.5651826,4.522103,10.874082,23.830835,40.97088,52.505146,58.163055,57.522507,54.321102
12.067,1.9659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,11.546764,5.17491,2.0953698,0.9494946,0.48561385,0.28651565,0.19703996,0.15655598,0.1385117,0.11112028,0.120590545,0.18905371,0.30339658,0.59842116,1.5199021,4.290264,12.002659,24.377539,39.14432,50.58791,55.58395,56.46676,50.381462,40.215836
1.9659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,4.317375,1.8086141,0.7844582,0.41885746,0.26489002,0.20272148,0.17829052,0.18032384,0.18646993,0.16228753,0.18437073,0.31444588,0.59083116,1.39434,4.0346694,11.182245,25.503286,39.49218,49.02297,53.88297,53.85544,49.241096,34.695396,19.68071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,1.895369,0.833108,0.40697396,0.25198677,0.18630588,0.17241096,0.18238664,0.22554994,0.2713771,0.26390904,0.3204993,0.5973401,1.2895597,3.4640207,10.4391,24.529318,41.12552,50.4872,53.701305,53.065426,47.230804,34.78142,16.019876,6.3534594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.98376596,0.48625743,0.2759301,0.1947868,0.15974389,0.16657032,0.19915095,0.2885326,0.4061162,0.46414617,0.63672864,1.3335928,3.2369368,9.050568,23.906273,41.216072,52.43527,56.035126,54.139244,47.43728,33.895184,17.160288,5.2591023,1.7980143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.5265723,0.31622386,0.22437842,0.18933839,0.1744237,0.19974089,0.25757018,0.4138206,0.67551345,0.94348633,1.5530514,3.6863549,9.191614,21.883917,40.885338,52.23083,56.66243,55.796906,48.151608,33.78606,17.074606,6.3818455,1.8287926,0.7021547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.3040397,0.22624965,0.20489727,0.212411,0.22626404,0.28808892,0.40035117,0.69640213,1.3089824,2.2368197,4.377892,10.750231,22.676985,38.36333,51.64128,55.913357,55.241447,49.025936,33.386803,16.277828,6.173198,2.2372675,0.799288,0.4063014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.2023974,0.17993757,0.1996634,0.25083855,0.31380427,0.45528975,0.7011939,1.3257854,2.8369842,5.6780457,12.0001335,25.471373,39.420055,49.530853,55.586277,54.61993,47.962452,34.119797,15.610645,5.5267997,1.94401,0.8219121,0.41087365,0.29298508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.1629013,0.16432491,0.21036837,0.31095496,0.45971617,0.7779359,1.3648816,2.8069513,6.5289073,13.69408,26.218094,41.92826,50.29353,53.725025,54.55202,47.8264,33.21622,16.371304,5.2915106,1.6870636,0.6413312,0.33603197,0.2362219,0.2337221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.15763882,0.17101416,0.23764502,0.40143862,0.707647,1.4378229,2.9538217,6.557499,15.136479,28.147467,42.279137,52.561054,54.730766,52.934032,48.451775,34.396255,16.520504,5.9710393,1.7427043,0.59323335,0.25773174,0.16280709,0.14913143,0.1907086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18631314,0.20612393,0.29243442,0.5444199,1.1404684,2.8157778,6.767343,15.390134,30.545113,44.520615,53.28461,57.232433,54.512184,46.822018,35.52276,18.033077,6.2696347,2.0988586,0.68165815,0.27210078,0.13559689,0.0962517,0.102272555,0.1529556
0.0,0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24873029,0.28369787,0.41108304,0.83642304,2.0486686,5.9001384,15.028794,30.221027,46.159065,54.69678,57.8291,57.368214,49.104176,33.796124,18.779419,6.9762654,2.1671548,0.8138009,0.33194435,0.16464312,0.09460226,0.07213598,0.08146177,0.13193774
0.0,0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35084623,0.44108546,0.6892823,1.5448745,4.2143693,12.540596,28.055529,44.33371,54.69455,58.125267,57.4325,52.47716,36.56826,17.74095,7.3756003,2.4524062,0.814554,0.37358811,0.19840904,0.1241944,0.08263202,0.066941954,0.077202246,0.13031407
0.0,0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51672465,0.78674084,1.4296285,3.5242832,9.696854,24.571226,41.450962,52.481953,57.26832,56.878952,51.75831,40.11252,19.82297,7.0326786,2.6324265,0.93267816,0.35856995,0.20166558,0.1360175,0.106186345,0.08292711,0.0737148,0.08876225,0.1579124
0.0,0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79851604,1.5968238,3.564508,9.235927,21.81008,39.610794,50.534637,55.282814,55.390285,49.956726,37.98504,21.822626,7.911638,2.5776484,1.0402135,0.43200788,0.19695556,0.13148879,0.10741477,0.10294255,0.09706483,0.10093905,0.13499178,0.26185623
0.0,0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022157,3.69183,9.634312,22.497192,38.694035,50.84919,54.456406,53.75401,48.022358,35.089397,19.456198,8.4417715,2.8710566,1.049387,0.5046912,0.25517407,0.13777497,0.104666546,0.09860344,0.11395789,0.13334423,0.17329726,0.27506316,0.60058844
0.0,4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1487,9.638038,23.688177,40.671288,51.377247,55.890965,53.719196,46.629322,33.057518,16.899109,7.058302,2.8520992,1.1076852,0.49699837,0.2955933,0.18401869,0.11786568,0.09945321,0.10504921,0.14461991,0.21390864,0.3635216,0.7125621,1.7651473
4.49,18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031884,24.111052,42.35853,53.15914,56.633633,55.570015,47.012245,31.828722,15.599893,5.876393,2.2859871,1.0274832,0.4895923,0.2734732,0.20168304,0.15591364,0.12120787,0.11458856,0.13549277,0.21882765,0.40345654,0.8848139,2.0764883,5.508929
18.312,32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,25.284925,43.77186,54.462875,57.754635,56.08431,48.939194,32.359108,15.071596,5.6042423,1.9932421,0.8560211,0.45898682,0.26330572,0.17630872,0.1575926,0.15183286,0.14793818,0.16158013,0.21607804,0.3956895,0.8515938,2.1922882,5.461213,13.592502
32.342,42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,45.796543,55.793095,58.880295,57.352478,50.186176,35.09863,16.32178,5.8181214,2.1056576,0.840949,0.42463532,0.27033737,0.17603262,0.13293698,0.13760048,0.16233903,0.20143013,0.26339892,0.41059,0.84288585,1.9931515,5.3818994,12.360008,25.239038
42.739,48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,56.261295,59.649536,58.572628,52.391693,38.16844,19.181223,6.809594,2.272343,0.917644,0.4308581,0.25789368,0.19144595,0.13564199,0.11039374,0.12614004,0.17571667,0.2743727,0.43817747,0.8306702,1.974492,5.059596,13.225584,25.22679,39.374218
48.484,47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,58.54232,58.582996,53.58801,41.282455,22.810574,8.569917,2.778225,0.97283053,0.4506379,0.24417883,0.17190547,0.14890717,0.11595637,0.10247953,0.12777469,0.20447376,0.38961434,0.74919444,1.7299472,4.753294,12.535705,28.135365,41.80459,51.61591
47.0,40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,54.97448,51.324585,40.515617,24.206215,10.297034,3.4570746,1.1785067,0.45874685,0.24318998,0.14795782,0.122047104,0.12603946,0.11342306,0.114465654,0.15967195,0.2906966,0.6521338,1.4499946,3.8737836,11.351437,26.732033,45.426727,54.519997,58.848972
40.665,30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,45.557987,35.676826,20.873068,9.341923,3.5401893,1.2719277,0.5140938,0.24248716,0.1511674,0.10188034,0.09503846,0.11541377,0.1248002,0.15447715,0.26027334,0.56710273,1.5078949,3.7358193,10.121566,24.969841,42.808086,55.236885,58.74953,59.497585
30.358,15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,27.735388,15.897192,6.9701867,2.8609493,1.1922024,0.5280632,0.27155787,0.16227055,0.119086556,0.08711346,0.089125305,0.12534276,0.16714641,0.26363876,0.5510375,1.4151932,4.1565833,10.233723,23.16732,40.823193,52.815125,58.659615,58.239716,55.28129
15.252999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,11.6579275,5.167578,2.079534,0.940403,0.48112297,0.28188398,0.19153334,0.14952804,0.12975669,0.102116615,0.11033915,0.17253433,0.27850607,0.5528964,1.4089284,4.0181437,11.472094,23.802912,39.0438,50.95521,56.19803,57.287354,51.62713,41.69354
1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,4.250464,1.7519941,0.75593525,0.40478352,0.25816968,0.19820039,0.17394352,0.17451698,0.17825083,0.15288146,0.17361769,0.29622108,0.5616711,1.3371849,3.8846204,10.862631,25.15365,39.36798,49.30243,54.43638,54.68148,50.45966,36.287918,20.833982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,1.8378357,0.7923371,0.38471657,0.23938249,0.17953146,0.16822104,0.17943706,0.22230165,0.26597658,0.25573206,0.31036597,0.5779223,1.2569656,3.4039695,10.303549,24.379276,41.171345,50.70274,54.170326,53.801952,48.350513,36.20529,16.98633,6.7003107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.95844305,0.4630814,0.25997466,0.18383203,0.1528678,0.16202278,0.1966981,0.28761774,0.40447104,0.45759735,0.62455136,1.3012371,3.1721911,8.947505,23.817602,41.312077,52.711704,56.42484,54.80357,48.466305,35.15728,18.00865,5.4793277,1.8305151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.5144346,0.3015535,0.2110475,0.17783988,0.16565734,0.19277948,0.25310943,0.41219914,0.6748016,0.93543565,1.530005,3.6123574,9.056863,21.795284,41.00115,52.524498,57.078583,56.39253,49.16415,35.031612,17.890522,6.6227427,1.8448596,0.6864027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.29597846,0.21544476,0.19225319,0.19828409,0.21207228,0.27258608,0.38411012,0.6765911,1.2806104,2.1876602,4.2826962,10.552109,22.469315,38.36185,51.837307,56.24376,55.752205,49.846684,34.504356,17.047161,6.4494696,2.2949493,0.79627573,0.39337385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.19611147,0.17071207,0.18599427,0.23089297,0.2869737,0.41652706,0.6475569,1.2406023,2.6979575,5.473864,11.717908,25.233969,39.38947,49.71213,55.89531,55.10112,48.729313,35.13176,16.283674,5.7603326,2.0026555,0.8311175,0.4054637,0.28273866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.15869255,0.15641907,0.19557835,0.28370056,0.41284654,0.6935467,1.2248306,2.5577452,6.106411,13.165178,25.777147,41.87406,50.464214,54.043663,55.021317,48.59328,34.23217,17.144184,5.544839,1.7500582,0.6559283,0.33813173,0.23323469,0.22678652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.15618156,0.16448654,0.22205152,0.3667507,0.6340079,1.2747437,2.6357088,5.9580846,14.198303,27.285063,41.85054,52.567158,54.907555,53.284176,49.042923,35.306686,17.29247,6.335028,1.8404692,0.61974645,0.26548594,0.16511874,0.14891835,0.18735121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1837115,0.19853494,0.27617082,0.5067414,1.0443424,2.546446,6.126899,14.1431,28.95086,43.410233,52.772835,57.12356,54.61351,47.18998,36.14636,18.654472,6.5794253,2.220963,0.7199582,0.28699663,0.14271383,0.10109281,0.107228115,0.1588362
0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24660069,0.27681842,0.39630267,0.79853666,1.9258842,5.470463,13.935478,28.4873,44.63118,53.793293,57.35311,57.19245,49.159634,34.14288,19.19332,7.218813,2.2618425,0.8546251,0.34962037,0.17473125,0.10132605,0.07809715,0.08911253,0.14400327
0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35617846,0.43933806,0.6749431,1.4909275,3.9931574,11.756842,26.535975,42.736122,53.59278,57.448307,56.995792,52.2899,36.59159,17.895031,7.4928236,2.512932,0.84225017,0.39020574,0.20938015,0.13305934,0.08996103,0.07412139,0.0868104,0.1466743
0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358146,0.7921284,1.4026284,3.3935256,9.193356,23.31011,39.939133,51.257076,56.36117,56.172417,51.16676,39.763374,19.651018,6.9852123,2.6227057,0.9396381,0.36721295,0.21060942,0.14523906,0.1161545,0.09261202,0.08380971,0.10236064,0.18173365
0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309461,1.5965141,3.4499655,8.791793,20.719324,38.172134,49.359383,54.354008,54.54533,49.167416,37.337345,21.510818,7.7705216,2.5264552,1.0207524,0.4300296,0.20067973,0.13778846,0.11621965,0.1147332,0.110456824,0.11638125,0.15672104,0.30118167
0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4340838,3.625689,9.188732,21.373,37.25459,49.724384,53.63402,53.074917,47.378544,34.600838,19.19879,8.350286,2.8196685,1.0256238,0.49358836,0.25314805,0.14003506,0.10948649,0.10641967,0.12599868,0.14915656,0.19392261,0.3054289,0.6553849
0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0979412,9.222115,22.466444,39.106644,50.146687,55.043865,53.042107,46.119034,32.770176,16.811205,7.029722,2.8389747,1.0967157,0.49154043,0.29381394,0.185455,0.1213139,0.10468005,0.113053195,0.15750955,0.23265642,0.38995606,0.74654317,1.8049511
4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.492811,22.714138,40.66925,51.895622,55.744473,54.905037,46.50505,31.673822,15.673472,5.9171996,2.296057,1.0288345,0.49028334,0.27517253,0.2046742,0.1598561,0.1258945,0.12034077,0.14357078,0.2316445,0.42187008,0.90415716,2.0569544,5.33051
19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,23.452122,41.874413,53.209953,56.922287,55.47903,48.568806,32.320995,15.254946,5.7171946,2.017398,0.86066484,0.45946515,0.26530543,0.17934428,0.16164179,0.1561308,0.15220752,0.16571179,0.22043219,0.3994404,0.8456443,2.1301868,5.1815944,12.77911
32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,43.897957,54.6403,58.185963,56.86717,49.948147,35.240242,16.58106,5.9571037,2.1508758,0.84414405,0.4224659,0.26762813,0.17619528,0.1345605,0.14005025,0.16433756,0.20189793,0.2603547,0.40023673,0.8114865,1.8978128,5.0788436,11.598695,23.903654
42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,54.92672,58.838467,58.010303,52.018036,38.19335,19.46715,6.958648,2.317738,0.9297666,0.42874262,0.25555378,0.18965593,0.13642707,0.11221251,0.12821287,0.17588398,0.26900068,0.41975608,0.7809984,1.8397728,4.717703,12.465315,24.102959,38.242474
48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,57.142574,57.498257,52.64947,40.63137,22.715626,8.68238,2.8325844,0.99150544,0.45887768,0.24657796,0.17455041,0.15258157,0.12117533,0.1082578,0.13456549,0.21038377,0.38832372,0.72186726,1.6214235,4.399583,11.667456,26.78443,40.570324,50.758114
47.408,40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,53.36377,49.835117,39.23125,23.495024,10.133924,3.4703097,1.1993451,0.4723766,0.25349346,0.15524177,0.12934493,0.13513725,0.12354643,0.12569654,0.17497018,0.31144878,0.67496824,1.4445359,3.7165997,10.639247,25.130507,43.685944,53.161865,57.865314
40.828,30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,44.200855,34.446503,20.063084,9.007345,3.4485323,1.2647046,0.5238667,0.2542469,0.16307388,0.11245278,0.105916314,0.12932609,0.14003532,0.17286454,0.28973183,0.61855185,1.5918596,3.8034093,9.884683,23.749525,40.83415,53.474106,57.140457,57.97978
30.642,15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,27.095047,15.563849,6.838793,2.8197265,1.1819524,0.5333551,0.2818325,0.17408903,0.13215372,0.09982368,0.10298084,0.1446418,0.18992522,0.29391274,0.6042148,1.5124226,4.2907686,10.2342615,22.507935,39.294662,51.122524,57.14155,56.51915,53.30062
15.574,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,11.567832,5.2227883,2.1287398,0.97080845,0.49743685,0.29429048,0.20288731,0.16136359,0.1433005,0.11636459,0.12682615,0.19793199,0.31148368,0.5987502,1.4818512,4.087157,11.274811,22.992517,37.62916,49.456306,54.841682,55.99505,50.117634,40.29067
1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,14.443,4.4404025,1.8648294,0.8076832,0.4306099,0.27079487,0.20679301,0.18160968,0.18309215,0.18879624,0.16556595,0.18774197,0.31773454,0.5836908,1.3456929,3.8305876,10.569214,24.30725,38.230953,48.165737,53.369347,53.578487,49.220497,35.03648,20.226072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,14.443,1.875,2.0012305,0.87643677,0.42455885,0.2608287,0.19042723,0.17454386,0.18304619,0.2239716,0.26646113,0.25955957,0.3132053,0.57826346,1.2196182,3.2144356,9.65168,23.089106,39.667767,49.485386,53.15783,52.851643,47.375717,35.389515,16.729902,6.78685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,14.443,1.875,0.0,1.0477297,0.51370275,0.2884437,0.20210066,0.16352242,0.16804813,0.1979447,0.28177893,0.3898435,0.44459063,0.60623723,1.2583855,2.9866998,8.23501,22.000378,39.115154,50.928173,55.00081,53.436195,47.143906,34.222282,17.88288,5.6975756,1.994241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,14.443,1.875,0.0,0.0,0.5522741,0.32816958,0.23061028,0.1938147,0.17686723,0.19966464,0.25325632,0.39875948,0.63863134,0.8872884,1.4549352,3.4336796,8.444151,20.132366,38.55265,50.37046,55.263336,54.582573,47.108414,33.366447,17.349672,6.7631145,2.0181205,0.7919261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,14.443,1.875,0.0,0.0,0.0,0.3037271,0.22504698,0.20341621,0.21163493,0.2247427,0.2829673,0.38690266,0.65975016,1.2206132,2.0776463,4.0788856,10.076511,21.32293,36.515755,49.9595,54.44025,53.745716,47.364773,31.98036,15.826298,6.231003,2.36186,0.87900984,0.45684803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265,17.761,31.848,42.072,46.676,46.209,39.028,28.683,14.443,1.875,0.0,0.0,0.0,0.0,0.19459368,0.17296728,0.1923055,0.24320453,0.3039466,0.43634662,0.66154164,1.2288595,2.6070898,5.2324853,11.217269,24.295332,38.032837,48.163494,54.32087,53.134834,46.010788,32.029533,14.442878,5.229785,1.9147661,0.8470473,0.44174024,0.32289273
