y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
20.819,25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,21.169086,16.375252,10.442532,5.813318,2.7832515,1.2369602,0.56317157,0.28635013,0.18876652,0.13836493,0.14000194,0.18284807,0.20134503,0.23671956,0.3531418,0.5911647,1.0832571,1.8916322,3.7832272,8.571193,17.409306,30.078487,37.373608,41.833385
25.234,7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,15.594632,9.718541,5.2213497,2.720841,1.3473945,0.6654222,0.35246128,0.20849544,0.15627514,0.12514758,0.13988973,0.20312716,0.24709515,0.32107636,0.5184091,0.94450873,1.9073732,3.604758,7.588482,16.475317,28.929504,41.23007,45.282433,45.811283
7.722,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,7.6167593,4.068012,2.1046884,1.1927999,0.6953366,0.4246104,0.2762397,0.19679222,0.16510853,0.13841952,0.16229255,0.2556798,0.35462588,0.5370902,0.98378503,1.9481612,4.0886493,7.6278553,14.521395,25.91063,36.786983,44.44857,43.898777,39.987633
1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,3.410434,1.6711015,0.87727064,0.5555305,0.38627976,0.2965172,0.24039872,0.21061693,0.19805634,0.17066449,0.19968827,0.3274081,0.51147497,0.9137784,1.9557712,4.2487307,8.983693,15.583828,24.532835,34.304756,39.980377,41.432312,34.45509,25.55994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,2.074383,0.94051665,0.47549674,0.3087777,0.23476194,0.21226594,0.2093862,0.2271441,0.24492212,0.22202322,0.2551991,0.42286453,0.7208104,1.4881057,3.7156196,8.769039,17.984537,27.738472,35.655212,40.446205,39.676376,33.79099,20.45461,10.956253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,1.3220874,0.5858041,0.29342014,0.19415134,0.1561719,0.15957825,0.18494858,0.2443226,0.30479,0.29979447,0.3477397,0.5945284,1.1174524,2.638775,7.404235,17.32159,30.797073,40.121883,43.3606,41.71741,33.768,21.086708,8.043087,3.1467507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.7829651,0.38087678,0.21179414,0.15291704,0.13190289,0.14756323,0.18937854,0.28753227,0.41099015,0.45934653,0.58056337,1.0821173,2.2529263,5.672401,15.356798,29.595203,41.687134,46.487732,43.9206,35.5671,21.940683,9.488629,2.631856,0.9331539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.445358,0.26637992,0.18446131,0.1571583,0.14959073,0.17926542,0.2403737,0.39082143,0.6252394,0.8192132,1.201681,2.5025432,5.461628,12.689602,27.260939,39.659424,45.776325,44.955,35.715904,22.045767,9.875099,3.4769268,0.9692001,0.39486966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.27138948,0.20931983,0.18983594,0.19885404,0.21358776,0.27234268,0.37091753,0.61583906,1.0767564,1.6615638,2.864453,6.401579,13.022247,23.983398,37.835804,43.839912,43.061348,35.567875,20.82543,9.14895,3.3901012,1.2531654,0.4528918,0.24883184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.19282192,0.18865201,0.22094396,0.2853023,0.35138464,0.48258457,0.6722889,1.1224384,2.0946712,3.6833909,7.047245,15.04887,25.016985,34.787872,42.9404,41.93915,33.718346,20.789486,8.323774,2.9355488,1.0956571,0.5006215,0.26547524,0.21063855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.16589138,0.19122203,0.2688626,0.4135416,0.5895876,0.90200377,1.3464468,2.316019,4.547832,8.534712,16.039566,28.292538,36.624546,40.755737,42.269756,34.296623,20.46099,8.939923,2.8078156,0.9592257,0.40451267,0.23827167,0.18514481,0.20736322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791812,0.21926078,0.33065936,0.5655392,0.92252636,1.6161894,2.7204666,4.968831,10.005703,18.144989,29.263584,40.37239,42.908997,40.367702,35.2299,21.920357,9.281934,3.2738218,1.006713,0.3846717,0.19313419,0.14320487,0.15078315,0.22047411
0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24178477,0.2907753,0.4292852,0.7689517,1.4139286,2.8754957,5.56257,10.673853,20.278934,31.481401,40.969696,46.518227,42.425446,32.83692,22.311178,10.124503,3.4482994,1.2204453,0.44140053,0.20687534,0.124558896,0.108406134,0.13637617,0.23385891
0.0,0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38220114,0.43746778,0.60609806,1.0996513,2.233533,5.1598244,10.95762,20.472555,33.117355,42.378056,46.586952,46.049828,34.733307,19.874424,9.9304085,3.6906788,1.2524422,0.52928215,0.2521538,0.15137863,0.10695487,0.10053513,0.13271247,0.2397471
0.0,0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63213015,0.7183175,0.9638252,1.7755991,3.8572044,9.408236,19.498285,31.974735,42.786797,47.275513,45.948536,39.02903,21.795214,8.72025,3.527583,1.2968334,0.50622183,0.27503872,0.17719401,0.13581109,0.1098588,0.106374174,0.13691637,0.24601646
0.0,0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98069394,1.2366956,1.771847,3.4118757,7.5238233,17.103039,29.945007,40.784115,46.738647,46.062325,38.802044,26.083696,10.213425,3.2596688,1.2739654,0.52626467,0.24825473,0.17112757,0.14265884,0.13517603,0.12409454,0.124855325,0.15698993,0.28126648
0.0,0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4057668,2.21242,3.7272818,7.531429,15.301485,28.036911,38.471752,44.081036,44.371696,37.78093,25.32585,12.78656,4.0697956,1.287364,0.55884683,0.27337605,0.15338914,0.12501708,0.12385384,0.13933915,0.14770156,0.16488932,0.21753609,0.4088156
0.0,0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137796,4.1569624,8.387559,16.623505,27.695807,38.47545,42.384056,41.299477,34.839394,22.93478,11.528938,4.900477,1.6211843,0.6033011,0.31700543,0.18645301,0.12045575,0.10758155,0.11705453,0.15142545,0.19055632,0.25558728,0.38615543,0.8015192
0.47,2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2265768,8.203881,17.773014,30.377205,39.812885,44.383575,40.816174,32.16399,20.15836,9.512313,4.009235,1.7619774,0.7214467,0.34632146,0.22908296,0.16211616,0.11814913,0.109942056,0.12464888,0.18027207,0.27237254,0.45975882,0.8367087,1.9493331
2.881,15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,6.1665654,16.207169,31.008743,42.500828,46.43555,44.294697,33.06477,18.840364,8.2528105,3.1203628,1.3311654,0.6972658,0.3774207,0.23800744,0.19814044,0.16774896,0.13789493,0.13188587,0.15288489,0.24169104,0.4333485,0.9183989,1.9940217,5.0255027
15.498,17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,14.184143,29.488438,42.94638,48.58953,46.53761,37.318367,20.426876,8.020476,2.805228,1.0313121,0.5039156,0.3290916,0.22736162,0.17846332,0.17964548,0.18202645,0.17678103,0.18473135,0.23412734,0.41992983,0.8994156,2.326078,5.621503,13.555133
17.292,32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,30.176338,43.14389,49.16345,48.188114,39.49663,24.130482,9.452208,3.0443811,1.0693449,0.4383847,0.24995533,0.19362438,0.15448537,0.13925026,0.16359642,0.20238528,0.24800646,0.30739114,0.45126572,0.9049297,2.1275187,5.75115,12.7867155,25.219707
32.737,29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,47.034355,51.097454,48.98331,40.12831,24.614548,10.457943,3.462098,1.1772752,0.5001499,0.25010797,0.1659557,0.14480762,0.122853585,0.119949475,0.16097002,0.2480022,0.40351927,0.6315877,1.1109573,2.386713,5.45663,12.720762,21.91664,33.410606
29.957,33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,54.225735,51.28144,40.759163,24.134842,9.940279,3.3606946,1.2075915,0.5196891,0.293297,0.18387206,0.13981047,0.13376704,0.11793505,0.123969026,0.19027707,0.36417776,0.7787369,1.5235064,3.0754037,6.4359374,12.420555,21.664984,27.702274,33.911854
33.966,22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,53.35736,43.227722,24.366297,9.31109,2.9671295,1.0209082,0.4674564,0.2772014,0.21168512,0.16372526,0.13967088,0.14526595,0.13538018,0.15696648,0.27800918,0.6437583,1.6991104,3.8564146,8.01154,14.466915,21.501326,27.621016,26.861753,26.451447
22.419,13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,40.11374,23.807093,8.937378,2.8420222,0.95876443,0.407137,0.24687476,0.1953982,0.18672337,0.16571802,0.15535599,0.17925255,0.1878944,0.25158736,0.5116929,1.3200809,3.709067,8.352964,15.432465,22.698988,26.890657,27.429224,20.627836,15.761648
13.043,1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,15.978291,7.084629,2.5278046,0.97740525,0.43581083,0.2501617,0.19266465,0.1849411,0.1974252,0.18577346,0.18892063,0.2484409,0.3105879,0.49420798,1.1212828,2.8837519,7.259945,13.894243,20.944471,25.614452,25.641102,21.691221,12.767438,7.7760453
1.7930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,4.1015177,1.9057304,0.8833286,0.48199564,0.29474187,0.22068472,0.19717032,0.20738393,0.23027743,0.22537313,0.25414595,0.39143783,0.59317225,1.0939057,2.587577,5.928153,11.840595,17.914145,21.853191,22.89625,19.970438,14.647249,7.486845,4.1555614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,1.3876466,0.7575562,0.45856637,0.33044776,0.253906,0.22810976,0.22483636,0.254119,0.29690698,0.31073996,0.3887931,0.6826882,1.1947285,2.404798,5.597892,10.910885,17.081478,20.68548,20.337135,17.637995,12.864868,8.066272,3.749356,2.0479667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.7625311,0.46365967,0.32552138,0.2714721,0.2354138,0.23593043,0.2541608,0.3166938,0.41184366,0.4864262,0.6805684,1.30691,2.4241738,4.840846,10.267905,16.667799,21.272266,21.575363,17.329489,12.180226,7.311324,3.9853992,1.7766644,1.0071743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.4752194,0.3226896,0.25861737,0.24491386,0.23650257,0.26111555,0.30603066,0.41840312,0.6156729,0.83779955,1.3263625,2.7212815,4.980536,8.9829445,15.984386,21.032255,22.09629,18.824657,12.300678,7.167768,3.7920842,2.0046768,0.96775705,0.6208064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.3195949,0.24055092,0.2170265,0.23299976,0.2543357,0.3160651,0.41206062,0.623745,1.0422806,1.6142728,2.796213,5.734701,9.458882,14.261864,20.572712,22.144857,19.22715,13.636587,7.3322954,3.742145,1.8839902,1.0433433,0.5828768,0.44213498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.23846559,0.1949534,0.1931025,0.23300816,0.2905818,0.41491333,0.61513984,1.037244,1.9368316,3.2795491,5.804891,10.912243,15.147824,18.611555,22.063906,19.717173,14.05485,8.343854,3.8752303,1.8516066,0.9349931,0.55799747,0.36432043,0.32820654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.20999946,0.18308805,0.1941147,0.25952956,0.3699558,0.6106811,1.0317279,1.9064043,3.779618,6.4754534,10.651251,16.963816,19.337992,19.543875,19.441294,14.512779,8.600403,4.515424,1.9844228,0.95580214,0.50295544,0.3239429,0.24160068,0.2529169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.21430403,0.19765842,0.22078735,0.32165074,0.5169898,0.97302026,1.8327847,3.572227,7.033692,11.277082,16.124853,21.287203,20.094986,16.816776,14.123605,8.929235,4.621481,2.3287425,1.0602719,0.5472294,0.3087738,0.21366137,0.17620769,0.20776245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23381402,0.23446947,0.28259814,0.4522587,0.8143613,1.7088795,3.4299672,6.642784,12.040218,16.995016,20.638496,22.865498,18.055634,12.529266,8.971452,4.988987,2.398462,1.2333862,0.61238027,0.34956726,0.21447851,0.15877628,0.1417612,0.18424803
0.0,0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27471548,0.31234685,0.42182192,0.74824166,1.4741544,3.2631962,6.420477,11.3321705,17.598976,21.225681,21.993145,20.762117,13.729918,8.005276,5.058024,2.6273375,1.2473128,0.6840157,0.38350585,0.24935387,0.17061067,0.13764016,0.13373776,0.19049399
0.0,0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419556,0.45878533,0.719345,1.4132338,2.9117076,6.244717,10.887284,16.224087,20.861004,21.427315,19.105598,15.549589,8.836209,4.5935225,2.7415726,1.423499,0.699313,0.41584846,0.26507404,0.19878523,0.15511848,0.14029299,0.15124206,0.23658553
0.0,0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46510646,0.7510029,1.3757026,2.8974876,5.81392,10.995704,15.784401,19.229992,20.376652,17.679796,13.533846,9.684837,5.042936,2.5463126,1.545278,0.84812355,0.4447651,0.2865506,0.20490742,0.17646877,0.15905231,0.16547641,0.20185341,0.34861878
0.0,0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717144,1.3697866,2.821773,5.9551334,10.73343,16.776371,19.480242,19.442352,16.95907,12.286195,8.152574,5.348414,2.7468848,1.4414941,0.93549556,0.56262094,0.32229683,0.22495009,0.17848276,0.17554986,0.18417259,0.2244616,0.31350145,0.59750754
0.0,0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2719988,2.7008743,5.7431245,11.077261,16.824358,21.4044,20.456652,16.857418,12.125569,7.4325476,4.452171,2.8310266,1.5126666,0.85537434,0.60883653,0.40949672,0.26120698,0.19838575,0.17395617,0.19434512,0.2373737,0.34048894,0.54247624,1.1264828
0.0,0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6217513,5.5662436,10.785262,17.358477,21.600338,22.627419,18.000854,12.270124,7.4387703,4.0554447,2.3257463,1.5069119,0.8597465,0.5304359,0.4189647,0.32064658,0.23364228,0.19622868,0.1912834,0.24156027,0.34012175,0.5659453,1.0009757,2.1940427
0.7879999,3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9421334,11.013958,17.232796,22.060196,22.483843,19.428087,12.837436,7.3939013,4.0261064,2.1101978,1.2283038,0.84015685,0.5150795,0.34700993,0.30639565,0.27214304,0.23405479,0.22301157,0.24393588,0.34346277,0.54023653,0.9948414,1.8363076,4.006222
3.269,6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,12.594359,18.502373,22.374546,22.790176,18.890156,13.2149515,7.3602395,3.818748,2.0522916,1.1222646,0.6983492,0.5187861,0.3424305,0.25147894,0.24889968,0.25908402,0.26814333,0.2942522,0.3611742,0.5536858,0.93089086,1.7826681,3.1895545,6.4896545
6.643,10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,18.09467,22.38292,22.90849,19.893074,13.920064,8.171449,4.0402374,1.9873191,1.0956489,0.63936824,0.43943784,0.36586756,0.2658682,0.21405225,0.23317009,0.2738517,0.3273047,0.40180132,0.5474606,0.9186081,1.6575484,3.296731,5.694553,10.536676
10.015,15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,20.182219,21.793892,19.536184,14.850093,9.06566,4.716291,2.1966069,1.0652224,0.6158114,0.3871245,0.29907057,0.28326172,0.22727768,0.19866861,0.23226257,0.29779738,0.3992204,0.5416497,0.8314731,1.5706152,3.1091228,6.468993,10.753087,17.59966
15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,17.431496,16.863762,13.659278,9.536804,5.444914,2.7208683,1.2628535,0.6211145,0.37648365,0.25173274,0.21809414,0.2369432,0.21433386,0.20733483,0.2612004,0.3601925,0.52635634,0.76870805,1.2995156,2.70124,5.678092,11.788865,18.189768,25.848057
7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,13.2198305,11.320886,8.352673,5.5451417,3.1252568,1.590988,0.770943,0.39794818,0.2566224,0.18250169,0.17655532,0.21941517,0.22529839,0.24354777,0.33213025,0.49084023,0.7734023,1.200502,2.1829078,4.8028708,10.134735,19.601889,27.105331,33.5428
6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,9.911636,7.0128484,4.408646,2.6963909,1.5216335,0.84285766,0.4721932,0.2869068,0.20909318,0.1581031,0.15875778,0.21014528,0.23949091,0.30005717,0.48102322,0.83437353,1.5100987,2.5409281,4.5750103,8.880917,15.208311,22.997517,25.717653,27.305712
4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,6.8643174,4.095938,2.2878342,1.3509837,0.79535335,0.49409688,0.32512736,0.23538628,0.19504972,0.15778857,0.1650271,0.23252566,0.2950072,0.42656407,0.7907228,1.5557569,3.0792499,5.3272815,8.941468,14.604831,20.146454,24.411818,22.24733,19.724583
1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,4.2374654,2.2372603,1.1804968,0.7112052,0.45532423,0.32778952,0.25787282,0.22535214,0.21287984,0.18456742,0.19896992,0.294358,0.4117619,0.6785134,1.4268284,3.0527232,6.1807594,10.250204,14.986991,19.884396,22.125357,21.515755,15.340081,10.896385
0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,2.2341752,1.1605238,0.646496,0.43143076,0.31343302,0.26316845,0.24029295,0.2439995,0.25613326,0.23769923,0.26880857,0.42447478,0.6577065,1.2061431,2.7280414,5.799764,10.806315,15.852567,19.53322,21.54186,20.011345,15.960395,9.080866,5.420293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,1.2598511,0.68351704,0.41543597,0.30777556,0.24861935,0.23573743,0.24167302,0.27861744,0.32428116,0.32732192,0.39349058,0.6650377,1.1259409,2.2251174,5.170207,10.257995,16.608492,20.924622,21.515364,19.590944,14.868354,9.523179,4.412539,2.3658283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.7538952,0.44647023,0.3032342,0.24939379,0.21981677,0.22847463,0.2557718,0.32875693,0.4285783,0.48614207,0.6424619,1.1793423,2.1451554,4.3506155,9.655103,16.581696,22.354477,23.849726,20.154232,14.709793,8.882701,4.6534843,1.9107946,1.0117341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.44537553,0.30215082,0.24079382,0.22820179,0.22346556,0.25340673,0.30337974,0.4218883,0.61214966,0.7957613,1.1929721,2.3866267,4.4583836,8.501807,16.202677,22.566448,24.868448,22.163542,15.01448,8.743254,4.4297867,2.1479728,0.9213337,0.5431344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.2897942,0.22687224,0.21262182,0.23396517,0.2577603,0.32134327,0.412636,0.61374027,0.9844414,1.4552493,2.425819,4.995419,8.7049055,14.137186,21.803453,24.666956,22.31524,16.295404,8.770495,4.293733,2.0227487,1.0273138,0.519456,0.36946902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.22447805,0.19487433,0.2045957,0.2535697,0.31220663,0.43002796,0.60072976,0.9569948,1.682302,2.7510266,4.838856,9.462232,14.146424,18.724102,23.553534,22.038464,16.22199,9.668793,4.372279,1.9894325,0.9589966,0.5480535,0.34202164,0.30011088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.20541234,0.19012448,0.21324283,0.28887782,0.39593267,0.6092037,0.9424451,1.6149946,3.0438628,5.218496,8.94685,15.335507,18.920437,20.449799,21.38759,16.551151,9.906114,5.049804,2.1122484,0.97230697,0.50261533,0.32595065,0.2464101,0.26126802
