sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
1140,23,29.525459508041383,27.040998,31.02282,1.0756101608276367
1140,24,16.34116969724427,11.067,17.144283,1.082016944885254
1141,1,-0.2938967672875977,-3.120557e-07,-0.36621505,1.0801506042480469
1141,2,-1.8593636463079837,-3.120557e-07,-2.0139782,1.078312873840332
1141,3,-1.3444625020257568,-3.120557e-07,-1.4719003,1.0768556594848633
1141,4,0.3504267205715332,-3.120557e-07,0.31223553,1.076059341430664
1141,5,0.485529519276123,-3.120557e-07,0.4544484,1.076070785522461
1141,6,1.015413324958496,-3.120557e-07,1.0121619,1.077190399169922
1141,7,0.5622986742266844,-3.120557e-07,0.5351836,1.0774850845336914
1141,8,0.012899053540380782,-3.120557e-07,-0.043271378,1.0801372528076172
1141,9,-0.44459661949157725,-3.120557e-07,-0.52493125,1.081761360168457
1141,10,-0.4989111800244141,-3.120557e-07,-0.5817874,1.0757369995117188
1141,11,-0.008994016220337006,-3.120557e-07,-0.06602223,1.0745420455932615
1141,12,-0.43394694210888685,-3.120557e-07,-0.51318294,1.0715370178222656
1141,13,-0.11835612948693866,0.6199996,-0.25112468,2.4042463302612305
1141,14,1.6059401580535888,11.765,1.561421,2.4518041610717773
1141,15,8.155304515698242,11.382,8.454374,2.472984313964844
1141,16,19.463559478271485,19.888,20.35804,2.4684295654296875
1141,17,33.57119605827332,43.614002,35.20875,2.4576711654663086
1141,18,45.15743076809692,44.162,47.40479,2.457605361938477
1141,19,50.74981392783204,54.012,53.291557,2.456695556640625
1141,20,48.72952994403077,50.233,51.16461,2.4630088806152344
1141,21,40.6881905014496,43.474,42.70009,2.462100028991699
1141,22,27.844413326135253,27.040998,29.180298,2.462604522705078
1141,23,14.111517005926514,11.067,14.724212,2.470312118530273
1141,24,3.701890004263916,1.0709997,3.7661407,2.4811267852783203
1142,1,-1.7453556414483646,-3.120557e-07,-1.9684938,2.494269371032715
1142,2,-1.3659002301654057,-3.120557e-07,-1.5688461,2.4900712966918945
1142,3,-0.2916672634118654,-3.120557e-07,-0.4378913,2.4865894317626958
1142,4,0.9873434443884277,-3.120557e-07,0.9085757,2.4839305877685547
1142,5,0.6739452891204832,-3.120557e-07,0.5787465,2.482722282409668
1142,6,0.8713256426715086,-3.120557e-07,0.7864911,2.483181953430176
1142,7,0.21015047201415998,-3.120557e-07,0.0903651,2.486072540283203
1142,8,0.07382072328381328,-3.120557e-07,-0.053175285,2.486744880676269
1142,9,0.13392676237697737,-3.120557e-07,0.009775803,2.492794990539551
1142,10,0.012183465146118011,-3.120557e-07,-0.11855252,2.4961671829223637
1142,11,-0.31371611899121116,-3.120557e-07,-0.46089774,2.482734680175781
1142,12,-0.8247213455487062,0.6199996,-0.9986089,2.479142189025879
1142,13,1.1255038795103753,11.765,0.59796876,11.14867115020752
1142,14,6.5430419111138916,11.382,6.2982078,11.194890022277832
1142,15,17.362812867788698,19.888,17.686302,11.216519355773926
1142,16,30.794926115475466,43.614002,31.825764,11.209006309509276
1142,17,43.071156526123055,44.162,44.74963,11.180160522460938
1142,18,50.013378396496584,54.012,52.058434,11.15732192993164
1142,19,49.34202474360657,50.233,51.35141,11.163704872131348
1142,20,41.28401147921143,43.474,42.868973,11.169742584228516
1142,21,28.504801562716676,27.040998,29.416151,11.189162254333496
1142,22,14.633004353204347,11.067,14.814298,11.188425064086914
1142,23,3.9741164687255854,1.0709997,3.594282,11.19097137451172
1142,24,-1.3347240185131846,-3.120557e-07,-1.9949459,11.209491729736328
1143,1,-0.9097463504144294,-3.120557e-07,-1.5489153,11.234463691711426
1143,2,-0.4908266826037606,-3.120557e-07,-1.1100811,11.275007247924805
1143,3,0.12313809906310969,-3.120557e-07,-0.46362525,11.271641731262209
1143,4,0.8999469814257803,-3.120557e-07,0.3543641,11.266021728515623
1143,5,0.7565465307236321,-3.120557e-07,0.20369212,11.260780334472656
1143,6,1.0586244433422844,-3.120557e-07,0.5218064,11.258167266845703
1143,7,0.7912144079609368,-3.120557e-07,0.24025409,11.25946044921875
1143,8,0.8999730103286125,-3.120557e-07,0.35437363,11.266361236572266
1143,9,1.0966092851739495,-3.120557e-07,0.5613248,11.267014503479004
1143,10,0.8653017116204826,-3.120557e-07,0.3169753,11.283503532409668
1143,11,0.4205911571046134,0.6199996,-0.15179951,11.296013832092283
1143,12,1.7355054748992913,11.765,1.2340275,11.26358699798584
1143,13,7.464956202990721,11.382,6.366301,28.339405059814453
1143,14,17.521247718347166,19.888,16.951763,28.34145736694336
1143,15,30.724926919018554,43.614002,30.846094,28.422752380371094
1143,16,42.52296081965333,44.162,43.263454,28.453590393066406
1143,17,49.37318884473878,54.012,50.475014,28.43851089477539
1143,18,49.58093235704346,50.233,50.696136,28.39206314086914
1143,19,42.26126501651611,43.474,42.992622,28.365482330322266
1143,20,29.63402485200195,27.040998,29.700674,28.367691040039062
1143,21,16.10953473522949,11.067,15.464365,28.367759704589844
1143,22,5.8483944207373035,1.0709997,4.6620307,28.389305114746094
1143,23,0.7088867061450176,-3.120557e-07,-0.7466224,28.36355972290039
1143,24,-0.7198649357666034,-3.120557e-07,-2.249612,28.34532928466797
1144,1,0.8342821969482402,-3.120557e-07,-0.613499,28.342124938964844
1144,2,1.0181809502338846,-3.120557e-07,-0.41958266,28.33568954467773
1144,3,1.21691216221826,-3.120557e-07,-0.21079667,28.343379974365234
1144,4,1.230562816737791,-3.120557e-07,-0.19463666,28.30935287475586
1144,5,1.1735047335180644,-3.120557e-07,-0.25336105,28.283954620361328
1144,6,1.61723183559326,-3.120557e-07,0.2147557,28.264278411865234
1144,7,1.8889508232282697,-3.120557e-07,0.50125664,28.25514030456543
1144,8,1.8821067317734357,-3.120557e-07,0.49349087,28.26580810546875
1144,9,1.7467788682031231,-3.120557e-07,0.34973305,28.2906494140625
1144,10,2.0392138764550762,0.6199996,0.6568133,28.30482482910156
1144,11,3.8280155344360334,11.765,2.5376565,28.344837188720703
1144,12,10.152970406420899,11.382,9.193756,28.37804412841797
1144,13,19.75957692573242,19.888,19.616919,22.47007751464844
1144,14,32.60439758811035,43.614002,33.129982,22.61829376220703
1144,15,43.615885949157715,44.162,44.71267,22.776988983154297
1144,16,48.96271174157715,54.012,50.33388,22.91051483154297
1144,17,47.40844775784302,50.233,48.69549,22.95464515686035
1144,18,40.061396639190676,43.474,40.96238,22.94271278381348
1144,19,28.080118048486327,27.040998,28.352818,22.89881896972656
1144,20,15.017203738684083,11.067,14.603502,22.87753677368164
1144,21,5.4165222990844715,1.0709997,4.497434,22.879199981689453
1144,22,0.8747980141809067,-3.120557e-07,-0.2832492,22.877695083618164
1144,23,0.1529950714868148,-3.120557e-07,-1.0436462,22.889179229736328
1144,24,0.6036218232272933,-3.120557e-07,-0.56716853,22.8486385345459
1145,1,0.9441769499284652,-3.120557e-07,-0.20689614,22.814565658569336
1145,2,0.863125140238768,-3.120557e-07,-0.29113036,22.79397964477539
1145,3,0.9406193579565414,-3.120557e-07,-0.20819505,22.76809310913086
1145,4,0.628152792254637,-3.120557e-07,-0.5361665,22.750219345092773
1145,5,0.7064894659584944,-3.120557e-07,-0.45076782,22.69437789916992
1145,6,1.1394221680179477,-3.120557e-07,0.0068003396,22.659236907958984
1145,7,1.376803023219969,-3.120557e-07,0.25801057,22.63385963439941
1145,8,0.8701417011401351,-3.120557e-07,-0.27459365,22.62011337280273
1145,9,1.127788867198475,0.6199996,-0.0035794517,22.62378692626953
1145,10,4.231461558536376,11.765,3.2625272,22.64121437072754
1145,11,10.615813360845946,11.382,9.982192,22.654619216918945
1145,12,22.115471894287108,19.888,22.08517,22.691207885742188
1145,13,34.18280029199219,43.614002,34.76983,23.02923583984375
1145,14,45.29044514041138,44.162,46.47516,22.78086280822754
1145,15,50.65317750861817,54.012,52.110294,22.96796417236328
1145,16,47.81101455264893,50.233,49.110622,23.11847305297852
1145,17,38.410719665802,43.474,39.20954,23.23313331604004
1145,18,26.019730959460453,27.040998,26.164501,23.269100189208984
1145,19,13.711750368103027,11.067,13.20947,23.255077362060547
1145,20,4.84361553080078,1.0709997,3.8767393,23.214263916015625
1145,21,1.1676494493222151,-3.120557e-07,0.008048699,23.200063705444336
1145,22,0.5489165852514634,-3.120557e-07,-0.64343005,23.203502655029297
1145,23,0.891347172794432,-3.120557e-07,-0.28294307,23.202861785888672
1145,24,1.4526960396982407,-3.120557e-07,0.30750817,23.211265563964844
1146,1,1.1005559814029284,-3.120557e-07,-0.060823753,23.166770935058597
1146,2,0.9329677949018538,-3.120557e-07,-0.23524411,23.12899398803711
1146,3,1.1675988090100569,-3.120557e-07,0.013187096,23.10142135620117
1146,4,0.8234239144370101,-3.120557e-07,-0.34753543,23.071651458740234
1146,5,0.8685138248569322,-3.120557e-07,-0.29898578,23.051006317138672
1146,6,1.0095616687922349,-3.120557e-07,-0.14763196,22.996240615844727
1146,7,1.192689312699901,-3.120557e-07,0.047013924,22.960521697998047
1146,8,0.8957215817900375,0.6199996,-0.26419574,22.93415069580078
1146,9,2.8640874207250966,11.765,1.8085467,22.919361114501957
1146,10,9.975186921734618,11.382,9.293734,22.922792434692383
1146,11,20.724920217285156,19.888,20.6083,22.940704345703125
1146,12,35.086777553686524,43.614002,35.725327,22.95433807373047
1146,13,46.97656811608887,44.162,47.13593,43.948692321777344
1146,14,52.876428512426756,54.012,53.380787,43.29361724853516
1146,15,50.7016658824707,50.233,51.103508,43.06666564941406
1146,16,40.3029545203125,43.474,40.146896,43.26806640625
1146,17,26.37403471536865,27.040998,25.474142,43.47199630737305
1146,18,13.879961192663572,11.067,12.314372,43.62615585327149
1146,19,5.27031678288574,1.0709997,3.248471,43.68538665771485
1146,20,1.5870509487182587,-3.120557e-07,-0.6283315,43.679317474365234
1146,21,1.6217862594086883,-3.120557e-07,-0.58941776,43.63466262817383
1146,22,2.183888758815798,-3.120557e-07,0.0030504921,43.619815826416016
1146,23,2.031736504827634,-3.120557e-07,-0.15596898,43.598140716552734
1146,24,2.5439943802177707,-3.120557e-07,0.38525456,43.56005096435547
1147,1,2.191937388809958,-3.120557e-07,0.015391038,43.54631805419922
1147,2,1.5865487037817356,-3.120557e-07,-0.6192363,43.496463775634766
1147,3,1.9190475380029266,-3.120557e-07,-0.2667907,43.449974060058594
1147,4,1.7998393537753876,-3.120557e-07,-0.38980228,43.40303039550781
1147,5,1.6735116529843719,-3.120557e-07,-0.52047473,43.3592529296875
1147,6,1.4597193945703095,-3.120557e-07,-0.7442182,43.33453369140625
1147,7,2.1458656675780245,0.6199996,-0.019370392,43.28535079956055
1147,8,3.587436122546384,11.765,1.5002285,43.24438095092773
1147,9,8.542085794787596,11.382,6.717516,43.20891189575195
1147,10,19.248626842968747,19.888,17.988699,43.187255859375
1147,11,32.33015758967285,43.614002,31.758429,43.19300079345703
1147,12,46.16463750609131,44.162,46.319576,43.22080612182617
1147,13,53.24302420499268,54.012,53.499027,48.37897109985352
1147,14,52.09424768509522,50.233,52.293537,48.3077507019043
1147,15,42.54463146008301,43.474,42.263165,47.89249420166016
1147,16,27.22063992519531,27.040998,26.139553,47.76129150390625
1147,17,13.558982542932128,11.067,11.751433,47.90242385864258
1147,18,5.229304898205563,1.0709997,2.9763515,48.03541946411133
1147,19,1.6083232714062468,-3.120557e-07,-0.8405011,48.135986328125
1147,20,1.428721546940915,-3.120557e-07,-1.0315679,48.17422103881836
1147,21,2.5076155048540008,-3.120557e-07,0.10487811,48.15962600708008
1147,22,2.8525704886855436,-3.120557e-07,0.47017163,48.11814880371094
1147,23,2.4106929199651335,-3.120557e-07,0.005396531,48.111324310302734
1147,24,2.854356812554684,-3.120557e-07,0.47362202,48.08831787109375
1148,1,2.5192505735346646,-3.120557e-07,0.12289779,48.04995346069336
1148,2,1.6457210207275357,-3.120557e-07,-0.796243,48.04303741455078
1148,3,1.9069285814404264,-3.120557e-07,-0.5190366,48.000267028808594
1148,4,2.008923053795407,-3.120557e-07,-0.40960342,47.9609260559082
1148,5,1.9137643785449185,-3.120557e-07,-0.5077079,47.92173767089844
1148,6,1.7731840209863248,0.6199996,-0.6538642,47.88710021972656
1148,7,3.6702809356982393,11.765,1.3439051,47.87142181396485
1148,8,8.172691470168454,11.382,6.0854363,47.83053970336914
1148,9,17.22762097474365,19.888,15.618799,47.79523849487305
1148,10,30.549893676794433,43.614002,29.644022,47.76145553588867
1148,11,42.98822623216552,44.162,42.738136,47.73994064331055
1148,12,51.83021314111328,54.012,52.04548,47.740142822265625
1148,13,51.866508859240724,50.233,52.049576,48.38823318481445
1148,14,43.469917213806156,43.474,43.23772,47.88166427612305
1148,15,29.53671228572998,27.040998,28.574278,47.82296371459961
1148,16,14.033121223632811,11.067,12.27011,47.53033447265625
1148,17,3.9953162777856415,1.0709997,1.7081963,47.45059585571289
1148,18,0.5159746765502897,-3.120557e-07,-1.9599155,47.55788803100586
1148,19,0.4533043111938444,-3.120557e-07,-2.0307105,47.64958572387695
1148,20,1.8758029012441373,-3.120557e-07,-0.53721267,47.72309875488281
1148,21,2.6576636708203094,-3.120557e-07,0.2843539,47.75054931640625
1148,22,2.5375281203466766,-3.120557e-07,0.1587712,47.7339096069336
1148,23,2.2456603868857394,-3.120557e-07,-0.14652093,47.69710540771485
1148,24,2.848335127455563,-3.120557e-07,0.48805684,47.69362258911133
1149,1,2.4247658622494113,-3.120557e-07,0.042648003,47.68500518798828
1149,2,2.0742025915527313,-3.120557e-07,-0.3253625,47.66593933105469
1149,3,2.166800250710446,-3.120557e-07,-0.2280782,47.66949081420898
1149,4,1.6228152839599577,-3.120557e-07,-0.798837,47.63420867919922
1149,5,1.0833641591674772,0.6199996,-1.3652815,47.60763168334961
1149,6,2.4478988535753876,11.765,0.072587654,47.57881164550781
1149,7,8.208171060673825,11.382,6.1372046,47.55653381347656
1149,8,17.718919762060544,19.888,16.148617,47.55467224121094
1149,9,30.33175701977539,43.614002,29.42669,47.52803039550781
1149,10,42.5869946805542,44.162,42.328194,47.504207611083984
1149,11,49.81260648765869,54.012,49.935356,47.48036575317383
1149,12,50.04323281817627,50.233,50.17891,47.46536636352539
1149,13,42.208973209716795,43.474,42.369785,39.15354919433594
1149,14,29.428292175585938,27.040998,28.933426,38.83074951171875
1149,15,15.979862103845214,11.067,14.796178,38.4698600769043
1149,16,4.791516997460935,1.0709997,3.0193555,38.46258544921875
1149,17,-0.18104746875976852,-3.120557e-07,-2.2053492,38.28068542480469
1149,18,-0.36699126466064746,-3.120557e-07,-2.399649,38.25350570678711
1149,19,0.7278542438720677,-3.120557e-07,-1.251633,38.338111877441406
1149,20,2.0279004947709933,-3.120557e-07,0.11461036,38.38041305541992
1149,21,1.9699098947754856,-3.120557e-07,0.051327392,38.422977447509766
1149,22,1.7455609721899388,-3.120557e-07,-0.18539555,38.43373489379883
1149,23,1.907218636950388,-3.120557e-07,-0.013870551,38.40791320800781
1149,24,2.350993259220701,-3.120557e-07,0.45528764,38.36940002441406
1150,1,2.4238236257885717,-3.120557e-07,0.5319554,38.36931991577149
1150,2,2.0689436814550755,-3.120557e-07,0.1576802,38.38294982910156
1150,3,1.76907056308447,-3.120557e-07,-0.15839513,38.39091873168945
1150,4,1.390427764299314,0.6199996,-0.5580314,38.41115188598633
1150,5,2.086662761856931,11.765,0.17673843,38.37522506713867
1150,6,7.257519030314938,11.382,5.6209316,38.35268020629883
1150,7,17.504554258349607,19.888,16.408356,38.33232116699219
1150,8,30.093190431689454,43.614002,29.660286,38.31837463378906
1150,9,42.30683516928711,44.162,42.516457,38.32402038574219
1150,10,49.22943775926514,54.012,49.804836,38.296871185302734
1150,11,48.648627393701176,50.233,49.194633,38.27452087402344
1150,12,40.26356502558594,43.474,40.369404,38.25262451171875
1150,13,27.137999487231447,27.040998,27.160831,26.704200744628903
1150,14,13.810399488537598,11.067,13.142324,26.503833770751957
1150,15,4.486264014616697,1.0709997,3.3372676,26.317195892333984
1150,16,-0.11138421685547062,-3.120557e-07,-1.4942077,26.162261962890625
1150,17,-0.5066494275976581,-3.120557e-07,-1.9117187,26.189666748046875
1150,18,0.36371330168945126,-3.120557e-07,-0.9920419,26.123062133789062
1150,19,0.6648837154741195,-3.120557e-07,-0.67507964,26.124187469482425
1150,20,1.2168456918893538,-3.120557e-07,-0.096453026,26.16952133178711
1150,21,1.220634974060545,-3.120557e-07,-0.09238179,26.167953491210938
1150,22,1.4833596072192368,-3.120557e-07,0.1835591,26.17956924438477
1150,23,1.7118424945822737,-3.120557e-07,0.42443532,26.172578811645508
1150,24,1.2067628287158185,-3.120557e-07,-0.1055959,26.141578674316406
1151,1,1.8641129020268536,-3.120557e-07,0.58799046,26.11043930053711
1151,2,1.5769218998159162,-3.120557e-07,0.28566808,26.11074447631836
1151,3,1.6141650096801743,0.6199996,0.322807,26.14996719360352
1151,4,3.204934173889159,11.765,1.9952875,26.188220977783203
1151,5,7.700122571215819,11.382,6.724791,26.231422424316406
1151,6,17.676255762609863,19.888,17.226702,26.217777252197266
1151,7,30.486749783044434,43.614002,30.711498,26.216533660888672
1151,8,42.15203910484619,44.162,42.990356,26.224018096923828
1151,9,49.419008150610345,54.012,50.638577,26.24720001220703
1151,10,47.93503577042237,50.233,49.074837,26.278812408447266
1151,11,39.244038738586426,43.474,39.92666,26.27423477172852
1151,12,25.618071146704104,27.040998,25.583687,26.27136993408203
1151,13,12.535921407531738,11.067,12.61417,11.049198150634766
1151,14,3.7254615965203857,1.0709997,3.3433168,10.986212730407717
1151,15,-0.1422885417792975,-3.120557e-07,-0.72596294,10.947525024414062
1151,16,-0.5286091023150642,-3.120557e-07,-1.1306146,10.90949535369873
1151,17,0.3358271452541497,-3.120557e-07,-0.21917947,10.880952835083008
1151,18,0.595785749623925,-3.120557e-07,0.053524658,10.898746490478516
1151,19,-0.0723382890865486,-3.120557e-07,-0.64952403,10.894190788269045
1151,20,-0.1621802712451179,-3.120557e-07,-0.7444871,10.901649475097656
1151,21,0.033875085860594845,-3.120557e-07,-0.5386737,10.912302017211914
1151,22,0.4116190839675286,-3.120557e-07,-0.14013512,10.894948959350586
1151,23,0.8031241414803459,-3.120557e-07,0.27223843,10.889952659606934
1151,24,0.1940892743446037,-3.120557e-07,-0.36824256,10.87839412689209
1152,1,0.6396284934033195,-3.120557e-07,0.1018254,10.857887268066406
1152,2,1.2445917242938225,0.6199996,0.7394721,10.841864585876465
1152,3,3.892985416830444,11.765,3.527272,10.841540336608888
1152,4,9.747151176452636,11.382,9.688125,10.868648529052734
1152,5,18.48915222640381,19.888,18.888838,10.895122528076172
1152,6,30.435242357208253,43.614002,31.46216,10.92380714416504
1152,7,41.51320648661499,44.162,43.123104,10.925153732299805
1152,8,48.39158162477112,54.012,50.363205,10.930737495422363
1152,9,48.33661884280396,50.233,50.30421,10.952386856079102
1152,10,39.21942188864746,43.474,40.705532,10.98332977294922
1152,11,25.539186627493283,27.040998,26.303907,11.009499549865724
1152,12,11.752524046435546,11.067,11.791566,11.010726928710938
1152,13,3.0218493381634524,1.0709997,3.1277664,1.009425163269043
1152,14,-0.31675609961938483,-3.120557e-07,-0.38654643,1.009260177612305
1152,15,-0.9263773289428712,-3.120557e-07,-1.028438,1.012775421142578
1152,16,-0.04344736156506355,-3.120557e-07,-0.09884484,1.0091047286987305
1152,17,0.49003854083715814,-3.120557e-07,0.46299237,1.003915786743164
1152,18,0.3048808507885742,-3.120557e-07,0.2681834,1.0021324157714844
1152,19,-0.3279651647266847,-3.120557e-07,-0.39809734,1.0045461654663086
1152,20,-0.5524308895306398,-3.120557e-07,-0.6344159,1.005284309387207
1152,21,-0.2122773101488038,-3.120557e-07,-0.27640086,1.0060701370239258
1152,22,-0.31469388477722177,-3.120557e-07,-0.3842128,1.0061655044555664
1152,23,0.013189493809814386,-3.120557e-07,-0.03899415,1.004678726196289
1152,24,-0.33628391611816416,-3.120557e-07,-0.4068616,1.0046920776367188
1153,1,1.2206430888464355,0.6199996,1.2320267,1.004354476928711
1153,2,4.278912372235109,11.765,4.451329,1.0029964447021484
1153,3,10.42142890081787,11.382,10.917195,1.001873016357422
1153,4,20.139200691076663,19.888,21.146412,1.0021858215332031
1153,5,31.12931953111267,43.614002,32.714855,1.004145622253418
1153,6,41.62415203816224,44.162,43.76194,1.006180763244629
1153,7,47.766322566223145,54.012,50.22725,1.0087013244628906
1153,8,47.59141019498291,50.233,50.043102,1.0092658996582031
1153,9,40.1706237852478,43.474,42.2317,1.010175704956055
1153,10,26.604807547348024,27.040998,27.95169,1.0140409469604492
1153,11,12.687309379266358,11.067,13.301438,1.0188655853271484
1153,12,2.8060389261932372,1.0709997,2.899885,1.022963523864746
1153,13,-0.7258336258770753,-3.120557e-07,-0.7675794,0.0673360824584961
1153,14,-0.5871518463348389,-3.120557e-07,-0.619242,0.0225610733032226
1153,15,-0.4310780425238037,-3.120557e-07,-0.4551652,0.0265779495239257
1153,16,0.21977442567468264,-3.120557e-07,0.22997348,0.0259923934936523
1153,17,0.4428822058330079,-3.120557e-07,0.46496266,0.0233535766601562
1153,18,0.3913104060634766,-3.120557e-07,0.41083878,0.0202713012695312
1153,19,0.2974346187752686,-3.120557e-07,0.31200093,0.020674705505371
1153,20,0.08743256322387695,-3.120557e-07,0.0908982,0.021585464477539
1153,21,0.1566114805809326,-3.120557e-07,0.16373031,0.0213537216186523
1153,22,-0.5769632830827637,-3.120557e-07,-0.60841686,0.0206546783447265
1153,23,-0.3205218639459229,-3.120557e-07,-0.3384593,0.0202894210815429
1153,24,0.2809868357740479,-3.120557e-07,0.29465264,0.021336555480957
1154,1,4.67946527482605,11.765,4.9245925,0.022047996520996
1154,2,12.376245617245484,11.382,13.026429,0.0227613449096679
1154,3,22.1995900530365,19.888,23.366749,0.0235700607299804
1154,4,33.72424552468872,43.614002,35.49793,0.024240493774414
1154,5,43.30253618755188,44.162,45.580322,0.0246057510375976
1154,6,48.822701323172,54.012,51.391037,0.0243234634399414
1154,7,47.61156801174928,50.233,50.116165,0.0242252349853515
1154,8,39.1684102971283,43.474,41.228653,0.0237989425659179
1154,9,26.034671227722168,27.040998,27.40365,0.0240745544433593
1154,10,12.55836970695801,11.067,13.218056,0.0243301391601562
1154,11,2.919773709012451,1.0709997,3.0721977,0.0237178802490234
1154,12,-0.9466655218037111,-3.120557e-07,-0.99771434,0.0232620239257812
1154,13,-0.7754036908013916,-3.120557e-07,-0.80053455,-0.297917366027832
1154,14,0.4084904736358643,-3.120557e-07,0.446881,-0.3209295272827148
1154,15,-0.07772318217761229,-3.120557e-07,-0.06457551,-0.3275289535522461
1154,16,0.11243452350024417,-3.120557e-07,0.13546436,-0.3251323699951172
1154,17,0.5080627266204835,-3.120557e-07,0.551954,-0.325871467590332
1154,18,0.6871239470019532,-3.120557e-07,0.7405316,-0.3276214599609375
1154,19,0.6967667328125,-3.120557e-07,0.7507855,-0.32958984375
1154,20,0.30260562935522467,-3.120557e-07,0.33586472,-0.3293170928955078
1154,21,-0.07706009230249022,-3.120557e-07,-0.06380208,-0.3289623260498047
1154,22,-1.2612084460644533,-3.120557e-07,-1.3102659,-0.3291168212890625
1154,23,-1.295887774057007,-3.120557e-07,-1.346743,-0.3296384811401367
1154,24,0.9694639605078126,3.1780002,1.0378577,-0.33001708984375
1155,1,10.968399316043092,11.382,11.563011,-0.3292226791381836
1155,2,23.416665357501223,19.888,24.666426,-0.3287868499755859
1155,3,36.128727343927004,43.614002,38.047523,-0.3283901214599609
1155,4,46.926986230194096,44.162,49.414085,-0.327890396118164
1155,5,51.40468534249878,54.012,54.12743,-0.327463150024414
1155,6,48.30218270048829,50.233,50.861626,-0.327239990234375
1155,7,38.49721236158753,43.474,40.54062,-0.3275327682495117
1155,8,24.471701330276492,27.040998,25.77693,-0.3276433944702148
1155,9,11.569609185943605,11.067,12.1958,-0.3280162811279297
1155,10,3.382231417416382,1.0709997,3.5774915,-0.3277101516723633
1155,11,-0.945161360152588,-3.120557e-07,-0.9776738,-0.3274250030517578
1155,12,-1.3524727797589111,-3.120557e-07,-1.4063934,-0.3279809951782226
1155,13,-0.26722979408691405,-3.120557e-07,-0.26777965,-0.2567825317382812
1155,14,0.45848569712341314,-3.120557e-07,0.49582165,-0.2508974075317383
1155,15,-0.3993506433104248,-3.120557e-07,-0.40729076,-0.2484884262084961
1155,16,-0.1357203611834717,-3.120557e-07,-0.1298631,-0.2470083236694336
1155,17,0.5343966767712404,-3.120557e-07,0.5754439,-0.2455005645751953
1155,18,0.773094058361206,-3.120557e-07,0.8267428,-0.2462320327758789
1155,19,0.7088863639398194,-3.120557e-07,0.7592198,-0.2474489212036132
1155,20,0.22742772078991702,-3.120557e-07,0.25250214,-0.2489862442016601
1155,21,-0.5222432603416748,-3.120557e-07,-0.53663856,-0.2487325668334961
1155,22,-1.3906003969335938,-3.120557e-07,-1.4507107,-0.248504638671875
1155,23,-1.0408803466955567,3.1780002,-1.0825762,-0.2486591339111328
1155,24,3.3873541403765874,14.626,3.5787466,-0.2491025924682617
1156,1,20.991802312145996,19.888,22.109764,-0.2494697570800781
1156,2,34.89987067573242,43.614002,36.749794,-0.2486724853515625
1156,3,47.03479827589722,44.162,49.523376,-0.248178482055664
1156,4,53.743448748825074,54.012,56.58509,-0.2477350234985351
1156,5,50.52827683317567,50.233,53.20067,-0.2471933364868164
1156,6,38.16975053198242,43.474,40.19167,-0.2467193603515625
1156,7,22.92488750466919,27.040998,24.14443,-0.2464199066162109
1156,8,10.091009761935426,11.067,10.635096,-0.2466287612915039
1156,9,3.194232246791382,1.0709997,3.3753316,-0.2466554641723632
1156,10,0.7972582595837403,-3.120557e-07,0.8522174,-0.2469654083251953
1156,11,-0.7285307877159424,-3.120557e-07,-0.75389606,-0.2465906143188476
1156,12,-0.7879978094342042,-3.120557e-07,-0.8165124,-0.246220588684082
1156,13,-0.3032596685424805,-3.120557e-07,-0.305178,-0.2668113708496094
1156,14,-0.10300875759057615,-3.120557e-07,-0.09563668,-0.2430782318115234
1156,15,-0.8723028937420655,-3.120557e-07,-0.9062684,-0.2269582748413086
1156,16,-0.7288988288952637,-3.120557e-07,-0.7556794,-0.2200679779052734
1156,17,-0.18052288341601563,-3.120557e-07,-0.17862256,-0.2166290283203125
1156,18,-0.08438597929833982,-3.120557e-07,-0.07748063,-0.2155876159667968
1156,19,-0.0763748736833496,-3.120557e-07,-0.06901486,-0.2162151336669922
1156,20,-0.5162392804461671,-3.120557e-07,-0.5319846,-0.2170782089233398
1156,21,-1.2602277420721435,-3.120557e-07,-1.3150657,-0.2183065414428711
1156,22,0.2599434391146241,3.1780002,0.28509873,-0.2180070877075195
1156,23,4.6186238808410645,14.626,4.873169,-0.2177333831787109
1156,24,13.200204943539429,21.511,13.906419,-0.2178621292114257
1157,1,36.543579931634525,43.614002,38.478413,-0.2182483673095703
1157,2,45.906575278036506,44.162,48.334217,-0.2186174392700195
1157,3,51.90151756382752,54.012,54.64464,-0.217808723449707
1157,4,51.68438832964784,50.233,54.416054,-0.217259407043457
1157,5,41.54804450760803,43.474,43.746193,-0.2167768478393554
1157,6,24.19978705993042,27.040998,25.484838,-0.2161808013916015
1157,7,9.425715576708985,11.067,9.933156,-0.2156524658203125
1157,8,1.5096319300512695,1.0709997,1.6004177,-0.2152976989746093
1157,9,0.013777054384716818,-3.120557e-07,0.025842354,-0.215463638305664
1157,10,0.7382399583101807,-3.120557e-07,0.78843373,-0.2154417037963867
1157,11,0.2654146627465821,-3.120557e-07,0.2907378,-0.2157249450683593
1157,12,-0.0696032161604248,-3.120557e-07,-0.061935738,-0.2152853012084961
1157,13,-0.1357611772010498,-3.120557e-07,-0.12329419,-0.3726339340209961
1157,14,0.10647076495214847,-3.120557e-07,0.13019912,-0.3443679809570312
1157,15,-0.35236368143774416,-3.120557e-07,-0.35412437,-0.3189105987548828
