sample_idx,horizon,prediction,target
1294,3,-0.7475055,-3.120557e-07
1294,4,-0.61021835,-3.120557e-07
1294,5,1.5775276,4.1999993
1294,6,9.0056305,13.209
1294,7,20.496658,22.152
1294,8,31.842596,29.293
1294,9,39.952023,46.304
1294,10,41.06556,34.975
1294,11,36.048878,31.349
1294,12,25.778265,28.401
1294,13,14.757674,16.21
1294,14,4.944254,5.093
1294,15,-0.7032073,0.013000176
1294,16,-2.3360665,-3.120557e-07
1294,17,-1.4382709,-3.120557e-07
1294,18,-0.42657596,-3.120557e-07
1294,19,-0.424105,-3.120557e-07
1294,20,-0.562815,-3.120557e-07
1294,21,-0.7183984,-3.120557e-07
1294,22,-0.44181472,-3.120557e-07
1294,23,-0.08713658,-3.120557e-07
1294,24,-0.52646285,-3.120557e-07
1295,1,0.08597629,-3.120557e-07
1295,2,-0.71294147,-3.120557e-07
1295,3,-0.20604546,-3.120557e-07
1295,4,3.2787216,4.1999993
1295,5,10.052911,13.209
1295,6,21.073193,22.152
1295,7,32.50967,29.293
1295,8,40.47299,46.304
1295,9,42.890526,34.975
1295,10,37.478954,31.349
1295,11,27.221706,28.401
1295,12,14.681209,16.21
1295,13,5.434805,5.093
1295,14,0.095880195,0.013000176
1295,15,-1.5282654,-3.120557e-07
1295,16,-0.84666187,-3.120557e-07
1295,17,0.113145515,-3.120557e-07
1295,18,0.18648021,-3.120557e-07
1295,19,-0.6224378,-3.120557e-07
1295,20,-1.0983938,-3.120557e-07
1295,21,-0.6759408,-3.120557e-07
1295,22,-0.2196687,-3.120557e-07
1295,23,0.19393604,-3.120557e-07
1295,24,-0.47371894,-3.120557e-07
1296,1,-0.4253505,-3.120557e-07
1296,2,0.009888337,-3.120557e-07
1296,3,3.8370616,4.1999993
1296,4,11.929215,13.209
1296,5,22.0881,22.152
1296,6,32.842537,29.293
1296,7,40.35247,46.304
1296,8,42.73582,34.975
1296,9,39.3325,31.349
1296,10,29.324131,28.401
1296,11,16.862738,16.21
1296,12,5.768596,5.093
1296,13,0.26495236,0.013000176
1296,14,-1.1597217,-3.120557e-07
1296,15,-1.1009115,-3.120557e-07
1296,16,-0.1703666,-3.120557e-07
1296,17,0.3099782,-3.120557e-07
1296,18,0.23780029,-3.120557e-07
1296,19,-0.1989053,-3.120557e-07
1296,20,-0.48558933,-3.120557e-07
1296,21,0.11805312,-3.120557e-07
1296,22,0.1536309,-3.120557e-07
1296,23,0.43460816,-3.120557e-07
1296,24,-0.01997216,-3.120557e-07
1297,1,0.10211055,-3.120557e-07
1297,2,3.816098,4.1999993
1297,3,11.770316,13.209
1297,4,23.148664,22.152
1297,5,33.48947,29.293
1297,6,40.406322,46.304
1297,7,41.92106,34.975
1297,8,37.969635,31.349
1297,9,29.79732,28.401
1297,10,18.311573,16.21
1297,11,7.5343614,5.093
1297,12,0.838062,0.013000176
1297,13,-0.7618268,-3.120557e-07
1297,14,-0.06775601,-3.120557e-07
1297,15,-0.034282997,-3.120557e-07
1297,16,0.34424943,-3.120557e-07
1297,17,0.5303542,-3.120557e-07
1297,18,0.5146577,-3.120557e-07
1297,19,0.4624974,-3.120557e-07
1297,20,0.23402278,-3.120557e-07
1297,21,0.6645352,-3.120557e-07
1297,22,0.25166768,-3.120557e-07
1297,23,0.21559589,-3.120557e-07
1297,24,0.40955037,-3.120557e-07
1298,1,3.7705944,4.1999993
1298,2,12.547597,13.209
1298,3,23.729227,22.152
1298,4,34.891457,29.293
1298,5,41.29191,46.304
1298,6,41.777298,34.975
1298,7,36.758602,31.349
1298,8,27.400475,28.401
1298,9,16.911676,16.21
1298,10,7.64158,5.093
1298,11,1.266544,0.013000176
1298,12,-0.8600314,-3.120557e-07
1298,13,-0.21747239,-3.120557e-07
1298,14,0.80439156,-3.120557e-07
1298,15,0.32036656,-3.120557e-07
1298,16,0.3630206,-3.120557e-07
1298,17,0.6000878,-3.120557e-07
1298,18,0.7655179,-3.120557e-07
1298,19,0.96838444,-3.120557e-07
1298,20,0.852307,-3.120557e-07
1298,21,0.8162009,-3.120557e-07
1298,22,-0.076451614,-3.120557e-07
1298,23,-0.5785392,-3.120557e-07
1298,24,1.2798992,1.8930002
1299,1,12.69583,13.209
1299,2,24.194712,22.152
1299,3,35.165657,29.293
1299,4,43.105602,46.304
1299,5,43.874187,34.975
1299,6,37.056442,31.349
1299,7,25.86314,28.401
1299,8,13.753358,16.21
1299,9,5.1928477,5.093
1299,10,1.3223206,0.013000176
1299,11,-0.29284984,-3.120557e-07
1299,12,0.11401908,-3.120557e-07
1299,13,0.8563201,-3.120557e-07
1299,14,0.89533204,-3.120557e-07
1299,15,-0.17661889,-3.120557e-07
1299,16,-0.20172627,-3.120557e-07
1299,17,0.25545853,-3.120557e-07
1299,18,0.4993407,-3.120557e-07
1299,19,0.6918914,-3.120557e-07
1299,20,0.3759448,-3.120557e-07
1299,21,-0.18284543,-3.120557e-07
1299,22,-0.0604728,-3.120557e-07
1299,23,1.7477299,1.8930002
1299,24,7.698002,14.951
1300,1,24.825119,22.152
1300,2,33.35204,29.293
1300,3,40.527252,46.304
1300,4,44.143658,34.975
1300,5,39.55108,31.349
1300,6,26.424576,28.401
1300,7,12.311627,16.21
1300,8,2.7759874,5.093
1300,9,-0.23634274,0.013000176
1300,10,0.2111489,-3.120557e-07
1300,11,0.16170661,-3.120557e-07
1300,12,0.35303468,-3.120557e-07
1300,13,0.38781995,-3.120557e-07
1300,14,0.3047883,-3.120557e-07
1300,15,-0.577761,-3.120557e-07
1300,16,-0.5623897,-3.120557e-07
1300,17,-0.29911357,-3.120557e-07
1300,18,-0.3155139,-3.120557e-07
1300,19,-0.31507617,-3.120557e-07
1300,20,-0.60532886,-3.120557e-07
1300,21,0.14713733,-3.120557e-07
1300,22,6.0997205,1.8930002
1300,23,16.204596,14.951
1300,24,27.438028,31.829
1301,1,35.303158,29.293
1301,2,39.0923,46.304
1301,3,40.642784,34.975
1301,4,38.094288,31.349
1301,5,28.131733,28.401
1301,6,12.925381,16.21
1301,7,1.7336622,5.093
1301,8,-2.5326169,0.013000176
1301,9,-1.7032808,-3.120557e-07
1301,10,0.37380856,-3.120557e-07
1301,11,0.9517924,-3.120557e-07
1301,12,0.81906193,-3.120557e-07
1301,13,0.32993764,-3.120557e-07
1301,14,0.19340388,-3.120557e-07
1301,15,-0.32994682,-3.120557e-07
1301,16,-0.32077533,-3.120557e-07
1301,17,-0.4941228,-3.120557e-07
1301,18,-1.2011589,-3.120557e-07
1301,19,-1.6009382,-3.120557e-07
1301,20,-0.06797154,-3.120557e-07
1301,21,5.5655107,1.8930002
1301,22,19.241146,14.951
1301,23,35.107376,31.829
1301,24,46.81977,47.099
1302,1,40.75179,46.304
1302,2,40.024117,34.975
1302,3,35.224438,31.349
1302,4,26.428434,28.401
1302,5,13.795115,16.21
1302,6,1.9207922,5.093
1302,7,-3.1693642,0.013000176
1302,8,-3.1006196,-3.120557e-07
1302,9,-1.5185846,-3.120557e-07
1302,10,-0.24669488,-3.120557e-07
1302,11,0.35982484,-3.120557e-07
1302,12,0.51870126,-3.120557e-07
1302,13,0.37174672,-3.120557e-07
1302,14,0.33666962,-3.120557e-07
1302,15,0.09656875,-3.120557e-07
1302,16,-0.1772588,-3.120557e-07
1302,17,-0.94414073,-3.120557e-07
1302,18,-2.006265,-3.120557e-07
1302,19,-1.304789,-3.120557e-07
1302,20,4.6150002,1.8930002
1302,21,16.59107,14.951
1302,22,34.434017,31.829
1302,23,49.653454,47.099
1302,24,57.455162,56.789
1303,1,42.999332,34.975
1303,2,36.56882,31.349
1303,3,25.467642,28.401
1303,4,13.630596,16.21
1303,5,2.9782302,5.093
1303,6,-2.966264,0.013000176
1303,7,-3.2812064,-3.120557e-07
1303,8,-1.6681904,-3.120557e-07
1303,9,-0.84444934,-3.120557e-07
1303,10,-0.8200324,-3.120557e-07
1303,11,-0.3286317,-3.120557e-07
1303,12,-0.1010402,-3.120557e-07
1303,13,-0.013259246,-3.120557e-07
1303,14,0.075479195,-3.120557e-07
1303,15,0.0080391625,-3.120557e-07
1303,16,-0.76126987,-3.120557e-07
1303,17,-1.8214802,-3.120557e-07
1303,18,-1.8406795,-3.120557e-07
1303,19,2.9530675,1.8930002
1303,20,15.465215,14.951
1303,21,32.394722,31.829
1303,22,49.32175,47.099
1303,23,59.27315,56.789
1303,24,61.61087,59.915
1304,1,40.477547,31.349
1304,2,28.007849,28.401
1304,3,13.651971,16.21
1304,4,4.0121293,5.093
1304,5,-1.2891067,0.013000176
1304,6,-2.3144886,-3.120557e-07
1304,7,-1.0367655,-3.120557e-07
1304,8,-0.13286813,-3.120557e-07
1304,9,-0.5219949,-3.120557e-07
1304,10,-1.3265966,-3.120557e-07
1304,11,-0.73471195,-3.120557e-07
1304,12,-0.32320434,-3.120557e-07
1304,13,-0.21650822,-3.120557e-07
1304,14,-0.4067567,-3.120557e-07
1304,15,-0.78923255,-3.120557e-07
1304,16,-1.6317247,-3.120557e-07
1304,17,-1.1810879,-3.120557e-07
1304,18,2.997338,1.8930002
1304,19,14.175022,14.951
1304,20,31.384829,31.829
1304,21,48.218525,47.099
1304,22,59.39961,56.789
1304,23,62.71718,59.915
1304,24,60.20507,58.341
1305,1,31.61197,28.401
1305,2,15.602116,16.21
1305,3,3.0225933,5.093
1305,4,-0.95426494,0.013000176
1305,5,-1.2928766,-3.120557e-07
1305,6,-0.27880222,-3.120557e-07
1305,7,0.41392678,-3.120557e-07
1305,8,0.10014598,-3.120557e-07
1305,9,-0.8839877,-3.120557e-07
1305,10,-1.737348,-3.120557e-07
1305,11,-0.947079,-3.120557e-07
1305,12,-0.5879863,-3.120557e-07
1305,13,-0.6031974,-3.120557e-07
1305,14,-1.4303087,-3.120557e-07
1305,15,-2.188042,-3.120557e-07
1305,16,-1.7172722,-3.120557e-07
1305,17,3.787443,1.8930002
1305,18,15.501283,14.951
1305,19,31.822466,31.829
1305,20,47.580097,47.099
1305,21,58.558914,56.789
1305,22,63.033245,59.915
1305,23,61.87447,58.341
1305,24,54.957886,53.719
1306,1,17.901976,16.21
1306,2,5.44928,5.093
1306,3,-1.2167705,0.013000176
1306,4,-1.355409,-3.120557e-07
1306,5,-0.5548251,-3.120557e-07
1306,6,0.61595887,-3.120557e-07
1306,7,0.96130246,-3.120557e-07
1306,8,0.45214623,-3.120557e-07
1306,9,-0.83181125,-3.120557e-07
1306,10,-1.8034929,-3.120557e-07
1306,11,-0.8698247,-3.120557e-07
1306,12,-0.6491063,-3.120557e-07
1306,13,-0.8022035,-3.120557e-07
1306,14,-2.1407416,-3.120557e-07
1306,15,-1.8202251,-3.120557e-07
1306,16,3.4563816,1.8930002
1306,17,16.810024,14.951
1306,18,33.916565,31.829
1306,19,49.3486,47.099
1306,20,58.62163,56.789
1306,21,62.392128,59.915
1306,22,61.585464,58.341
1306,23,56.388607,53.719
1306,24,44.957413,43.29
1307,1,6.64792,5.093
1307,2,-0.35209495,0.013000176
1307,3,-2.109793,-3.120557e-07
1307,4,-0.49296504,-3.120557e-07
1307,5,0.12961833,-3.120557e-07
1307,6,0.91723603,-3.120557e-07
1307,7,0.8217065,-3.120557e-07
1307,8,0.39182347,-3.120557e-07
1307,9,-0.5059026,-3.120557e-07
1307,10,-0.8962148,-3.120557e-07
1307,11,0.002816842,-3.120557e-07
1307,12,-0.42241317,-3.120557e-07
1307,13,-1.0198711,-3.120557e-07
1307,14,-1.607695,-3.120557e-07
1307,15,2.7053773,1.8930002
1307,16,14.491508,14.951
1307,17,32.819366,31.829
1307,18,49.33559,47.099
1307,19,59.39755,56.789
1307,20,62.24477,59.915
1307,21,61.218025,58.341
1307,22,56.73585,53.719
1307,23,47.2524,43.29
1307,24,32.269688,26.632
1308,1,0.7730252,0.013000176
1308,2,-2.1896937,-3.120557e-07
1308,3,-2.0590813,-3.120557e-07
1308,4,-0.2430938,-3.120557e-07
1308,5,0.26596612,-3.120557e-07
1308,6,1.4297749,-3.120557e-07
1308,7,1.2097365,-3.120557e-07
1308,8,0.74160165,-3.120557e-07
1308,9,0.18221347,-3.120557e-07
1308,10,0.0780627,-3.120557e-07
1308,11,0.43863362,-3.120557e-07
1308,12,-0.50150806,-3.120557e-07
1308,13,-0.41463214,-3.120557e-07
1308,14,2.7863042,1.8930002
1308,15,13.770045,14.951
1308,16,30.867104,31.829
1308,17,48.724186,47.099
1308,18,59.848885,56.789
1308,19,63.245502,59.915
1308,20,60.96085,58.341
1308,21,55.36417,53.719
1308,22,45.305912,43.29
1308,23,30.937887,26.632
1308,24,15.482552,10.239
1309,1,-3.1451848,-3.120557e-07
1309,2,-2.7255871,-3.120557e-07
1309,3,-1.3857387,-3.120557e-07
1309,4,0.44426602,-3.120557e-07
1309,5,0.7233245,-3.120557e-07
1309,6,1.7179638,-3.120557e-07
1309,7,1.2924639,-3.120557e-07
1309,8,1.1592776,-3.120557e-07
1309,9,0.9821517,-3.120557e-07
1309,10,0.30425423,-3.120557e-07
1309,11,-0.8244899,-3.120557e-07
1309,12,-1.3267454,-3.120557e-07
1309,13,2.0657804,1.8930002
1309,14,12.305093,14.951
1309,15,29.185734,31.829
1309,16,46.58359,47.099
1309,17,59.137867,56.789
1309,18,64.0118,59.915
1309,19,62.421185,58.341
1309,20,55.870834,53.719
1309,21,44.666718,43.29
1309,22,28.816593,26.632
1309,23,12.687941,10.239
1309,24,1.2957226,0.4789998
1310,1,-3.0281394,-3.120557e-07
1310,2,-1.7103914,-3.120557e-07
1310,3,-0.44471675,-3.120557e-07
1310,4,0.57851285,-3.120557e-07
1310,5,0.71228665,-3.120557e-07
1310,6,1.443237,-3.120557e-07
1310,7,1.0515686,-3.120557e-07
1310,8,0.90135354,-3.120557e-07
1310,9,0.29538697,-3.120557e-07
1310,10,-0.68664867,-3.120557e-07
1310,11,-1.1828455,-3.120557e-07
1310,12,3.012303,1.8930002
1310,13,13.463808,14.951
1310,14,30.172518,31.829
1310,15,47.075665,47.099
1310,16,58.456764,56.789
1310,17,63.32376,59.915
1310,18,62.879055,58.341
1310,19,57.022095,53.719
1310,20,45.24371,43.29
1310,21,29.111769,26.632
1310,22,12.691524,10.239
1310,23,1.759071,0.4789998
1310,24,-2.2327836,-3.120557e-07
1311,1,-1.2150358,-3.120557e-07
1311,2,-0.47216254,-3.120557e-07
1311,3,-0.028008774,-3.120557e-07
1311,4,-0.054226235,-3.120557e-07
1311,5,0.1802861,-3.120557e-07
1311,6,1.1755549,-3.120557e-07
1311,7,1.0935265,-3.120557e-07
1311,8,0.0570399,-3.120557e-07
1311,9,-1.5323843,-3.120557e-07
1311,10,-1.0271429,-3.120557e-07
1311,11,3.563852,1.8930002
1311,12,16.477638,14.951
1311,13,32.81027,31.829
1311,14,49.17162,47.099
1311,15,59.50356,56.789
1311,16,62.856747,59.915
1311,17,61.22777,58.341
1311,18,55.67147,53.719
1311,19,44.805717,43.29
1311,20,29.029562,26.632
1311,21,13.534175,10.239
1311,22,2.590451,0.4789998
1311,23,-1.5045589,-3.120557e-07
1311,24,-1.1606325,-3.120557e-07
1312,1,0.14896362,-3.120557e-07
1312,2,0.54593533,-3.120557e-07
1312,3,0.67060536,-3.120557e-07
1312,4,0.25169533,-3.120557e-07
1312,5,0.36533517,-3.120557e-07
1312,6,1.0243727,-3.120557e-07
1312,7,0.44347352,-3.120557e-07
1312,8,-1.5578312,-3.120557e-07
1312,9,-1.931765,-3.120557e-07
1312,10,3.7225854,1.8930002
1312,11,15.661899,14.951
1312,12,34.353893,31.829
1312,13,50.07069,47.099
1312,14,60.837353,56.789
1312,15,64.10596,59.915
1312,16,61.02003,58.341
1312,17,53.615353,53.719
1312,18,42.096966,43.29
1312,19,27.12504,26.632
1312,20,12.659654,10.239
1312,21,3.3015354,0.4789998
1312,22,-0.9645694,-3.120557e-07
1312,23,-1.6677259,-3.120557e-07
1312,24,-0.39461547,-3.120557e-07
1313,1,0.9111268,-3.120557e-07
1313,2,0.74929017,-3.120557e-07
1313,3,0.84674996,-3.120557e-07
1313,4,0.35246533,-3.120557e-07
1313,5,0.3336646,-3.120557e-07
1313,6,-0.022781685,-3.120557e-07
1313,7,-0.98802024,-3.120557e-07
1313,8,-1.721537,-3.120557e-07
1313,9,2.4675357,1.8930002
1313,10,14.682742,14.951
1313,11,30.963354,31.829
1313,12,48.991016,47.099
1313,13,59.571117,56.789
1313,14,64.59367,59.915
1313,15,62.920876,58.341
1313,16,54.163048,53.719
1313,17,40.806446,43.29
1313,18,25.251522,26.632
1313,19,11.0813,10.239
1313,20,2.550368,0.4789998
1313,21,-0.517402,-3.120557e-07
1313,22,-1.1524471,-3.120557e-07
1313,23,-1.1307005,-3.120557e-07
1313,24,0.1666228,-3.120557e-07
1314,1,1.1644493,-3.120557e-07
1314,2,0.46889085,-3.120557e-07
1314,3,0.7226693,-3.120557e-07
1314,4,0.21639316,-3.120557e-07
1314,5,-0.48994476,-3.120557e-07
1314,6,-1.7563623,-3.120557e-07
1314,7,-1.4955515,-3.120557e-07
1314,8,1.9621722,1.8930002
1314,9,12.421084,14.951
1314,10,29.201963,31.829
1314,11,45.235874,47.099
1314,12,58.359097,56.789
1314,13,62.994297,59.915
1314,14,62.433186,58.341
1314,15,55.5651,53.719
1314,16,41.26266,43.29
1314,17,24.669418,26.632
1314,18,10.6113615,10.239
1314,19,1.6775948,0.4789998
1314,20,-0.8413318,-3.120557e-07
1314,21,-0.6464332,-3.120557e-07
1314,22,-0.2987855,-3.120557e-07
1314,23,-0.46527225,-3.120557e-07
1314,24,0.573836,-3.120557e-07
1315,1,1.1803776,-3.120557e-07
1315,2,0.46873158,-3.120557e-07
1315,3,0.5571992,-3.120557e-07
1315,4,-0.44621974,-3.120557e-07
1315,5,-1.9046043,-3.120557e-07
1315,6,-2.414739,-3.120557e-07
1315,7,1.5972468,1.8930002
1315,8,11.217465,14.951
1315,9,26.44409,31.829
1315,10,42.990154,47.099
1315,11,54.64598,56.789
1315,12,61.257767,59.915
1315,13,60.905956,58.341
1315,14,55.101112,53.719
1315,15,43.214203,43.29
1315,16,25.45016,26.632
1315,17,10.012773,10.239
1315,18,1.1569258,0.4789998
1315,19,-2.0732472,-3.120557e-07
1315,20,-1.104668,-3.120557e-07
1315,21,-0.20224221,-3.120557e-07
1315,22,0.0403115,-3.120557e-07
1315,23,-0.13033994,-3.120557e-07
1315,24,0.7525107,-3.120557e-07
1316,1,0.7955844,-3.120557e-07
1316,2,0.92517346,-3.120557e-07
1316,3,0.66954106,-3.120557e-07
1316,4,-1.55806,-3.120557e-07
1316,5,-3.4074643,-3.120557e-07
1316,6,0.22977702,1.8930002
1316,7,11.884803,14.951
1316,8,28.12614,31.829
1316,9,43.673553,47.099
1316,10,53.919693,56.789
1316,11,58.426723,59.915
1316,12,58.773148,58.341
1316,13,54.05826,53.719
1316,14,42.83538,43.29
1316,15,26.676613,26.632
1316,16,9.702772,10.239
1316,17,-0.17415746,0.4789998
1316,18,-2.7941887,-3.120557e-07
1316,19,-2.4689858,-3.120557e-07
1316,20,-0.68719417,-3.120557e-07
1316,21,-0.14535077,-3.120557e-07
1316,22,-0.12486489,-3.120557e-07
1316,23,-0.13926251,-3.120557e-07
1316,24,0.26415795,-3.120557e-07
1317,1,0.9679801,-3.120557e-07
1317,2,0.5333621,-3.120557e-07
1317,3,-0.44505244,-3.120557e-07
1317,4,-1.2978853,-3.120557e-07
1317,5,1.0789009,1.8930002
1317,6,11.919109,14.951
1317,7,29.053812,31.829
1317,8,45.50599,47.099
1317,9,55.98147,56.789
1317,10,59.048122,59.915
1317,11,57.381245,58.341
1317,12,51.683384,53.719
1317,13,41.39734,43.29
1317,14,26.13512,26.632
1317,15,10.667841,10.239
1317,16,0.097035095,0.4789998
1317,17,-2.972459,-3.120557e-07
1317,18,-2.0598376,-3.120557e-07
1317,19,-1.2620558,-3.120557e-07
1317,20,-0.2726348,-3.120557e-07
1317,21,-0.15552361,-3.120557e-07
1317,22,-0.18556531,-3.120557e-07
1317,23,0.07927863,-3.120557e-07
1317,24,0.08799617,-3.120557e-07
1318,1,0.8984048,-3.120557e-07
1318,2,-0.09910329,-3.120557e-07
1318,3,0.15672843,-3.120557e-07
1318,4,4.283891,1.8930002
1318,5,13.826806,14.951
1318,6,29.815126,31.829
1318,7,46.017406,47.099
1318,8,56.91881,56.789
1318,9,61.01747,59.915
1318,10,58.25946,58.341
1318,11,50.545403,53.719
1318,12,38.219242,43.29
1318,13,23.888712,26.632
1318,14,10.006853,10.239
1318,15,0.6259667,0.4789998
1318,16,-2.763755,-3.120557e-07
1318,17,-1.9860872,-3.120557e-07
1318,18,-0.4539569,-3.120557e-07
1318,19,-0.20476468,-3.120557e-07
1318,20,0.15784709,-3.120557e-07
1318,21,0.08720748,-3.120557e-07
1318,22,-0.19967683,-3.120557e-07
1318,23,0.34792298,-3.120557e-07
1318,24,0.21656673,-3.120557e-07
1319,1,-0.27625304,-3.120557e-07
1319,2,0.5347554,-3.120557e-07
1319,3,5.828922,1.8930002
1319,4,17.32318,14.951
1319,5,32.293888,31.829
1319,6,47.419323,47.099
1319,7,57.279015,56.789
1319,8,61.03873,59.915
1319,9,59.88981,58.341
1319,10,52.224426,53.719
1319,11,39.01762,43.29
1319,12,22.814945,26.632
1319,13,9.456375,10.239
1319,14,1.3558117,0.4789998
1319,15,-1.7448925,-3.120557e-07
1319,16,-1.0327076,-3.120557e-07
1319,17,0.61760396,-3.120557e-07
1319,18,1.4992157,-3.120557e-07
1319,19,1.182655,-3.120557e-07
1319,20,1.007877,-3.120557e-07
1319,21,0.706618,-3.120557e-07
1319,22,-0.20600255,-3.120557e-07
1319,23,-0.0038026115,-3.120557e-07
1319,24,-0.50063545,-3.120557e-07
1320,1,-0.68058616,-3.120557e-07
1320,2,5.493065,1.8930002
1320,3,17.812454,14.951
1320,4,34.14613,31.829
1320,5,48.558796,47.099
1320,6,57.995594,56.789
1320,7,61.17613,59.915
1320,8,59.56082,58.341
1320,9,54.042248,53.719
1320,10,41.734154,43.29
1320,11,24.913612,26.632
1320,12,9.551609,10.239
1320,13,1.302631,0.4789998
1320,14,-1.180775,-3.120557e-07
1320,15,-1.4987749,-3.120557e-07
1320,16,0.11370246,-3.120557e-07
1320,17,1.8323599,-3.120557e-07
1320,18,2.487478,-3.120557e-07
1320,19,2.1004646,-3.120557e-07
1320,20,1.5161387,-3.120557e-07
1320,21,1.0046946,-3.120557e-07
1320,22,-0.37381297,-3.120557e-07
1320,23,-0.86132556,-3.120557e-07
1320,24,-1.5922254,-3.120557e-07
1321,1,4.2047,1.8930002
1321,2,17.463753,14.951
1321,3,34.79641,31.829
1321,4,51.045685,47.099
1321,5,60.357193,56.789
1321,6,62.704018,59.915
1321,7,59.750145,58.341
1321,8,53.10074,53.719
1321,9,42.850754,43.29
1321,10,27.460808,26.632
1321,11,10.85454,10.239
1321,12,0.24808662,0.4789998
1321,13,-2.2703526,-3.120557e-07
1321,14,-1.029158,-3.120557e-07
1321,15,-0.5888961,-3.120557e-07
1321,16,0.52246445,-3.120557e-07
1321,17,1.4679896,-3.120557e-07
1321,18,1.5204426,-3.120557e-07
1321,19,1.1688391,-3.120557e-07
1321,20,0.67367524,-3.120557e-07
1321,21,0.11515872,-3.120557e-07
1321,22,-1.2695488,-3.120557e-07
1321,23,-1.8484958,-3.120557e-07
1321,24,-0.88882667,-3.120557e-07
1322,1,17.157022,14.951
1322,2,35.449944,31.829
1322,3,51.92565,47.099
1322,4,63.06292,56.789
1322,5,65.80879,59.915
1322,6,62.577248,58.341
1322,7,54.723488,53.719
1322,8,41.951443,43.29
1322,9,26.38705,26.632
1322,10,11.656245,10.239
1322,11,0.80308217,0.4789998
1322,12,-2.8398278,-3.120557e-07
1322,13,-1.7657341,-3.120557e-07
1322,14,0.04754798,-3.120557e-07
1322,15,-0.3147977,-3.120557e-07
1322,16,0.104057,-3.120557e-07
1322,17,0.6973559,-3.120557e-07
1322,18,0.66032666,-3.120557e-07
1322,19,0.44268674,-3.120557e-07
1322,20,0.1790549,-3.120557e-07
1322,21,-0.9756196,-3.120557e-07
1322,22,-2.5353215,-3.120557e-07
1322,23,-2.804416,-3.120557e-07
1322,24,2.1555192,1.8509995
1323,1,36.651443,31.829
1323,2,52.89621,47.099
1323,3,63.09427,56.789
1323,4,68.126045,59.915
1323,5,65.63191,58.341
1323,6,56.756557,53.719
1323,7,42.709084,43.29
1323,8,24.902653,26.632
1323,9,9.571772,10.239
1323,10,1.295714,0.4789998
1323,11,-2.345483,-3.120557e-07
1323,12,-1.7718776,-3.120557e-07
1323,13,-0.42113048,-3.120557e-07
1323,14,0.20376556,-3.120557e-07
1323,15,-0.69222194,-3.120557e-07
1323,16,-0.17796452,-3.120557e-07
1323,17,0.6088025,-3.120557e-07
1323,18,0.5407054,-3.120557e-07
1323,19,-0.106608704,-3.120557e-07
1323,20,-0.7531732,-3.120557e-07
1323,21,-2.5505936,-3.120557e-07
1323,22,-3.1317904,-3.120557e-07
1323,23,-0.83981067,1.8509995
1323,24,9.049972,14.936
1324,1,50.02075,47.099
1324,2,60.974953,56.789
1324,3,65.75852,59.915
1324,4,66.4465,58.341
1324,5,59.224247,53.719
1324,6,44.103916,43.29
1324,7,26.026724,26.632
1324,8,9.900269,10.239
1324,9,1.2004954,0.4789998
1324,10,-0.7232812,-3.120557e-07
1324,11,-1.1055759,-3.120557e-07
1324,12,-0.04117234,-3.120557e-07
1324,13,0.5079095,-3.120557e-07
1324,14,0.3239619,-3.120557e-07
1324,15,-0.74826366,-3.120557e-07
1324,16,-0.46345836,-3.120557e-07
1324,17,0.32197732,-3.120557e-07
1324,18,0.21255271,-3.120557e-07
1324,19,-0.48104697,-3.120557e-07
1324,20,-1.1784118,-3.120557e-07
1324,21,-2.3892329,-3.120557e-07
1324,22,0.42528504,1.8509995
1324,23,7.6761184,14.936
1324,24,20.75839,31.734
1325,1,58.289917,56.789
1325,2,63.563885,59.915
1325,3,63.453033,58.341
1325,4,59.257835,53.719
1325,5,46.67472,43.29
1325,6,27.13189,26.632
1325,7,10.062354,10.239
1325,8,0.22245471,0.4789998
1325,9,-1.653479,-3.120557e-07
1325,10,-0.05605443,-3.120557e-07
1325,11,0.35971993,-3.120557e-07
1325,12,0.75171727,-3.120557e-07
1325,13,0.8080918,-3.120557e-07
1325,14,1.0373245,-3.120557e-07
1325,15,0.41713017,-3.120557e-07
1325,16,0.31272095,-3.120557e-07
1325,17,0.11463134,-3.120557e-07
1325,18,-0.80579597,-3.120557e-07
1325,19,-1.9098915,-3.120557e-07
1325,20,-1.8719152,-3.120557e-07
1325,21,0.03957431,1.8509995
1325,22,10.203989,14.936
1325,23,24.909483,31.734
1325,24,39.868374,43.277
1326,1,62.28981,59.915
1326,2,62.769356,58.341
1326,3,56.87867,53.719
1326,4,46.08139,43.29
1326,5,29.150326,26.632
1326,6,11.127984,10.239
1326,7,0.5131518,0.4789998
1326,8,-2.938699,-3.120557e-07
1326,9,-2.1318524,-3.120557e-07
1326,10,-0.47340137,-3.120557e-07
1326,11,0.22265784,-3.120557e-07
1326,12,0.6749808,-3.120557e-07
1326,13,0.730231,-3.120557e-07
1326,14,0.744744,-3.120557e-07
1326,15,0.43496102,-3.120557e-07
1326,16,0.4724614,-3.120557e-07
1326,17,-0.10254891,-3.120557e-07
1326,18,-1.578504,-3.120557e-07
1326,19,-2.3422492,-3.120557e-07
1326,20,0.8055827,1.8509995
1326,21,8.497232,14.936
1326,22,24.054209,31.734
1326,23,39.734585,43.277
1326,24,51.311287,54.773
1327,1,62.893784,58.341
1327,2,57.863743,53.719
1327,3,45.130043,43.29
1327,4,29.068071,26.632
1327,5,12.32913,10.239
1327,6,0.8881709,0.4789998
1327,7,-2.2196267,-3.120557e-07
1327,8,-1.6435055,-3.120557e-07
