y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2919753,2.1797047,0.28320608,-1.375328,-0.7507714,2.5557506,9.725421,20.745634,32.806984,42.72392,48.715103,48.424274,41.245728,30.417826,18.265467,7.5180492,-0.34231874,-4.020088,-4.3919463,-2.6341581,-0.6355071,0.6215445,0.9397988,1.3551602
0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8091578,1.4405715,0.032202493,0.14960186,3.8318672,10.731452,20.808178,32.68649,42.71474,47.883343,47.566628,41.094147,29.693155,17.52391,6.896095,-0.40164423,-4.179373,-4.416288,-2.7178826,-0.3323323,1.2210993,1.5559701,0.9558727,0.78269786
0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9598988,0.9209341,0.9390899,3.911165,11.362025,21.62311,33.157223,43.481083,48.852737,47.461975,40.625164,29.631096,17.033255,6.758481,-0.07988221,-3.3901687,-4.1733146,-2.9220572,-1.0736144,0.7046668,1.46204,1.2053503,0.2873389,0.052862924
0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48132208,0.9629163,3.789626,10.436767,21.275496,33.205055,43.635952,49.8914,49.133453,41.38283,29.877638,17.295385,6.4762206,0.1354289,-2.297866,-2.3635626,-1.7242446,-0.6460104,0.15951383,0.8011826,0.76442444,0.18716009,-0.72847134,-0.7400656
0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.392807,3.8556352,11.646804,22.46982,34.640873,44.138622,48.794888,47.65605,40.238693,28.565758,16.659674,6.808576,0.32417005,-2.0081365,-1.7791715,-0.7645659,-0.13439679,0.5417234,1.0170299,1.4321412,0.99706084,-0.2254195,-1.7845945,-1.9027874
0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3825536,12.262161,24.143322,36.449726,46.214397,49.83516,46.832973,38.688484,27.05504,14.9269,5.769039,0.37494358,-1.8517691,-1.5634902,-0.42774668,0.3298968,0.2806825,0.32142824,0.39005056,0.5581875,-0.095993854,-1.3284047,-2.2580233,-0.7350967
6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,12.463527,24.12592,36.45787,46.250546,50.91552,48.27728,39.610855,27.980215,15.72534,5.532579,-0.2672631,-2.2265887,-1.9693068,-0.55421513,0.74131536,1.1445936,0.5258359,-0.19278362,-0.97589844,-1.4700317,-2.203621,-2.4759328,-1.1637751,3.6161146
20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,25.726889,37.43213,46.693172,51.012196,49.284916,41.084568,29.00881,16.770359,6.32678,-0.65813744,-3.1188133,-2.628351,-1.2084596,0.26968038,1.1263266,1.0359741,0.048642773,-1.0583789,-2.260245,-2.9439366,-3.2147856,-1.9927729,1.9107976,9.872568
31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,38.129234,47.385986,51.49429,49.394615,41.858593,30.0861,17.37276,7.1677933,0.18741813,-3.319083,-3.3495352,-1.8434097,-0.3884279,0.7564588,1.3322315,0.94810146,-0.46071917,-2.1129272,-3.545914,-3.5333738,-1.7789042,2.6415837,10.082426,20.653107
37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,48.517776,52.643562,50.03353,41.68405,30.166725,17.604858,6.991178,0.6192317,-2.4585445,-3.222672,-2.1346295,-0.77279437,0.18064283,1.0347747,1.5169581,0.80721056,-1.2278807,-3.4086041,-4.4390645,-2.4558344,2.8438692,11.507125,22.321924,33.80785
44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,53.940758,51.465385,42.472626,29.92803,17.424017,6.877721,0.060215645,-2.260014,-2.35183,-1.7213433,-0.62415504,0.07809987,0.45628873,1.0194869,1.2310259,0.0022352394,-2.4675744,-4.2875304,-3.4781616,1.8451557,11.265103,23.42322,35.562492,45.222416
44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,51.831985,43.370846,30.52486,17.279285,6.9989233,0.3521524,-2.4975123,-1.977961,-0.7709399,-0.083472304,0.4351415,0.5122169,0.41798902,0.51878816,0.15799029,-1.4703994,-3.4494412,-3.2487662,1.0683333,10.43726,23.06908,36.193295,46.323616,51.307556
37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,43.778206,31.375257,17.692081,6.615781,0.33274361,-2.14007,-2.0321574,-0.29840472,0.80401736,0.8353798,0.7505494,0.49702883,0.0399067,-0.46267453,-1.3909546,-2.7168937,-2.7724383,1.0983652,9.829586,22.633736,36.197044,46.938076,51.86499,50.426266
29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.490343,18.304186,6.785761,-0.33853838,-2.4488406,-1.8240298,-0.32718325,1.3049273,1.674677,1.030488,0.5956243,0.18000224,-0.6620024,-1.6466366,-2.4332108,-2.0384696,1.3858017,9.757636,22.22634,36.17207,47.363598,52.511982,50.303246,42.53136
15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,18.84714,7.7854266,-0.08439249,-3.5143054,-2.9263792,-0.9075149,0.8826103,2.2063076,2.1853545,1.1714834,0.325495,-0.5859095,-1.8474587,-2.4625986,-1.3412248,2.728748,10.592896,22.59448,36.051388,47.455067,53.035965,51.031605,42.296032,30.566654
2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,8.48448,1.4651479,-2.738795,-3.9354167,-2.5586739,-0.5242268,1.1980515,2.6533241,2.7564592,1.408977,-0.26322398,-2.013483,-3.1414309,-1.6053056,3.7944882,13.12771,25.004099,37.896416,48.1219,52.97047,50.750156,42.096035,29.670214,17.837444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.70861506,-1.9128325,-2.8371866,-2.5639403,-1.2036422,0.121691406,1.153171,2.179609,1.8936609,-0.023108771,-2.1614704,-3.5987422,-2.7680771,2.756696,13.278549,26.900723,40.058037,50.29588,54.340557,51.491993,42.572712,30.197079,17.661484,8.619293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,-2.521808,-2.2710085,-1.3498183,-0.37047157,0.80365384,1.2579675,1.0116066,0.6341333,-0.85475934,-3.2407768,-4.4747415,-3.2756321,1.6731915,11.87342,25.936144,40.35713,50.83609,55.599915,52.885128,43.999523,31.378841,18.3532,7.8209124,2.279877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,-0.71920663,0.4493273,1.3357006,1.8904909,2.5356216,2.0886786,0.47117826,-1.4637619,-3.952496,-5.8258786,-4.4169884,1.2897661,11.16587,24.911121,39.373013,50.582672,55.166157,53.205425,44.720795,32.229664,18.51636,6.5623336,-1.4779673,-3.9430487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,1.2740302,2.7948112,3.2822676,3.0873485,2.8681858,1.405625,-1.1531979,-3.4893167,-5.2148213,-4.702352,0.6305316,10.914434,24.32575,39.06325,50.907677,56.294117,53.48802,44.77026,31.965502,18.33971,6.2817397,-2.3167655,-6.610718,-6.006929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,2.5435843,4.0139856,4.1865535,3.3732967,2.251018,-0.15644827,-3.0854359,-4.5563345,-3.7689996,0.6602307,10.374351,24.041483,38.225353,50.450256,56.685856,54.859642,45.25775,31.98737,17.932901,6.16329,-2.1174483,-6.4835396,-7.366197,-4.900453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,2.7995722,3.970083,4.0993414,3.0709755,1.3932983,-1.4695772,-3.9391377,-3.4083433,0.97896916,9.701101,22.874302,37.531425,49.16403,55.711403,54.61137,46.04796,32.15069,17.889194,6.039734,-1.5061678,-5.198507,-5.947446,-4.914048,-2.27997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,3.3226993,3.6053395,2.8008618,0.93260115,-1.024667,-2.9219606,-2.7187626,1.9114448,10.805252,22.853716,36.74357,48.70309,54.60871,54.04019,46.431053,33.75992,18.86777,6.30234,-2.0725148,-5.585379,-5.779269,-4.1751146,-2.1259725,0.31142384
0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676912,2.8755152,1.0449901,-1.2600291,-2.4135861,-1.8510659,2.3094783,11.381819,23.69896,36.644016,48.119064,54.516846,53.144634,45.724777,33.611824,19.872753,7.086324,-1.56145,-5.6836023,-5.792589,-4.0103693,-1.7834347,-0.049013518,1.6140084
0.0,0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8853226,2.2416892,-0.16675667,-1.9843489,-1.0176188,3.1619036,11.570996,23.997566,37.26309,47.904892,54.07213,53.340088,45.072052,32.893105,19.301344,7.381755,-1.3380684,-5.3994966,-5.837279,-3.8996615,-1.6926743,-0.09329904,0.6621279,1.5492053
0.0,0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2834651,1.4453958,-0.18838349,0.2573157,4.8261585,12.9694,24.3124,37.234726,47.842518,53.06188,52.374928,45.126297,32.483837,18.893248,6.8065147,-1.5828674,-5.957963,-6.161992,-4.0616064,-1.1533209,0.69266415,1.1647308,0.62704295,0.5895172
0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187349,1.085515,1.422118,5.220391,13.847538,25.345219,37.852543,48.71992,54.094482,52.22269,44.603832,32.57963,18.662863,7.0335374,-1.0564744,-5.150528,-6.1749997,-4.579737,-2.1244326,0.23004635,1.1838468,0.8684226,-0.19745027,-0.421423
0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72641456,1.6885844,5.3811364,13.1573515,25.101587,37.878696,48.730595,54.976707,53.77687,45.235134,32.75018,19.046854,6.967488,-0.51179075,-3.8201988,-4.2386694,-3.4914873,-1.9161013,-0.54667705,0.50643915,0.4836346,-0.26281932,-1.3376786,-1.2709922
0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20458192,5.5294437,14.664363,26.686638,39.510876,49.036327,53.20613,51.34597,43.136387,30.681343,18.036549,7.4057174,0.02472602,-3.107256,-3.4171188,-2.4643025,-1.5456252,-0.3586586,0.56083506,1.219139,0.67535424,-0.7266667,-2.3363125,-2.1995823
0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3736377,15.305032,28.149603,41.06444,50.867012,54.031727,50.257607,41.2911,28.869555,16.009958,6.199182,0.18437105,-2.6586745,-2.7901878,-1.813818,-0.8826238,-0.64067984,-0.32371637,-0.17029773,-0.06406916,-0.9257365,-2.174346,-2.7902834,-0.6066611
6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,15.816105,28.200289,40.89329,50.694225,55.00621,51.772472,42.36285,29.983109,16.958323,6.005353,-0.44237047,-2.8934603,-2.9737093,-1.625719,-0.21471341,0.44209933,-0.010913801,-0.71627945,-1.6944261,-2.4239771,-3.3589876,-3.4689949,-1.5624976,4.144227
20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,30.369272,42.412415,51.49423,55.350594,52.989574,44.07209,31.190973,18.132101,6.8423333,-0.903088,-3.8621216,-3.5525517,-2.1006672,-0.41731453,0.6110165,0.62694436,-0.41864756,-1.6829699,-3.1153917,-3.9417198,-4.2523623,-2.7162933,1.8861517,10.819975
34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,43.682884,52.941666,56.456333,53.52658,45.09907,32.45068,18.832685,7.7570834,-0.044922765,-4.167884,-4.43198,-2.7690878,-0.9851873,0.49716696,1.1636368,0.65401113,-1.0449578,-2.9568386,-4.5197444,-4.386914,-2.3476975,2.6456108,10.901861,22.395851
43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,53.2803,57.417385,54.36555,45.294777,32.862812,19.305305,7.6908927,0.4915383,-3.1690867,-4.183519,-2.9743955,-1.2506609,0.034070842,1.0653077,1.4465181,0.479873,-1.855412,-4.1690764,-5.071076,-2.6469893,3.238352,12.649127,24.26282,36.45583
49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,57.552807,55.095055,45.84617,32.749943,19.397118,7.8633046,0.109908,-2.8338466,-3.1602802,-2.408057,-0.94737977,0.12270966,0.62246,1.0708499,0.9971009,-0.47039902,-3.03212,-4.6712337,-3.410124,2.5838473,12.673287,25.480268,38.153248,48.14274
48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,55.4477,46.59799,33.109165,19.066154,7.9077153,0.46816763,-2.969127,-2.6840281,-1.3938444,-0.41820276,0.4551512,0.76111674,0.5992516,0.43335968,-0.2638815,-2.0413892,-3.8998494,-3.2604086,1.7160374,11.8270855,25.03684,38.557053,48.861164,53.78202
42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,47.09267,33.921795,19.309895,7.3868046,0.45450896,-2.4024177,-2.453945,-0.6631231,0.60934484,0.83431584,0.9151594,0.71334845,0.087764345,-0.6924821,-1.8953809,-3.2393513,-2.982441,1.5256,11.034508,24.532911,38.440216,49.173695,53.801666,51.88808
31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,34.600746,20.373219,7.708723,-0.27312645,-2.7850924,-2.1482053,-0.4346714,1.452746,1.9600437,1.3025576,0.78111243,0.24631537,-0.79346454,-1.9576184,-2.8556757,-2.3000634,1.5986835,10.708782,23.934027,38.390045,49.60034,54.32901,51.434254,42.941666
15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,20.69123,8.872845,0.21575093,-3.729815,-3.255893,-1.0224297,1.1050069,2.714486,2.7761636,1.6236212,0.5495405,-0.5818123,-2.0325394,-2.6742635,-1.4045304,3.0706656,11.511751,24.153362,38.071064,49.58509,54.812275,52.146507,42.66772,30.34236
2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,8.85867,1.6303561,-2.789816,-4.1085625,-2.6811478,-0.44350863,1.5523866,3.256678,3.4486372,1.9715909,0.061301555,-1.9388492,-3.2328117,-1.5813526,4.215463,14.156371,26.606462,39.880344,50.11975,54.622723,51.769302,42.45177,29.534954,17.501585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,1.0226395,-1.7505571,-2.8190475,-2.6131778,-1.1802691,0.30984023,1.5292646,2.6972635,2.4182765,0.3551752,-1.955112,-3.5120356,-2.6921055,3.0573921,13.997163,28.125021,41.674934,52.101143,56.035736,52.82457,43.363037,30.467123,17.581785,8.443194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,-2.3279736,-2.179512,-1.2556641,-0.18393715,1.1512916,1.7186369,1.4858434,1.0270249,-0.608675,-3.1477573,-4.404464,-3.0929604,2.0416112,12.515014,26.876137,41.557537,52.180367,56.986683,54.17891,45.076046,32.105736,18.700205,7.8644557,2.2026463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,-0.59495807,0.54647833,1.5366385,2.2493436,3.053256,2.6412556,0.924427,-1.1877992,-3.8468068,-5.8084464,-4.2907295,1.6729848,11.836398,25.861391,40.531578,51.827957,56.361057,54.29062,45.661934,33.009636,19.082445,6.8992276,-1.3302109,-3.8614194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,1.4709537,3.0039737,3.623954,3.5708816,3.4516883,1.9422872,-0.7748571,-3.2928352,-5.1214857,-4.582323,0.9791196,11.594512,25.295197,40.23355,52.157936,57.48075,54.495296,45.58381,32.62014,18.878916,6.6944613,-2.044055,-6.4604316,-5.888089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,2.8399305,4.3346105,4.6126685,3.8650653,2.7554064,0.24948363,-2.8066483,-4.3448653,-3.4957926,1.1037467,11.108804,25.056087,39.390217,51.643078,57.820854,55.853115,46.054073,32.600266,18.408342,6.5416527,-1.8447055,-6.3301244,-7.3089743,-4.842332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,3.215556,4.360072,4.5198703,3.4829302,1.7784152,-1.1625952,-3.6750712,-3.0919678,1.4704328,10.422952,23.864656,38.700844,50.34258,56.778828,55.52556,46.784847,32.71154,18.314047,6.381834,-1.2168232,-4.982579,-5.8369737,-4.9017143,-2.2838247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,3.7366405,3.9361477,3.1093168,1.2098697,-0.74442303,-2.6341443,-2.351024,2.4486222,11.586694,23.855768,37.92584,49.926388,55.704643,54.93129,47.138733,34.313396,19.296217,6.645006,-1.7774174,-5.325177,-5.5835714,-4.0796366,-2.1275253,0.28610885
0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9795575,3.074571,1.2221255,-1.0736867,-2.1454072,-1.4720851,2.861873,12.149697,24.686369,37.762146,49.28223,55.58561,53.99718,46.343903,34.07319,20.239334,7.399086,-1.2749332,-5.4045277,-5.5268283,-3.7960577,-1.6642051,-0.033733476,1.5804306
0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1028757,2.3688228,-0.012823743,-1.740945,-0.60135746,3.7556212,12.351918,24.941376,38.321648,48.97165,55.078896,54.193165,45.70688,33.330154,19.632465,7.6634274,-1.0755718,-5.140259,-5.570297,-3.6393304,-1.4833468,0.011321773,0.6456422,1.4697607
0.0,0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4236617,1.5649359,0.057339568,0.6896248,5.488299,13.800289,25.252192,38.20987,48.795086,53.91601,53.11375,45.711407,32.891766,19.156115,7.012726,-1.3869992,-5.747406,-5.925353,-3.7955515,-0.88782346,0.89605427,1.2374772,0.5504461,0.4400311
0.0,0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3030086,1.2645031,1.8103429,5.8526006,14.714634,26.33224,38.853897,49.64013,54.883358,52.84065,45.078194,32.92011,18.884068,7.1772847,-0.9154032,-4.9926367,-6.002755,-4.4023433,-1.9441715,0.39199415,1.2853982,0.86167246,-0.31987134,-0.5831433
0.0,0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616847,2.0462937,5.9529014,13.928533,26.02054,38.80828,49.560028,55.62646,54.232212,45.5081,32.914993,19.153831,7.0526495,-0.4173895,-3.6727517,-4.05209,-3.2917652,-1.737122,-0.40841466,0.5728437,0.4428945,-0.44526094,-1.6443706,-1.5993855
0.0,0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562002,6.0747237,15.436885,27.601917,40.444786,49.8283,53.765835,51.65555,43.260628,30.699509,18.044619,7.442552,0.08791634,-3.0299182,-3.3028464,-2.309258,-1.3485775,-0.14337523,0.76454765,1.3527573,0.6752927,-0.9099106,-2.6780927,-2.583775
0.063,6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2050195,16.25604,29.161911,41.995415,51.578865,54.402897,50.27179,41.031586,28.517328,15.736391,6.127669,0.31738296,-2.427333,-2.5884202,-1.6809037,-0.775758,-0.4664595,-0.042659543,0.17602216,0.19378032,-0.93994486,-2.5976849,-3.5879962,-1.5619075
6.873,21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.071072,29.3507,41.79436,51.233288,55.172047,51.5998,41.962597,29.499008,16.572752,5.842912,-0.32848224,-2.5636256,-2.5852823,-1.3320425,-0.04663296,0.5791458,0.24867386,-0.28233135,-1.1785058,-2.0862985,-3.4840386,-4.257409,-2.957745,2.4536405
21.378,35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,31.655602,43.415874,52.046673,55.408035,52.677074,43.555775,30.662884,17.734064,6.6949606,-0.7693952,-3.4780223,-3.0213459,-1.583281,-0.039465096,0.85452133,0.8672924,-0.012459419,-1.0918438,-2.5100527,-3.6864197,-4.708011,-4.1157684,-0.35763624,8.148753
35.156,44.245995,49.945,48.977,42.642998,31.743,15.707,2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,8.774,44.770447,53.10217,55.58228,51.969975,43.495087,31.213749,18.12576,7.521893,0.17557053,-3.5069063,-3.3171504,-1.3548467,0.24659805,1.1326265,1.1449056,0.54634273,-0.44799632,-1.3083874,-2.4348571,-3.3316529,-3.9382482,-2.623715,2.2783735,12.126739
