y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
6.413,16.657,19.771,23.283,17.758,17.479,5.0779996,1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,8.945439,12.6259775,14.800168,14.892357,13.251118,9.336718,4.648368,0.95764834,-1.5732201,-2.7091682,-1.7719369,-0.07292334,1.111568,2.0070376,2.3617358,1.9396733,0.92867523,0.402054,0.16756028,0.57083386,1.2468013,2.3982801,4.677974,9.292956
16.657,19.771,23.283,17.758,17.479,5.0779996,1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,12.178773,14.702547,14.921161,12.9738,9.9356985,5.658621,1.6033607,-0.83759606,-2.083449,-2.3498225,-1.145933,0.29151466,1.025062,1.5816519,1.8536359,1.4991884,0.5764756,0.0773399,-0.14941546,0.45384037,1.7182859,3.9000082,7.4888215,13.305777
19.771,23.283,17.758,17.479,5.0779996,1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,13.999481,14.528181,12.663008,9.3009815,5.9800444,2.5063636,-0.10930311,-1.0875292,-1.3985567,-1.4465716,-0.582626,0.32402962,0.75482005,1.3596926,1.8605996,1.5934497,0.53512186,-0.14203091,-0.29031718,0.90293634,3.281725,6.815167,11.488987,17.634201
23.283,17.758,17.479,5.0779996,1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,14.741646,12.857087,9.133118,5.0503983,2.2560887,0.18780325,-0.7857917,-0.50019634,-0.30212602,-0.5521831,-0.26893517,0.13630134,0.49484494,1.3897696,2.2071607,1.9189005,0.55094004,-0.32955122,-0.11214196,2.1980152,6.213595,11.29994,16.692215,22.228115
17.758,17.479,5.0779996,1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,15.23488,10.5259,5.0282216,0.6864835,-1.0167459,-1.2605246,-0.48465028,0.8488906,1.1527841,0.31893203,-0.19170041,-0.24021044,0.30975267,1.7580847,2.9886448,2.5461824,0.66002464,-0.46588388,0.4850141,4.6527004,11.169314,18.40741,24.501099,28.67388
17.479,5.0779996,1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,11.875357,5.490848,0.12936686,-2.7238243,-2.4886339,-1.0941341,0.5368064,1.9261615,1.7942557,0.46207297,-0.3596132,-0.39552647,0.41154978,2.0535264,3.2487876,2.5532668,0.59088475,0.12027468,2.811114,9.507547,18.542212,27.253735,32.926502,34.616074
5.0779996,1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,5.3642383,-0.856755,-3.9739196,-3.9413664,-1.6238775,0.46048114,1.5232834,1.8475661,1.0193015,-0.2541477,-0.5114408,0.0055595995,0.8308331,1.8783447,2.425434,1.7767049,1.0029986,2.8521101,8.419084,17.533068,27.582262,35.402256,38.417732,36.485516
1.312,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,2.265307,-3.5074255,-5.2159324,-3.6713815,-0.4982571,1.5433754,1.8571618,1.320731,0.16849022,-0.7406593,-0.2884776,0.71869934,1.2692882,1.4787437,1.499011,1.71871,3.4197447,8.572362,16.771187,26.398966,34.26388,37.71291,35.690384,29.85583
0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,2.497038,-2.5205598,-3.86729,-2.4063115,0.386157,1.9343548,1.7905593,0.99735326,-0.06630132,-0.6719484,0.08927607,1.1820031,1.4138349,1.3535346,1.8723565,4.081686,8.883846,16.922686,26.028309,33.477413,36.29763,33.287388,25.658428,17.052067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,2.9269662,-0.28456965,-1.1999372,-0.46091735,1.1892419,1.8720567,1.4886974,0.9916861,0.3562483,-0.15263212,0.31819427,1.0071152,1.2159282,2.1780698,4.8768034,10.012289,17.226915,25.82195,32.67279,35.30618,32.07292,23.63482,12.905216,4.344793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,1.5016986,0.8925368,1.0539501,1.358954,1.8381414,1.5876836,1.078899,1.135167,1.0324681,0.44498312,0.32333022,0.6026694,1.6169733,5.1267953,11.360329,19.311722,26.84154,32.640217,34.27711,31.183699,23.739557,13.930925,4.6092896,-0.9479423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,1.1794053,2.1247969,2.6869607,2.521017,2.2623181,1.5174453,0.9703915,1.2412997,1.1735046,0.34576055,0.14347357,1.1791414,4.312023,11.0041685,20.03967,28.624186,33.63198,34.350796,30.117605,22.582525,13.639909,5.545873,-0.05785383,-1.8190202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,2.4835756,3.4132679,3.3470414,2.6063411,2.2122822,1.6194466,1.2307866,1.4268442,1.0906891,0.2886386,1.0218552,4.195608,10.255483,19.525059,29.180899,35.452705,35.597992,30.524208,21.621523,12.08013,4.198947,-0.52286065,-2.050895,-0.7041256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,3.6040685,3.638796,2.8600836,2.0851626,2.2150025,2.0638545,1.6273447,1.3852926,0.8552208,0.91027844,3.8782375,10.162767,18.779652,28.5761,35.766327,37.077477,31.503387,22.00355,11.417061,3.094666,-1.6088648,-2.6719632,-1.3607669,1.3175253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,3.9535575,3.1026592,2.1897454,1.965958,2.757043,2.7311964,1.8016076,1.0478934,0.97748923,3.054351,9.218671,18.522076,28.010382,35.467506,37.425247,32.63083,22.517538,11.629656,2.9549978,-1.5205739,-2.3713808,-1.0933964,0.6614409,2.494264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,4.014452,2.9480145,2.0585418,1.8427606,2.4600441,2.1994972,1.4175735,1.7093241,3.842982,8.808745,17.42217,27.329294,34.52734,37.168186,33.322582,24.043705,12.356827,2.9723299,-2.1676364,-2.8524978,-1.189829,0.6831884,1.5907521,2.2184758
0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7850094,3.3384724,2.7789352,2.1785586,1.9621704,1.3181661,1.4610815,4.2016616,9.648906,17.314325,26.508696,33.977985,36.11344,32.846413,24.478617,13.757039,3.8051698,-1.9512655,-3.2863443,-1.4136757,0.97622836,2.1063085,1.7253932,1.4446988
0.0,0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066899,4.347088,3.783146,2.4104664,1.4255569,1.1788837,3.4896266,9.62169,18.138739,26.705719,33.605354,35.846584,31.717922,23.617615,13.678502,4.872246,-1.1076579,-2.9339097,-1.8743486,0.48918933,2.0557358,2.1107469,1.1612484,1.0004381
0.0,0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01092,4.978663,3.7731752,2.0668757,1.8034126,3.6944914,9.103991,17.950733,27.189054,33.511272,35.513275,31.704548,22.775923,12.856407,4.4983892,-0.51532,-2.417667,-1.5671241,0.19077586,1.8115853,2.2416387,1.6956336,0.87169796,1.147054
0.0,0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200516,4.75521,2.529177,1.4443433,3.8284485,9.484643,18.111595,27.825357,34.621014,35.74621,31.60054,22.964966,12.416654,4.22839,-0.29522207,-1.4093387,-0.8157623,0.59220546,1.4543067,1.7456738,1.3220676,0.7568062,0.43255812,1.1192688
0.0,0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7419443,3.2598937,1.2737476,2.533192,8.846995,18.181051,28.253828,35.97859,37.70143,32.577106,23.413452,12.899646,4.0994854,-0.119876206,-0.5484994,0.785271,1.8062478,2.2500148,1.7849339,1.1751963,0.52812576,0.1494645,-0.014953716,0.5604556
0.0,0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9845266,2.2858608,3.8543212,9.407335,18.953613,28.751093,35.830532,37.86591,33.25022,23.530027,13.000678,4.5260944,-0.22500178,-0.593044,1.1860043,2.763336,2.9298317,2.534149,1.8911371,1.63269,1.2669895,0.5861082,-0.38994068,-0.50649613
0.08299999,2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542311,5.469815,11.743971,20.451887,29.955528,36.198353,37.258846,32.90218,23.774721,12.830402,4.261651,-0.32441422,-1.2038382,0.6743414,2.8491433,3.601894,2.743577,1.8304296,1.3293931,1.5319047,1.4669687,0.803851,-0.03254448,0.7337152
2.292,12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,3.4646258,11.754712,21.784014,31.194437,37.608788,38.08319,32.82904,23.936844,13.450454,4.2850337,-0.71497494,-1.7403699,-0.45035863,1.8137507,3.3622777,3.3162804,1.9589257,0.87115234,0.38196918,0.73484844,1.0330727,1.2748007,2.2038848,5.6159363
12.187,25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,9.55194,20.83123,31.751608,38.901157,40.25286,34.69465,24.599667,13.739481,4.45831,-1.3633742,-2.663987,-1.2389877,0.64052397,2.0960698,2.6081064,2.047301,0.7428153,-0.12272969,-0.4870352,0.026337108,0.89033467,2.588202,6.00398,12.518475
25.006,34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,20.75735,31.067308,38.47621,40.38882,36.268856,26.66475,15.002299,5.2503366,-1.1109163,-3.58437,-2.396238,-0.04261538,1.3998024,1.8217851,1.5580505,0.8550384,-0.10460746,-0.5857308,-0.73776096,-0.01780181,1.4291118,4.426675,9.824492,18.460377
34.517,46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,33.736874,39.09943,39.56045,34.97738,26.840612,16.440594,6.697185,0.30978015,-2.7405713,-3.004148,-0.99737763,1.0903401,1.7930095,1.5614604,0.9495033,0.29403284,-0.24022688,-0.15071203,0.18826796,1.2058208,2.8224652,5.9260654,11.40825,19.975061
46.536,29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,43.4949,42.515133,35.825657,25.864702,15.789769,6.9782276,1.0737864,-1.1282709,-1.3706129,-0.87771773,0.2738592,1.0586542,1.191224,1.3885884,1.5845398,1.257703,0.37420312,-0.14598943,0.183132,2.3693688,6.31554,12.071947,19.204006,27.228256
29.26,41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,44.342266,37.92326,26.973885,15.305318,6.377962,0.78615856,-1.2813481,-0.47099572,0.5840617,0.7238737,0.63301873,0.35731277,0.37915936,1.277718,2.2283678,1.9699916,0.5890968,-0.17283233,1.1155785,5.7483883,13.055194,21.712841,29.71073,35.607983
41.325996,23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,37.216835,27.642447,16.182362,6.43623,0.8060816,-1.3938344,-1.0554456,0.7326486,1.5834231,0.9822231,0.20786288,-0.28655866,-0.042809226,1.1442171,2.1650484,1.790559,0.6302739,1.1171062,4.9177217,12.757822,22.862423,32.61506,39.1579,41.13793
23.436,15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,25.5803,15.526496,6.577537,0.90946823,-0.8566934,-0.6238028,0.31249037,1.377298,1.2268466,0.13457023,-0.46453878,-0.44559804,-0.00053583103,0.8319109,1.3810468,1.2655646,1.6842352,5.1083217,12.33405,22.70675,33.273453,40.87903,43.167725,40.151005
15.248,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,15.068882,6.3166246,0.63803786,-1.3310833,-0.38251427,0.9336425,1.4484601,1.3847806,0.41408542,-0.7296302,-0.78368866,-0.18395667,0.23324105,0.5870387,1.0575242,2.2966595,5.6078496,12.64495,22.53584,33.104877,40.832657,43.164734,39.476673,31.861732
1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,9.47463,2.918551,-0.49117783,-0.79713887,0.92604977,2.1487753,2.0083375,1.2003485,-0.11875653,-1.1658821,-0.827739,0.13681355,0.5766461,1.0910857,2.58875,6.3813577,13.15043,23.01134,33.05399,40.03325,40.943302,35.15226,24.820421,14.406466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,6.7431684,2.9865942,1.0935324,0.8988017,1.9281715,2.3961215,1.9516451,1.3181729,0.3062943,-0.7451744,-0.7099537,0.028758746,0.9397092,3.2734592,7.7921076,14.931863,23.762838,33.09045,39.383766,40.183598,34.259266,23.029734,10.185039,0.64069813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,3.285025,2.786331,2.6669295,2.5239644,2.5698757,2.0660107,1.3952029,1.2620146,0.80926,-0.20709303,-0.53426534,0.1934527,2.5281851,8.120211,16.639301,26.373316,34.464874,39.42507,39.04506,33.38705,23.539627,12.094181,2.1044846,-3.3602073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,2.5897255,3.6241984,3.9269397,3.3774033,2.7532933,1.7504436,0.97317,0.9921264,0.6469318,-0.28685483,-0.11432559,2.0757296,7.096474,16.006195,26.83067,36.09772,40.302006,39.00932,32.194607,22.287018,11.752163,3.0987146,-2.234518,-3.3925045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,3.5856636,4.476263,4.0919523,2.9769008,2.2468941,1.4156269,0.84024435,0.9364955,0.6611087,0.2942774,2.0300229,6.84702,14.863145,25.857616,36.27169,41.92947,40.12568,32.4258,21.065887,9.944812,1.629641,-2.5179193,-2.9847286,-0.75104815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,4.5258274,4.3620515,3.225258,2.1126788,1.9620534,1.6148777,1.0730543,0.9547366,0.96369654,2.1321461,6.73521,14.902627,25.014832,35.38592,41.859375,41.36159,33.40041,21.675526,9.615859,0.7823497,-3.646384,-3.9961648,-1.9297295,1.1958084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,4.4368286,3.4188206,2.236285,1.7177871,2.236365,2.0982037,1.3509848,1.2460885,2.4002805,6.1728053,14.132651,24.827652,34.68496,41.288254,41.335655,34.258244,22.144678,10.012703,0.9917464,-3.1826518,-3.5053122,-1.7934638,0.17418334,1.9791086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,4.0999665,2.9537466,1.8825794,1.3964405,1.7850058,1.653479,1.5867846,3.2494113,7.2603803,14.156165,24.152822,34.40566,40.627434,41.259342,34.978203,23.677809,10.823161,1.1773889,-3.5444372,-3.5839367,-1.4574662,0.54894614,1.329226,1.6720681
0.0,0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5114186,3.0759268,2.4280026,1.6822621,1.4959495,1.457777,2.958016,7.6352158,15.131415,24.270947,33.78118,40.202038,40.169083,34.33784,23.795822,11.9312525,1.8742398,-3.3370683,-3.9228117,-1.5041596,1.0334902,2.0034218,1.3376478,0.7322001
0.0,0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5880716,3.9213805,3.4074335,2.2005076,1.7486413,2.7061293,6.8634276,15.040568,25.133541,34.144585,40.04766,40.07779,33.236904,22.809988,11.555684,2.6438227,-2.6520858,-3.6240897,-1.9450994,0.63301694,2.0764854,1.9112267,0.7801869,0.41267577
0.0,0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2884808,4.3802204,3.5387168,2.5843515,3.565404,7.189692,14.5026655,24.820986,34.51051,39.94326,39.852108,33.355274,22.029074,10.6721,2.0507412,-2.3068626,-3.2484145,-1.6945451,0.33068553,1.8571682,2.0470898,1.3510146,0.48084888,0.63526374
0.0,0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3129478,4.204968,2.8236792,3.1532178,7.35729,14.881221,24.90299,35.001633,40.916264,40.063908,33.37083,22.373835,10.355256,1.7991675,-2.2139196,-2.4416127,-1.1054273,0.6055214,1.415436,1.5001607,0.9108655,0.33451387,0.051983565,0.6448739
0.0,0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857484,3.1868362,2.6647446,5.847172,14.0822315,24.80183,35.26362,42.1564,41.993855,34.468533,23.033434,10.982889,1.7081894,-2.1303654,-1.7634484,0.29808328,1.6998332,2.145858,1.5409988,0.8369839,0.21653272,-0.03204819,-0.1086846,0.39635575
0.0,0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9474845,3.527458,6.9215364,14.395141,25.347412,35.557747,41.862423,42.107372,35.206665,23.369406,11.374687,2.3377314,-2.1579096,-1.9024876,0.49755028,2.4678159,2.7932403,2.3911712,1.7518762,1.5149542,1.1264716,0.34173205,-0.82180095,-1.1065966
0.935,8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2548046,8.417071,16.551262,26.668789,36.556816,41.972218,41.214325,34.593666,23.444735,11.224131,2.225253,-2.1122134,-2.4313147,-0.12053245,2.2775383,3.1486676,2.4631617,1.7605604,1.490992,1.749681,1.4451342,0.3000415,-1.0507659,-0.5212365
8.809,11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6.7860913,16.652733,27.965927,37.77142,43.37818,42.030163,34.46785,23.46003,11.631693,2.0920575,-2.5636518,-2.936856,-1.1032195,1.3069581,2.767766,2.6904967,1.5436038,0.77079046,0.56957066,0.9278295,0.8706001,0.5400683,0.9771067,4.298361
11.397,28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,14.310853,26.721478,38.062965,44.577488,44.268337,36.504868,24.302446,12.000483,2.2364879,-3.2484777,-3.8544407,-1.8172851,0.3319356,1.6532828,1.937263,1.3584433,0.33568338,-0.20771244,-0.38107625,-0.008019749,0.41573632,1.5884014,4.674143,11.26362
28.263,41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,26.141117,36.74023,43.535774,44.01075,37.99587,26.590294,13.677211,3.4359264,-2.7162333,-4.615461,-2.9054072,-0.30751872,1.1191355,1.3537349,0.9862099,0.4034923,-0.24864304,-0.5292932,-0.682679,-0.23803529,0.7936977,3.4341486,8.683176,17.411182
41.393,37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,27.997,41.341934,45.447147,43.5327,36.378574,26.304562,14.970435,5.19554,-0.7449977,-3.3160706,-3.346175,-1.391548,0.5682625,1.3169332,1.2812287,0.9181689,0.44114682,-0.015403793,-0.08200294,-0.018668588,0.657431,2.013446,4.9987054,10.4906435,19.084171
37.185,50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,27.997,29.524,46.620167,44.84522,36.913517,25.709253,14.795841,5.7188454,0.027173333,-1.7769045,-1.722688,-1.1787965,-0.19227886,0.43665323,0.6968946,1.252187,1.8555787,1.6969436,0.674632,-0.23107025,-0.18523629,2.0527668,6.492691,13.006,20.772583,28.913078
50.739,41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,27.997,29.524,43.013,45.05899,38.292397,26.953295,15.063436,6.1662683,0.64500546,-1.4942293,-0.96558803,-0.1955416,-0.1394348,-0.024709588,0.097831905,0.4450273,1.3635048,2.1087785,1.7460583,0.6564713,0.46602613,2.2228959,6.7165775,13.095231,20.194008,26.586695,31.53072
41.328,28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,27.997,29.524,43.013,31.820997,37.446583,28.03434,16.587818,6.791957,1.1423748,-1.2067176,-1.189486,0.14745802,0.69827443,0.11414805,-0.30588993,-0.31454742,0.2238305,1.3479295,2.1468372,1.7841154,1.0938419,2.2082496,6.197097,13.217774,21.452698,28.732939,33.142593,34.291378
28.736,12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,27.997,29.524,43.013,31.820997,38.085,25.98095,16.462828,7.6466684,1.7228674,-0.4581481,-0.72357625,-0.19633059,0.6091402,0.4620283,-0.42710108,-0.7038996,-0.4020987,0.19296154,1.0518329,1.6748381,1.7856749,2.5255415,5.9902897,12.575505,21.432846,29.887274,35.355457,36.248283,33.203068
12.279,3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,27.997,29.524,43.013,31.820997,38.085,34.901,14.426938,6.628072,1.5430975,-0.48165584,-0.07592034,0.53187764,0.60804754,0.5089062,-0.16361614,-0.9736297,-0.8593995,-0.29322872,0.15895978,0.77363265,1.7453651,3.3146865,6.4111285,12.486453,20.90631,29.970533,36.710854,38.873543,35.762638,29.177181
3.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,12.123,16.46,27.997,29.524,43.013,31.820997,38.085,34.901,14.092,9.087815,2.8499334,-0.37909466,-0.8585204,0.4586652,1.3345972,1.2046587,0.7160402,-0.23669712,-1.1578842,-1.0073326,-0.30940223,0.31382084,1.4724431,3.7052395,7.4494734,13.03538,20.90345,29.236485,35.805542,38.071342,34.97695,27.455704,18.659395
