y_true_kw,y_pred_kw
0.0,-0.031371567
0.0,-0.18576095
0.0,-0.33551928
0.0,-0.218492
0.404,1.2916055
9.402,9.580304
23.813,23.368597
37.367,37.877033
47.568,48.512184
51.358,52.571438
49.739,50.51761
44.374,43.590473
33.33,31.827566
18.083,17.285877
3.791,4.896138
0.0,0.010960128
0.0,-0.5342088
0.0,-0.26705596
0.0,0.06816438
0.0,0.09374574
0.0,-0.029278252
0.0,-0.25523803
0.0,0.0007472299
0.0,0.094873935
0.404,1.3315606
9.402,9.420734
23.813,23.279636
37.367,37.51919
47.568,48.100582
51.358,51.698433
49.739,49.664734
44.374,42.584236
33.33,31.090004
18.083,16.717
3.791,4.715239
0.0,0.26112226
0.0,-0.16656253
0.0,-0.05443618
0.0,0.20964006
0.0,0.25503018
0.0,0.27973512
0.0,0.21532586
0.0,0.1139808
0.0,0.00964978
0.0,-0.04849765
0.0,-0.020371888
23.813,24.701933
37.367,39.04803
47.568,49.60797
51.358,53.4641
49.739,51.307888
44.374,43.791405
33.33,31.562737
18.083,16.91012
3.791,4.801974
0.0,0.08787683
0.0,-0.45469615
0.0,-0.2920842
0.0,-0.060360406
0.0,-0.038786385
0.0,-0.05853984
0.0,-0.05994079
0.0,-0.14204642
0.0,-0.078036755
0.0,-0.025493119
0.0,-0.05713794
0.0,-0.23152015
0.0,-0.18907401
0.318,0.96738577
9.126,7.9099784
49.739,49.75449
44.374,43.570694
33.33,32.622997
18.083,17.748283
3.791,5.1842318
0.0,-0.11129424
0.0,-0.73065233
0.0,-0.6148925
0.0,-0.15498206
0.0,0.06110337
0.0,0.23320058
0.0,0.29304746
0.0,0.1876407
0.0,0.07352021
0.0,-0.08980128
0.0,-0.2447047
0.0,-0.3495669
0.0,-0.2327418
0.318,1.091578
9.126,9.126107
23.486,22.938478
37.824,36.70521
47.608,47.18986
51.369,51.33478
3.791,3.9941077
0.0,-0.025329087
0.0,-0.17946479
0.0,0.039429214
0.0,0.2748647
0.0,0.33957055
0.0,0.32699254
0.0,0.22765401
0.0,0.06329015
0.0,-0.0027222373
0.0,-0.24287745
0.0,-0.4063773
0.0,-0.27971599
0.0,0.12402776
0.318,1.7334132
9.126,9.78102
23.486,23.724255
37.824,37.756905
47.608,48.188694
51.369,52.21217
49.873,50.005886
44.564,43.534206
33.097,32.50111
17.635,18.599384
0.0,-0.2649922
0.0,-0.029435609
0.0,-0.13367888
0.0,-0.17205283
0.0,-0.21174762
0.0,-0.14712092
0.0,-0.07885787
0.0,-0.08445117
0.0,-0.14118335
0.0,0.032753494
0.318,1.56743
9.126,9.994905
23.486,23.84943
37.824,38.208275
47.608,48.770454
51.369,52.704693
49.873,50.729923
44.564,43.777164
33.097,32.24652
17.635,17.7595
3.353,5.440969
0.0,0.3575969
0.0,-0.36818168
0.0,-0.22994277
0.0,-0.049438927
0.0,-0.018541787
0.0,0.021837737
0.0,-0.082924336
0.0,-0.16501471
0.0,0.014565971
0.318,1.6699739
9.126,10.208151
23.486,24.134092
37.824,38.536774
47.608,49.042408
51.369,53.042416
49.873,51.08861
44.564,44.29174
33.097,32.676632
17.635,18.053492
3.353,5.393018
0.0,0.18532422
0.0,-0.5399327
0.0,-0.31999347
0.0,0.052990463
0.0,0.08974984
0.0,-0.014398072
0.0,-0.2440829
0.0,0.27277234
0.0,0.47069505
0.318,2.007461
9.126,10.664066
23.486,24.849207
37.824,39.03042
47.608,49.357925
51.369,52.552555
49.873,50.21378
44.564,42.94035
33.097,31.50437
17.635,17.205774
3.353,5.2160597
0.0,0.5463624
0.0,-0.027691338
0.0,-0.013645623
0.0,0.26030973
0.0,0.3449817
0.0,0.38349584
0.0,0.30225804
0.0,0.1907964
0.0,0.10747674
0.0,0.08971551
0.0,0.1931682
23.486,24.358292
37.824,38.726765
47.608,49.422947
51.369,53.45685
49.873,51.515602
44.564,44.122128
33.097,31.995779
17.635,17.340689
3.353,5.188321
0.0,0.32402375
0.0,-0.39792868
0.0,-0.29897162
0.0,-0.022274468
0.0,0.023867156
0.0,0.021255996
0.0,0.024137046
0.0,-0.046653245
0.0,0.025491264
0.0,0.0731788
0.0,0.016938712
0.0,-0.19594142
0.0,-0.20227572
0.253,0.90648127
8.301,7.783468
49.873,49.400944
44.564,43.424744
33.097,32.716946
17.635,18.0649
3.353,5.57412
0.0,0.13243821
0.0,-0.67973375
0.0,-0.63795614
0.0,-0.16925856
0.0,0.06336644
0.0,0.24547055
0.0,0.28799012
0.0,0.18084672
0.0,0.09378293
0.0,-0.039559815
0.0,-0.16795298
0.0,-0.26748988
0.0,-0.16850802
0.253,1.1682601
8.301,9.290206
23.266,23.198263
37.247,37.057014
46.404,47.611656
49.793,51.80822
3.353,3.598699
0.0,-0.12894103
0.0,-0.11800429
0.0,0.16141084
0.0,0.3969417
0.0,0.43447736
0.0,0.42199948
0.0,0.32480863
0.0,0.13856748
0.0,0.069321185
0.0,-0.20960376
0.0,-0.35103652
0.0,-0.2240605
0.0,0.16663888
0.253,1.6940475
8.301,9.445885
23.266,23.088375
37.247,36.819904
46.404,46.906708
49.793,50.40251
48.507,47.740276
42.949,41.1366
31.619,30.26426
16.898,16.914568
0.0,-0.3060908
0.0,-0.013967011
0.0,-0.11452338
0.0,-0.13916919
0.0,-0.1865525
0.0,-0.13943335
0.0,-0.09243724
0.0,-0.1333861
0.0,-0.19187114
0.0,-0.018411133
0.253,1.5851531
8.301,10.01946
23.266,24.05284
37.247,38.513577
46.404,48.926132
49.793,52.09804
48.507,49.011402
42.949,40.9972
31.619,28.986168
16.898,15.057058
3.107,3.867456
0.0,-0.2525687
0.0,-0.48468062
0.0,-0.2081208
0.0,-0.14440295
0.0,-0.14704749
0.0,-0.11733672
0.0,-0.26051757
0.0,-0.35538146
0.0,-0.16147086
0.253,1.4791789
8.301,9.892765
23.266,23.87804
37.247,38.343513
46.404,48.67924
49.793,51.7102
48.507,48.367947
42.949,40.71219
31.619,28.809782
16.898,15.228913
3.107,4.266193
0.0,0.06235745
0.0,-0.39823577
0.0,-0.20739982
0.0,0.05293515
0.0,0.07515004
0.0,-0.044566605
0.0,-0.27849624
0.0,-0.055229638
0.0,0.1584697
0.253,1.5671105
8.301,9.830657
23.266,23.964298
37.247,38.294468
46.404,48.673714
49.793,51.33261
48.507,48.19394
42.949,40.21255
31.619,28.470385
16.898,14.639749
3.107,3.6700797
0.0,-0.04734275
0.0,-0.17380378
0.0,-0.05732486
0.0,0.16353276
0.0,0.16471341
0.0,0.1587396
0.0,0.087608844
0.0,-0.011771653
0.0,-0.12559363
0.0,-0.1762738
0.0,-0.0060305335
23.266,24.190756
37.247,38.588276
46.404,49.149162
49.793,52.57261
48.507,49.57836
42.949,41.171143
31.619,28.545303
16.898,14.560266
3.107,3.7015433
0.0,-0.02333114
0.0,-0.24187514
0.0,-0.12799594
0.0,-0.06406352
0.0,-0.029787514
0.0,0.01958039
0.0,0.047336128
0.0,-0.03502128
0.0,-0.010129426
0.0,-0.016757462
0.0,-0.08401534
0.0,-0.35494372
0.0,-0.35590217
0.259,0.62752485
9.653,6.989399
48.507,45.96972
42.949,40.075283
31.619,29.731718
16.898,15.802407
3.107,4.2827525
0.0,-0.47962233
0.0,-0.9561839
0.0,-0.7716737
0.0,-0.26716563
0.0,-0.013368104
0.0,0.19461778
0.0,0.2578092
0.0,0.15670255
0.0,0.05829003
0.0,-0.08656356
0.0,-0.24057147
0.0,-0.33900782
0.0,-0.18984744
0.259,1.1324601
9.653,9.378827
20.014,23.632778
36.81,37.96464
46.205,48.941936
49.916,53.140533
3.107,4.0090423
0.0,-0.18043563
0.0,-0.61470175
0.0,-0.24862716
0.0,0.16263917
0.0,0.20109609
0.0,0.19168523
0.0,0.14347222
0.0,-0.033525918
0.0,-0.09804484
0.0,-0.39247844
0.0,-0.54042387
0.0,-0.48488566
0.0,-0.11494967
0.259,1.5272489
9.653,9.563195
20.014,23.610352
36.81,37.58632
46.205,47.320927
49.916,48.696674
47.663,43.56243
16.891,35.437458
19.31,24.035704
12.006,11.676911
0.0,-0.025757287
0.0,0.19135717
0.0,0.05811551
0.0,0.059130218
0.0,0.02318814
0.0,0.023046043
0.0,0.037622
0.0,0.064397365
0.0,0.18531278
0.0,0.41605332
0.259,2.2587352
9.653,10.54226
20.014,24.174772
36.81,37.80672
46.205,47.165512
49.916,48.83182
47.663,44.496143
16.891,36.07842
19.31,24.742327
12.006,12.648573
3.498,3.483543
0.0,0.07266858
0.0,-0.1716294
0.0,-0.017379258
0.0,0.14694074
0.0,0.14645436
0.0,0.1490064
0.0,0.046229865
0.0,0.040148284
0.0,0.33418325
0.259,2.0984597
9.653,10.292899
20.014,23.756472
36.81,37.231266
46.205,46.40862
49.916,47.791607
47.663,43.12797
16.891,35.32591
19.31,24.30614
12.006,12.87144
3.498,4.268927
0.0,0.82055616
0.0,0.14773324
0.0,0.14339212
0.0,0.34806684
0.0,0.40966657
0.0,0.34988835
0.0,0.18163541
0.0,0.044909026
0.0,0.51902246
0.259,2.2469554
9.653,10.380783
20.014,24.050343
36.81,37.47138
46.205,46.65631
49.916,47.53071
47.663,43.127804
16.891,34.79531
19.31,23.838867
12.006,12.001309
3.498,3.2042556
0.0,0.22168973
0.0,-0.024404023
0.0,-0.04351661
0.0,0.17893842
0.0,0.14760545
0.0,0.095118076
0.0,0.017028358
0.0,-0.09136912
0.0,-0.19525287
0.0,-0.1544585
0.0,0.36548188
20.014,25.011812
36.81,38.258858
46.205,47.487156
49.916,49.147633
47.663,44.609085
16.891,35.71208
19.31,23.795431
12.006,12.018204
3.498,3.5447068
0.0,0.595634
0.0,0.19956926
0.0,0.14649919
0.0,0.19055894
0.0,0.2882705
0.0,0.34062245
0.0,0.3779569
0.0,0.27994874
0.0,0.28471425
0.0,0.27713826
0.0,0.24914029
0.0,0.010801818
0.0,0.094596416
0.158,1.1724982
8.004,7.198879
47.663,39.128746
16.891,34.273525
19.31,25.629927
12.006,13.924355
3.498,4.3720994
0.0,0.24133924
0.0,-0.48433444
0.0,-0.53218126
0.0,-0.1611943
0.0,0.0109210275
0.0,0.21654943
0.0,0.2607818
0.0,0.19286874
0.0,0.09139493
0.0,-0.07321975
0.0,-0.08412501
0.0,-0.0017704703
0.0,0.25048783
0.158,1.5619435
8.004,9.255855
22.989,22.834904
36.01,36.597214
45.087,47.14914
48.271,51.096985
3.498,3.9194245
0.0,0.11234334
0.0,-0.029360268
0.0,0.20684198
0.0,0.47137025
0.0,0.50505304
0.0,0.48946813
0.0,0.42051747
0.0,0.25295404
0.0,0.22257951
0.0,-0.041242097
0.0,-0.103895634
0.0,0.03048661
0.0,0.3588691
0.158,1.8001609
8.004,9.323806
22.989,22.553417
36.01,35.845036
45.087,45.521496
48.271,48.52305
48.643,45.739502
43.783,39.436222
32.291,29.192717
17.159,16.562649
0.0,-0.10227248
0.0,0.116315395
0.0,-0.005829308
0.0,-0.014949296
0.0,-0.05402038
0.0,-0.024718735
0.0,0.011367347
0.0,0.005648162
0.0,0.0353637
0.0,0.24420312
0.158,1.9455991
8.004,10.187914
22.989,23.829523
36.01,37.74453
45.087,47.601135
48.271,50.14854
48.643,46.714294
43.783,38.768696
32.291,27.27887
17.159,14.316787
2.625,4.093079
0.0,0.1506572
0.0,-0.24657294
0.0,-0.10508105
0.0,-0.032313798
0.0,-0.009269211
0.0,0.02487519
0.0,-0.14472339
0.0,-0.2922797
0.0,-0.18056914
0.158,1.3031096
8.004,9.236444
22.989,22.685226
36.01,36.756523
45.087,46.862026
48.271,49.684338
48.643,46.298893
43.783,38.733574
32.291,27.201906
17.159,14.46591
2.625,4.4347787
0.0,0.5519643
0.0,-0.05208442
0.0,0.049983528
0.0,0.2684112
0.0,0.27927926
0.0,0.17271665
0.0,0.0056443475
0.0,-0.14389941
0.0,0.08010629
0.158,1.3966813
8.004,9.2091465
22.989,22.862867
36.01,36.83056
45.087,46.974102
48.271,49.511105
48.643,46.443005
43.783,38.730064
32.291,27.356598
17.159,14.124357
2.625,3.6833072
0.0,0.105676204
0.0,-0.1326966
0.0,-0.03484485
0.0,0.1966882
0.0,0.17626336
0.0,0.16056207
0.0,0.10493615
0.0,-0.0047392584
0.0,-0.14695117
0.0,-0.21541926
0.0,-0.010931466
22.989,23.917984
36.01,37.859276
45.087,48.027542
48.271,51.098934
48.643,47.99709
43.783,39.811405
32.291,27.660088
17.159,14.306044
2.625,3.9748359
0.0,0.29148343
0.0,-0.113901585
0.0,-0.055492852
0.0,0.057823684
0.0,0.13466409
0.0,0.17473271
0.0,0.19591668
0.0,0.11484864
0.0,0.13802484
0.0,0.13432077
0.0,0.06643632
0.0,-0.20745036
0.0,-0.21322295
0.232,0.76329756
8.179,7.018898
48.643,46.389114
43.783,40.921833
32.291,30.905067
17.159,17.084663
2.625,5.29879
0.0,-0.0059656836
0.0,-0.93273115
0.0,-0.9002595
0.0,-0.3724217
0.0,-0.074989766
0.0,0.14905503
0.0,0.18694547
0.0,0.07859662
0.0,0.028196838
0.0,-0.060585473
0.0,-0.14638087
0.0,-0.21118018
0.0,-0.08603904
0.232,1.338983
8.179,9.967949
23.63,24.499413
38.341,39.030624
47.803,50.066063
52.449,54.27887
2.625,3.965567
0.0,-0.04136512
0.0,-0.16844222
0.0,0.08691934
0.0,0.34148267
0.0,0.3942857
0.0,0.35478452
0.0,0.22664979
0.0,0.03710797
0.0,-0.041659806
0.0,-0.29868552
0.0,-0.4369206
0.0,-0.24356124
0.0,0.23787358
0.232,2.0046659
8.179,10.382939
23.63,24.672121
38.341,39.01204
47.803,49.665035
52.449,53.836567
51.779,51.50653
46.33,44.716667
33.264,33.3468
14.157,19.14786
0.0,-0.2354779
0.0,0.0067506097
0.0,-0.099428624
0.0,-0.16442248
0.0,-0.2025809
0.0,-0.108767
0.0,-0.022863839
0.0,-0.04418895
0.0,-0.17170379
0.0,0.0065751337
0.232,1.4985471
8.179,10.0391245
23.63,23.98528
38.341,38.56849
47.803,49.497444
52.449,54.143692
51.779,52.83402
46.33,46.163166
33.264,34.4525
14.157,19.263008
3.25,6.0696473
0.0,0.5393653
0.0,-0.3044543
0.0,-0.16219279
0.0,-0.024225686
0.0,0.0066952966
0.0,0.052378204
0.0,-0.032982323
0.0,-0.08733508
0.0,0.117826015
0.232,1.8066497
8.179,10.4398575
23.63,24.416727
38.341,38.979527
47.803,49.773136
52.449,54.531174
51.779,53.38551
46.33,46.816944
33.264,35.00391
14.157,19.553555
3.25,5.7958946
0.0,0.050262
0.0,-0.7390094
0.0,-0.4501929
0.0,0.021391418
0.0,0.090461284
0.0,0.01535752
0.0,-0.21083495
0.0,0.3223615
0.0,0.4260011
0.232,1.8532329
8.179,10.543856
23.63,24.768755
38.341,39.167862
47.803,49.93764
52.449,54.051407
51.779,52.548363
46.33,45.731815
33.264,34.139843
14.157,19.027782
3.25,5.937172
0.0,0.67161036
0.0,-0.039399598
0.0,-0.00825927
0.0,0.32382444
0.0,0.47636464
0.0,0.5709729
0.0,0.49125054
0.0,0.36631635
0.0,0.28616288
0.0,0.24614003
0.0,0.18474343
23.63,24.576607
38.341,39.41968
47.803,50.665543
52.449,55.43618
51.779,54.194283
46.33,47.129906
33.264,34.84791
14.157,19.237827
3.25,5.8724346
0.0,0.3337169
0.0,-0.564837
0.0,-0.43413302
0.0,-0.061619256
0.0,-0.010237191
0.0,-0.027827714
0.0,-0.053695176
0.0,-0.123686284
0.0,-0.039572213
0.0,0.022746589
0.0,-0.010508034
0.0,-0.18623397
0.0,-0.19905421
0.177,0.94278383
8.301,8.167242
51.779,50.3882
46.33,44.496624
33.264,33.774216
14.157,18.93811
3.25,6.101325
0.0,0.322619
0.0,-0.6793294
0.0,-0.6804137
0.0,-0.18890044
0.0,0.09739259
0.0,0.27650598
0.0,0.31084874
0.0,0.1855779
0.0,0.118005306
0.0,0.00776818
0.0,-0.099462
0.0,-0.18064448
0.0,-0.06797835
0.177,1.3670688
8.301,9.745589
23.343,23.83055
37.388,37.79514
46.723,48.341183
52.043,52.487732
3.25,4.2958817
0.0,0.28416112
0.0,0.05238202
0.0,0.2053428
0.0,0.4345918
0.0,0.48052362
0.0,0.46701196
0.0,0.38603356
0.0,0.22055295
0.0,0.17760232
0.0,-0.04901359
0.0,-0.08301398
0.0,0.08601716
0.0,0.434814
0.177,1.9617944
8.301,9.757622
23.343,23.203838
37.388,36.659054
46.723,46.55079
52.043,50.160454
50.795,47.973896
45.227,41.8338
33.417,31.441486
17.965,18.304415
0.0,-0.084979504
0.0,0.08431104
0.0,-0.038115
0.0,-0.057138894
0.0,-0.08666369
0.0,-0.04468677
0.0,0.0134978555
0.0,0.04161599
0.0,0.07854608
0.0,0.25537732
0.177,1.8404994
8.301,10.060638
23.343,23.56895
37.388,37.37435
46.723,47.338657
52.043,50.571083
50.795,48.152596
45.227,41.25751
33.417,30.26121
17.965,16.717182
3.448,5.355426
0.0,0.5865817
0.0,-0.17128131
0.0,-0.111007184
0.0,0.09194425
0.0,0.13795331
0.0,0.16544583
0.0,0.08051446
0.0,0.012444999
0.0,0.18231538
0.177,1.8432088
8.301,10.235868
23.343,23.886742
37.388,37.695873
46.723,47.54243
52.043,50.50251
50.795,47.768513
45.227,41.010464
33.417,30.074837
17.965,16.779495
3.448,5.532653
0.0,0.7383704
0.0,-0.17138812
0.0,-0.09748313
0.0,0.21286443
0.0,0.24572709
0.0,0.16048864
0.0,-0.028572533
0.0,0.15363649
0.0,0.39090684
0.177,1.8824744
8.301,10.143909
23.343,23.920082
37.388,37.73726
46.723,47.70977
52.043,50.450684
50.795,47.836124
45.227,40.624874
33.417,29.548248
17.965,16.035923
3.448,4.868105
0.0,0.5413661
0.0,-0.06578967
0.0,-0.059160683
0.0,0.23197988
0.0,0.30007032
0.0,0.3281589
0.0,0.26541284
0.0,0.14340165
0.0,0.032068755
0.0,0.0010314249
0.0,0.18563798
23.343,24.40901
37.388,38.360455
46.723,48.608566
52.043,51.971684
50.795,49.47454
45.227,41.961914
33.417,30.21321
17.965,16.479527
3.448,5.2756424
0.0,0.66349554
0.0,-0.22003219
0.0,-0.22113654
0.0,0.072371036
0.0,0.17637494
0.0,0.19069341
0.0,0.19294503
0.0,0.11046079
0.0,0.15760663
0.0,0.19343522
0.0,0.16008714
0.0,-0.036079857
0.0,-0.0178313
0.032,1.1104684
8.073,7.84169
50.795,45.947266
45.227,40.771225
33.417,31.093143
17.965,17.455593
3.448,5.695953
0.0,0.4631038
0.0,-0.43804404
0.0,-0.49200484
0.0,-0.068599194
0.0,0.10492852
0.0,0.27006868
0.0,0.32925847
0.0,0.28402665
0.0,0.22934201
0.0,0.110948116
0.0,0.00031044707
0.0,-0.067018
0.0,0.03593209
0.032,1.2962384
8.073,9.214627
23.091,22.780115
36.231,36.349045
45.071,46.66565
50.306,50.7259
3.448,4.4838166
0.0,0.33889154
0.0,-0.028323624
0.0,0.12138131
0.0,0.3814912
0.0,0.443316
0.0,0.44521287
0.0,0.37779287
0.0,0.21831754
0.0,0.17713407
0.0,-0.053128693
0.0,-0.118617505
0.0,-0.0013251044
0.0,0.3230901
0.032,1.8345828
8.073,9.563543
23.091,22.961182
36.231,36.3445
45.071,46.053074
50.306,49.126263
49.18,46.40705
43.467,39.976486
32.055,29.520407
16.495,16.711958
0.0,0.08552411
0.0,0.22355893
0.0,0.092377216
0.0,0.08577493
0.0,0.056206252
0.0,0.09376958
0.0,0.14227346
0.0,0.15965417
0.0,0.22151044
0.0,0.38061097
0.032,1.8943324
8.073,9.790643
23.091,22.903532
36.231,36.271877
45.071,45.859097
50.306,48.76497
49.18,46.23297
43.467,39.5115
32.055,28.902296
16.495,15.928212
2.823,5.1484213
0.0,0.65949297
0.0,-0.04073474
0.0,0.0015568994
0.0,0.20414117
0.0,0.2527471
0.0,0.24407247
0.0,0.12642244
0.0,0.053432014
0.0,0.233583
0.032,1.8078694
8.073,9.837384
23.091,22.979122
36.231,36.260628
45.071,45.667442
50.306,48.35006
49.18,45.59197
43.467,39.152664
32.055,28.716133
16.495,16.061232
2.823,5.401314
0.0,0.8489642
0.0,-0.05536792
0.0,-0.0033955313
0.0,0.2813907
0.0,0.31972173
0.0,0.26233914
0.0,0.13971856
0.0,0.106247455
0.0,0.41780236
0.032,1.9310269
8.073,9.881287
23.091,23.141367
36.231,36.342022
45.071,45.73489
50.306,48.082836
49.18,45.4283
43.467,38.615993
32.055,28.081543
16.495,15.282326
2.823,4.7070365
0.0,0.5976615
0.0,-0.038825486
0.0,-0.035923455
0.0,0.25228074
0.0,0.28213647
0.0,0.28914788
0.0,0.258431
0.0,0.14342359
0.0,0.03423169
0.0,0.015526321
0.0,0.2711902
23.091,23.607737
36.231,37.10237
45.071,46.972504
50.306,49.94259
49.18,47.1877
43.467,39.674976
32.055,28.268553
16.495,15.31253
2.823,5.001473
0.0,0.8486085
0.0,-0.0018248297
0.0,-0.058956597
0.0,0.18011907
0.0,0.29437402
0.0,0.31198648
0.0,0.31721833
0.0,0.24321702
0.0,0.2796817
0.0,0.31096795
0.0,0.28294805
0.0,0.04816487
0.0,0.041389015
0.0,1.061749
3.795,7.4081535
49.18,45.844948
43.467,40.321674
32.055,29.955471
16.495,16.875278
2.823,5.552993
0.0,1.0584702
0.0,0.12751344
0.0,-0.080738515
0.0,0.035601165
0.0,-0.1171622
0.0,-0.20998809
0.0,-0.10214469
0.0,0.17311338
0.0,0.28575757
0.0,0.20309117
0.0,-0.048154328
0.0,-0.304172
0.0,-0.3073649
0.0,0.07296136
3.795,3.2115197
8.903,9.585299
19.639,15.739777
16.017,20.657131
28.869,23.25165
2.823,3.5854735
0.0,0.6498065
0.0,0.5072427
0.0,0.64122057
0.0,0.6049361
0.0,0.24560693
0.0,0.038321998
0.0,0.13857892
0.0,0.3426681
0.0,0.65689135
0.0,0.8276086
0.0,0.4889913
0.0,-0.0061745383
0.0,-0.52972364
0.0,-0.74686766
3.795,2.5176158
8.903,9.4925995
19.639,16.889006
16.017,23.978157
28.869,29.698484
29.936,33.752148
23.925,35.138866
19.102,30.826418
15.923,20.99571
0.0,0.5578265
0.0,0.112772495
0.0,-0.18286273
0.0,-0.20551917
0.0,-0.03528926
0.0,0.29571202
0.0,0.5719991
0.0,0.2338529
0.0,-0.26735732
0.0,-0.7738557
0.0,-1.4544587
3.795,1.6351562
8.903,8.622634
19.639,16.912909
16.017,24.127048
28.869,30.099405
29.936,34.337524
23.925,34.60654
19.102,28.630491
15.923,16.783447
2.769,5.3919315
0.0,0.7292628
0.0,-0.06466815
0.0,0.026687171
0.0,0.8072839
0.0,0.6479535
0.0,0.51835585
0.0,0.12597421
0.0,-0.37300918
0.0,-0.7865596
0.0,-1.3130202
3.795,1.6248479
8.903,8.165021
19.639,15.940256
16.017,23.171017
28.869,29.200645
29.936,33.77421
23.925,34.761555
19.102,29.311886
15.923,17.382252
2.769,5.4296136
0.0,0.7286649
0.0,0.16564324
0.0,0.19705632
0.0,0.2137542
0.0,-0.035188172
0.0,-0.30272624
0.0,-0.33126304
0.0,-0.31633613
0.0,-0.74072695
0.0,-1.186029
3.795,1.510838
8.903,7.835787
19.639,15.772787
16.017,22.731321
28.869,29.069275
29.936,32.72952
23.925,34.073917
19.102,28.059204
15.923,17.046148
2.769,5.1814847
0.0,0.445025
0.0,-0.2635636
0.0,0.09798768
0.0,0.32749894
0.0,0.35747197
0.0,0.57869864
0.0,0.7637496
0.0,0.70220804
0.0,0.6623044
0.0,0.52458143
0.0,0.16372064
8.903,7.6418424
19.639,15.054389
16.017,21.869734
28.869,28.470716
29.936,34.362064
23.925,36.151028
19.102,31.105104
15.923,18.514627
2.769,5.780275
0.0,0.68691015
0.0,0.087925464
0.0,0.55544615
0.0,1.0799098
0.0,0.7232232
0.0,0.19548753
0.0,0.16631368
0.0,0.43131498
0.0,0.5879483
0.0,0.5506253
0.0,-0.00018737091
0.0,-0.44714782
0.0,-0.9072108
0.095,-0.8296466
7.783,3.1938825
29.936,40.558414
23.925,36.880608
19.102,28.906557
15.923,16.739145
2.769,6.0111957
0.0,1.0217519
0.0,-0.093734235
0.0,-0.30824324
0.0,0.042858627
0.0,0.14175466
0.0,0.28860143
0.0,0.37287953
0.0,0.40180734
0.0,0.39677575
0.0,0.28606752
0.0,0.096413165
0.0,-0.11699912
0.0,-0.25280806
0.095,0.6515937
7.783,7.9815135
22.343,20.970013
34.783,34.260914
43.236,44.623398
44.646,48.971382
2.769,4.242293
0.0,0.291245
0.0,-0.02049205
0.0,0.16277555
0.0,0.42854074
0.0,0.4758773
0.0,0.47957948
0.0,0.42672017
0.0,0.26620534
0.0,0.23715165
0.0,-0.022203896
0.0,-0.07656714
0.0,0.0661321
0.0,0.41360524
0.095,1.7775826
7.783,8.872714
22.343,21.423294
34.783,33.9862
43.236,43.088757
44.646,45.90518
40.654,43.39934
36.679,37.472744
27.724,27.638025
14.7,15.524917
0.0,0.49134114
0.0,0.52885866
0.0,0.37251046
0.0,0.3851705
0.0,0.3804479
0.0,0.40861085
0.0,0.45127252
0.0,0.512136
0.0,0.6837573
0.0,0.8417916
0.095,2.2929196
7.783,9.732678
22.343,22.072384
34.783,34.450424
43.236,43.1935
44.646,45.601112
40.654,43.21982
36.679,37.37051
27.724,27.919762
14.7,15.991459
2.43,5.8888516
0.0,1.3516765
0.0,0.40186074
0.0,0.30558065
0.0,0.35757974
0.0,0.46651986
0.0,0.4460378
0.0,0.33023313
0.0,0.29976705
0.0,0.5248246
0.095,2.0471444
7.783,9.705874
22.343,22.12901
34.783,34.511467
43.236,43.117355
44.646,45.30098
40.654,42.61003
36.679,36.85819
27.724,27.461243
14.7,15.829221
2.43,5.919118
0.0,1.3816266
0.0,0.23793557
0.0,0.16911176
0.0,0.421083
0.0,0.41958573
0.0,0.37592366
0.0,0.35236505
0.0,0.09843591
0.0,0.45132783
0.095,1.931911
7.783,9.347997
22.343,21.745405
34.783,34.003532
43.236,42.60818
44.646,44.53756
40.654,42.043724
36.679,35.91077
27.724,26.306646
14.7,14.542328
2.43,4.7393355
0.0,0.7457738
0.0,-0.043593857
0.0,-0.10127589
0.0,0.18316033
0.0,0.21739534
0.0,0.25322583
0.0,0.24478295
0.0,0.124548465
0.0,0.020164039
0.0,0.025254752
0.0,0.3707681
22.343,22.954432
34.783,35.23539
43.236,44.00133
44.646,46.359367
40.654,43.83291
36.679,37.38987
27.724,27.216751
14.7,15.228251
2.43,5.3982644
0.0,1.0614676
0.0,0.011723068
0.0,-0.024004433
0.0,0.3410516
0.0,0.45198205
0.0,0.37008527
0.0,0.37192205
0.0,0.29763559
0.0,0.3174024
0.0,0.36505464
0.0,0.34856942
0.0,0.19542554
0.0,0.25647214
0.07,1.4171023
7.428,7.8715515
40.654,40.530216
36.679,36.39478
27.724,28.218466
14.7,16.272566
2.43,5.8876095
0.0,1.0963588
0.0,0.019784477
0.0,-0.20863196
0.0,0.1032615
0.0,0.20642427
0.0,0.35518506
0.0,0.42826036
0.0,0.42898896
0.0,0.36883214
0.0,0.21972802
0.0,0.15297654
0.0,0.1663585
0.0,0.295754
0.07,1.4694743
7.428,8.764482
21.549,21.476206
34.319,34.30246
43.209,44.081917
48.104,47.980198
2.43,4.2585654
0.0,0.33602384
0.0,0.102930576
0.0,0.2374759
0.0,0.4209762
0.0,0.429544
0.0,0.40244916
0.0,0.35172418
0.0,0.25621942
0.0,0.29053453
0.0,0.122336894
0.0,-0.00912616
0.0,-0.027637932
0.0,0.13381436
0.07,1.3146291
7.428,8.39972
21.549,21.022203
34.319,33.797703
43.209,43.52134
48.104,47.60606
47.15,46.468246
41.514,41.60723
30.949,32.110783
15.848,19.210642
0.0,-0.080972165
0.0,0.09326127
0.0,-0.01759288
0.0,-0.04418895
0.0,-0.10894629
0.0,-0.0099863745
0.0,0.061706092
0.0,-0.036365006
