y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.20344968,0.17477812,0.14698687,0.15442601,0.2173513,0.38275012,0.7792746,1.9216262,4.7540073,10.416499,19.985964,29.28504,35.943855,37.13257,32.554035,23.835203,14.43375,6.466841,2.5251684,0.9157691,0.35889903,0.17887774,0.13354938,0.10245714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15783946,0.16728152,0.17225724,0.22453396,0.39216357,0.84235597,1.9677463,5.0444508,11.479958,20.780743,30.859655,36.243156,37.241955,32.544365,22.972517,12.803402,6.030307,2.2920241,0.8561288,0.32656258,0.14961009,0.0976022,0.100800924,0.10359092
0.0,0.0,0.0,0.0,0.0,0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12867185,0.17152551,0.22150506,0.35796985,0.7565397,1.8844718,4.6869216,11.277353,21.359373,30.836946,37.08696,36.90861,32.03765,22.410534,11.920761,5.1382647,2.1042895,0.78308254,0.31352732,0.1355398,0.07559989,0.06512024,0.09194778,0.1248681
0.0,0.0,0.0,0.0,0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11671553,0.19889402,0.32861125,0.65202504,1.5971076,4.2671685,10.180743,20.63901,31.159805,37.165127,38.218987,32.488705,22.840744,12.201771,5.0973477,1.9354346,0.79431933,0.3245514,0.14930402,0.07520818,0.050477806,0.054774746,0.09911308,0.16946357
0.0,0.0,0.0,0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13489488,0.29432166,0.6205676,1.4534107,3.7983892,9.597969,19.228683,30.471838,37.343525,38.304634,33.905132,23.462303,12.680598,5.3424826,1.9958109,0.7736502,0.35910645,0.17629637,0.09807441,0.05847326,0.046194263,0.05960384,0.12821093,0.26222903
0.0,0.0,0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21244815,0.5717968,1.4578311,3.688955,9.073181,18.82635,29.241253,36.769222,38.11013,33.58739,24.2158,12.663274,5.280025,1.9425213,0.7380088,0.32619283,0.18665874,0.1171101,0.08169867,0.058628805,0.054106086,0.080002256,0.19379957,0.45454153
0.0,0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360546,1.3365085,3.717588,8.959273,18.228403,29.006649,35.880085,37.82444,33.348057,23.940783,13.0628195,5.1560082,1.8183165,0.6550414,0.2777657,0.15015958,0.11141459,0.09215515,0.082136415,0.07187349,0.07746214,0.12809499,0.3349626,0.8604586
0.0,2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0729738,3.3346207,8.7817955,17.656862,27.897549,35.246685,36.82802,33.09291,23.650421,12.986958,5.403518,1.7879906,0.60169524,0.23293497,0.11733303,0.080670625,0.07909688,0.08638544,0.0981286,0.104855716,0.131306,0.23681015,0.64022905,1.7014319
2.4340003,13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.9642737,8.119765,17.412443,27.06966,33.94781,35.915928,32.029003,23.48859,12.812847,5.4816265,1.9454101,0.6160149,0.21858409,0.09715337,0.060231805,0.05325663,0.068389386,0.09638827,0.13678242,0.17695373,0.255342,0.49145946,1.3217072,3.4206116
13.404,18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,7.8324027,16.52831,26.63217,32.63511,34.07529,30.410908,22.053967,12.453201,5.288,1.9796368,0.68858695,0.2331988,0.094353504,0.05050521,0.039213374,0.04424532,0.07238907,0.12661108,0.21730718,0.33395037,0.5458909,1.090576,2.7927904,6.5797896
18.368,25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,18.582241,27.392023,32.966385,32.78064,28.346294,20.379616,11.6024065,5.3198714,2.0347266,0.7673956,0.28248018,0.104212,0.047267888,0.029629983,0.02789324,0.039123666,0.08058277,0.17752543,0.3890423,0.7739961,1.5713282,3.4953487,8.584871,16.97492
25.031,33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,29.210247,32.494053,31.333754,25.295893,17.33264,9.82807,4.7366138,2.0725029,0.84132105,0.35328653,0.14166307,0.055960815,0.027478801,0.019499058,0.02167191,0.037199866,0.096398056,0.27352074,0.80210376,2.1698217,5.5857553,13.250982,27.088167,39.07117
33.123,36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,32.8345,30.297348,23.868002,15.132443,8.127188,3.847679,1.7413814,0.8052938,0.37400028,0.18372837,0.084487274,0.037855726,0.021361463,0.017912518,0.023959382,0.049770452,0.15552025,0.5286354,1.8632299,5.8650312,15.415133,30.502335,45.6474,52.615402
36.501,31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,30.302303,23.652105,15.14803,7.6821647,3.4671578,1.4976277,0.68153656,0.34742323,0.18890005,0.11042539,0.060459234,0.032492954,0.022379719,0.023136271,0.037815534,0.093316905,0.33292884,1.237859,4.556345,13.640232,29.317495,44.222404,53.902668,56.52177
31.852,10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,21.753387,13.93632,7.318034,3.19947,1.355287,0.59395367,0.29524136,0.17640686,0.11660258,0.08232425,0.05405105,0.03496961,0.029397314,0.037045307,0.07223163,0.20386419,0.7883736,2.9895024,10.313845,25.46304,41.981384,51.995068,56.963776,56.554115
10.08,9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,13.196784,6.9941483,3.1899881,1.294583,0.54408133,0.249306,0.13675301,0.095863774,0.077018194,0.06621401,0.05382323,0.04396405,0.047343582,0.07511904,0.17628413,0.5587145,2.2212057,7.76927,21.445427,38.831833,50.420425,55.04949,56.255653,52.266254
9.875,3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,7.6518226,3.5024655,1.4592711,0.5698998,0.24134608,0.11543179,0.06897145,0.055815928,0.054012742,0.057034783,0.05954212,0.06455374,0.09307288,0.19009647,0.5330334,1.8217175,6.794318,18.852524,36.376213,49.155617,54.615204,54.663887,51.58544,41.810944
3.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,4.6087055,1.8864665,0.7305022,0.2778967,0.11981623,0.060410265,0.03961379,0.037257794,0.043889984,0.058014285,0.079954684,0.11737605,0.2262307,0.5765352,1.8115332,6.016451,17.909843,34.517498,48.033752,54.41564,55.28001,50.827225,41.91971,26.218788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,2.7148433,1.0684246,0.40941927,0.16051634,0.073814444,0.040642735,0.02981972,0.03267699,0.046451356,0.075934574,0.1365785,0.26607588,0.658431,1.9561399,6.1824365,16.99279,34.5837,47.459568,54.11013,55.524994,52.004406,41.252758,26.229046,11.40885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,1.5507007,0.63827217,0.25990364,0.11203961,0.058064368,0.03643518,0.030601686,0.039082468,0.065967925,0.13042244,0.2987504,0.7432271,2.206103,6.804046,18.039747,34.45554,48.314796,54.042496,55.21087,51.791092,41.548714,23.918713,10.261851,3.312422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.94847035,0.42287955,0.18589151,0.09040695,0.054807406,0.041047525,0.04113786,0.06291029,0.1273377,0.3018169,0.8458698,2.4678116,7.5819635,19.514711,35.721344,47.95457,54.325115,54.656006,50.775433,40.538063,23.702017,8.991232,2.9986813,0.90109336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.5984621,0.29680902,0.14333971,0.08093436,0.059747733,0.056091797,0.07004371,0.13139656,0.31807315,0.8720156,2.732724,8.001295,20.338217,36.51565,48.01894,53.19251,54.131546,49.29018,38.54944,22.421345,8.843897,2.6782165,0.901377,0.3011844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.3884014,0.21949427,0.11922943,0.08051797,0.074856766,0.091355816,0.14628844,0.33983186,0.9651173,2.8829682,8.83498,21.17684,37.53997,48.85008,53.378056,53.1221,48.80265,37.00363,21.063763,8.392645,2.6532977,0.82782924,0.3363748,0.13919784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.25578198,0.17239347,0.11046928,0.092683986,0.111408964,0.17915744,0.36585712,1.0169638,3.1490755,9.031536,22.182032,37.598656,48.945316,53.542297,52.830017,47.095745,35.994328,19.56325,7.688526,2.4376945,0.7655037,0.2899055,0.15921023,0.087924406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.17577326,0.14818165,0.1179625,0.12689844,0.19893982,0.41563824,1.0414228,3.2169206,9.576039,22.177807,38.32423,48.65076,53.38009,52.846226,46.64571,33.97676,18.851507,7.1123505,2.2609391,0.6910823,0.24623083,0.12334571,0.096890815,0.074265726
0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12787981,0.1420711,0.14875172,0.21119633,0.43053794,1.1276548,3.2309515,9.783873,23.378906,38.708473,49.669853,53.52159,53.056232,47.087128,33.92342,17.61124,6.950813,2.1469803,0.6620089,0.21854293,0.09393729,0.06411039,0.07282401,0.07830972
0.0,0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10050848,0.15132102,0.21480909,0.40258002,1.034109,3.1702027,9.257585,23.14635,39.616333,49.9863,54.525574,53.42031,47.53729,34.488007,17.560938,6.367761,2.094227,0.63934535,0.21619928,0.08246233,0.044001546,0.040745866,0.06542285,0.09686979
0.0,0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061579,0.18738517,0.3659729,0.8873723,2.7014747,8.621571,21.633913,39.14635,50.680984,55.068855,54.89564,48.709835,35.886074,18.588285,6.621777,1.9991922,0.6622985,0.22859791,0.09151579,0.04161124,0.027304348,0.032730777,0.069575354,0.13514027
0.0,0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11012372,0.30729803,0.805652,2.3572667,7.463079,20.274374,37.12317,49.919834,55.135372,55.0773,50.147095,37.06074,19.648186,7.107155,2.1331387,0.6628542,0.25789368,0.11187812,0.05631207,0.031171113,0.02459198,0.03568115,0.09177738,0.2191251
0.0,0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19366701,0.6903405,2.2496405,6.972011,18.818806,36.187984,48.60801,54.544502,54.79359,49.890976,38.02822,19.885979,7.1829977,2.1292765,0.65718645,0.24329954,0.123255506,0.072056405,0.047389038,0.032413714,0.03027552,0.050425902,0.14571871,0.40329036
0.0,0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4739395,1.9561199,6.8706613,18.467848,35.390953,48.532326,54.062607,54.652786,49.668102,37.804287,20.574343,7.1622863,2.0557082,0.6034616,0.2173234,0.104032405,0.07226123,0.05838741,0.050586633,0.042820234,0.046704885,0.08575571,0.26264676,0.7960686
0.013,7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5495902,6.273796,18.682331,35.443886,48.27562,54.205048,54.475784,49.843697,37.644024,20.614193,7.603974,2.0922706,0.58201724,0.19222623,0.086747654,0.055714678,0.053550288,0.059067328,0.06633971,0.06899936,0.08702771,0.17118979,0.5303217,1.6552045
7.19,22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7257357,17.81377,35.660732,47.942795,53.597374,54.077576,49.15934,37.419613,20.029732,7.5588403,2.2619243,0.61345834,0.19080174,0.077022456,0.045184303,0.03904294,0.050687905,0.07322818,0.103084646,0.12997994,0.18792908,0.3869571,1.1614653,3.4705389
22.462,35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,18.44562,35.522167,48.11015,52.799065,52.680897,47.384968,35.131924,18.724903,6.7657123,2.1250167,0.6493444,0.20326811,0.07800671,0.040654276,0.0314555,0.035948485,0.06053265,0.108673714,0.18453117,0.27777824,0.45651698,0.963765,2.6852283,7.076901
35.826,44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,36.71782,48.129894,52.985813,51.899868,45.852425,33.187088,17.155838,6.2672896,1.8707488,0.6045885,0.21641725,0.0847039,0.04197541,0.028628461,0.028738134,0.041714143,0.086068384,0.18040954,0.35134342,0.60830235,1.0992329,2.2931578,5.6635895,12.374829
44.92,49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,48.42328,52.916553,52.387222,45.642162,32.699947,16.657383,5.991037,1.8106126,0.5445131,0.20391604,0.09200441,0.047068547,0.030849267,0.0274818,0.034806773,0.06099795,0.14424218,0.32758218,0.6798111,1.2578686,2.3238256,4.4880724,9.364862,16.632912
49.322,48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,53.020298,52.70427,46.981712,33.56399,17.328508,6.2156334,1.8482381,0.5575487,0.19216299,0.09005877,0.05374686,0.036813956,0.03200122,0.036425076,0.055590156,0.110214934,0.27648118,0.6281011,1.2867231,2.3628685,4.173601,7.124529,12.38733,18.156368
48.197,41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,53.45833,48.685295,36.645973,19.124989,6.9983735,2.0390937,0.5889017,0.1991469,0.08517083,0.0524836,0.042682752,0.039565828,0.045228336,0.06376896,0.11134396,0.23359321,0.5757264,1.212318,2.2841334,3.9006834,6.258061,9.230235,13.512929,16.695314
41.271,30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,49.240826,39.401592,22.852325,8.585001,2.5678678,0.71823144,0.2255016,0.09161677,0.05021591,0.040520296,0.04360526,0.052537546,0.075669706,0.12669891,0.24339598,0.52082336,1.2192218,2.3173988,3.910802,6.0069857,8.49437,10.700735,13.250186,13.813786
30.77,12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,39.933453,25.62103,10.751857,3.1940815,0.90250564,0.27136642,0.10044312,0.051996365,0.037763212,0.040047944,0.05585546,0.08444161,0.146895,0.27925476,0.5645692,1.1808045,2.5261629,4.2187085,6.2567534,8.503043,10.519293,11.388514,12.05082,10.562234
12.258,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,24.863832,11.9451685,3.910618,1.0823748,0.32965663,0.11761979,0.055116758,0.038035225,0.03710254,0.050671794,0.08732031,0.1557775,0.3069815,0.6239897,1.2617421,2.4761245,4.7067404,6.8457527,8.930131,10.744921,11.695216,11.022313,10.117306,7.500146
1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,8.31259,3.543271,1.2356158,0.41848207,0.16714336,0.080625534,0.050905954,0.04657891,0.05679264,0.0881167,0.16100465,0.29423586,0.5880943,1.1892825,2.3362458,4.3110585,7.474487,9.892993,11.689568,12.407795,11.601753,9.259814,7.254163,4.6084027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,1.929717,0.93702227,0.42990345,0.20565762,0.11846637,0.08161789,0.07035781,0.08300392,0.11864912,0.19130513,0.33474636,0.57011896,1.0673693,2.0268946,3.7493904,6.4512033,10.321636,12.764759,13.957495,13.167989,10.54063,7.106137,4.7995005,2.7137356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.9877533,0.5236382,0.27202335,0.15291333,0.10561434,0.087742075,0.08996458,0.1242731,0.20200509,0.3564472,0.67089224,1.2003717,2.2695627,4.103121,6.804571,10.052134,13.502261,14.165358,13.138365,10.406862,6.95874,4.022285,2.4702654,1.336924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.6211115,0.36788392,0.21640913,0.14169873,0.115607664,0.113629885,0.13542897,0.21311475,0.38393733,0.72812706,1.4506887,2.6616087,4.8783317,7.990776,11.34958,13.988946,15.572824,13.662573,10.509074,6.8477855,3.8388343,1.9847132,1.1811365,0.6550139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.40415233,0.27951348,0.19334699,0.15186426,0.14935973,0.17545837,0.24207366,0.42424574,0.8143874,1.5767635,3.1113377,5.4281287,8.956517,12.627271,15.089848,15.614624,14.608546,10.739421,6.8592954,3.7317586,1.8338798,0.9106404,0.5670845,0.34530896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.2810399,0.23190336,0.191822,0.1822832,0.2161443,0.3011655,0.4730614,0.89717793,1.7640315,3.3272924,6.1401954,9.635445,13.755226,16.519655,16.77479,14.740306,11.668813,7.222904,3.910928,1.8515491,0.8452003,0.42926246,0.29582465,0.20690562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.215565,0.21512781,0.21445586,0.2454978,0.34578243,0.5576801,0.9647225,1.8938498,3.6203074,6.313485,10.359065,14.136606,17.299107,17.84894,15.536543,11.624643,7.8446116,4.1831,2.0062168,0.87407446,0.3931134,0.21544597,0.17166394,0.14263093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.18368459,0.22273996,0.26778007,0.36516836,0.59766495,1.081341,1.9821783,3.842221,6.795355,10.513067,14.904455,17.538233,18.488073,16.446636,12.233737,7.8088527,4.5922723,2.2072325,0.992276,0.42092133,0.1960623,0.120568514,0.11412826,0.114758424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16918528,0.24992874,0.36304483,0.5838576,1.086348,2.1335905,3.9781554,7.2591205,11.380058,15.215337,18.451668,18.707287,16.950912,12.875809,8.151005,4.525241,2.4276762,1.1184624,0.50084716,0.21787538,0.10935869,0.077340744,0.087957285,0.107525475
0.0,0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17579901,0.30980635,0.52985775,0.9665018,1.9475762,3.9252706,7.038914,11.538695,15.673374,18.123669,18.99352,16.598125,12.815118,8.245792,4.513942,2.280834,1.1875055,0.5582527,0.26315993,0.12288751,0.06869644,0.056669742,0.077362,0.114039294
0.0,0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20503114,0.41980743,0.82316476,1.6414739,3.4193964,6.71303,11.081835,15.948725,18.792343,18.972773,17.273945,12.958936,8.53038,4.758701,2.3722026,1.164089,0.6260594,0.31693685,0.16387774,0.084492266,0.053113706,0.05043633,0.08017398,0.13802631
0.0,0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27765295,0.6458066,1.4154401,2.9679587,6.060018,10.937015,15.951495,19.834867,20.25173,17.777243,13.896676,8.863881,5.0299473,2.5366418,1.2254767,0.6235281,0.36735076,0.21061943,0.124081306,0.07244686,0.051561724,0.055536445,0.09962754,0.19448832
0.0,0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772992,1.2020926,2.7690392,5.6653657,10.470701,16.289347,20.344679,21.672947,19.013283,14.290555,9.460996,5.1501446,2.5953119,1.244325,0.616621,0.3434515,0.23243162,0.15701352,0.10885852,0.07405163,0.060749304,0.07419788,0.14769432,0.31995142
0.0,0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701473,2.4680002,5.502027,10.117379,15.910715,20.784492,22.18561,20.196375,14.946483,9.452502,5.3080907,2.537894,1.1905253,0.5722379,0.3058382,0.19494642,0.15728343,0.12879163,0.107751325,0.08751627,0.08411276,0.11626032,0.251925,0.58756405
0.0,5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0120783,4.8325925,9.754448,15.411478,20.414232,22.670633,20.812948,16.019417,9.817299,5.23325,2.564306,1.1292574,0.5201224,0.26372668,0.15897658,0.120282196,0.118918814,0.1201468,0.12293876,0.12038467,0.13532627,0.20732783,0.4715995,1.1299372
5.956,15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2335534,8.8067875,14.952182,19.680145,21.965355,20.764503,16.15275,10.342853,5.313289,2.516857,1.1603454,0.5084313,0.24576283,0.13817352,0.096823215,0.087998055,0.10614757,0.1301155,0.15995005,0.18618108,0.24047583,0.39653757,0.90950096,2.1262825
15.02,23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278,8.293424,14.021279,19.37692,21.210669,19.935648,15.772115,10.184924,5.4778275,2.493594,1.1358306,0.5346596,0.25048172,0.13454857,0.08710491,0.07207752,0.07835815,0.11290889,0.16263762,0.23282717,0.31391197,0.45341685,0.7776264,1.725522,3.7425494
23.084,12.267,11.264,18.609,11.739,9.418,8.368,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278,8.977999,13.76501,18.66863,21.285015,19.674694,15.617401,10.387352,5.763841,2.8016875,1.230577,0.5710628,0.27908704,0.13816866,0.080499455,0.058661997,0.05637389,0.07269201,0.12543884,0.2165037,0.3746468,0.6123507,1.0314808,1.8963962,4.0842624,7.9237533
