y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.082,3.661,10.167,14.751,25.363,47.774,48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563833,3.3790085,6.511791,14.968867,26.600704,37.13787,43.334435,46.202732,45.276203,40.27289,31.018705,17.963535,9.493835,3.3958247,1.2890185,0.5115052,0.2704144,0.17313543,0.16996382,0.2016741,0.25742278,0.3048275,0.38456902,0.5752831
0.082,3.661,10.167,14.751,25.363,47.774,48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7145302,7.9687943,14.269678,25.614828,36.51557,43.567333,46.035004,45.28733,40.388298,31.414019,20.033863,9.197864,4.1123133,1.3239262,0.4980976,0.2092255,0.12901698,0.10231596,0.1270339,0.19478753,0.31738153,0.47896647,0.75286406,1.340435
3.661,10.167,14.751,25.363,47.774,48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,8.294785,16.139912,25.008293,35.41486,42.807842,45.99866,44.929184,40.362648,31.303322,20.146862,10.452729,4.041843,1.673234,0.5351442,0.21503538,0.101500414,0.075885005,0.07607218,0.11866825,0.23072074,0.4641339,0.857331,1.59211,3.1563816
10.167,14.751,25.363,47.774,48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,16.587051,26.76878,34.695324,40.99792,44.146133,43.566677,38.471336,29.84901,18.754414,10.000207,4.608282,1.7124113,0.7533727,0.27001798,0.12848417,0.074238285,0.07048075,0.09074075,0.17461836,0.41228527,0.96240383,2.0157294,4.0156107,7.87543
14.751,25.363,47.774,48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,27.144745,36.44724,41.17616,43.19631,42.497955,38.368073,29.495348,18.936432,9.712001,4.7528963,2.208234,0.8754294,0.4449033,0.18949898,0.11259929,0.082264006,0.09884454,0.15855391,0.36028117,0.96629,2.4274204,5.264999,10.1484995,17.59072
25.363,47.774,48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,37.28068,43.31659,44.254787,42.26331,37.62164,29.953447,18.891933,9.738155,4.2369614,2.0682113,1.0454807,0.47046158,0.29201972,0.15517457,0.11893416,0.11256852,0.17157577,0.3370596,0.8753354,2.5346375,6.386739,13.080373,22.058182,31.526585
47.774,48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,44.41267,46.662342,43.81847,37.891407,29.429426,19.662569,9.841059,4.1966743,1.6696341,0.8760411,0.51174563,0.27492496,0.21760331,0.15004359,0.15085763,0.18667357,0.35637447,0.83221495,2.3474038,6.800969,15.484082,26.828577,37.104523,44.246197
48.023,41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,47.70542,46.409355,39.458344,29.878147,19.304626,10.589913,4.3528905,1.659359,0.6554898,0.39416465,0.2796796,0.18735908,0.19495043,0.17938115,0.23641537,0.37868053,0.8748093,2.299583,6.46649,16.578646,30.209656,41.909187,48.88625,51.994614
41.764,49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,47.73881,42.636272,31.248253,19.670633,10.306904,4.7758265,1.736129,0.6370148,0.26571658,0.19062382,0.16917564,0.14614263,0.20087335,0.248757,0.4258273,0.86264235,2.299299,6.330582,15.7909975,31.56134,44.5409,52.17131,55.17676,55.095592
49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,42.507248,33.671856,19.878517,10.571235,4.8488994,2.1319041,0.7750278,0.30238658,0.1443322,0.1294779,0.14643978,0.16355278,0.2898938,0.45889136,0.96614194,2.2763803,6.2247224,15.2691,29.69495,44.66073,52.848866,56.498096,56.64453,53.784832
36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,33.88283,22.668907,10.716335,5.269099,2.371396,1.1008455,0.4381077,0.19622357,0.11373726,0.12952301,0.18569343,0.26174343,0.56893957,1.0803143,2.592578,6.391233,15.6045065,30.023895,43.67606,53.329178,57.112083,57.91513,55.567066,49.23289
14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,21.872025,11.934128,4.7278466,2.3863616,1.1605053,0.6166921,0.28922918,0.15821756,0.116669305,0.17058748,0.30742922,0.53584325,1.364269,2.9201434,7.295278,16.489004,31.146427,44.88796,52.998413,57.617096,58.32914,56.57846,50.73243,39.156544
12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,10.673939,4.886526,1.7687008,1.0060312,0.569875,0.36773863,0.21477948,0.15012221,0.14497267,0.27141058,0.6029276,1.2567418,3.5607498,7.9594817,18.212246,32.923203,46.497345,54.638195,57.842583,59.09854,57.205746,51.96931,40.573383,24.111696
1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,4.2050767,1.7664293,0.63988256,0.43619594,0.30210248,0.24477786,0.18407111,0.16721143,0.21138376,0.4934547,1.2952801,3.0858204,8.891943,18.500376,34.148575,47.798084,55.753593,59.206738,59.421734,58.127613,52.90542,42.25381,25.307674,10.515747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,1.403661,0.61486167,0.2486145,0.22090375,0.20032836,0.21371481,0.21514252,0.2585568,0.42148426,1.1497357,3.251175,7.854881,19.575901,32.999893,46.96985,55.307404,58.873955,59.418457,57.08218,52.284126,41.503674,25.337257,10.391548,3.2450752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.50683016,0.2539702,0.12382353,0.14792092,0.1792732,0.25228816,0.33704856,0.5211957,1.0365174,3.005829,8.126443,17.3601,33.028778,44.473877,53.28502,57.460197,58.203667,55.90242,49.67386,39.505344,24.29081,10.542336,3.2925029,0.9343046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.21853755,0.12994827,0.077851474,0.12310301,0.19511141,0.35128725,0.59806824,1.1354595,2.5926688,7.4010653,17.408548,30.286644,44.616722,51.725494,56.238205,57.51412,55.60024,49.391182,38.282436,24.461514,11.467514,3.9512212,1.1073806,0.3192674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.11842932,0.08604887,0.06432316,0.13126206,0.2638234,0.5838976,1.2036972,2.6390657,6.3766365,16.134945,30.24519,42.273712,51.98319,55.23978,56.64514,55.30095,49.94887,38.634464,24.456287,12.37116,4.8709545,1.5348848,0.43300837,0.13681538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.084048055,0.07627547,0.07163045,0.18168232,0.4434024,1.144275,2.673159,6.2224884,14.248668,28.75842,42.236725,50.155266,55.488396,55.749966,54.384453,49.627533,39.649837,24.573996,12.580232,5.475755,2.069574,0.66968477,0.20763844,0.0767175
0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0769633,0.08761806,0.10228084,0.30623105,0.85920346,2.4240725,5.924774,13.272178,25.924316,40.756992,50.12929,54.079258,56.257732,53.780907,48.95147,39.659298,26.054106,12.56766,5.672019,2.3986213,0.96637595,0.34784722,0.12589365,0.05671125
0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.09223445,0.13059574,0.18500495,0.6123715,1.8415899,5.2384157,12.122089,23.602188,37.41547,48.492016,53.719776,54.602196,54.1045,47.994408,38.65858,25.667337,13.375456,5.425107,2.4450855,1.1163737,0.518719,0.2206261,0.09802249,0.055444725
0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13748036,0.23439807,0.38607436,1.3239973,3.9572072,10.438897,20.973318,33.823906,44.868523,51.53083,53.442394,51.20471,47.1335,35.53109,23.06178,11.777891,5.169507,2.0133584,1.0111178,0.5427966,0.3090807,0.16290641,0.092168234,0.06682581
0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24848376,0.4992314,0.92424697,3.0623643,8.408878,18.890745,31.24452,42.104774,49.09899,52.00993,50.781147,44.616516,36.02875,20.911762,10.579575,4.4287477,1.8519844,0.76977915,0.4605271,0.30561048,0.22119321,0.14917508,0.10963085,0.10233686
0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52481234,1.1933606,2.361398,6.9796534,16.156908,29.139038,39.88819,46.985634,50.148453,49.652843,44.740887,33.976013,22.297852,9.536535,4.0100703,1.533422,0.6740609,0.32160264,0.23923898,0.20311652,0.19083025,0.16747874,0.16054262,0.1910279
0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2589538,3.0946424,6.153225,14.865182,27.06134,38.874973,45.84247,49.013607,48.56438,44.36787,35.31291,21.72433,11.33055,3.8777533,1.4864821,0.56501734,0.27786344,0.15909484,0.14970373,0.1651174,0.20254894,0.2327794,0.28862828,0.42921183
1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0510218,7.4871078,13.753434,25.628931,36.97939,44.979633,48.07108,47.636917,43.232616,34.81389,22.863947,10.98848,4.7504334,1.4481987,0.55097175,0.22264937,0.12872079,0.09166456,0.10998749,0.15770586,0.24894865,0.3671226,0.57007205,1.0141065
12.757,27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.1746583,15.686682,24.821077,35.826275,43.470356,47.35135,46.86671,42.571564,33.671944,22.308716,11.643815,4.611722,1.8058984,0.5443439,0.22110407,0.10068996,0.071166,0.06480871,0.09775817,0.17886601,0.34862676,0.6302508,1.1653266,2.319603
27.904,43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,14.56225,26.079021,34.406303,41.172607,44.408913,44.35687,39.71414,30.841066,19.144217,9.908909,4.300396,1.5709478,0.62444454,0.20532836,0.09805396,0.054557294,0.049678594,0.05944283,0.11358873,0.26009336,0.6047737,1.2742883,2.6070628,5.325269
43.227,54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,24.161907,35.49371,40.722813,43.02103,42.16987,38.140606,29.406826,18.178232,8.625125,3.7585747,1.5240886,0.5731898,0.24870348,0.09433724,0.055282157,0.038448088,0.045029074,0.069154374,0.1601964,0.43448344,1.1330268,2.6068022,5.471405,10.595162
54.115,61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,31.37754,40.222282,42.31269,41.170788,36.91049,29.723967,19.27811,9.607482,3.8083708,1.5543873,0.640367,0.26381016,0.12844992,0.057123415,0.04084922,0.034619216,0.04976896,0.092373915,0.23999377,0.71399564,1.9319141,4.49587,9.026076,15.806881
61.06,63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,35.69432,41.00197,39.934067,35.457184,28.267834,19.515326,10.519632,4.4425774,1.6187886,0.6802805,0.30852687,0.14921035,0.0861726,0.047780626,0.0419975,0.043600827,0.07490195,0.1611251,0.4362817,1.318327,3.3935726,7.3218822,13.071694,19.790127
63.612,62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,40.06446,40.363903,34.422493,25.457527,16.12825,8.648794,3.670528,1.3220496,0.46233845,0.21938725,0.12148923,0.07635177,0.05929526,0.046663955,0.056110453,0.07958569,0.17392889,0.44708237,1.2597686,3.6917007,8.362457,15.190595,21.983967,26.87465
62.103,56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,41.602345,36.698753,25.8373,14.904614,7.2646604,3.1298695,1.1301517,0.37902758,0.13758804,0.079112895,0.056664422,0.048117295,0.052395158,0.059893224,0.099872805,0.19360606,0.52301884,1.5267005,4.19379,10.751612,19.42748,27.824133,32.52121,33.059093
56.075,45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,37.991127,28.809858,15.77293,7.3292785,3.0086508,1.1831343,0.41062233,0.14192759,0.058155034,0.042511024,0.04016608,0.04564149,0.068410896,0.10743036,0.23439641,0.5721941,1.728678,5.053277,12.037356,23.813894,33.272846,38.98466,39.328125,35.03547
45.604,29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,29.120594,18.337337,7.894718,3.409713,1.3796955,0.57568717,0.21874447,0.08718086,0.044101216,0.04255223,0.053025607,0.077609085,0.15081063,0.2937646,0.7539247,2.0253758,5.8495517,14.237409,25.686518,37.594574,43.220573,44.55841,40.505653,31.696909
29.581,13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,17.73797,9.135459,3.3007128,1.4908159,0.6583728,0.31781673,0.14299063,0.070269786,0.046082683,0.05918186,0.09590444,0.17577018,0.41949815,0.94635755,2.6275225,6.9226294,16.467413,29.448536,39.77501,46.85333,47.891502,44.998837,36.277245,23.45017
13.48,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,9.179463,4.0741673,1.3788002,0.70986396,0.36731714,0.21663874,0.12087852,0.07596395,0.06566809,0.10920272,0.22061111,0.48169374,1.303345,3.131158,8.386262,18.690884,32.701565,43.961132,49.119606,51.408325,48.61469,41.498203,28.272215,14.229559
2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,3.8808732,1.613422,0.561174,0.35449883,0.22897008,0.1733144,0.12548685,0.10408169,0.11976012,0.250781,0.60336494,1.4834561,4.171884,9.5650835,21.231407,35.47877,46.621613,52.47204,53.153423,51.68038,44.855026,32.849365,17.244678,6.5364637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,1.5004568,0.65153986,0.25722584,0.21231316,0.18027626,0.18076675,0.17428726,0.19147816,0.2852797,0.69850737,1.8227245,4.5479016,11.451927,21.631779,35.9118,46.769733,52.502647,54.23176,51.410416,46.002403,34.321796,19.506618,7.5671477,2.3484528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.61762977,0.30871585,0.1496682,0.16692664,0.19065629,0.25445628,0.32499853,0.4606859,0.84125924,2.196882,5.545634,12.285613,23.989223,34.86905,45.429375,51.093838,52.660965,50.81885,43.776257,33.79003,19.847536,8.537704,2.7184799,0.8004113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.29816875,0.17818521,0.10811123,0.16056782,0.24157473,0.41641334,0.6772108,1.1817245,2.4863236,6.408201,14.221137,25.38909,37.731174,44.974575,50.58223,52.16748,50.143448,44.23773,32.92905,20.80177,9.734629,3.5065098,1.0423447,0.3185846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.17877118,0.13142219,0.100211196,0.19051534,0.3613087,0.76353425,1.4923218,2.9813344,6.6083064,15.222368,27.294916,38.776127,47.316025,50.24568,52.054443,50.2314,44.378754,34.031128,20.947538,10.899384,4.455576,1.511423,0.4608116,0.15564926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.13747343,0.12630062,0.12106625,0.28380257,0.6482158,1.5862286,3.474642,7.2877517,15.219102,28.270536,40.123077,47.911415,52.10383,51.456795,49.95834,44.247063,34.182384,21.423012,10.973874,5.0896463,2.0383854,0.7200697,0.24372616,0.09664354
0.0,0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.1248823,0.14635572,0.1761631,0.49445328,1.3098265,3.5249903,8.049075,16.141804,28.615932,41.691544,49.56322,53.122654,53.902515,49.89583,44.435932,34.15461,21.520996,10.706099,4.9356227,2.2456448,0.9657345,0.3811004,0.15125847,0.07363282
0.0,0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.14635555,0.21693172,0.32069135,1.0137149,2.9054205,7.866927,16.78827,28.930712,41.630363,50.578873,54.339565,54.7018,52.545094,44.443295,34.377464,21.206835,10.659408,4.5110135,2.093929,1.0300535,0.51322573,0.24108565,0.11799609,0.07292916
0.0,0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21846962,0.39853004,0.696271,2.3077369,6.556581,16.002998,28.83534,41.005196,50.044178,54.738922,55.46753,52.970436,47.28364,34.09383,21.095043,10.026894,4.2984858,1.737428,0.8920012,0.5124866,0.3133649,0.18414167,0.11530926,0.0923905
0.0,0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40253323,0.87214744,1.7093853,5.417214,13.70681,27.316189,40.091904,48.805305,53.799534,55.28749,53.22357,46.974323,36.631775,20.252485,9.673242,3.7776785,1.5552802,0.6718709,0.41121754,0.29258418,0.22875994,0.17334695,0.14173353,0.14711694
0.0,0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85802245,2.1134932,4.3918257,12.09445,24.814281,38.966076,48.297783,53.067913,54.76139,53.345516,47.7738,36.747665,23.056341,9.358155,3.6770282,1.3103757,0.56740135,0.28035715,0.21334766,0.19438812,0.19835302,0.19698656,0.21111222,0.28099015
0.0,0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569843,5.106918,10.394343,22.761831,36.58879,47.36668,52.71024,54.303402,53.041363,48.146973,38.074253,23.540197,11.373273,3.6280637,1.2971221,0.4605188,0.22334751,0.13239005,0.12761387,0.15077375,0.20029266,0.25873783,0.35682142,0.5901213
0.424,6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579371,11.481048,20.845041,34.776165,45.51909,51.94112,53.990776,52.682964,47.795074,38.312874,24.62163,11.630101,4.5316744,1.2783597,0.45492545,0.17255583,0.09877307,0.07322133,0.09045608,0.13929315,0.2380561,0.39274767,0.6763857,1.3302168
6.009,2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,10.1860895,21.888403,33.467995,44.3283,50.73932,53.56173,52.757107,48.072777,38.513645,25.221552,12.569275,4.7978263,1.6685679,0.462324,0.17567047,0.07506392,0.0524768,0.049731694,0.07740623,0.15209337,0.32066074,0.64556223,1.320545,2.8907528
2.355,5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,18.864767,33.017246,42.975468,49.331547,52.178013,52.0764,48.100327,39.086575,25.523659,13.0753355,5.344592,1.8612854,0.6468015,0.19272877,0.08318767,0.04202407,0.036640152,0.044154037,0.084384926,0.20289022,0.50134784,1.1611087,2.6232316,5.8938575
5.486,14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,27.698582,40.9261,47.4306,50.248684,50.0335,46.697975,38.569378,25.569075,12.561473,5.2251124,1.9409834,0.6741154,0.25756198,0.0881713,0.045125004,0.028039724,0.031073272,0.04643176,0.10836114,0.30779693,0.8628626,2.1909468,5.090515,10.987218
14.432,43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,19.97,35.62755,45.482304,48.13541,47.391075,43.34395,35.647263,23.80704,11.731245,4.399901,1.6751705,0.63936704,0.24522078,0.113003254,0.04843075,0.031448815,0.02544861,0.036669426,0.06787439,0.1876545,0.5991239,1.7826827,4.5754304,9.918227,18.635132
43.001,50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,19.97,29.909,40.988197,46.561375,45.220383,40.080498,31.552443,20.923527,10.559853,4.031237,1.3282876,0.5338737,0.23570675,0.11097288,0.06659824,0.038598616,0.03360317,0.036646403,0.067787044,0.15196186,0.46346584,1.5282518,4.345122,10.031796,18.17332,27.495173
50.723,52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,19.97,29.909,47.718002,44.24034,45.333126,39.101048,29.295238,18.220228,9.289645,3.6504445,1.2005606,0.38844502,0.18241857,0.10129986,0.06197656,0.05189924,0.04273504,0.051752456,0.07804324,0.1836163,0.4829798,1.5505618,4.8706627,11.892606,21.94721,31.002804,37.492126
52.964,49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,19.97,29.909,47.718002,58.924,43.55492,40.55947,29.649654,18.233536,9.086771,3.9249637,1.3757967,0.44384125,0.1560825,0.091132835,0.065877706,0.052655857,0.06113513,0.06906295,0.11163737,0.2185819,0.6028638,1.6956493,5.161636,13.564624,25.410252,35.99903,41.658245,43.514526
49.381,40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,19.97,29.909,47.718002,58.924,64.166,38.62667,31.534254,18.158035,9.218036,3.944666,1.5996542,0.55370516,0.19027425,0.07765657,0.058337413,0.055738464,0.05857668,0.09260351,0.13932304,0.28842825,0.69072455,2.062772,5.6223006,14.269626,27.859701,39.3268,45.80444,46.918278,44.332294
40.271,32.156,13.778999,2.2909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,2.454,7.047,19.97,29.909,47.718002,58.924,64.166,58.216,28.972942,19.705673,8.798071,4.0841537,1.7054871,0.7319746,0.27758253,0.11084215,0.05617192,0.055655275,0.07020739,0.09514225,0.19485411,0.3644601,0.8977139,2.3818536,6.779468,15.443864,28.855745,41.38145,48.042603,49.89985,46.914516,39.730175
