y_true_kw,y_pred_kw
9.016,5.989776
9.345,4.937369
6.22,5.7415633
9.276,7.102725
5.536,7.7044706
1.237,6.87782
0.289,5.496804
0.114,3.9459329
0.0,2.466394
0.0,2.156526
0.0,3.2629552
0.0,4.3794503
0.0,5.283071
0.0,6.3786097
0.0,8.6201935
0.0,11.281743
0.0,12.842003
0.0,12.151517
0.0,11.471283
0.0,9.784662
0.0,7.9020157
1.554,6.8188143
10.168,14.734603
9.016,13.125285
9.345,11.252816
6.22,9.17547
9.276,8.600215
5.536,9.168671
1.237,9.242436
0.289,8.30516
0.114,6.656115
0.0,3.66643
0.0,1.2632794
0.0,0.96325636
0.0,3.6352334
0.0,7.0439005
0.0,9.531917
0.0,9.749693
0.0,9.554532
0.0,9.241932
0.0,8.813949
0.0,8.490488
0.0,9.629526
0.0,9.670052
1.554,9.330751
7.278,9.758663
9.016,20.676311
9.345,20.936338
6.22,19.672337
9.276,16.63838
5.536,14.45061
1.237,13.547954
0.289,12.272558
0.114,10.322539
0.0,7.903127
0.0,4.3549647
0.0,1.2750888
0.0,-0.5690093
0.0,-0.19429538
0.0,1.4651704
0.0,2.9575677
0.0,3.0402827
0.0,2.5602422
0.0,1.7583013
0.0,1.3131766
0.0,2.893396
0.0,7.2852883
1.554,11.052252
7.278,14.344138
14.047,17.438677
9.345,21.515882
6.22,19.517838
9.276,16.506401
5.536,12.32757
1.237,8.801994
0.289,6.293173
0.114,4.145946
0.0,2.7137637
0.0,2.121736
0.0,1.2821469
0.0,0.2953792
0.0,-0.6892953
0.0,-1.1562085
0.0,-1.1003909
0.0,-0.85791826
0.0,0.056102302
0.0,1.7207332
0.0,3.413055
0.0,4.967494
0.0,7.301423
1.554,12.012363
7.278,16.456743
14.047,19.883255
21.099,21.616217
6.22,20.005064
9.276,18.187977
5.536,15.420453
1.237,11.723888
0.289,8.768238
0.114,6.7629924
0.0,5.0384626
0.0,3.9447284
0.0,3.6003175
0.0,2.776753
0.0,1.5881886
0.0,0.24962762
0.0,-0.42133948
0.0,-0.35056826
0.0,-0.12184569
0.0,0.5643563
0.0,1.9521117
0.0,3.3436904
0.0,4.6239038
1.554,6.7665935
7.278,11.219523
14.047,15.430329
21.099,18.636187
28.34,20.100962
9.276,15.822782
5.536,12.895532
1.237,9.846063
0.289,7.128752
0.114,5.4441423
0.0,4.5069833
0.0,3.6053443
0.0,3.1116881
0.0,3.3720212
0.0,3.6919312
0.0,3.481277
0.0,2.7612739
0.0,1.8901048
0.0,1.1675553
0.0,0.5868335
0.0,1.2858119
0.0,3.480163
0.0,5.971968
1.554,7.967475
7.278,9.616148
14.047,12.775795
21.099,15.869602
28.34,17.78002
32.071,17.754885
5.536,14.862697
1.237,10.717717
0.289,6.977905
0.114,4.551376
0.0,3.654801
0.0,3.5017848
0.0,3.218945
0.0,3.4175801
0.0,4.354963
0.0,5.6718006
0.0,5.9764347
0.0,5.0805755
0.0,3.4487824
0.0,1.8939891
0.0,0.78663397
0.0,1.8086524
0.0,4.8154244
1.554,8.195212
7.278,10.726555
14.047,11.814069
21.099,13.937959
28.34,15.934065
32.071,16.77546
35.027,15.75057
1.237,12.960947
0.289,7.146681
0.114,2.5611053
0.0,0.8016925
0.0,1.2942424
0.0,2.3133616
0.0,2.991921
0.0,3.5205703
0.0,4.3174396
0.0,5.6224294
0.0,5.8081446
0.0,5.030696
0.0,3.7454543
0.0,2.6346097
0.0,1.9395394
0.0,3.4839501
1.554,7.1136246
7.278,11.116166
14.047,13.864601
21.099,13.84877
28.34,14.3778715
32.071,14.775183
35.027,14.147713
18.473,11.780222
0.289,10.866928
0.114,6.1661763
0.0,2.627809
0.0,1.5934138
0.0,2.50318
0.0,3.6559625
0.0,4.246878
0.0,4.657453
0.0,5.561456
0.0,7.1939073
0.0,7.4665127
0.0,6.620466
0.0,4.939888
0.0,3.2098432
0.0,1.9393716
1.554,2.8918462
7.278,5.8653436
14.047,9.257666
21.099,11.64947
28.34,11.862458
32.071,12.673048
35.027,13.589054
18.473,13.501909
23.385,11.672614
0.114,5.750964
0.0,3.0518165
0.0,1.5288873
0.0,2.188995
0.0,4.789929
0.0,7.7064133
0.0,9.585708
0.0,10.51237
0.0,11.469134
0.0,13.555765
0.0,13.242059
0.0,11.41015
0.0,8.084877
0.0,4.479114
1.554,1.669826
7.278,1.4858403
14.047,3.46903
21.099,6.0104184
28.34,7.6843405
32.071,7.706583
35.027,7.990999
18.473,8.386204
23.385,8.199297
24.677,7.0725756
0.0,6.029464
0.0,3.0659194
0.0,1.327539
0.0,1.8181157
0.0,4.78809
0.0,8.503684
0.0,11.0711975
0.0,11.960227
0.0,12.294461
0.0,13.542756
0.0,12.793433
0.0,10.9679785
0.0,7.99382
1.554,4.5257125
7.278,1.8177953
14.047,2.022965
21.099,4.79219
28.34,8.385653
32.071,10.705454
35.027,10.513832
18.473,9.983991
23.385,8.98558
24.677,7.6845493
15.565,6.135429
0.0,4.0326552
0.0,2.3932176
0.0,1.5187774
0.0,2.1284747
0.0,4.8618855
0.0,8.131107
0.0,10.180279
0.0,10.11331
0.0,9.108237
0.0,8.231215
0.0,6.951301
0.0,6.6092153
1.554,7.583074
7.278,8.4631
14.047,9.139819
21.099,9.867873
28.34,11.931843
32.071,14.515418
35.027,15.739728
18.473,14.07997
23.385,11.319534
24.677,7.662978
15.565,4.4379697
6.333,2.7032895
0.0,3.178862
0.0,3.796536
0.0,4.642364
0.0,5.494173
0.0,7.5597258
0.0,9.92842
0.0,11.103952
0.0,10.141647
0.0,8.288613
0.0,5.926972
0.0,3.633082
1.554,3.1191669
7.278,4.5478053
14.047,6.0334105
21.099,7.2273784
28.34,8.155408
32.071,10.228764
35.027,12.903974
18.473,14.236451
23.385,12.712388
24.677,9.7094755
15.565,5.9515324
6.333,2.9517446
0.804,2.5165124
0.0,4.176783
0.0,5.3236523
0.0,6.3838215
0.0,6.6685786
0.0,7.793521
0.0,9.410778
0.0,10.100772
0.0,9.103529
0.0,7.430272
0.0,4.8105016
1.554,2.373877
7.278,2.0236392
14.047,3.9679017
21.099,6.1346664
28.34,7.809782
32.071,8.706164
35.027,10.489727
18.473,12.823301
23.385,13.878324
24.677,12.236712
15.565,9.307657
6.333,5.719145
0.804,3.031815
0.0,3.1192384
0.0,5.0939217
0.0,7.0378246
0.0,8.2443
0.0,7.6585026
0.0,7.330342
0.0,7.8167777
0.0,7.9156528
0.0,7.468027
0.0,6.9644156
1.554,5.2732296
7.278,3.5338645
14.047,3.5159717
21.099,5.9678426
28.34,8.94945
32.071,11.110564
35.027,11.027122
18.473,10.867307
23.385,10.965459
24.677,10.461398
15.565,8.802598
6.333,6.870268
0.804,4.475364
0.0,2.8636136
0.0,3.7844148
0.0,10.427375
0.0,12.241532
0.0,12.744621
0.0,10.930738
0.0,9.2699
0.0,8.712077
0.0,8.326152
0.0,8.598886
1.554,9.217306
7.278,8.154199
14.047,6.686565
21.099,5.730723
28.34,7.071336
32.071,9.927975
35.027,11.977171
18.473,10.973983
23.385,8.578172
24.677,5.0833645
15.565,1.8465438
6.333,0.7763829
0.804,2.0661864
0.0,3.4423156
0.0,5.130801
0.0,7.7173676
0.0,16.133638
0.0,18.84675
0.0,19.820065
0.0,18.422789
0.0,16.854446
0.0,15.517368
0.0,13.791913
1.554,12.4174
7.278,10.979714
14.047,8.097962
21.099,5.527393
28.34,4.1237645
32.071,5.233671
35.027,7.8592525
18.473,9.763216
23.385,9.07757
24.677,6.7450047
15.565,2.883819
6.333,-0.34807727
0.804,-0.3047776
0.0,3.1195073
0.0,7.0154233
0.0,10.883275
0.0,14.6649685
0.0,21.99565
0.0,23.065395
0.0,22.29047
0.0,19.222965
0.0,15.704287
0.0,12.297627
1.554,9.254626
7.278,7.7280273
14.047,7.202691
21.099,6.119342
28.34,4.6563373
32.071,3.3121247
35.027,2.953113
18.473,3.39049
23.385,3.6141763
24.677,3.156139
15.565,2.3722358
6.333,0.7371774
0.804,-0.15572497
0.0,2.34827
0.0,8.391441
0.0,14.746872
0.0,20.130932
0.0,23.56376
0.0,17.74001
0.0,17.174673
0.0,15.386174
0.0,12.816509
0.0,10.956526
1.554,9.611363
7.278,8.842285
14.047,8.776972
21.099,9.804894
28.34,10.643982
32.071,10.121733
35.027,8.556026
18.473,6.1307054
23.385,3.5322309
24.677,1.0702538
15.565,-0.11296126
6.333,-0.2571263
0.804,-0.33650157
0.0,0.38902238
0.0,4.4418826
0.0,11.843309
0.0,19.68557
0.0,25.880228
0.0,28.567345
0.0,16.855337
0.0,14.614639
0.0,10.89607
0.0,6.845381
1.554,5.0210357
7.278,6.824326
14.047,10.269898
21.099,14.513091
28.34,18.853334
32.071,23.04006
35.027,22.794394
18.473,18.777792
23.385,11.616183
24.677,5.714634
15.565,1.3271041
6.333,-0.3142266
0.804,-0.09242579
0.0,0.76460314
0.0,2.4291177
0.0,7.335964
0.0,14.620849
0.0,22.41739
0.0,27.283394
0.0,26.811436
0.0,10.477117
0.0,7.432182
0.0,4.491511
1.554,3.078446
7.278,3.897715
14.047,6.7589536
21.099,10.098973
28.34,13.903116
32.071,17.322796
35.027,20.49752
18.473,19.428677
23.385,14.584576
24.677,7.643297
15.565,3.4286103
6.333,1.1745687
0.804,1.4870038
0.0,3.8388782
0.0,6.8491883
0.0,10.5868635
0.0,15.850541
0.0,21.718708
0.0,27.537252
0.0,29.314478
0.0,25.104069
0.0,7.4009748
0.0,4.9008136
1.554,3.6972375
7.278,4.8363814
14.047,7.5986977
21.099,10.477694
28.34,12.644505
32.071,14.487875
35.027,15.857039
18.473,16.454662
23.385,14.144522
24.677,9.326096
15.565,4.0593247
6.333,1.9132962
0.804,1.7424197
0.0,4.2572484
0.0,9.160539
0.0,14.54988
0.0,20.01934
0.0,25.001783
0.0,28.98979
0.0,31.763214
0.0,30.41252
0.0,23.974325
0.0,8.77514
1.554,12.813775
7.278,17.282171
14.047,21.480648
21.099,24.869099
28.34,25.249727
32.071,22.486736
35.027,16.925076
18.473,11.072107
23.385,7.6161885
24.677,4.871945
15.565,2.8132415
6.333,1.673738
0.804,1.6865191
0.0,2.2242808
0.0,4.390015
0.0,8.531515
0.0,13.152117
0.0,17.249405
0.0,19.907389
0.0,21.181553
0.0,21.381115
0.0,19.438541
0.0,16.779127
1.554,7.8149486
7.278,8.4636135
14.047,10.129806
21.099,14.225457
28.34,21.077322
32.071,27.663954
35.027,30.989248
18.473,28.382687
23.385,21.659994
24.677,13.865972
15.565,6.823888
6.333,4.0499597
0.804,4.335179
0.0,5.2892485
0.0,6.975524
0.0,10.671453
0.0,16.207321
0.0,21.985289
0.0,25.445812
0.0,24.862719
0.0,21.339888
0.0,15.992373
0.0,11.405778
3.443,9.87514
7.278,6.556852
14.047,7.8318963
21.099,10.141882
28.34,14.434485
32.071,21.402752
35.027,28.593365
18.473,32.487587
23.385,29.862812
24.677,22.692492
15.565,13.902934
6.333,6.3457327
0.804,4.0938516
0.0,5.4916286
0.0,7.3199883
0.0,9.632271
0.0,13.704959
0.0,19.659626
0.0,26.002745
0.0,29.026712
0.0,26.609058
0.0,20.363804
0.0,12.4655
3.443,6.5712557
13.882,5.5824733
14.047,9.053376
21.099,11.1404
28.34,13.685508
32.071,17.527676
35.027,23.160511
18.473,28.68192
23.385,31.298494
24.677,28.469728
15.565,21.552046
6.333,12.5162
0.804,5.0845685
0.0,3.8266034
0.0,7.027694
0.0,11.105288
0.0,15.376801
0.0,20.365822
0.0,26.207085
0.0,31.598045
0.0,33.30393
0.0,29.669323
0.0,22.096634
3.443,12.881117
13.882,6.4019046
21.481,5.9286075
21.099,22.306547
28.34,25.618605
32.071,27.40758
35.027,28.290983
18.473,28.953127
23.385,28.531326
24.677,26.795345
15.565,23.6148
6.333,18.55234
0.804,10.951061
0.0,4.7243133
0.0,4.0774875
0.0,8.083238
0.0,13.679138
0.0,19.006948
0.0,22.884865
0.0,25.432646
0.0,26.204954
0.0,25.356077
0.0,23.794077
3.443,21.408842
13.882,18.200958
21.481,16.424845
39.826,18.399721
28.34,32.934265
32.071,35.774605
35.027,36.090538
18.473,33.157246
23.385,27.34531
24.677,19.359951
15.565,12.32317
6.333,8.980463
0.804,7.978751
0.0,6.2489057
0.0,4.4793973
0.0,5.193309
0.0,7.8632507
0.0,11.342919
0.0,14.481036
0.0,16.6921
0.0,17.628078
0.0,16.78806
0.0,16.040829
3.443,18.095299
13.882,21.719297
21.481,25.114058
39.826,27.986057
47.877,30.892235
32.071,37.007645
35.027,39.314217
18.473,38.573486
23.385,33.792362
24.677,25.722794
15.565,15.607215
6.333,7.6031294
0.804,4.604362
0.0,5.701225
0.0,7.110329
0.0,9.119147
0.0,12.333027
0.0,16.283194
0.0,19.659348
0.0,21.35514
0.0,21.188902
0.0,18.926485
0.0,14.387122
3.443,11.229526
13.882,13.134364
21.481,18.112047
39.826,23.343737
47.877,27.208282
41.661,30.232534
35.027,35.8635
18.473,35.938038
23.385,33.33603
24.677,27.967155
15.565,20.643805
6.333,12.126363
0.804,5.9774237
0.0,5.03786
0.0,8.556382
0.0,13.4063425
0.0,18.326529
0.0,22.20812
0.0,24.88206
0.0,26.083107
0.0,25.204855
0.0,23.059994
0.0,19.066778
3.443,13.062544
13.882,9.004786
21.481,10.749028
39.826,16.46288
47.877,22.39282
41.661,26.379963
58.862,28.622202
18.473,38.021427
23.385,31.234314
24.677,23.249338
15.565,16.210625
6.333,10.837472
0.804,6.3069415
0.0,3.8130908
0.0,4.3317637
0.0,7.599771
0.0,12.328051
0.0,16.568819
0.0,18.40033
0.0,17.974678
0.0,16.536644
0.0,14.773063
0.0,15.469335
3.443,16.958649
13.882,17.625639
21.481,19.262249
39.826,23.960083
47.877,30.954916
41.661,36.242054
58.862,38.060333
62.476,36.130295
23.385,29.49107
24.677,19.619703
15.565,10.3682575
6.333,5.628042
0.804,4.738775
0.0,4.4912324
0.0,4.8141427
0.0,6.1639013
0.0,8.729493
0.0,12.39042
0.0,14.633318
0.0,14.295077
0.0,11.694826
0.0,8.234617
0.0,5.7831645
3.443,7.772661
13.882,12.52319
21.481,17.86368
39.826,23.486221
47.877,29.625475
41.661,36.649563
58.862,41.272655
62.476,41.87156
59.699,37.34777
24.677,19.568027
15.565,13.925486
6.333,8.779188
0.804,7.0462565
0.0,7.5676928
0.0,7.742745
0.0,8.061188
0.0,9.659484
0.0,12.93648
0.0,17.662264
0.0,20.137562
0.0,19.429913
0.0,15.762947
0.0,10.535817
3.443,6.1175756
13.882,5.7375503
21.481,8.08781
39.826,11.095873
47.877,14.823293
41.661,20.110079
58.862,26.874928
62.476,33.01854
59.699,35.414433
52.094,32.41147
15.565,13.183765
6.333,9.406858
0.804,6.549762
0.0,6.896006
0.0,9.074356
0.0,10.926756
0.0,12.79768
0.0,16.199535
0.0,20.890314
0.0,26.261023
0.0,28.089672
0.0,26.207628
0.0,20.519125
3.443,12.956363
13.882,6.751317
21.481,5.518216
39.826,7.551668
47.877,10.332968
41.661,13.560967
58.862,17.603418
62.476,22.500828
59.699,26.863646
52.094,28.24377
35.214,25.141354
6.333,6.7206225
0.804,2.883699
0.0,1.1558204
0.0,3.6008353
0.0,9.545702
0.0,16.075754
0.0,21.823786
0.0,25.900194
0.0,28.211975
0.0,29.309607
0.0,27.650175
0.0,24.824827
3.443,20.086237
13.882,14.568617
21.481,11.156821
39.826,13.758396
47.877,19.778824
41.661,25.710064
58.862,29.463709
62.476,30.053244
59.699,28.249563
52.094,23.799406
35.214,18.401205
24.162,12.620183
0.804,3.308679
0.0,2.6604075
0.0,3.4672074
0.0,6.4026246
0.0,11.754675
0.0,17.737312
0.0,22.326237
0.0,23.21367
0.0,21.098743
0.0,17.44365
0.0,13.456727
3.443,12.908777
13.882,14.099767
21.481,15.279723
39.826,17.311443
47.877,22.282526
41.661,29.406797
58.862,35.89104
62.476,38.316956
59.699,34.87853
52.094,26.792547
35.214,16.420282
24.162,7.654305
9.909,3.19593
0.0,4.995274
0.0,6.0155187
0.0,8.328156
0.0,12.26409
0.0,18.534004
0.0,25.159746
0.0,29.331812
0.0,27.885578
0.0,22.241585
0.0,14.003012
3.443,7.0125604
13.882,5.69468
21.481,7.8837485
39.826,10.145453
47.877,12.648972
41.661,17.272709
58.862,24.151493
62.476,31.252298
59.699,34.433445
52.094,31.31187
35.214,23.46615
24.162,13.730279
9.909,6.2517347
1.557,4.0321965
0.0,5.758795
0.0,7.8035445
0.0,10.67886
0.0,14.204676
0.0,19.068378
0.0,23.853424
0.0,26.355526
0.0,24.321478
0.0,18.96735
3.443,11.345041
13.882,5.2378244
21.481,5.1277256
39.826,8.695813
47.877,12.268398
41.661,15.69064
58.862,20.572979
62.476,27.044312
59.699,33.475082
52.094,35.82006
35.214,31.96739
24.162,23.46146
9.909,13.383128
1.557,6.0023623
0.0,4.400334
0.0,7.79236
0.0,12.047671
0.0,16.107027
0.0,18.829159
0.0,20.770166
0.0,21.878422
0.0,21.59409
0.0,19.595236
3.443,15.855706
13.882,9.923737
21.481,5.6535654
39.826,7.2288055
47.877,13.074556
41.661,19.64902
58.862,25.336746
62.476,29.90267
59.699,33.498203
52.094,34.980522
35.214,33.144833
24.162,27.763912
9.909,19.697552
1.557,11.1655855
0.0,5.41452
0.0,5.1891637
0.0,11.411534
0.0,17.73083
0.0,22.846373
0.0,24.836414
0.0,24.233665
0.0,21.997355
0.0,19.027906
3.443,16.783302
13.882,14.443159
21.481,10.3837185
39.826,7.848638
47.877,10.132073
41.661,16.72301
58.862,24.830633
62.476,31.246126
59.699,34.131264
52.094,33.607395
35.214,29.603186
24.162,23.969378
9.909,18.611965
1.557,13.186789
0.0,8.567034
0.0,6.1271877
0.0,8.102806
0.0,21.001669
0.0,27.085403
0.0,30.500483
0.0,29.361076
0.0,24.447035
0.0,17.261444
3.443,11.4696245
13.882,10.676729
21.481,12.879804
39.826,14.174656
47.877,16.050154
41.661,20.320555
58.862,26.829063
62.476,32.96469
59.699,35.776333
52.094,33.201836
35.214,26.242619
24.162,15.973727
9.909,7.2895584
1.557,4.2124267
0.0,5.0620136
0.0,7.7418923
0.0,10.778126
0.0,15.027955
0.0,35.505005
0.0,39.701504
0.0,40.713997
0.0,37.29498
0.0,30.510065
3.443,21.771467
13.882,14.919512
21.481,13.039552
39.826,14.194221
47.877,13.899857
41.661,14.141304
58.862,16.570047
62.476,20.766798
59.699,24.339453
52.094,25.700928
35.214,23.8136
24.162,18.84698
9.909,10.757268
1.557,4.5762057
0.0,5.1751
0.0,10.900763
0.0,18.077456
0.0,24.592709
0.0,29.744053
0.0,37.2921
0.0,36.42998
0.0,34.104717
0.0,32.113583
3.443,29.603811
13.882,25.441683
21.481,23.020765
39.826,24.300856
47.877,28.168282
41.661,30.702572
58.862,31.284225
62.476,28.427107
59.699,22.237785
52.094,14.067832
35.214,7.340189
24.162,4.731405
9.909,4.0456567
1.557,2.6759553
0.0,3.3034759
0.0,10.081349
0.0,20.72203
0.0,30.887943
0.0,38.484024
0.0,41.943527
0.0,33.44108
0.0,30.824636
0.0,27.82636
3.443,27.241835
13.882,27.369694
21.481,25.769585
39.826,25.199844
47.877,27.302658
41.661,31.594515
58.862,34.682354
62.476,35.22582
59.699,31.203997
52.094,22.724613
35.214,12.04019
24.162,3.755217
9.909,1.6853004
1.557,2.9961944
0.0,4.4814963
0.0,7.408007
0.0,14.663495
0.0,24.422892
0.0,33.057858
0.0,39.012905
0.0,40.69076
0.0,30.358316
0.0,25.012005
3.443,20.779137
13.882,20.651272
21.481,22.158834
39.826,21.932934
47.877,21.984837
41.661,23.674603
58.862,26.962317
62.476,29.07013
59.699,29.203495
52.094,25.597864
35.214,18.344404
24.162,9.204843
9.909,3.3589234
1.557,5.241676
0.0,11.518321
0.0,17.840742
0.0,23.772514
0.0,30.146751
0.0,36.410515
0.0,40.35656
0.0,42.04506
0.0,40.136402
0.0,27.347416
3.443,21.739384
13.882,17.50426
21.481,16.728165
39.826,17.563505
47.877,16.818523
41.661,15.684102
58.862,14.409237
62.476,14.173965
59.699,13.712521
52.094,13.222296
35.214,12.28666
24.162,10.343855
9.909,6.667984
1.557,5.062082
0.0,9.538135
0.0,17.799082
0.0,26.05081
0.0,32.437626
0.0,35.854073
0.0,37.490215
0.0,36.660206
0.0,34.583817
0.0,31.346624
3.443,25.393208
13.882,18.965214
21.481,13.718497
39.826,11.272238
47.877,10.651786
41.661,9.545695
58.862,7.9976115
62.476,6.097782
59.699,4.585132
52.094,3.5610995
35.214,2.708465
24.162,2.9924674
9.909,3.871119
1.557,4.217174
0.0,5.621218
0.0,11.046453
0.0,18.982327
0.0,26.690416
0.0,31.808313
0.0,31.664597
0.0,29.630419
0.0,25.973429
0.0,22.01885
0.0,19.118246
13.882,22.759542
21.481,16.833866
39.826,12.110398
47.877,9.791649
41.661,9.442623
58.862,9.091969
62.476,8.418645
59.699,7.129485
52.094,5.7341824
35.214,4.5629287
24.162,3.4832225
9.909,3.6332927
1.557,4.5047526
0.0,4.966514
0.0,6.2234354
0.0,10.882967
0.0,17.8501
0.0,24.594315
0.0,28.902075
0.0,28.442148
0.0,26.274012
0.0,22.18783
0.0,17.72445
1.65,14.718451
21.481,19.093771
39.826,19.018726
47.877,18.72924
41.661,17.590916
58.862,16.212276
62.476,14.49215
59.699,12.647385
52.094,10.554175
35.214,8.455607
24.162,5.9346313
9.909,4.3179927
1.557,5.268589
0.0,8.088665
0.0,10.438177
0.0,12.284948
0.0,14.235245
0.0,17.067266
0.0,19.783678
0.0,21.258451
0.0,20.926666
0.0,19.346897
0.0,15.695626
1.65,11.843279
14.336,10.4323435
39.826,19.319025
47.877,25.323233
41.661,29.529245
58.862,29.292429
62.476,26.177092
59.699,21.502525
52.094,16.157072
35.214,11.17405
24.162,7.046373
9.909,3.685841
1.557,2.1324325
0.0,3.829842
0.0,8.200442
0.0,12.4971895
0.0,15.480196
0.0,15.895448
0.0,15.27641
0.0,13.822645
0.0,12.114365
0.0,10.981932
0.0,10.199386
1.65,8.7644205
14.336,7.6647363
28.212,9.700723
47.877,28.516293
41.661,31.360964
58.862,32.15144
62.476,28.273127
59.699,21.50286
52.094,13.7467575
35.214,7.12458
24.162,3.8188195
9.909,2.7793899
1.557,2.0577626
0.0,1.2437615
0.0,1.4690747
0.0,2.7914548
0.0,4.391353
0.0,5.815087
0.0,6.8710566
0.0,7.80186
0.0,8.223742
0.0,9.115777
0.0,12.97001
1.65,19.002224
14.336,24.513683
28.212,28.324385
42.287,30.667437
41.661,26.741669
58.862,28.980463
62.476,28.379717
59.699,23.627998
52.094,16.864412
35.214,10.223515
24.162,4.92511
9.909,2.65863
1.557,2.3718162
0.0,2.4129415
0.0,2.891519
0.0,5.422934
0.0,10.138467
0.0,15.225541
0.0,18.683655
0.0,18.42813
0.0,15.760679
0.0,12.101295
0.0,9.224892
1.65,9.937825
14.336,13.869905
28.212,18.753826
42.287,22.972368
53.664,26.39654
58.862,27.250015
62.476,27.208302
59.699,24.322584
52.094,18.012934
35.214,10.913237
24.162,5.3865457
9.909,2.1894498
1.557,2.6246552
0.0,5.307477
0.0,8.279242
0.0,10.705773
0.0,13.383758
0.0,16.48973
0.0,18.784246
0.0,19.370926
0.0,17.660023
0.0,14.45388
0.0,10.920485
1.65,8.446783
14.336,9.996338
28.212,15.149826
42.287,21.261461
53.664,26.243526
60.6,29.240274
62.476,29.615715
59.699,26.525864
52.094,20.880709
35.214,12.937275
24.162,5.545766
9.909,1.199553
1.557,0.1799865
0.0,3.4412513
0.0,9.221921
0.0,15.255503
0.0,19.48123
0.0,21.13001
0.0,20.619402
0.0,18.363474
0.0,14.977047
0.0,11.601846
0.0,8.815349
1.65,7.36231
14.336,7.772559
28.212,12.300475
42.287,19.983961
53.664,27.098434
60.6,31.981503
62.452,33.48426
59.699,21.011843
52.094,13.032791
35.214,5.5576644
24.162,0.8258462
9.909,-0.94348955
1.557,-0.8495984
0.0,0.7513976
0.0,5.0457387
0.0,10.803762
0.0,17.125515
0.0,20.946594
0.0,21.625929
0.0,19.522722
0.0,16.28757
0.0,13.206614
0.0,13.220911
1.65,16.164888
14.336,20.880783
28.212,25.463228
42.287,28.849829
53.664,31.460396
60.6,31.371157
62.452,29.11938
56.722,24.646872
52.094,20.910997
35.214,12.17237
24.162,4.4701724
9.909,0.16393045
1.557,-0.83126783
0.0,-0.046017144
0.0,1.8386254
0.0,5.596779
0.0,10.26422
0.0,15.21591
0.0,17.723427
0.0,17.360388
0.0,14.563611
0.0,11.351537
0.0,9.076696
1.65,11.094503
14.336,16.54814
28.212,23.36987
42.287,29.192194
53.664,32.651794
60.6,34.725018
62.452,33.9439
56.722,30.832918
28.855,25.407696
35.214,19.069326
24.162,10.599102
9.909,3.6025739
1.557,0.04090264
0.0,-0.33706805
0.0,0.8465867
0.0,2.7165074
0.0,5.610453
0.0,8.943658
0.0,12.24925
0.0,13.4469185
0.0,12.417572
0.0,9.615783
0.0,7.0914497
1.65,6.0019674
14.336,9.775181
28.212,17.209564
42.287,25.598425
53.664,32.29522
60.6,35.51845
62.452,36.59625
56.722,34.85085
28.855,30.651432
23.568,24.247225
24.162,12.533207
9.909,6.3265395
1.557,2.2143502
0.0,1.165998
0.0,2.6212678
0.0,4.488546
0.0,5.8978086
0.0,6.8552527
0.0,7.8724394
0.0,8.840009
0.0,8.612558
0.0,7.2501645
0.0,5.1672406
1.65,3.680078
14.336,3.936028
28.212,9.217241
42.287,18.21305
53.664,27.528011
60.6,34.394768
62.452,36.84951
56.722,36.29395
28.855,33.509346
23.568,28.607405
11.991,21.880024
9.909,3.7524362
1.557,2.0611167
0.0,2.709374
0.0,6.938287
0.0,13.683796
0.0,19.602976
0.0,22.918343
0.0,21.53096
0.0,17.933489
0.0,13.719664
0.0,9.31484
0.0,6.007159
1.65,4.0334086
14.336,3.3567977
28.212,4.212028
42.287,8.51824
53.664,15.962341
60.6,23.489048
62.452,28.108027
56.722,27.710297
28.855,23.714169
23.568,18.198774
11.991,12.470464
22.433,7.78019
1.557,2.4383426
0.0,2.6892323
0.0,4.6646676
0.0,9.05149
0.0,15.173271
0.0,20.410797
0.0,23.272001
0.0,21.474148
0.0,17.311384
0.0,12.300463
0.0,8.084246
1.65,7.00978
14.336,8.587415
28.212,11.2346
42.287,13.9911585
53.664,17.550676
60.6,22.65695
62.452,26.783245
56.722,28.16799
28.855,25.853846
23.568,20.410225
11.991,13.431954
22.433,6.526401
9.461,1.8482242
0.0,8.61534
0.0,13.94715
0.0,18.991356
0.0,22.368256
0.0,24.221779
0.0,23.793844
0.0,21.474815
0.0,16.675674
0.0,11.6080065
0.0,7.32876
1.65,4.866044
14.336,6.55676
28.212,11.116704
42.287,15.747534
53.664,19.3138
60.6,21.42853
62.452,23.12736
56.722,23.259449
28.855,21.193687
23.568,17.129269
11.991,11.782886
22.433,6.4697413
9.461,2.5299325
0.862,2.0724883
0.0,13.79979
0.0,21.834652
0.0,28.163126
0.0,30.122847
0.0,28.784763
0.0,24.8619
0.0,19.554419
0.0,13.500003
0.0,8.439045
1.65,4.856213
14.336,3.32801
28.212,5.9714866
42.287,11.516749
53.664,16.79799
60.6,20.25976
62.452,20.693218
56.722,19.482342
28.855,16.787422
23.568,13.070174
11.991,9.177018
22.433,5.6034126
9.461,3.0181508
0.862,1.986546
0.0,4.4957194
0.0,14.82966
0.0,23.44546
0.0,29.121136
0.0,28.763601
0.0,24.138617
0.0,17.81106
0.0,11.321996
0.0,6.7251964
1.65,4.3290973
14.336,3.3583179
28.212,3.763825
42.287,7.556957
53.664,14.308077
60.6,21.100307
62.452,25.26691
56.722,24.206589
28.855,19.93855
23.568,14.259279
11.991,8.580993
22.433,4.5318255
9.461,2.2646384
0.862,2.1208262
0.0,3.1824117
0.0,6.874153
0.0,14.471874
0.0,22.41741
