y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
15.848,2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,19.186764,8.545162,-0.61252415,-4.804539,-5.34283,-3.0527792,0.12020998,2.3579097,2.7691617,2.576376,1.3320214,-1.1366398,-2.6518528,-3.7814624,-2.9992173,1.3798368,10.436196,23.357698,37.336777,47.74645,51.270493,47.685005,38.385136,26.971195
2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,3.8744855,-1.8339013,-5.2683253,-4.958749,-3.4254982,-1.1947057,0.9962051,2.2622614,2.3666856,2.1454911,0.4319342,-2.9337332,-4.4704604,-3.612376,1.6581918,11.607641,24.869652,38.50501,48.99223,52.945038,49.257427,39.51326,26.54586,14.273027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,-5.0018744,-6.4887137,-6.193881,-3.5422297,-1.688687,-0.3164412,0.58731645,0.75825685,0.28095415,0.015522796,-1.4401877,-3.9295979,-3.1015365,1.449668,11.255114,24.683622,38.779865,49.42286,53.79775,50.522526,40.82259,27.636452,14.329502,4.064395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,-7.7670336,-6.845779,-5.2917614,-2.2346318,-0.88346976,-0.14282219,0.08440301,-0.38000587,-1.4176948,-1.765728,-2.3855765,-2.6318722,2.106115,10.9555855,24.13504,38.10282,49.398113,53.942387,50.85903,41.1444,27.913404,14.651537,4.075857,-2.3239393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,-7.299566,-5.6490626,-4.380956,-1.7354763,-0.8082514,-0.27184913,-0.38676524,-1.3809228,-2.8758428,-2.777396,-1.272782,2.31832,11.678719,23.82972,37.435097,48.05973,53.301456,50.568893,41.286697,28.167896,14.95664,4.5361166,-1.7762113,-4.1868634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,-5.908062,-4.251744,-3.5811865,-1.4355624,-0.88044995,-0.6687846,-1.2993735,-2.6883125,-3.8130403,-1.8680471,3.3162978,11.456675,24.376175,37.075672,47.405754,51.60467,49.589382,40.88955,28.534452,15.596693,5.0897074,-1.4612964,-4.0257926,-3.6700897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,-4.611351,-2.946938,-2.6218631,-1.0189633,-1.1611227,-1.7024168,-2.8488433,-3.79748,-2.8626049,2.6285312,12.255274,23.902376,37.56205,47.27456,51.414036,48.157555,40.02874,28.220074,16.101658,5.8865247,-0.8869441,-4.1470056,-4.5002837,-2.9158459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,-3.6074872,-1.9782552,-1.8859072,-0.9627162,-2.0161386,-3.2113292,-4.032914,-2.99478,1.7180307,11.512611,24.649689,37.04674,47.897377,51.74703,48.653828,39.125553,27.60136,15.794027,6.3671274,0.08098058,-3.051803,-4.061084,-3.6303797,-2.0994163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,-2.9208164,-1.6418365,-1.9555159,-1.7546327,-3.2887568,-4.1188226,-2.9712627,1.6614192,10.903988,24.046911,38.012604,47.508675,52.463093,49.237755,39.986744,27.023773,15.308747,5.891453,0.14030094,-2.4476068,-2.8528354,-2.5959303,-2.1680384,-1.3589925
0.0,0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4371588,-1.9282516,-2.8485487,-3.01104,-3.8827698,-2.7197382,2.059476,10.998636,23.860876,37.711834,48.92461,52.322144,49.916702,40.479813,27.798353,14.821142,5.566808,-0.3838468,-2.9071283,-3.061638,-2.024686,-1.1770551,-0.85861075,-0.7520027
0.0,0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1886191,-2.706134,-4.0255547,-3.5267396,-2.0564463,2.6616557,11.708533,23.844059,37.4431,48.282394,53.559746,49.515976,40.645668,27.676666,14.863451,4.625224,-0.7757402,-3.2510915,-3.4638,-2.417686,-1.0064142,-0.092260756,0.027596708,-0.49736902
0.0,0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5847967,-3.7687309,-4.56283,-1.8601424,3.520161,12.467384,24.801014,37.29442,47.677624,52.11849,49.993633,39.681225,27.369799,14.418111,4.178334,-2.1086447,-3.7991264,-3.5609815,-2.3027449,-0.8062785,0.2751391,0.63618135,0.0938133,-1.1946585
0.0,0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8049996,-4.381413,-3.1017592,3.18792,12.915785,25.140022,38.231865,47.63195,51.592834,48.23675,39.664948,26.194742,14.208095,4.219113,-2.2178059,-5.0107355,-4.3076057,-2.5537379,-0.49852157,1.11074,1.5245414,0.790531,-0.9157873,-2.9601226
0.0,0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.937649,-2.9834845,1.9576844,12.267347,25.012665,37.85534,48.3174,51.832233,48.201515,38.201027,26.040709,13.010138,4.2780223,-1.3809179,-4.2644362,-4.9703884,-3.5135384,-1.5006799,0.7259617,2.2656682,2.052042,0.23507114,-2.459586,-4.5780573
0.0,0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3532577,1.8351729,11.27989,24.739962,37.744686,47.722473,52.432625,48.759296,38.529873,24.852623,12.593832,2.7554536,-1.46634,-3.0895903,-3.5828161,-3.653912,-2.580854,-1.1186187,0.8714897,2.2745519,1.7268146,-0.6653604,-3.5754347,-4.6832275
0.121,7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077688,11.074956,24.24602,38.283394,47.78151,51.500614,48.752712,38.93278,25.487713,12.377915,3.1305704,-2.6574197,-3.482317,-3.042502,-2.654269,-2.672498,-1.845173,-0.8325584,0.7092159,1.6784654,0.8612019,-1.4814448,-3.5159717,-2.4816566
7.762,21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,10.702924,24.701284,38.44825,49.200954,51.94046,47.894993,38.47477,25.472591,12.763191,3.534176,-1.3082,-3.8115468,-3.2465887,-2.746548,-2.5004375,-2.4016762,-1.2286589,-0.29456943,0.6071463,0.72374517,-0.4779569,-2.2107286,-2.317131,1.6848202
21.322,35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,27.33205,40.30105,49.683376,53.40917,48.323524,38.1015,25.372076,12.858892,3.405718,-1.2600822,-2.4887965,-3.101311,-2.2873116,-2.3197858,-2.4184818,-2.2791698,-0.91486025,-0.23426598,-0.13552083,-0.83741426,-2.0881042,-2.4396088,0.19294794,7.3084793
35.243,42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,43.47013,51.824406,53.79948,49.597702,38.44269,25.47331,13.217691,3.8034337,-1.7848647,-3.0645237,-2.412544,-2.328595,-1.4434505,-1.5747803,-1.7612758,-1.9018058,-1.1028352,-1.2438152,-1.7864611,-2.32619,-2.1634312,0.3471787,6.37743,15.919822
42.148,45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,51.721485,54.41925,49.763424,40.09665,26.304478,13.706776,4.0710497,-1.6001482,-3.9814718,-3.2623177,-1.9126892,-1.6846247,-0.6868576,-0.6410644,-0.9716616,-1.816884,-2.1451168,-3.1253035,-3.3111157,-1.813289,1.8384769,8.61836,17.922367,28.199678
45.94,44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,50.575867,48.24539,39.57662,28.03882,14.917108,4.7111115,-1.7313046,-4.3091946,-4.589068,-2.838057,-1.2199064,-0.93891686,0.07193717,-0.0014239189,-0.9507886,-2.7505744,-3.8793032,-4.5076776,-2.4562519,2.9181037,11.071633,21.66369,32.311283,40.755386
44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,45.15435,38.48709,27.467257,16.287777,5.8693976,-0.792757,-4.138167,-4.812885,-4.3740516,-2.4609685,-0.5714837,0.08242144,1.0553362,0.16823399,-2.233969,-5.01641,-5.521565,-3.1646357,3.357298,12.697925,22.535326,31.787075,38.39286,41.599285
33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,35.970127,26.49499,15.033042,5.9379153,-0.6297827,-3.3608916,-3.8016582,-3.1927896,-2.7305193,-1.3560239,0.15016606,0.5666753,1.0891018,-0.54094285,-3.636207,-6.0652256,-4.5372877,1.7305439,12.548444,24.466373,33.730457,39.089996,39.681896,36.829643
25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,24.291765,14.616662,4.951764,-0.94030905,-3.8347468,-3.60164,-2.1939998,-1.0384274,-0.8330362,-0.18264198,0.44998354,-0.113619536,-0.41445002,-2.2128413,-4.288898,-4.234177,0.7506654,10.67954,23.744402,35.2337,41.162876,40.954098,35.415985,27.693216
13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,11.620272,4.5756717,-1.3551444,-3.7466922,-4.2397776,-2.8080068,-0.8303414,0.54884934,0.89465135,1.1720761,0.56662345,-1.873169,-3.319242,-4.2898107,-2.9572835,2.076927,11.555559,23.539019,35.1854,42.265633,42.328426,36.31997,26.476124,16.596386
2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.14645183,-2.7850602,-4.434849,-3.800497,-3.2697344,-2.0267823,-0.5187399,0.6127963,0.96597636,0.95997643,-0.6602375,-4.3251057,-5.4154344,-3.5896277,2.9447126,13.41553,26.013353,36.75166,43.1823,43.174305,36.89955,26.910376,15.925625,6.982375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,-5.100218,-5.639943,-5.444315,-3.6312177,-2.8120208,-1.580065,-0.2569139,0.42553326,-0.051300105,-0.9920206,-3.094359,-5.871263,-3.793061,2.7101161,14.03214,26.970705,38.358944,43.83027,42.939926,36.320164,26.337828,16.206314,7.7226057,2.0078468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,-6.3670597,-6.204393,-5.8659124,-3.765927,-2.583231,-1.0530204,0.033001233,-0.27376395,-2.1130793,-3.6894686,-4.6057024,-4.008789,2.8948362,13.634104,26.756536,37.78156,44.11112,42.760303,35.575798,25.138145,14.622707,6.8176827,2.0915601,-0.15418556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,-6.2073817,-6.0590115,-5.939419,-3.6413467,-2.1337163,-0.62605524,-0.37308523,-2.0126507,-4.69719,-5.3825593,-2.9678447,2.554119,13.884065,26.218372,37.026455,42.385914,42.008915,35.1145,25.046036,14.590061,6.125164,1.216163,-0.7931475,-0.9963417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,-6.148605,-5.6229677,-5.201947,-2.7413986,-1.5862043,-1.0414745,-2.1375637,-4.526345,-6.2406445,-3.8458147,3.2776144,13.195246,26.361824,36.636356,41.904068,40.230873,34.12032,24.531103,14.9734955,7.0680046,1.6029067,-1.1957774,-2.2003095,-1.8784808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,-6.440017,-4.9590983,-3.8612318,-1.6572429,-1.7770013,-2.8842998,-4.93973,-6.387888,-4.7119327,2.452715,14.043784,25.853493,37.17748,42.2503,40.74916,33.14351,23.88632,14.419467,7.3133936,2.656079,-0.1434235,-1.7773689,-2.76487,-2.6136749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,-6.3142323,-4.1106553,-2.825495,-1.5645331,-3.3041232,-5.510906,-6.8350673,-5.131164,1.5523672,13.281779,26.973118,36.91455,43.065453,41.518227,34.257957,23.477583,14.037804,6.5410933,2.2650006,0.26808754,-0.62659746,-1.4430761,-2.323621,-2.2661178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,-5.380914,-3.597121,-3.2028081,-3.1833065,-5.567863,-6.870399,-5.081735,1.2412082,12.486316,26.192795,38.194614,42.833908,42.26764,34.98099,24.63253,13.826094,6.392095,1.4346819,-0.73689115,-1.2079269,-0.9538806,-0.8526987,-1.0355773,-0.7559176
0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0046206,-3.858317,-5.0386033,-5.5937614,-6.53421,-4.5005965,1.9957649,12.458266,25.509869,37.18429,43.991165,41.826134,35.40192,24.99099,14.529594,5.9000134,1.258486,-1.5119238,-2.5047674,-2.3459728,-1.5231842,-0.54073054,0.16149849,0.64890957
0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1912532,-4.9237943,-7.0732474,-6.5228543,-3.8624587,2.8571064,13.61798,25.621891,36.520634,42.61878,42.67094,34.769848,25.212349,14.718252,6.175386,0.3541576,-1.8916986,-3.029806,-3.126047,-2.4393945,-1.3130106,0.046840668,0.91886157,1.005325
0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0243816,-6.2760305,-7.396913,-3.793705,3.3905277,14.043213,26.496132,36.410583,41.81433,40.830845,34.960102,24.084852,14.53554,6.23059,0.39617243,-3.0238414,-3.6357002,-3.4592965,-2.4538708,-1.027041,0.11527196,0.8927349,0.73658305,-0.21734224
0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.26542,-6.6657944,-4.4005923,3.4035072,14.22461,26.273481,36.97462,41.889137,40.54837,33.47906,24.203495,13.343203,6.028008,0.796725,-2.5649478,-4.4090586,-4.102078,-2.9368887,-0.8359262,1.2649771,2.0835874,1.5445102,-0.30851004,-2.2762644
0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.116887,-4.48332,2.6342819,14.335922,26.424732,36.57847,42.48284,41.041477,33.77726,23.248676,13.564637,4.9556794,0.8097449,-1.6050138,-3.2333095,-4.2971563,-3.6181052,-1.9615803,0.76113474,3.0980618,3.3851056,1.5371752,-1.5967523,-3.656515
0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.965872,1.6590098,13.393899,27.109419,37.29198,42.51322,41.783554,34.296055,23.33942,12.516786,4.979727,-0.28164658,-1.4850116,-2.0627265,-2.831976,-3.6434085,-2.811205,-1.0644585,1.6738812,3.688426,3.3349059,0.6553819,-2.7223861,-3.6036153
0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096780784,12.564741,26.231733,38.307816,43.16486,41.553993,34.42591,23.290789,12.133543,4.1152234,0.15766641,-2.2258956,-1.9873905,-2.2270076,-2.8248866,-3.2958624,-1.9736371,-0.22771226,1.8802651,2.8677053,1.7411675,-0.9843041,-3.139258,-1.4849969
4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,14.46669,27.003618,37.622303,43.834507,41.563885,33.97868,23.32929,12.121993,3.5380013,-0.6066041,-1.5118504,-2.3893707,-1.9866495,-2.578066,-3.1316197,-3.1162293,-1.2667764,0.30094498,1.3440071,0.9588915,-0.91760176,-2.9872105,-2.8814435,1.8536882
21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,32.35322,40.301197,43.21222,41.26867,33.05815,23.0394,13.081609,4.721806,-0.7045731,-2.3996332,-2.139686,-2.5713868,-1.9199544,-2.2028766,-2.45721,-2.4331698,-1.0181339,-0.2654343,-0.3023576,-1.4671088,-3.2920802,-3.856025,-1.1198606,6.0918217
34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,43.07171,45.311737,41.010597,33.14541,22.32159,12.998751,5.889688,0.9642,-2.108601,-2.8644829,-2.6014483,-2.909137,-1.5864344,-0.94672585,-0.8107169,-1.363331,-1.3460822,-2.0182855,-2.73484,-3.2503355,-3.108275,-0.5669736,5.1499405,13.738891
40.972,19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,42.044838,41.303173,34.438038,25.120386,14.253842,6.0560503,0.84892476,-1.8299892,-3.057003,-2.6441107,-1.9211205,-2.108843,-0.66032636,0.1200187,0.120971486,-1.0588002,-2.0335085,-3.523663,-3.828185,-2.2630718,1.3411198,7.7935104,16.08446,24.780634
19.263,20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,32.322792,30.679686,24.772017,17.210306,7.915001,0.84396386,-3.3079345,-4.484911,-3.9145548,-1.8585584,-0.3258533,-0.7010567,0.017129647,0.053296827,-0.42935392,-1.8437896,-2.8831942,-4.067736,-2.591228,2.4960344,10.866815,21.808022,32.16044,39.672745
20.157,19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,27.023779,22.112005,14.924867,8.145112,1.1626803,-3.194278,-4.8723497,-4.2603884,-2.912705,-0.8722207,0.2103079,-0.539018,-0.11731284,-0.31146082,-1.2274799,-3.0746286,-4.187797,-4.183962,0.38729104,10.014856,23.187393,37.590702,48.385155,53.06015
19.754,14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,20.681656,13.04889,5.4088154,0.4625311,-3.1811013,-4.350047,-3.901019,-2.6186585,-1.674999,-0.3445175,0.34527698,-0.38584274,-0.18538392,-0.994871,-2.7533488,-4.702713,-4.453509,-1.0133042,8.045286,21.355211,35.85198,48.503696,54.966362,54.332886
14.071,3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,13.333184,4.769686,-1.9042481,-4.403329,-4.950499,-3.659473,-1.8621988,-0.48659232,-0.18200128,0.31215173,0.31631976,-0.9111045,-1.2910495,-2.4586036,-3.88716,-4.183175,-1.030057,6.3069544,18.643852,33.040253,45.68051,53.768856,54.43616,48.675224
3.44,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,4.4217477,-2.455495,-6.289096,-5.8522673,-4.210549,-2.0001905,-0.2137501,0.6417733,0.5746771,0.84668887,0.40123934,-1.7416518,-3.181789,-4.509698,-4.173465,-0.6104951,7.319952,18.791462,32.404533,44.22358,50.94628,51.31492,45.014008,35.06585
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,-2.8843691,-6.856328,-7.660535,-5.0100064,-2.5202622,-0.6468117,0.24396306,0.21470392,-0.22913694,0.074391164,-0.46240392,-2.8619072,-4.1697874,-4.1398897,-0.5242702,7.6428566,19.881804,33.55601,45.586693,52.036736,51.055977,43.428753,31.374651,19.23856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,-7.0171237,-8.304014,-7.206726,-3.6676705,-1.4332745,-0.30744454,-0.22617255,-0.84044975,-1.5714514,-1.2442302,-1.625352,-3.300333,-2.696191,0.44072318,8.159198,19.975336,33.966293,46.27386,53.66634,53.415234,45.6466,32.802303,18.459787,6.882828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,-8.557948,-7.661298,-5.7689543,-2.3965528,-1.0763273,-0.7124326,-1.0703429,-1.8126793,-2.5865812,-2.1282394,-2.0011575,-2.1506898,1.5555903,8.638605,20.224154,33.902863,46.758045,54.407383,54.84746,47.495174,34.6376,19.804981,6.659358,-1.8562634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,-7.7426405,-5.90955,-4.472123,-1.95711,-1.5213952,-1.4247181,-1.6761754,-2.233163,-2.9951422,-2.302536,-1.0313212,1.418138,9.139567,20.055828,33.74857,46.11915,54.353207,54.790596,47.814022,35.225895,20.797464,8.0179,-0.7833849,-4.814271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,-5.87569,-4.1644506,-3.7660024,-2.1566927,-2.1965525,-2.0457537,-2.1073394,-2.5130692,-3.0139186,-1.3368909,2.3615563,8.507045,20.112312,33.088634,45.62106,53.156307,54.363968,47.438282,35.135513,20.75701,8.235169,-0.063126646,-3.6745112,-3.6693897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,-4.105375,-2.903809,-3.386895,-2.4016314,-2.7012715,-2.6134727,-2.6849597,-2.778295,-2.089455,1.9715947,9.369001,19.291689,32.983437,44.778984,52.517426,52.82199,46.842777,34.862106,20.914755,8.251364,-0.31799528,-4.059446,-3.8880303,-1.5785794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,-3.0089047,-2.342477,-3.3196127,-2.7169974,-3.2131305,-3.2591467,-3.1088371,-2.09896,1.123829,8.667163,19.81996,31.85075,44.464745,51.623955,52.154728,45.019398,33.894436,20.485474,8.592715,0.104243904,-3.987247,-4.4754977,-2.7480695,-0.12461909
