y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554,13.338,28.462,42.943,51.977,55.372,54.13,42.142,28.732,10.637,2.499,3.112622,1.4055414,0.69441026,0.39236817,0.23713051,0.15217695,0.10035626,0.076314464,0.073987,0.0986255,0.16735213,0.33629113,0.8694849,2.6776333,8.565418,23.091074,41.317524,53.230637,57.38742,56.957497,50.934628,36.499218,18.30329,7.045932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,5.061,12.298,24.531,33.474,50.314,55.503,58.742,51.373,52.431,43.015,21.232,17.18,5.309,0.062,0.0,0.0,0.50013995,0.27572197,0.15591548,0.13376392,0.16280097,0.2670705,0.5148465,1.2291048,3.5619013,10.601753,25.758705,44.209415,55.11717,59.921986,61.051083,59.521782,54.077713,42.81443,25.398748,10.9735565,3.983204,1.5321554,0.67515826,0.274952
1.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,9.608,26.161,33.798,38.093,59.722,56.556,42.684,25.484999,10.969001,8.831,2.801483,1.2962166,0.6667335,0.40376052,0.26974353,0.19692953,0.15188327,0.13323715,0.14428365,0.19780086,0.3229094,0.5910882,1.3283814,3.4645374,9.375046,22.49412,38.687893,50.42283,54.93145,54.687195,48.93604,35.748722,19.32031,8.029244
49.418,36.728,14.118,12.615001,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,12.757,27.904,43.227,54.115,61.06,63.612,62.103,44.27506,32.87208,19.311361,9.179569,3.542169,1.3274857,0.5303503,0.23863834,0.135646,0.09577876,0.08350742,0.08119002,0.10735167,0.19087034,0.4432638,1.2830123,4.0492315,12.711161,29.286615,46.76849,56.54004,60.403046,61.0904,58.81624
0.0,0.0,0.0,0.0,0.354,1.74,2.133,3.549,6.308,7.297,6.791,4.621,2.937,2.673,1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41053396,0.50707775,0.7307511,1.1352341,1.7351019,2.7392995,3.9765878,5.108255,5.678668,5.81003,5.249206,4.363352,3.3220062,2.3702476,1.6983248,1.2657775,0.9385784,0.76233804,0.5791738,0.46236455,0.38264918,0.35511506,0.42107475,0.5489829
2.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.949,18.783,36.381,45.992,50.533,48.702995,30.841,12.198,6.797,3.1722727,1.4893247,0.7676215,0.44358268,0.263797,0.16763218,0.10933615,0.07914542,0.06863355,0.07682526,0.10225965,0.15189159,0.30204213,0.7734147,2.4200556,8.117983,21.831638,39.608555,50.433983,54.3163,52.50865,43.72351,28.989115,14.549508
0.0,0.0,0.0,0.0,0.032,1.984,3.956,11.875,16.277,16.584,17.41,11.361,12.834,8.649,7.504,2.671,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24671775,0.33552703,0.549105,1.0384197,2.0029106,3.9813786,7.136922,10.727775,13.329572,14.013378,12.276141,9.434041,6.481585,4.170199,2.7134533,1.8923706,1.3433603,1.0619239,0.78539693,0.60058075,0.48387548,0.44222462,0.5100684,0.61368155
0.0,0.0,0.0,0.0,0.0,0.0,0.8130001,5.339,20.674,38.216,38.729,52.478,54.239,45.367,41.901,29.751,8.548,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.2507799,0.20360479,0.16517994,0.20095654,0.34815696,0.88075763,2.6089413,8.216546,22.07501,40.371647,52.63388,57.783,57.654243,53.086018,41.818024,24.499372,9.90457,3.4525867,1.1804082,0.5024471,0.28740028,0.23565769,0.26621443,0.233063
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,10.0617,6.4237704,4.1561503,2.7561934,1.7565234,1.2699848,0.9984088,0.77838576,0.5893906,0.40909493,0.25534612,0.13430895,0.08973622,0.081202894,0.11111398,0.24346365,0.7137167,2.7110722,9.467051,25.675781,44.232346,54.26075,58.7553,58.071316
0.013,2.644,21.784,36.792,48.779,60.486,62.648,57.36,39.432,26.384,19.971,13.534,5.472,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2678008,7.637957,20.920536,38.72751,50.73979,56.25138,57.295193,53.951157,45.405567,31.331663,16.324736,7.450512,3.2751029,1.5482719,0.8346535,0.5183708,0.36714697,0.304915,0.26376367,0.24592237,0.26812127,0.39737296,0.754629,1.543672
55.178,39.357,24.429,15.758,5.496,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121,7.838,23.408,33.662,49.324,33.669,30.367998,46.046,49.594685,39.188885,24.080404,11.304572,4.2066684,1.5269144,0.59549856,0.27152884,0.16717486,0.13693021,0.14634302,0.18519095,0.28267425,0.4899053,0.9352869,1.8316752,3.578002,7.3704295,13.8028345,22.948078,32.0378,38.603027,42.02397,40.967846
12.907,18.759,29.282,37.483,38.272,54.045,39.333,17.177,17.719,16.211,7.6469994,4.342,0.37699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,12.382864,26.104918,40.36433,49.073,51.88623,50.761505,44.964233,33.25831,19.672773,9.91722,4.6514373,2.4274068,1.3466837,0.7953114,0.51145434,0.34346747,0.25136238,0.2172036,0.20310861,0.21782602,0.279243,0.48645106,1.0789213,2.5581214
0.0,0.264,0.508,8.534,22.412,44.419,45.725,20.112,18.004,15.202,4.663,0.169,0.5590001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682193,3.0385332,12.141536,30.582909,45.929188,52.959087,52.986034,45.714207,30.315094,14.685535,5.2800274,1.9956449,0.89022917,0.4918577,0.3537189,0.3139409,0.31381765,0.33668536,0.32426023,0.28607002,0.2512468,0.25609848,0.34265038,0.61807066
0.0,0.0,0.0,0.0,0.0,0.776,11.792,27.674,43.022,53.633,56.949,55.759,50.938,41.124,25.544,6.499,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09877171,0.1311793,0.18092027,0.3618371,0.9397146,3.2456667,10.921518,28.147566,46.632496,56.7307,59.93559,59.259785,53.541073,40.15992,21.174885,7.7812815,2.398138,0.7904365,0.2914631,0.14688088,0.10751012,0.1190612,0.18874398,0.22325103
43.536995,48.423,44.724,34.153,24.656,8.335,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169,10.47,21.062,48.56739,48.64684,43.466305,32.598267,18.198874,8.031516,3.0726485,1.1667839,0.52499455,0.31440198,0.24771759,0.23905751,0.2484591,0.26664498,0.2902774,0.29679534,0.3169612,0.39480373,0.55120957,0.9117874,1.6533337,3.3955002,7.0968685,12.832951
56.138,62.35,64.476,62.508,56.817,46.82,32.031,15.757,4.203,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338,7.799,24.471998,42.088,54.269215,60.453568,62.447155,61.87075,57.718597,47.863747,30.871567,13.263198,4.40769,1.4114556,0.4999726,0.21055546,0.112439506,0.077127084,0.06891542,0.07684473,0.10999336,0.21094973,0.47823274,1.2593682,3.5817988,10.624566,25.465021,41.763622
0.0,0.0,0.0,1.29,12.123,16.46,27.997,29.524,43.013,31.820997,38.085,34.901,14.092,4.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18158159,0.3506333,0.7487599,1.8662038,4.747897,12.352447,25.42687,37.982903,44.638107,45.02065,38.420593,25.634813,12.457392,4.713995,1.7097473,0.6981685,0.33213025,0.20248799,0.14106217,0.12556541,0.14654922,0.22769535,0.4747882,0.8023942
0.0,0.0,0.145,6.135,19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51662415,1.3983581,3.825508,10.200104,22.043943,36.921246,47.819435,52.574863,52.936424,49.044968,39.68468,26.750092,14.240332,6.458677,2.8296185,1.334981,0.6894069,0.42239484,0.27559498,0.20960651,0.19961634,0.26727024,0.47938713,0.8162218
29.975,24.584,26.862,45.055,35.566,28.006,14.957001,3.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,7.611,23.095,14.14467,22.797459,31.172207,34.328156,30.866562,23.162386,13.236116,5.5666537,1.9793952,0.76076967,0.32736573,0.16904613,0.110556416,0.088414125,0.08925922,0.10486077,0.14342786,0.22583902,0.36021045,0.59551114,0.9775339,1.7062976,3.2147198,6.2536645
0.0,0.0,4.233,15.313,29.954,44.697,54.922,59.144,57.937,60.507,55.552,45.960995,31.715,17.001,5.619,0.057000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59745103,1.6032269,4.0854216,10.722062,23.571487,40.63331,53.160667,58.99996,60.907143,59.859966,54.85889,44.132595,26.84349,11.691619,4.168843,1.4966803,0.5950087,0.29677927,0.1736271,0.13302098,0.14400531,0.2399534,0.546668,1.0393941
45.648,48.989,39.41,39.59,29.375,10.889,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,5.188,14.771001,29.975,58.59237,57.711357,52.19636,39.077618,19.990135,7.3193326,2.2388768,0.7075123,0.28551197,0.1712445,0.14794542,0.166235,0.19969852,0.23827167,0.27389497,0.27414942,0.2734302,0.31659704,0.4196885,0.68699306,1.2666013,2.6989658,6.065057,11.895324
0.0,3.299,14.145,28.494,42.649998,53.913,61.238,64.16,63.358,59.215,51.483,39.454,25.09,10.846,1.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233039,4.3063645,13.407455,31.598577,49.32613,59.659576,63.797897,64.96404,64.558365,62.05656,54.75015,39.534935,19.387615,6.6875706,2.0358827,0.6678648,0.25710025,0.12865122,0.079002805,0.06616447,0.081968255,0.16915037,0.49291697,1.2276362
5.023,19.297,34.538,45.122,51.384,44.709,37.014,27.182,17.377,1.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4832997,20.18833,38.46242,50.003323,53.340725,51.515102,43.067318,26.643127,10.895868,3.7536275,1.2565814,0.51542795,0.25524896,0.1551641,0.1181844,0.10393972,0.10622401,0.123727635,0.14764562,0.18489061,0.24900448,0.40935117,0.8267294,1.9982543
0.0,0.0,4.376,16.13,28.066,39.102,53.548,59.534,65.335,64.332,54.468,48.598,33.683,16.736,7.284,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43719655,1.3868214,4.284015,13.100837,30.149647,48.72834,58.97282,62.785183,63.656025,62.33123,57.16572,45.557545,26.840012,11.141317,3.8956504,1.4245638,0.58548266,0.2985817,0.17465223,0.12998885,0.1350545,0.21368615,0.47133157,0.8886638
0.0,0.0,0.0,0.0,0.0,1.338,7.799,24.471998,42.088,54.525,59.95,64.398,62.753,57.186,47.4,32.275,13.818,3.918,0.032,0.0,0.0,0.0,0.0,0.0,0.16855216,0.19824252,0.23811513,0.42527276,1.0133239,3.1148415,9.586451,24.569368,43.76703,55.877907,60.82206,62.277664,60.809216,55.802498,44.323776,26.697868,11.285036,4.028128,1.3673742,0.5498926,0.29637024,0.23530431,0.2585465,0.2286368
42.982,27.283,9.376,11.284,4.157,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266,4.742,6.372,7.88,11.765,51.53089,44.664288,31.462187,15.782297,5.468256,1.7221801,0.54441935,0.19997635,0.10045671,0.077561416,0.08621636,0.122788526,0.18972135,0.2924611,0.43771598,0.5712943,0.7108676,0.9674033,1.3750442,2.1527743,3.4175222,5.4080243,8.615515,12.308768
0.0,0.0,0.0,0.0,0.0,0.038,1.585,14.165001,36.792,39.644,49.148,44.901,41.586,31.978,18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13565226,0.17896949,0.25207126,0.4912271,1.1698152,3.496737,10.217077,23.670595,38.647198,47.58645,49.605755,45.648094,35.01129,20.751713,9.512593,3.8949687,1.6010734,0.7605853,0.40023974,0.26827818,0.23990871,0.29282713,0.4674728,0.55948794
34.513,29.179,18.431,4.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076,8.523,14.059,13.845,26.246,16.692,23.203,37.80718,29.659334,19.065847,9.524221,3.733708,1.4001691,0.5275075,0.22190757,0.11977654,0.09113318,0.09334313,0.115386866,0.16810794,0.26703042,0.45414424,0.7548205,1.2479811,2.1821,3.645693,6.0301046,8.895445,11.882272,14.822066,16.557508
0.0,0.0,0.0,0.0,0.0,0.0,0.038,4.585,16.178,31.075,45.304,55.771,58.012,47.389,42.745,32.729,31.776,30.112,20.55,9.656,0.994,0.0,0.0,0.0,0.19854437,0.14277974,0.10973753,0.13679245,0.25232375,0.67248476,2.0961957,6.972846,20.210367,38.969685,52.086395,57.88663,59.169174,57.76183,53.06023,44.271305,30.794214,17.666273,8.214299,3.764935,1.901267,1.170355,0.86979777,0.4790518
0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17935556,0.16988567,0.16950233,0.23900911,0.45210254,1.2141849,3.627373,10.498291,23.844284,38.378757,47.026653,48.973404,44.264023,33.02226,18.454863,7.7576995,2.7316802,1.0316474,0.42037645,0.2282542,0.1681892,0.1744871,0.25332862,0.28368482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.486192,0.23532075,0.11414239,0.07902827,0.07808194,0.11750413,0.22912128,0.5846507,1.7959328,5.8318624,16.04189,31.039652,40.641556,43.061283,38.816513,28.05428,15.07576,6.576662,2.5300884,1.0604242,0.516466,0.31396368,0.24838427,0.17495511
62.029,64.182,62.411,56.45,46.61,27.872,14.545,2.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1979997,13.602,22.554,19.347,28.481,60.01917,61.866695,61.03213,56.753918,45.23034,26.655972,10.715321,3.3124967,1.0635203,0.41387627,0.20648094,0.13100187,0.10424421,0.10190621,0.11978225,0.15746872,0.24225627,0.46505362,1.0052862,2.4326239,5.9735065,14.373746,28.008657,40.988644
53.328,56.635,56.234,51.579,41.774,25.097,9.697,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,3.506,22.829,30.223,58.181316,60.759476,60.28037,56.061466,44.38371,25.927446,10.118939,3.0099158,0.9294863,0.36597762,0.1878474,0.12664363,0.104104936,0.10051488,0.11242932,0.13240176,0.17720015,0.28936407,0.5370979,1.1476345,2.628696,6.4353113,14.627338,26.524874
55.42,50.173,32.451,15.92,4.26,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.791,1.207,4.071,6.882,62.15431,59.457672,51.006264,32.535152,12.125522,3.196218,0.7606043,0.20996284,0.084438354,0.058282077,0.06580343,0.10597079,0.18720078,0.32593256,0.51734346,0.65207034,0.74119234,0.8924166,1.1317135,1.6331288,2.4444513,3.970543,6.6711874,10.556492
1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5476842,6.705981,12.017017,16.921755,18.585835,17.302593,13.005115,7.6299357,3.7319977,1.8351648,0.9314637,0.5401755,0.35311517,0.25508037,0.21304211,0.19373524,0.19268472,0.21420464,0.2361734,0.26707736,0.31081316,0.4131035,0.6723444,1.3061796
14.067,22.408,30.875,17.468,19.496,19.99,17.572,7.556,5.981,1.975,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,20.657967,25.14785,26.284111,23.70343,18.205076,12.721983,7.9554386,4.6055794,2.7553012,1.8818043,1.480536,1.3240417,1.1325386,0.8975669,0.6647024,0.443033,0.29165652,0.2279928,0.19902742,0.21570347,0.28368333,0.49203962,1.081062,2.4283032
8.333,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,5.007,14.968,30.238,39.519,48.69,58.85,62.568,59.717,53.306,49.474,33.354,14.862,7.057871,2.5654328,0.90468705,0.4036404,0.21677874,0.14000355,0.106584415,0.10470497,0.14540043,0.26752135,0.6029749,1.5008972,4.1602483,11.685089,27.009895,45.14648,56.36157,61.57317,63.068657,62.471607,59.003254,49.72353,32.446465,13.775452
30.03,49.375,50.899,48.137,40.536,32.937,27.854,12.85,2.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211,13.156,28.008,42.534,43.473854,51.095695,54.08345,53.305767,47.72613,38.251743,25.587387,13.014019,5.3835835,1.9941931,0.7189347,0.26568404,0.12016412,0.06845409,0.052906215,0.055832393,0.08039063,0.1656407,0.41634864,1.2702692,4.180261,13.252871,31.404238,46.89641
0.0,0.0,0.0,0.0,0.0,0.886,8.322,28.509,37.416,44.307,46.254,53.202003,45.676,41.243,25.669,10.098,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20923676,0.22371754,0.23760222,0.35976952,0.71950525,1.9572895,5.7134533,15.585111,32.239014,47.11916,54.69251,56.99496,54.189762,45.398518,29.448238,13.167559,4.390366,1.4275354,0.49609777,0.22661307,0.14658959,0.14255503,0.19666722,0.21581188
0.0,0.0,0.0,2.237,14.201,25.84,37.149,53.322,59.734,61.187,58.307,55.405,37.663,7.345,3.127,4.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16408846,0.4282961,1.2167898,4.00967,12.11804,29.465755,47.19342,56.54464,59.70503,58.996223,53.3193,40.422874,22.331953,9.064572,3.3347085,1.3680674,0.64533937,0.37514177,0.23955636,0.18769813,0.19278581,0.27413794,0.5230025,0.8245997
6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,6.440754,18.344828,36.676456,49.334755,53.745266,53.237774,46.950253,32.55496,15.357766,5.60457,1.8292626,0.6676479,0.29180694,0.15653102,0.107275136,0.08897268,0.08942085,0.10630279,0.13289417,0.18099368,0.2704257,0.5017377,1.1234756,2.779606
0.0,0.0,0.0,1.042,10.759,24.883,40.713,52.786,60.64,63.969,64.705,61.891,54.116997,41.998,25.484,10.791,1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16578844,0.38370562,0.8947495,2.6489296,8.379654,24.038555,44.88524,57.955513,63.261463,64.864944,64.559715,62.38588,55.733112,40.94406,20.762505,7.547022,2.3666644,0.8025387,0.30004635,0.14737758,0.10508878,0.12254983,0.2092867,0.2887659
0.0,0.0,0.0,0.0,0.0,0.0,0.547,3.332,15.414,40.026,47.889,30.309,15.441,15.277,8.055,1.525,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10688616,0.09071842,0.085663006,0.12725069,0.26963773,0.9192727,3.7306757,13.813139,32.907288,47.846447,53.005196,50.402622,39.669704,22.327747,8.740751,2.961769,1.0303453,0.46321937,0.25268856,0.19993624,0.22803482,0.34318325,0.6856467,0.849943
0.0,3.8,18.436,34.845,48.324,55.474,59.02,58.343,53.461,43.46,26.839,11.036,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430593,4.514807,14.867271,33.632324,49.266273,57.8455,60.980843,60.609764,56.560757,46.440132,27.994305,11.477025,3.6599998,1.1430593,0.41269293,0.18527241,0.106215864,0.07912914,0.069534376,0.076804265,0.11249796,0.23952359,0.67244536,1.7380184
0.0,0.0,0.0,2.241,14.196,29.874,44.266,52.6,57.597,56.909,52.574,43.098,26.76,10.97,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714378,0.27645466,0.5824476,1.5600718,4.612353,14.313397,32.478127,49.129295,57.487198,60.058598,58.62908,52.2088,37.699474,18.831343,6.7211757,2.1935563,0.75649863,0.3186756,0.15661693,0.10519971,0.10158061,0.14806177,0.30439916,0.47286925
43.903,48.803,38.849,32.184,23.019001,3.993,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.193,16.869,26.701,50.81333,52.26895,49.006695,40.03779,25.077477,11.807295,4.4944787,1.591096,0.6438991,0.3386595,0.23405826,0.20160308,0.19387892,0.20218602,0.22305004,0.24063507,0.27849522,0.3810415,0.5836141,1.0407199,2.0063128,4.311884,9.134777,16.418081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,8.301,23.343,37.388,46.723,52.043,50.795,45.227,33.417,17.965,3.448,0.0,0.0,0.0,0.0,0.0,0.0,0.16935003,0.11327326,0.07654694,0.08065836,0.1263927,0.30679256,0.9185217,3.2438066,11.120488,28.28561,45.84076,55.03043,56.953884,54.284714,45.65751,29.910088,13.592138,4.876018,1.6075877,0.63438237,0.32218355,0.22498582,0.21193534,0.15494698
3.8149998,0.81899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,4.585,16.178,31.075,45.304,55.771,58.012,47.389,42.745,32.729,31.776,30.112,20.55,7.0553894,2.4099238,0.754147,0.29978248,0.14897208,0.09356644,0.07180084,0.07585361,0.11971486,0.26555014,0.74842334,2.2823296,6.9622245,18.429989,35.32133,49.271507,56.44504,59.447857,59.302395,56.529037,49.058502,35.342064,18.91779,6.9947376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,1.093,1.679,2.588,3.7720003,4.934,4.473,6.351,3.302,1.881,1.553,0.103,0.0,0.64626586,0.3890452,0.27833167,0.2494663,0.25878662,0.33143088,0.46822348,0.7015846,1.0753264,1.6285425,2.2797236,2.8323672,3.3052807,3.68381,4.107871,4.6940804,5.088566,5.701977,5.5394,5.0791035,4.2175293,3.1953168,2.5805416,1.932908
0.0,0.0,0.0,0.0,0.909,13.565,28.867,42.278,48.149,40.997,44.131004,34.598,26.982,15.727,7.938,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181132,0.19738322,0.36076495,0.8771558,2.482121,8.2206545,22.484735,40.86058,52.463703,56.432346,54.75511,46.39852,30.138725,13.297739,4.547663,1.5669655,0.60341823,0.2975619,0.1726473,0.13649814,0.15078445,0.23363097,0.48952046,0.7364164
25.212,31.157,43.139004,29.384,56.092,61.643,41.437,28.087,13.182,4.071,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,2.925,13.362,25.041,16.63068,31.703362,45.980175,53.711075,55.580788,53.808735,47.571888,33.991386,17.427553,6.4991193,2.0368624,0.6775255,0.2796185,0.15058398,0.1116743,0.1121805,0.14597866,0.24766393,0.45610586,0.896931,1.8559773,4.1934447,9.524479,18.525883
17.59,3.142,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94899994,11.646,27.747,43.97,54.741,58.6,57.328,51.688,39.879997,10.575636,5.4191065,2.655194,1.367534,0.70297545,0.39318982,0.24100296,0.16574593,0.13590486,0.13116887,0.14421254,0.16364297,0.24112804,0.46404153,1.1357625,3.3677754,9.851111,24.068834,40.047733,50.835667,55.069004,54.555275,50.037243,39.57921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572,8.841,23.177,37.521,44.646,52.783,59.707,63.928,60.581,53.163,41.102,21.184,6.4900002,0.0,0.0,0.0,0.0,0.35958406,0.23043814,0.15274552,0.15564711,0.22849168,0.45923972,1.0984782,3.0777106,9.246278,23.091106,40.997314,53.72124,59.00672,60.707485,59.672623,55.58107,46.06956,31.278206,15.534795,6.3339186,2.4991565,1.1669016,0.644354,0.30548838
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544,15.165,32.478,46.448,52.229,56.271,49.069,38.965004,38.517,26.288,14.845,2.032,2.4284983,1.0472,0.47747865,0.2695404,0.17857301,0.13263385,0.10695336,0.10602843,0.14314328,0.26853102,0.6455723,1.825068,5.509552,15.508402,32.57756,48.20765,56.278053,59.2028,58.172226,52.61043,39.15549,20.15552,7.163479,2.2301967
54.327,44.259995,30.75,16.479,5.057,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103,14.964,25.587,34.555,50.169,56.294,57.909,58.456,56.421356,48.93785,34.952835,18.560741,6.9813557,2.2718437,0.74840045,0.27955398,0.14145547,0.098034635,0.092545405,0.10861143,0.1671751,0.3186204,0.71123976,1.7077459,4.1432896,10.154523,20.791212,34.273746,44.70869,50.659966,52.701935,51.03871
14.771001,2.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237,14.201,25.84,37.149,53.322,59.734,61.187,58.307,55.405,37.663,7.345,7.228084,3.006106,1.2270756,0.5775057,0.29356158,0.16212934,0.09703534,0.0709751,0.071682155,0.10213441,0.1902388,0.42929462,1.2135538,3.9647796,12.554972,30.326962,47.985596,57.724934,61.03056,60.976856,57.27784,46.923534,28.853518,12.540204
49.238,51.961,47.182,39.866,32.065,15.539,3.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,9.924,25.378,37.639,54.1366,55.33769,52.370293,44.02464,28.964056,14.427807,5.782588,2.100971,0.8358755,0.40103424,0.23894505,0.16519158,0.13212638,0.12057844,0.12564063,0.14277312,0.1891512,0.31856826,0.62441796,1.464395,3.6393738,9.36968,20.617367,33.006973
3.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,8.238,21.825,34.66,42.63,34.882,44.224995,40.794994,31.849,18.15,3.690759,1.5427282,0.687753,0.3590034,0.2040651,0.13446952,0.09752472,0.082295746,0.084531106,0.1077463,0.15625782,0.2322892,0.43528172,1.0095464,2.7859585,8.341598,20.914957,37.878677,49.208206,54.304043,54.118206,48.139973,36.28804,20.3692
20.882,22.523,20.665,15.233,19.37,23.911,13.96,2.852,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336,5.466,17.118,14.339,11.368,13.444251,16.090157,18.237703,18.101702,14.946449,10.907256,6.83813,3.6366186,1.8134805,0.9361038,0.50904775,0.30815598,0.22940217,0.20245235,0.223051,0.2939066,0.44209412,0.78188187,1.3559314,2.3296554,3.7483795,5.7901053,8.948001,12.928737
