y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
19.237999,25.842999,19.459,18.143,24.839,23.205,21.046,11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,11.987046,20.070692,29.299505,34.52192,33.793945,28.713015,19.977291,10.388426,4.3174934,1.6913046,0.6781169,0.30783504,0.17502812,0.12404818,0.11437242,0.13132466,0.17987785,0.29924342,0.50565505,0.8761802,1.496856,2.6710033,5.04633,9.315555
25.842999,19.459,18.143,24.839,23.205,21.046,11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,21.650032,27.31988,31.270538,30.785305,25.266605,17.750069,10.297569,4.7733603,1.9913274,0.84545594,0.3860522,0.19660589,0.1260193,0.100959376,0.10533127,0.1380771,0.2177788,0.42742774,0.8676451,1.8235745,3.6630154,7.0714192,12.977778,20.471487
19.459,18.143,24.839,23.205,21.046,11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,26.801949,27.663353,26.391611,21.902805,14.887766,8.941949,4.7910542,2.2665322,1.0514044,0.5090495,0.2658124,0.14754662,0.10322688,0.091027,0.10618554,0.16076227,0.29733104,0.6978483,1.691561,4.173333,9.207543,17.251724,27.468863,35.190216
18.143,24.839,23.205,21.046,11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,28.30699,24.965475,20.068672,13.916454,7.923366,4.1891785,2.1199057,1.0288827,0.52790725,0.2961629,0.1845188,0.12154758,0.101779394,0.10763125,0.14936982,0.26627705,0.5636927,1.4597604,3.7149882,8.978798,17.781124,27.844233,36.77481,40.95717
24.839,23.205,21.046,11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,29.802118,22.380018,14.62102,8.141411,3.827614,1.7640759,0.83053124,0.41090035,0.23681994,0.16249782,0.13250458,0.118061885,0.13269359,0.18328102,0.31383988,0.6403894,1.4324238,3.595945,8.202786,16.446148,26.075594,33.572655,38.246517,38.435093
23.205,21.046,11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,25.010319,15.270539,7.899945,3.6884148,1.5924971,0.7363757,0.37349388,0.21457548,0.15238868,0.13293365,0.13952532,0.15742962,0.2174317,0.35666862,0.6904794,1.5136176,3.4049823,7.9557123,15.727859,26.043186,34.530174,38.703472,39.509075,35.588577
21.046,11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,14.146654,7.0592546,3.2269576,1.506291,0.7197766,0.39641407,0.2492469,0.1816227,0.16223241,0.17145178,0.20678782,0.25317737,0.36933696,0.6306839,1.2576476,2.8435006,6.371087,13.933707,24.307892,34.787228,41.120728,42.24232,39.869717,32.212082
11.829,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,4.45037,2.132592,1.0961481,0.65061855,0.4240996,0.32848248,0.28684127,0.2762515,0.29779157,0.34059197,0.39589912,0.4291567,0.5541582,0.85992604,1.6391478,3.8142638,8.864993,19.21662,31.358364,41.18366,45.62835,44.3058,39.300606,28.562788
1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,2.561175,1.2063478,0.63802403,0.40818262,0.29705152,0.25634375,0.24680416,0.26325056,0.3170375,0.41179392,0.54883313,0.696296,1.0320822,1.7888764,3.604641,8.187586,16.837875,29.456392,39.392834,44.794167,44.824528,39.03379,29.607595,17.396618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,1.4689754,0.70887667,0.3963782,0.27491295,0.22114263,0.20436415,0.2042932,0.2278847,0.2962543,0.44232056,0.71661705,1.1860895,2.2319047,4.63218,9.92193,20.114227,32.39715,42.683224,46.805576,45.843132,38.970963,26.36408,14.036732,5.998206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.8800237,0.45553395,0.2760726,0.21049851,0.18908644,0.19050856,0.20141031,0.2387672,0.33754387,0.5781549,1.1209284,2.3362937,5.1753225,11.340443,21.929296,34.805405,43.98946,48.390717,46.83817,39.39823,25.71175,11.895839,4.4558816,1.6034162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.6264429,0.34948638,0.2246426,0.18388274,0.18126681,0.20135689,0.23264426,0.30481926,0.4825455,0.94717366,2.120479,5.0900106,11.535067,22.46443,34.797756,44.006405,47.70399,46.781742,39.507423,26.296347,12.19261,4.2498612,1.4123539,0.5145812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.5112208,0.30330113,0.20082043,0.17281704,0.18530978,0.23254289,0.30923727,0.47373128,0.8743074,1.9534009,4.7594247,11.496978,22.566183,34.79381,43.388126,46.971603,45.3099,38.793644,26.323391,13.079369,4.8074565,1.6045523,0.589442,0.24355008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.4362453,0.27856186,0.19200341,0.17635275,0.20917948,0.30632627,0.489784,0.9057924,1.9544004,4.7166576,11.160928,22.894318,34.99229,43.20608,46.221275,44.277225,36.77054,25.293701,12.897843,5.197283,1.8581911,0.71881294,0.33738458,0.16993196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.37806597,0.268555,0.20050426,0.20322394,0.27226147,0.47193143,0.91277766,2.0014803,4.7830477,11.240811,22.502495,35.620277,43.66049,46.338173,43.920013,36.14577,23.698881,12.297928,5.0046225,1.9181436,0.7753385,0.38527042,0.2484002,0.15894589
0.0,0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.3395633,0.27816436,0.23528597,0.2714097,0.41486576,0.8423152,1.9113795,4.667649,11.14447,22.460052,35.18434,44.42319,47.140568,44.601524,36.542915,23.962103,11.72202,4.8805003,1.832885,0.7605954,0.37836602,0.2527007,0.2287806,0.18870981
0.0,0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32106414,0.31303394,0.31271985,0.41974536,0.7291446,1.6752996,4.1812057,10.261609,21.541193,34.568527,43.8232,47.775364,45.59615,37.642124,24.787563,12.286706,4.7788916,1.8391074,0.7244789,0.35257497,0.2242185,0.20200375,0.25237936,0.26667526
0.0,0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262873,0.39034528,0.47962973,0.7619401,1.4829935,3.6505868,9.101988,19.719206,33.120926,42.998707,47.111374,45.929497,38.389217,25.486654,12.624345,5.010372,1.8005432,0.73597986,0.33512077,0.20130482,0.16546887,0.19661984,0.3248824,0.43089244
0.0,0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610459,0.5493638,0.8672105,1.6532415,3.5177393,8.549153,18.69633,31.87554,42.28958,46.81211,45.569748,38.510193,25.725254,12.649103,4.937853,1.8235376,0.70277035,0.33897737,0.19033028,0.14393675,0.14979856,0.22329421,0.45623642,0.7359562
0.0,0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712891,0.9218296,1.8766378,4.1532507,8.944383,18.784254,31.80276,41.9381,46.55765,45.534473,38.277935,25.513403,12.513616,4.788162,1.725128,0.6878332,0.31661928,0.19203034,0.13682382,0.12870732,0.161739,0.2820495,0.6562187,1.2345443
0.0,1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770831,1.8688477,4.6102242,10.659984,20.325592,32.83457,42.736824,46.860027,45.571198,38.568367,25.627333,12.464935,4.785556,1.6899582,0.65582645,0.31106538,0.1805679,0.13989413,0.12513828,0.14065443,0.20008801,0.37840763,0.92281497,1.9297268
1.816,6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310105,4.4814014,11.59463,23.507507,35.298454,44.22281,48.135094,46.35961,38.802273,26.120518,12.709934,4.8449526,1.7337257,0.65991867,0.30349225,0.17788352,0.13031882,0.12557158,0.13569617,0.17380649,0.2651719,0.5165449,1.2512418,2.803891
6.215,8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,4.217366,11.035048,24.079739,37.509872,45.243958,48.343426,46.63397,38.601593,25.214346,12.417612,4.748523,1.7167625,0.67813677,0.31161574,0.18053357,0.13258356,0.12043843,0.13951837,0.17561641,0.24855463,0.39450005,0.7664981,1.7745914,4.05213
8.621,28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,11.12079,22.620453,36.43317,45.092995,47.331993,45.137615,37.64454,24.422394,11.688044,4.615744,1.6896546,0.6767991,0.32207513,0.18561175,0.13575806,0.122396626,0.13347052,0.18113808,0.26252154,0.41492924,0.7008068,1.3784366,3.0494308,6.6863413
28.385,35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,23.32702,34.060585,42.34778,45.093407,42.09503,34.860134,23.844734,12.203067,5.0119557,1.9324652,0.7666484,0.34260473,0.18698016,0.12548296,0.10757203,0.114136785,0.14741671,0.24173845,0.4302709,0.83952266,1.6945289,3.6860814,8.115996,15.684494
35.338,39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,33.631798,40.213345,43.55427,41.79371,34.231567,23.514696,12.820017,5.42316,2.073174,0.8255478,0.36512402,0.18665598,0.120774776,0.09822803,0.10305181,0.13390073,0.2097351,0.41233668,0.862134,1.9079875,4.091718,8.548016,16.337553,25.911766
39.432,50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,39.12923,40.242,38.29572,31.863445,21.382223,11.948676,5.681003,2.358413,0.98479587,0.44702396,0.22930418,0.1314197,0.096283875,0.08976785,0.109516665,0.16971233,0.31863055,0.7549547,1.871493,4.7354484,10.658906,20.314957,31.828012,40.18433
50.06,52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,39.509174,34.86643,27.485826,18.314054,9.749745,4.7828355,2.2846718,1.0742867,0.5475127,0.30522817,0.18890598,0.122238785,0.09988617,0.10374615,0.14202586,0.25392643,0.5517566,1.5152211,4.233199,11.325931,23.879179,37.571793,47.69271,51.466705
52.145,28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,37.064922,28.001675,17.91685,9.621326,4.328979,1.9559846,0.931484,0.47422284,0.28096902,0.19094335,0.1483583,0.12050449,0.12360165,0.15990287,0.2659488,0.55988103,1.3565974,3.8567784,10.129116,22.53455,36.872967,46.869087,52.13854,52.199413
28.749,15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,27.129616,16.57305,8.616424,4.0986114,1.8126093,0.87603045,0.47053084,0.28332213,0.20395364,0.16945422,0.15909356,0.15239745,0.18289372,0.2749866,0.52340806,1.2424365,3.220465,8.932089,20.284279,35.479244,46.887768,52.17222,53.59068,50.151787
15.063,2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,14.84904,7.504192,3.5483298,1.7296127,0.8569996,0.48708737,0.31301147,0.228322,0.1977924,0.19456917,0.20959495,0.22442724,0.29878262,0.4965541,1.0343052,2.6536598,6.98593,17.48868,32.27335,45.38706,52.281048,53.75504,51.825314,44.261406
2.568,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,6.375192,2.982767,1.4673451,0.81541765,0.4867395,0.33512828,0.25625414,0.21927162,0.2181153,0.24326947,0.2904448,0.344327,0.5084508,0.93743795,2.1332133,5.769093,14.507158,29.94123,43.811047,51.977333,54.4816,52.095417,45.493263,32.635838
0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,3.0282934,1.4073843,0.7383267,0.4570265,0.31173337,0.2364093,0.1914461,0.17309573,0.18601789,0.23770419,0.34268862,0.52882904,1.0156652,2.3637972,6.195939,16.227383,32.183372,46.973442,54.158295,56.022934,53.1377,43.78193,28.759542,14.016346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,1.6761527,0.8004286,0.44204965,0.29590863,0.22401696,0.18408686,0.15690517,0.15152052,0.18069685,0.275566,0.50341564,1.0559437,2.6095555,7.0452247,17.663519,34.645786,48.54362,55.777348,57.234375,54.1765,44.212223,26.35943,10.740358,3.6598368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,1.0969447,0.5519532,0.31780046,0.22620793,0.18768437,0.16962041,0.1572998,0.16885053,0.2305502,0.42248654,0.955639,2.5395958,7.062099,17.901985,34.30312,48.3004,55.17011,57.05923,54.15518,44.668133,26.782389,10.223354,3.011355,0.9288922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.85503525,0.44125393,0.25118557,0.18237373,0.16220726,0.16514874,0.17741561,0.22856346,0.3817568,0.8569572,2.3202603,6.919377,17.695477,33.927193,47.36614,54.238564,55.759274,53.150223,44.188976,27.914213,11.465081,3.4848654,1.025265,0.34211996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.6969943,0.36581808,0.20312649,0.15061973,0.14580081,0.17538111,0.23504828,0.39047056,0.83470964,2.2539258,6.649447,18.104128,34.322834,47.418167,53.80709,55.028103,51.587833,42.77402,27.383753,12.380456,4.189207,1.3547546,0.4941324,0.19638841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.5494716,0.3058883,0.17442992,0.13913254,0.15324289,0.22785273,0.397336,0.864311,2.2989006,6.7543974,17.926586,35.440624,48.173645,54.157993,54.997334,51.173035,41.083244,26.068348,11.833631,4.3831124,1.5535711,0.63724655,0.32407302,0.1628751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.42603886,0.26884812,0.17075275,0.1564216,0.2039651,0.38051134,0.8547465,2.3109436,6.842981,18.112316,35.15681,49.115414,54.812977,55.458908,51.420105,41.08604,24.755096,11.154287,4.035683,1.5022686,0.64811784,0.36660108,0.27338433,0.1800128
0.0,0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.34727722,0.26370353,0.20075446,0.22151886,0.34633374,0.7907175,2.1493614,6.426177,17.551426,34.58675,48.399193,55.164883,55.804855,51.740845,41.23974,24.88384,10.481102,3.8131428,1.3504432,0.58447397,0.33222628,0.26695508,0.2929175,0.2553722
0.0,0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29767963,0.2880166,0.28232622,0.3916773,0.7369999,1.965599,5.8396797,16.195215,33.46278,47.78194,54.67933,56.07073,52.119495,41.62532,25.017014,10.702963,3.6349173,1.3154709,0.528827,0.28608662,0.21795878,0.24268126,0.37329608,0.4219631
0.0,0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26654014,0.35281494,0.48385146,0.8850431,2.0029116,5.7741632,15.856143,32.82063,47.77877,54.93222,56.292084,52.83636,42.46689,25.561455,10.769186,3.7489119,1.270139,0.5278526,0.25947464,0.17712533,0.1736105,0.24918804,0.49173245,0.6959473
0.0,0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28684863,0.5316299,1.0417051,2.457151,6.184176,16.224108,32.974815,47.546165,54.97059,56.553165,53.096764,42.897926,25.811567,10.710319,3.6189327,1.2736757,0.5065814,0.2654423,0.16672498,0.14240551,0.17005578,0.2895422,0.66446036,1.1260417
0.0,0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974231,0.9972098,2.6461692,7.2454042,17.147707,33.377552,47.610405,54.63851,56.239536,53.09004,42.895218,25.66305,10.602746,3.5203888,1.2047861,0.50303096,0.25790408,0.1772907,0.1425945,0.14676799,0.1984494,0.36500505,0.8782454,1.6832875
0.0,0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75584716,2.3965414,7.5856423,19.687115,35.565903,48.86434,55.526802,56.687798,53.30824,43.70707,26.46589,10.912316,3.6360552,1.2148364,0.48587558,0.25405046,0.16835962,0.14685796,0.14399338,0.16775383,0.23920593,0.44564587,1.0560504,2.222465
0.151,8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049668,7.009348,20.340664,38.547848,50.694614,56.558575,57.748478,54.238434,44.28346,27.616348,11.513198,3.8273182,1.2873961,0.49958652,0.24816959,0.16185585,0.13328859,0.13989605,0.15965842,0.20378736,0.30013722,0.5614498,1.2974753,2.9444833
8.885,26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,6.6626344,18.819262,37.917572,51.32328,56.63219,57.58719,54.439228,44.374332,27.061327,11.623287,3.8780956,1.3286308,0.53223276,0.26239726,0.167568,0.13513538,0.13353762,0.16228414,0.20944744,0.29054302,0.44275418,0.8300564,1.8480256,4.276238
26.84,34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,19.422697,36.53647,50.60226,56.602776,57.188595,53.83296,44.397884,27.050312,11.178575,3.8196678,1.2992473,0.5339889,0.27337515,0.17482145,0.14137618,0.13594282,0.15384631,0.2086884,0.29829618,0.45255163,0.7289554,1.3969021,3.0244455,6.807443
34.904,36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,37.914497,49.924145,56.30397,57.420002,53.884758,44.702232,28.571232,12.049003,3.9179215,1.3145208,0.5163931,0.26291203,0.17034625,0.13699473,0.13514362,0.15085599,0.19218008,0.2908776,0.4660734,0.7948561,1.4011804,2.8002982,5.896339,12.112555
36.224,50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,51.84019,56.153374,56.92228,53.475193,43.614716,27.923618,12.708583,4.304847,1.4209151,0.55312765,0.2717371,0.17105077,0.13483512,0.12871271,0.14610952,0.1828073,0.2578432,0.4397438,0.8119198,1.6295702,3.3092158,7.0435443,14.128962,24.02756
50.476,54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,56.327274,56.143185,52.443153,43.113678,27.201618,12.734461,4.781417,1.6336335,0.6277303,0.29595712,0.17765905,0.12915085,0.11614399,0.12564212,0.16165225,0.23354082,0.3832679,0.7761489,1.7049174,4.024814,8.994539,18.242645,30.458685,40.090458
54.683,54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,55.561752,51.537567,42.456673,27.908226,13.028875,4.966622,1.7876823,0.6686411,0.30501002,0.17498149,0.128289,0.10969137,0.11623132,0.14849833,0.22603855,0.39012784,0.7524257,1.7454876,4.1733174,9.924601,19.958778,32.42732,42.926212,47.835213
54.726,46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,46.471,51.670616,42.60166,28.178278,13.843012,5.116993,1.7961775,0.66817546,0.28364402,0.15711217,0.11377057,0.107123345,0.11606534,0.15453441,0.24399848,0.4459483,0.89441943,1.8926922,4.47034,9.941949,19.847921,31.53352,40.98491,46.60806,47.113552
46.567,30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,46.471,33.279,39.03423,25.866554,13.206039,5.505265,2.0094206,0.76918805,0.32585055,0.16314022,0.108629905,0.09566969,0.10906437,0.14211686,0.2288526,0.43634662,0.94891655,2.2095482,5.049987,11.426631,21.403425,32.905273,41.14277,44.795216,44.854393,40.30165
30.928,14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,46.471,33.279,24.82,17.331318,9.191809,4.418622,2.0505638,0.9233318,0.4396552,0.22461773,0.13206777,0.10001676,0.09945719,0.1259002,0.18541627,0.348342,0.79159164,2.0544238,5.550729,13.16327,25.774578,37.507725,44.746613,46.371216,42.810413,35.283283,24.945124
14.442,2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,46.471,33.279,24.82,12.604,4.4175096,2.3744767,1.4018348,0.872225,0.54104304,0.33086768,0.19801106,0.12761532,0.1008001,0.10597548,0.1432855,0.24213289,0.55078346,1.5580206,4.9320827,14.605944,30.83201,45.535805,52.195133,52.60825,46.722073,33.229347,17.555775,7.992192
2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,46.471,33.279,24.82,12.604,9.245,2.6416411,1.380993,0.80385333,0.5110377,0.33796313,0.22186531,0.1417533,0.101108804,0.092800036,0.122080155,0.21798635,0.5118457,1.499908,4.848274,14.338757,31.013453,45.472885,52.855896,53.641342,48.31108,34.50929,16.429491,5.606802,2.0044355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,46.471,33.279,24.82,12.604,9.245,0.641,2.0925493,1.0100523,0.5235941,0.31142485,0.20751074,0.14751074,0.10741599,0.09372519,0.111388184,0.19699226,0.47782227,1.4840473,4.8915153,14.335305,30.375868,44.445534,51.26608,52.515137,47.88772,35.891834,18.463415,6.3644757,1.8962146,0.6621712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,11.081,28.018,42.13,44.93,41.552,46.471,33.279,24.82,12.604,9.245,0.641,0.0,1.773314,0.7659291,0.33809337,0.18406515,0.124044925,0.10073201,0.09181454,0.108646385,0.18182811,0.44252664,1.3980068,4.997381,14.811476,30.833786,44.377403,50.60801,50.837776,46.228382,35.12408,19.96419,7.952942,2.6215456,0.8906715,0.34266925
