pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
14.819,4.27856,0.60282487,0.12881534,0.746515,1.2367073,0.8854577,0.469752,0.46375436,0.022090599,-0.193168,0.015543626,-1.1435217,-1.7765373,-2.0888493,1.1689192,10.801242,25.433498,38.88301,48.908485,54.05769,55.382027,49.469856,39.276417,11.349,6.121,0.11200015,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101
4.8075886,-0.67995864,-0.233723,0.5684735,1.1584431,1.5094086,0.9338357,0.5621478,0.7952716,0.8643567,0.7047288,-0.21217282,-2.2277415,-2.5909235,1.5347058,12.46152,27.792267,41.971077,49.701706,53.614323,54.056305,50.332275,38.46329,23.619724,6.121,0.11200015,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6
-0.57574207,-2.1713784,-0.1013387,1.1568295,1.9042069,2.0894725,1.4344174,1.0597168,1.2754856,1.4155022,0.595164,-1.4551882,-2.6226904,1.21271,12.943571,29.624132,44.455612,52.959137,54.18337,53.629704,49.72489,39.8232,22.915504,7.285103,0.11200015,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818
-2.1155646,-1.7327026,0.13897483,1.309507,1.7696387,2.042112,1.707275,1.7923914,1.4493185,0.43371648,-1.3580564,-2.814295,0.6798293,11.552721,28.848305,45.188484,55.06548,57.66531,54.500286,49.371235,39.17337,24.294617,8.1811905,-1.9492868,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012
-1.7883466,-0.63908035,0.22016113,0.92724866,0.8810527,0.89724797,1.1173931,1.8391472,0.7792632,-0.9410489,-1.8999408,0.73267716,11.945615,28.815554,45.47166,55.422157,58.762257,57.24094,50.992744,40.030804,23.621967,8.161753,-1.5620664,-3.8486626,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07
-1.5768379,-0.5746177,-0.6788276,-0.08275922,0.101013824,0.44215173,0.9263169,1.0437046,-1.2743734,-2.2681506,1.2861382,11.351829,28.872116,46.175144,56.863388,59.729736,57.260105,50.823162,39.856815,24.77123,9.094297,-0.7198604,-4.0356,-3.021372,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07
-1.4380869,-0.51798755,-1.076176,-0.560509,-0.3445304,-0.20018895,-0.21973832,-0.52677566,-1.9933332,1.2039696,12.006031,28.274118,45.826157,57.633427,60.751392,58.133354,50.797787,38.9766,24.048306,9.537527,-0.09718259,-3.2785952,-3.2086108,-2.1929533,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.7069038,-0.6962636,-1.2479357,-0.60973865,-0.32705623,-0.9702571,-1.9292167,-1.487676,1.9238459,13.067198,30.028141,46.481876,57.84164,62.15278,59.41295,51.7231,38.59646,22.574162,8.407974,-0.5065463,-3.4351256,-3.135506,-2.5294974,-2.037493,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.1976694,-0.50749904,-0.8849223,-0.32814342,-0.444053,-1.9759067,-2.2840884,2.2131422,13.165103,29.759464,46.118587,57.212357,61.472485,60.320557,53.253147,40.518097,23.412828,8.355757,-0.15064652,-2.7195733,-2.1334326,-1.4380735,-1.440966,-1.3285412,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.19108804,0.4909169,0.16560523,-0.43131095,-1.4629682,-2.5103228,1.2852331,12.361686,28.698784,44.586113,55.199875,60.252857,59.369698,53.835354,41.80837,25.406595,9.540522,0.049498245,-2.895491,-2.3060887,-0.8256925,-0.41628104,-0.5482791,-0.6743291,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.7047002,1.4348952,0.9033782,-0.9938682,-1.6903995,0.88149804,11.129706,27.206394,43.192085,53.202545,56.988987,56.787262,51.697514,42.071095,27.03459,11.856849,1.5828625,-1.9696048,-1.9086698,-0.8156627,0.48838013,0.50400895,0.31473702,-0.023507431,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
1.9411284,1.1497341,-0.17111333,-1.4824842,1.6639477,11.026419,26.749033,42.306973,52.582947,55.613728,54.45136,49.456707,38.77549,25.29104,11.357478,2.2443693,-1.2130779,-0.9733384,-0.40533382,0.29810208,1.4984871,1.5044943,1.4174429,1.1078707,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.43422478,-0.8399289,-0.754288,2.752446,13.419962,28.322363,43.224617,52.182766,55.29891,53.692722,48.37063,37.189705,21.66265,8.859939,1.0153424,-1.3177313,-0.7447303,0.4371764,0.80077714,1.0580612,1.5877434,1.288303,1.1930319,1.2599741,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.0999092,-1.621591,2.5954635,13.120013,29.252954,43.606407,53.335255,56.203808,54.4628,48.751167,37.5364,21.324049,6.562317,-0.32125026,-1.5198005,-0.5333007,0.23055045,0.7908074,1.1365858,1.5886227,1.6593567,1.1414477,0.37128133,-0.43778926,-3.120557e-07,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-3.5300772,0.35470074,12.498998,29.16333,44.96658,53.69348,57.314148,55.752808,49.347233,38.15725,22.341688,6.952914,-1.6143593,-2.7201617,-1.1119112,0.39069623,0.896486,1.1905743,1.4978577,1.9657332,2.2393205,2.1337564,0.3478772,-1.8606933,-3.120557e-07,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.7881492,9.834794,28.112995,45.018814,55.61763,57.78576,56.69494,51.006165,39.379704,24.310728,9.1361475,-0.6048873,-2.738622,-1.1172308,0.34730786,0.70211285,0.5990264,0.90830487,1.4015375,1.8986508,2.0507104,1.7099262,-0.23531182,-1.4169935,1.5939995,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
9.621286,25.668068,44.05619,55.557762,59.687904,57.25774,52.380127,41.3595,25.110865,10.119889,0.37640733,-2.9251578,-1.4009527,0.44070023,1.0632674,0.6468598,0.35615033,0.6683604,1.0767409,1.5158478,1.1331125,0.27206868,-0.6534932,1.8251854,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995
29.084427,43.214928,54.832745,59.35112,58.68497,52.371056,42.127968,26.171783,10.128611,0.6597783,-1.860104,-1.0494455,0.64303845,0.592899,0.10015647,-0.4161523,-0.26065475,0.58478135,0.8424699,0.5577361,-0.48425323,-0.93966514,1.3454481,9.297826,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338
42.33826,51.769135,58.83127,60.197006,55.16822,41.89028,25.812277,10.556279,1.3486487,-1.3573097,-0.6862996,0.4828326,1.2090918,0.6929614,0.56966656,0.18409984,-0.02552922,0.38120526,-0.023426369,-0.7984107,-0.78891116,2.1073978,9.571392,21.170763,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462
49.98812,56.167152,59.149273,54.58968,42.516266,24.909048,10.103149,1.4995219,-1.072883,-0.8957723,-0.04376538,0.8984572,1.1652161,0.68192166,0.5870387,0.3707549,0.13903491,0.08542125,-0.78101665,-1.1094822,2.1596382,11.117881,23.560507,35.51669,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943
54.200554,56.292145,53.25743,41.317566,24.398796,8.6649065,0.55749387,-1.1418375,-0.5661834,0.05712764,0.5331313,1.4925429,1.6003186,1.2885252,1.0381199,0.50849026,-0.56075984,-1.3353657,-1.805796,1.1366726,10.67508,25.931911,39.717537,47.94964,38.591,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977
56.141605,52.51912,42.101494,25.102661,9.424941,0.34642667,-1.2610735,0.2959134,0.6371209,0.031177208,-0.24095948,0.6493251,0.72965306,0.9774386,0.6668822,-0.34632045,-2.0299885,-2.2410653,0.57357377,9.924645,25.22576,41.320004,50.23685,52.716553,46.574,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372
53.72033,42.610775,26.621613,10.595498,1.2149178,-1.4912647,-0.33580428,1.2036921,1.0737606,0.12343089,-0.3855508,0.217755,0.10984199,0.7937266,0.48737782,-1.0742258,-2.4356005,0.18959396,8.702172,23.71818,39.82746,51.067,53.1672,51.18909,44.114,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13
43.26933,26.404545,11.114201,1.7552744,-0.7511962,-0.049248055,0.8564231,0.93106717,0.6323573,0.07700412,-0.116653755,0.30991048,-0.43677932,-0.30959922,-0.8793443,-1.6174835,0.35103863,8.945143,22.909779,38.808365,50.205307,54.61738,51.206036,45.44437,40.101,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002
24.723566,9.62441,1.5244337,-0.76955444,0.024129555,1.0589815,1.1785084,0.82769555,0.77528256,0.34066552,0.061639473,0.23280685,-0.8713458,-1.5233291,-2.0390675,0.35150307,9.169084,23.990383,38.259827,48.441143,51.840687,50.444527,43.62811,34.484623,24.6,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732
6.2135606,-0.5091813,-1.133159,-0.35755378,0.7466809,1.6008192,1.5384337,1.2010809,1.3914057,1.3741289,1.3680788,0.51480836,-1.4678587,-2.202531,0.9620902,10.523611,25.447552,40.26266,48.379856,50.864574,48.10864,41.273663,29.177134,16.2368,8.818,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637
-0.47673732,-1.9495338,-0.5359443,0.34554166,1.0746065,1.4047838,1.0504185,0.6546456,0.8560645,1.1572787,0.93983716,-0.83951026,-2.1087964,0.78356045,11.047779,26.624184,41.46674,50.17461,50.59702,47.52083,40.33575,28.59793,13.494329,1.6624933,0.24400012,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003
-1.3269705,-1.1161941,-0.27648765,0.18019073,0.35102624,0.46181744,0.155605,0.3103215,0.100240394,-0.46207935,-1.3482431,-2.4948428,1.0724646,11.240905,26.800148,41.49786,51.138527,53.884033,49.68283,41.26551,27.478786,12.217349,0.38233155,-4.2478747,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07
-1.7787918,-0.9549001,-0.6488431,-0.12196763,-0.13446267,-0.21670564,-0.13643296,0.4522559,-0.49506503,-1.5760187,-1.6930937,0.7471053,10.967903,26.301615,41.645126,51.403736,54.42098,51.18172,41.983837,28.668596,13.13572,1.3667465,-4.22689,-4.270969,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07
-1.737861,-0.95813495,-1.4491743,-0.9552348,-0.8303645,-0.7562888,-0.49461204,-0.2552579,-1.9993747,-2.286794,1.3010775,10.182284,26.080618,42.297626,52.57063,55.290443,51.306206,42.084576,29.000137,14.544796,2.4411256,-3.313866,-4.2760787,-2.7439673,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.9010175,-1.0679411,-1.8770689,-1.4736913,-1.1899933,-1.0290245,-0.93398696,-0.9710048,-1.9596714,1.3690249,11.216437,25.702436,41.927814,53.34397,56.138058,52.095272,42.05836,28.085108,13.781531,2.545447,-3.1516163,-3.7907498,-2.9448292,-1.9038614,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.9006847,-1.2148746,-1.801843,-1.22098,-0.86362106,-1.3784155,-1.9840931,-1.2070946,2.1760547,12.092809,27.109993,42.18667,53.13193,57.089447,52.96567,42.95598,28.479786,13.690928,2.9844444,-2.4301808,-3.311683,-2.1902583,-1.7045768,-1.3464607,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.4776863,-1.0342716,-1.2518924,-0.7450555,-0.69224674,-1.7725424,-1.5445865,3.0338447,12.969085,27.220436,41.658268,52.25568,56.259686,53.632828,43.77427,29.24728,13.607472,2.3903577,-2.2725594,-2.6783812,-1.4933914,-0.65705997,-0.98724204,-1.1194032,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.91437846,-0.2773593,-0.17259343,-0.46282035,-1.0957645,-1.6613754,1.9476906,12.04204,26.613823,40.46811,50.12873,54.55424,52.190304,44.137405,30.131407,14.871243,3.083182,-2.2461693,-2.7479088,-1.6255478,-0.36033088,-0.1962455,-0.62090904,-0.75182563,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.34548408,0.23151462,0.18325965,-0.94692165,-0.8925889,1.9712044,11.082794,25.256397,39.791325,48.99249,52.300438,50.10808,41.77874,29.718616,15.383174,4.380645,-1.1032127,-2.0747597,-1.475962,-0.64658195,0.4256646,0.33476418,0.0058991173,-0.4269536,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.3826596,0.28758305,-0.15178426,-0.6650594,2.6950843,11.2088375,24.756649,38.514187,48.48533,51.50601,48.834293,40.10713,26.38687,13.302208,3.3113515,-0.9158662,-1.194219,-0.25690395,-0.14575513,-0.07658227,0.63823766,0.50730675,0.5384404,0.46673554,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.026088074,-0.9207986,-0.29198867,3.6323698,13.496798,26.336761,39.378296,47.894024,51.093407,48.300766,39.672268,25.615263,10.914688,2.1568792,-1.2781662,-1.1778063,-0.30176574,0.34632272,0.29018658,0.30751294,0.6178042,0.45700997,0.39501733,0.42329472,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.4874185,-1.4036859,3.185476,13.174463,27.553703,40.3432,49.42602,52.35984,49.279625,40.680378,26.815168,11.332335,0.6024272,-2.0562155,-1.0574039,0.25311345,0.4933774,0.42432374,0.5309226,0.9247653,0.961436,0.6897599,-0.15842469,-0.9613479,-3.120557e-07,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-3.415929,0.7993142,12.060486,26.916012,41.121433,49.69394,53.38424,50.740204,41.387035,28.005367,13.067817,1.5481659,-3.0454075,-2.2284882,-0.67736846,0.13343398,0.17062156,0.20527522,0.5725724,0.9467742,0.9400546,0.761192,-0.84644634,-2.211322,-3.120557e-07,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.82103854,9.45784,25.931097,41.039047,50.778694,53.15241,51.330173,43.317024,29.088701,14.260494,2.5788124,-3.002927,-2.6322644,-0.67591125,-0.061263397,-0.39996558,-0.5625728,-0.16234334,0.4422137,0.77284306,0.47916383,-0.0702966,-1.628774,-1.8045954,1.5539995,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
7.748412,22.734873,39.97843,51.199753,54.90675,51.176945,43.651367,30.729258,15.4376955,4.0741706,-1.6012872,-2.6461804,-0.905659,0.05271308,-0.09760602,-0.55359584,-0.56408054,-0.08354981,0.13409488,0.3355567,0.086208984,-0.53208953,-1.3352808,1.1574637,13.338,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989
23.731491,38.18279,50.539406,55.014965,52.281956,42.78709,30.306126,15.625579,3.9885595,-1.2926487,-1.7098297,-0.49710494,0.63805264,0.04707782,-0.85923034,-1.4104971,-1.2120365,-0.36547786,-0.039510086,0.03605716,-0.48226005,-1.0377344,0.27873486,7.129912,28.462,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572
38.721397,48.685505,54.642838,52.730904,43.910007,29.174469,14.876303,3.9321744,-1.0997537,-1.7538475,-0.7578214,0.2972867,0.604799,-0.22739346,-0.8218511,-1.1560873,-0.9836877,-0.29299384,-0.2418855,-0.5812505,-0.86014014,0.32732457,5.182764,15.042506,42.943,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635
47.67232,52.86796,52.240154,43.185886,29.074677,13.870753,3.9522264,-0.47351104,-1.2882627,-1.0094856,-0.4714883,0.37876576,0.42693585,-0.48338634,-0.9561618,-0.9519761,-0.62633353,-0.42251998,-0.99618846,-1.2654117,0.28321713,4.7581573,12.339566,22.393929,51.977,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89
52.715385,52.143078,44.087917,29.221825,14.474023,3.7775152,-0.16068204,-0.3910678,-0.3768409,-0.7717965,-0.8884576,-0.20455582,-0.16449197,-0.79715663,-1.0670761,-1.0186714,-0.9789317,-1.2168287,-1.5472053,0.01224582,4.2573895,10.425823,16.961418,24.421068,55.372,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244
