sample_idx,horizon,prediction,actual
1974,9,-1.1534637,-3.120557e-07
1974,10,-1.3215059,-3.120557e-07
1974,11,-1.0970434,-3.120557e-07
1974,12,-0.2828725,-3.120557e-07
1974,13,-0.1698621,-3.120557e-07
1974,14,-0.9633029,-3.120557e-07
1974,15,-1.2571138,-3.120557e-07
1974,16,-1.0723757,-3.120557e-07
1974,17,-0.7033208,-3.120557e-07
1974,18,-0.57919914,-3.120557e-07
1974,19,-0.99075156,-3.120557e-07
1974,20,-0.45032912,0.0759999
1974,21,1.9651877,3.6199996
1974,22,6.462581,11.257
1974,23,12.641124,13.168
1974,24,20.9501,22.929
1975,1,53.720093,51.715
1975,2,47.739536,46.295
1975,3,35.609425,35.852
1975,4,20.430723,19.676
1975,5,8.375279,4.2809997
1975,6,1.0071961,-3.120557e-07
1975,7,-0.8569444,-3.120557e-07
1975,8,-0.14370663,-3.120557e-07
1975,9,-0.13473924,-3.120557e-07
1975,10,-0.78767425,-3.120557e-07
1975,11,-1.1761011,-3.120557e-07
1975,12,-0.7368739,-3.120557e-07
1975,13,-0.4945281,-3.120557e-07
1975,14,-0.5771163,-3.120557e-07
1975,15,-0.51749355,-3.120557e-07
1975,16,-0.43059665,-3.120557e-07
1975,17,-0.5304988,-3.120557e-07
1975,18,-0.85453635,-3.120557e-07
1975,19,-1.0669054,0.0759999
1975,20,1.0239064,3.6199996
1975,21,6.3311954,11.257
1975,22,14.010126,13.168
1975,23,21.11713,22.929
1975,24,27.472994,24.153
1976,1,48.696228,46.295
1976,2,36.759865,35.852
1976,3,21.231897,19.676
1976,4,8.070198,4.2809997
1976,5,1.332213,-3.120557e-07
1976,6,-0.94409114,-3.120557e-07
1976,7,-0.30403358,-3.120557e-07
1976,8,0.8465869,-3.120557e-07
1976,9,0.5925719,-3.120557e-07
1976,10,-0.20512421,-3.120557e-07
1976,11,-0.8487018,-3.120557e-07
1976,12,-0.81868106,-3.120557e-07
1976,13,-0.7171319,-3.120557e-07
1976,14,-0.093133286,-3.120557e-07
1976,15,0.28523797,-3.120557e-07
1976,16,-0.05423291,-3.120557e-07
1976,17,-0.84235984,-3.120557e-07
1976,18,-0.847112,0.0759999
1976,19,0.8500363,3.6199996
1976,20,6.0254927,11.257
1976,21,13.669303,13.168
1976,22,21.906122,22.929
1976,23,26.954456,24.153
1976,24,29.883165,27.108
1977,1,35.816788,35.852
1977,2,21.670229,19.676
1977,3,8.504024,4.2809997
1977,4,1.1132523,-3.120557e-07
1977,5,-0.6464961,-3.120557e-07
1977,6,-0.18193085,-3.120557e-07
1977,7,0.7850606,-3.120557e-07
1977,8,1.1771075,-3.120557e-07
1977,9,0.74532956,-3.120557e-07
1977,10,0.023070022,-3.120557e-07
1977,11,-0.4562791,-3.120557e-07
1977,12,-0.47953063,-3.120557e-07
1977,13,-0.48048526,-3.120557e-07
1977,14,0.39013547,-3.120557e-07
1977,15,0.5322711,-3.120557e-07
1977,16,-0.119970635,-3.120557e-07
1977,17,-0.42150146,0.0759999
1977,18,1.5066105,3.6199996
1977,19,6.2926383,11.257
1977,20,14.279086,13.168
1977,21,22.877876,22.929
1977,22,30.1128,24.153
1977,23,32.11754,27.108
1977,24,30.993286,34.082
1978,1,18.809021,19.676
1978,2,7.930382,4.2809997
1978,3,1.1327254,-3.120557e-07
1978,4,-0.81123096,-3.120557e-07
1978,5,-0.1777881,-3.120557e-07
1978,6,0.76442784,-3.120557e-07
1978,7,1.2403275,-3.120557e-07
1978,8,1.1900936,-3.120557e-07
1978,9,0.9176938,-3.120557e-07
1978,10,0.33487862,-3.120557e-07
1978,11,0.08084361,-3.120557e-07
1978,12,0.272947,-3.120557e-07
1978,13,0.2199847,-3.120557e-07
1978,14,0.5865037,-3.120557e-07
1978,15,0.1837508,-3.120557e-07
1978,16,0.0042463997,0.0759999
1978,17,1.9034735,3.6199996
1978,18,7.333654,11.257
1978,19,15.183702,13.168
1978,20,23.966343,22.929
1978,21,30.672567,24.153
1978,22,33.997078,27.108
1978,23,31.364994,34.082
1978,24,25.99146,19.47
1979,1,5.2074275,4.2809997
1979,2,0.3792712,-3.120557e-07
1979,3,-0.634456,-3.120557e-07
1979,4,-0.07384427,-3.120557e-07
1979,5,0.50498074,-3.120557e-07
1979,6,0.76813,-3.120557e-07
1979,7,0.8271691,-3.120557e-07
1979,8,0.8197991,-3.120557e-07
1979,9,0.957998,-3.120557e-07
1979,10,0.643151,-3.120557e-07
1979,11,0.6582753,-3.120557e-07
1979,12,0.91260976,-3.120557e-07
1979,13,0.5247981,-3.120557e-07
1979,14,0.11328666,-3.120557e-07
1979,15,-0.1128505,0.0759999
1979,16,1.7066275,3.6199996
1979,17,7.228401,11.257
1979,18,15.9974785,13.168
1979,19,25.077496,22.929
1979,20,32.32121,24.153
1979,21,34.46294,27.108
1979,22,30.926907,34.082
1979,23,21.714169,19.47
1979,24,12.903736,7.568
1980,1,0.06031768,-3.120557e-07
1980,2,-1.2661489,-3.120557e-07
1980,3,0.15154807,-3.120557e-07
1980,4,1.2576967,-3.120557e-07
1980,5,1.3074585,-3.120557e-07
1980,6,0.5953929,-3.120557e-07
1980,7,-0.065041855,-3.120557e-07
1980,8,-0.1160806,-3.120557e-07
1980,9,0.6048905,-3.120557e-07
1980,10,0.8288047,-3.120557e-07
1980,11,0.85981435,-3.120557e-07
1980,12,0.1919543,-3.120557e-07
1980,13,-0.7120088,-3.120557e-07
1980,14,-0.6439393,0.0759999
1980,15,1.57927,3.6199996
1980,16,7.0160966,11.257
1980,17,15.911009,13.168
1980,18,25.715937,22.929
1980,19,32.73228,24.153
1980,20,35.517246,27.108
1980,21,31.527384,34.082
1980,22,22.354511,19.47
1980,23,10.7449255,7.568
1980,24,3.0905683,4.18
1981,1,-0.6729253,-3.120557e-07
1981,2,-0.74997264,-3.120557e-07
1981,3,0.57471436,-3.120557e-07
1981,4,1.2992665,-3.120557e-07
1981,5,1.1310097,-3.120557e-07
1981,6,0.32434624,-3.120557e-07
1981,7,-0.38285667,-3.120557e-07
1981,8,-0.47940093,-3.120557e-07
1981,9,0.02691333,-3.120557e-07
1981,10,0.3653428,-3.120557e-07
1981,11,0.59608525,-3.120557e-07
1981,12,-0.5197881,-3.120557e-07
1981,13,-0.8425725,0.0759999
1981,14,1.2569872,3.6199996
1981,15,7.138287,11.257
1981,16,16.203897,13.168
1981,17,26.31044,22.929
1981,18,33.582153,24.153
1981,19,35.039993,27.108
1981,20,31.496227,34.082
1981,21,22.46557,19.47
1981,22,11.37336,7.568
1981,23,1.9135853,4.18
1981,24,-1.8654493,-3.120557e-07
1982,1,-0.060260132,-3.120557e-07
1982,2,0.1853749,-3.120557e-07
1982,3,0.46137208,-3.120557e-07
1982,4,0.55529755,-3.120557e-07
1982,5,0.2389838,-3.120557e-07
1982,6,-0.1337684,-3.120557e-07
1982,7,-0.3006776,-3.120557e-07
1982,8,0.00758426,-3.120557e-07
1982,9,0.025357887,-3.120557e-07
1982,10,-0.014045074,-3.120557e-07
1982,11,0.052225754,-3.120557e-07
1982,12,-1.0204681,0.0759999
1982,13,0.8044736,3.6199996
1982,14,6.636956,11.257
1982,15,16.185482,13.168
1982,16,26.634491,22.929
1982,17,34.357304,24.153
1982,18,36.09334,27.108
1982,19,30.774225,34.082
1982,20,21.698137,19.47
1982,21,11.036331,7.568
1982,22,2.422075,4.18
1982,23,-2.3712428,-3.120557e-07
1982,24,-2.6075509,-3.120557e-07
1983,1,-0.008979156,-3.120557e-07
1983,2,0.4184634,-3.120557e-07
1983,3,-0.12587292,-3.120557e-07
1983,4,-0.2563098,-3.120557e-07
1983,5,-0.4151519,-3.120557e-07
1983,6,-0.43632156,-3.120557e-07
1983,7,-0.2938388,-3.120557e-07
1983,8,0.09507243,-3.120557e-07
1983,9,-0.40176708,-3.120557e-07
1983,10,-0.6150201,-3.120557e-07
1983,11,-0.0149796745,0.0759999
1983,12,0.85245675,3.6199996
1983,13,6.196447,11.257
1983,14,15.326934,13.168
1983,15,25.80836,22.929
1983,16,34.157154,24.153
1983,17,36.77994,27.108
1983,18,32.280567,34.082
1983,19,22.350775,19.47
1983,20,11.542557,7.568
1983,21,2.9746034,4.18
1983,22,-1.5633777,-3.120557e-07
1983,23,-2.9253876,-3.120557e-07
1983,24,-1.6953548,-3.120557e-07
1984,1,-0.12631734,-3.120557e-07
1984,2,0.19271247,-3.120557e-07
1984,3,-0.6316636,-3.120557e-07
1984,4,-0.34885246,-3.120557e-07
1984,5,-0.24488576,-3.120557e-07
1984,6,-0.3007539,-3.120557e-07
1984,7,-0.19863541,-3.120557e-07
1984,8,0.0126921395,-3.120557e-07
1984,9,-0.8283637,-3.120557e-07
1984,10,-0.6289695,0.0759999
1984,11,1.531262,3.6199996
1984,12,6.01182,11.257
1984,13,15.370201,13.168
1984,14,26.099174,22.929
1984,15,33.87284,24.153
1984,16,36.51052,27.108
1984,17,32.49032,34.082
1984,18,23.269562,19.47
1984,19,12.478888,7.568
1984,20,3.5942476,4.18
1984,21,-1.3627971,-3.120557e-07
1984,22,-2.366134,-3.120557e-07
1984,23,-1.8519539,-3.120557e-07
1984,24,-0.47966796,-3.120557e-07
1985,1,-0.69745857,-3.120557e-07
1985,2,-0.5983613,-3.120557e-07
1985,3,-1.1953167,-3.120557e-07
1985,4,-0.42016155,-3.120557e-07
1985,5,-0.07646401,-3.120557e-07
1985,6,-0.33140594,-3.120557e-07
1985,7,-0.5973094,-3.120557e-07
1985,8,-0.5297931,-3.120557e-07
1985,9,-0.8155101,0.0759999
1985,10,1.2438227,3.6199996
1985,11,6.6748285,11.257
1985,12,15.336231,13.168
1985,13,26.441566,22.929
1985,14,35.027405,24.153
1985,15,36.861282,27.108
1985,16,32.55221,34.082
1985,17,23.554144,19.47
1985,18,13.264024,7.568
1985,19,5.040975,4.18
1985,20,-0.2382539,-3.120557e-07
1985,21,-2.108308,-3.120557e-07
1985,22,-1.282329,-3.120557e-07
1985,23,-0.6521085,-3.120557e-07
1985,24,0.088013336,-3.120557e-07
1986,1,-1.2230514,-3.120557e-07
1986,2,-0.83954173,-3.120557e-07
1986,3,-0.9116252,-3.120557e-07
1986,4,-0.096112564,-3.120557e-07
1986,5,0.12842433,-3.120557e-07
1986,6,-0.44582492,-3.120557e-07
1986,7,-0.8756593,-3.120557e-07
1986,8,-0.13187535,0.0759999
1986,9,1.7024189,3.6199996
1986,10,6.9354506,11.257
1986,11,15.764991,13.168
1986,12,26.14649,22.929
1986,13,34.743896,24.153
1986,14,37.687267,27.108
1986,15,32.875668,34.082
1986,16,23.458502,19.47
1986,17,12.818218,7.568
1986,18,4.444284,4.18
1986,19,0.14167182,-3.120557e-07
1986,20,-1.4551204,-3.120557e-07
1986,21,-1.2503504,-3.120557e-07
1986,22,-0.06447919,-3.120557e-07
1986,23,-0.2030824,-3.120557e-07
1986,24,-0.14625295,-3.120557e-07
1987,1,-1.1390547,-3.120557e-07
1987,2,-0.5587743,-3.120557e-07
1987,3,-0.22384484,-3.120557e-07
1987,4,0.3738801,-3.120557e-07
1987,5,0.27861375,-3.120557e-07
1987,6,-0.51707584,-3.120557e-07
1987,7,-0.5195592,0.0759999
1987,8,2.2423131,3.6199996
1987,9,7.914908,11.257
1987,10,16.448776,13.168
1987,11,26.464119,22.929
1987,12,34.602356,24.153
1987,13,37.24092,27.108
1987,14,33.445103,34.082
1987,15,23.641895,19.47
1987,16,12.758203,7.568
1987,17,4.179013,4.18
1987,18,-0.35441905,-3.120557e-07
1987,19,-1.2706131,-3.120557e-07
1987,20,-0.8530238,-3.120557e-07
1987,21,-0.04593213,-3.120557e-07
1987,22,0.54327077,-3.120557e-07
1987,23,-0.197841,-3.120557e-07
1987,24,-0.32065326,-3.120557e-07
1988,1,-0.5602935,-3.120557e-07
1988,2,0.15839355,-3.120557e-07
1988,3,0.63528603,-3.120557e-07
1988,4,0.6909682,-3.120557e-07
1988,5,0.23051898,-3.120557e-07
1988,6,-0.13232453,0.0759999
1988,7,1.6619679,3.6199996
1988,8,7.647861,11.257
1988,9,17.021755,13.168
1988,10,26.6437,22.929
1988,11,34.148655,24.153
1988,12,36.574394,27.108
1988,13,32.418724,34.082
1988,14,23.822208,19.47
1988,15,12.991591,7.568
1988,16,4.5420036,4.18
1988,17,0.04241149,-3.120557e-07
1988,18,-1.2561859,-3.120557e-07
1988,19,-0.8887761,-3.120557e-07
1988,20,-0.26969272,-3.120557e-07
1988,21,0.33875722,-3.120557e-07
1988,22,0.35342187,-3.120557e-07
1988,23,-0.2595809,-3.120557e-07
1988,24,-0.20525487,-3.120557e-07
1989,1,0.18571155,-3.120557e-07
1989,2,0.6174714,-3.120557e-07
1989,3,0.75266236,-3.120557e-07
1989,4,0.3864314,-3.120557e-07
1989,5,0.52077645,0.0759999
1989,6,2.1483858,3.6199996
1989,7,7.0466924,11.257
1989,8,15.886242,13.168
1989,9,26.406471,22.929
1989,10,33.798283,24.153
1989,11,36.11998,27.108
1989,12,31.69224,34.082
1989,13,22.068153,19.47
1989,14,12.156276,7.568
1989,15,4.1322885,4.18
1989,16,0.21993415,-3.120557e-07
1989,17,-0.50759536,-3.120557e-07
1989,18,-0.21439011,-3.120557e-07
1989,19,-0.15537293,-3.120557e-07
1989,20,0.034560844,-3.120557e-07
1989,21,0.5026042,-3.120557e-07
1989,22,0.3699109,-3.120557e-07
1989,23,0.068271324,-3.120557e-07
1989,24,0.18583839,-3.120557e-07
1990,1,0.86822766,-3.120557e-07
1990,2,0.6571242,-3.120557e-07
1990,3,0.41951913,-3.120557e-07
1990,4,0.5372016,0.0759999
1990,5,2.6648948,3.6199996
1990,6,7.3217025,11.257
1990,7,15.304474,13.168
1990,8,24.818308,22.929
1990,9,32.962006,24.153
1990,10,35.530827,27.108
1990,11,31.90088,34.082
1990,12,22.577929,19.47
1990,13,11.4981165,7.568
1990,14,4.000959,4.18
1990,15,0.13065307,-3.120557e-07
1990,16,-0.46003658,-3.120557e-07
1990,17,0.29315537,-3.120557e-07
1990,18,0.814202,-3.120557e-07
1990,19,0.4419276,-3.120557e-07
1990,20,0.28472966,-3.120557e-07
1990,21,0.59674424,-3.120557e-07
1990,22,0.6545369,-3.120557e-07
1990,23,0.68035764,-3.120557e-07
1990,24,1.0074154,-3.120557e-07
1991,1,0.8729741,-3.120557e-07
1991,2,0.23226802,-3.120557e-07
1991,3,0.38774556,0.0759999
1991,4,2.3512952,3.6199996
1991,5,7.7418613,11.257
1991,6,15.716199,13.168
1991,7,25.191013,22.929
1991,8,32.694195,24.153
1991,9,35.46455,27.108
1991,10,31.865534,34.082
1991,11,23.139357,19.47
1991,12,12.251376,7.568
1991,13,3.5402334,4.18
1991,14,0.18940036,-3.120557e-07
1991,15,-0.3394025,-3.120557e-07
1991,16,0.36065358,-3.120557e-07
1991,17,0.9236104,-3.120557e-07
1991,18,0.96880215,-3.120557e-07
1991,19,0.5216033,-3.120557e-07
1991,20,0.39243764,-3.120557e-07
1991,21,0.59915894,-3.120557e-07
1991,22,0.88872784,-3.120557e-07
1991,23,0.9352872,-3.120557e-07
1991,24,1.2398945,-3.120557e-07
1992,1,-0.40859252,-3.120557e-07
1992,2,-0.35123855,0.0759999
1992,3,1.8357359,3.6199996
1992,4,7.148354,11.257
1992,5,15.8694105,13.168
1992,6,25.36661,22.929
1992,7,33.0336,24.153
1992,8,35.44499,27.108
1992,9,31.19736,34.082
1992,10,22.726643,19.47
1992,11,12.693373,7.568
1992,12,4.168448,4.18
1992,13,-0.445782,-3.120557e-07
1992,14,-0.6673625,-3.120557e-07
1992,15,0.13315074,-3.120557e-07
1992,16,0.7634713,-3.120557e-07
1992,17,0.8303811,-3.120557e-07
1992,18,0.60702866,-3.120557e-07
1992,19,0.52649564,-3.120557e-07
1992,20,0.7970368,-3.120557e-07
1992,21,0.9465701,-3.120557e-07
1992,22,1.169912,-3.120557e-07
1992,23,0.5577647,-3.120557e-07
1992,24,0.5830714,-3.120557e-07
1993,1,-1.6398958,0.0759999
1993,2,0.3922984,3.6199996
1993,3,5.952059,11.257
1993,4,14.912844,13.168
1993,5,25.339537,22.929
1993,6,33.120197,24.153
1993,7,35.884132,27.108
1993,8,31.745436,34.082
1993,9,22.146105,19.47
1993,10,12.552963,7.568
1993,11,5.1277385,4.18
1993,12,0.6488034,-3.120557e-07
1993,13,-0.7300132,-3.120557e-07
1993,14,0.014835046,-3.120557e-07
1993,15,0.47708482,-3.120557e-07
1993,16,0.53635854,-3.120557e-07
1993,17,0.36024827,-3.120557e-07
1993,18,0.221296,-3.120557e-07
1993,19,0.49225777,-3.120557e-07
1993,20,1.0608383,-3.120557e-07
1993,21,1.2863575,-3.120557e-07
1993,22,1.3994004,-3.120557e-07
1993,23,0.20881335,-3.120557e-07
1993,24,0.28758687,-3.120557e-07
1994,1,-0.84893733,3.6199996
1994,2,4.2906175,11.257
1994,3,13.340381,13.168
1994,4,24.024115,22.929
1994,5,32.65722,24.153
1994,6,35.397198,27.108
1994,7,32.082012,34.082
1994,8,23.048986,19.47
1994,9,12.1797,7.568
1994,10,4.7854238,4.18
1994,11,1.1115252,-3.120557e-07
1994,12,-0.21745332,-3.120557e-07
1994,13,0.13154571,-3.120557e-07
1994,14,0.5908744,-3.120557e-07
1994,15,0.22349612,-3.120557e-07
1994,16,-0.1311744,-3.120557e-07
1994,17,-0.07013543,-3.120557e-07
1994,18,0.27270573,-3.120557e-07
1994,19,0.5640084,-3.120557e-07
1994,20,0.90235204,-3.120557e-07
1994,21,0.9632985,-3.120557e-07
1994,22,0.91611546,-3.120557e-07
1994,23,-0.13024457,-3.120557e-07
1994,24,0.8990504,0.40399998
1995,1,3.0743616,11.257
1995,2,11.364074,13.168
1995,3,22.558191,22.929
1995,4,32.24474,24.153
1995,5,36.00532,27.108
1995,6,31.49678,34.082
1995,7,22.413536,19.47
1995,8,11.767314,7.568
1995,9,3.9555185,4.18
1995,10,0.96886986,-3.120557e-07
1995,11,0.55925816,-3.120557e-07
1995,12,0.7905356,-3.120557e-07
1995,13,1.2659088,-3.120557e-07
1995,14,0.9397523,-3.120557e-07
1995,15,-0.2452844,-3.120557e-07
1995,16,-0.80719215,-3.120557e-07
1995,17,-0.28644687,-3.120557e-07
1995,18,0.6236951,-3.120557e-07
1995,19,0.7734038,-3.120557e-07
1995,20,0.49924344,-3.120557e-07
1995,21,0.11461894,-3.120557e-07
1995,22,0.022121117,-3.120557e-07
1995,23,0.16016929,0.40399998
1995,24,3.3202913,9.402
1996,1,11.919072,13.168
1996,2,20.307592,22.929
1996,3,30.531471,24.153
1996,4,36.689655,27.108
1996,5,34.016544,34.082
1996,6,23.26144,19.47
1996,7,11.584335,7.568
1996,8,3.47111,4.18
1996,9,0.2922656,-3.120557e-07
1996,10,0.18123977,-3.120557e-07
1996,11,0.53250664,-3.120557e-07
1996,12,0.8719842,-3.120557e-07
1996,13,1.2358786,-3.120557e-07
1996,14,0.9771945,-3.120557e-07
1996,15,-0.0911382,-3.120557e-07
1996,16,-0.5159133,-3.120557e-07
1996,17,-0.025584534,-3.120557e-07
1996,18,0.5314509,-3.120557e-07
1996,19,-0.07125218,-3.120557e-07
1996,20,-1.1400532,-3.120557e-07
1996,21,-0.6192506,-3.120557e-07
1996,22,3.0433757,0.40399998
1996,23,8.956953,9.402
1996,24,16.311209,23.813
1997,1,22.203167,22.929
1997,2,28.416426,24.153
1997,3,33.978664,27.108
1997,4,32.812035,34.082
1997,5,23.367096,19.47
1997,6,10.657766,7.568
1997,7,2.1159866,4.18
1997,8,-0.40792495,-3.120557e-07
1997,9,0.3111102,-3.120557e-07
1997,10,1.2491432,-3.120557e-07
1997,11,1.3719755,-3.120557e-07
1997,12,1.480621,-3.120557e-07
1997,13,1.3738047,-3.120557e-07
1997,14,1.1638867,-3.120557e-07
1997,15,0.6221301,-3.120557e-07
1997,16,0.66040486,-3.120557e-07
1997,17,0.80022687,-3.120557e-07
1997,18,0.29716843,-3.120557e-07
1997,19,-1.2139839,-3.120557e-07
1997,20,-1.4539245,-3.120557e-07
1997,21,3.5891674,0.40399998
1997,22,14.682087,9.402
1997,23,26.38953,23.813
1997,24,34.521824,37.367
1998,1,32.053745,24.153
1998,2,33.047054,27.108
1998,3,31.00031,34.082
1998,4,22.69739,19.47
1998,5,11.190618,7.568
1998,6,2.0303047,4.18
1998,7,-1.2571043,-3.120557e-07
1998,8,-0.31574756,-3.120557e-07
1998,9,0.8267495,-3.120557e-07
1998,10,1.200914,-3.120557e-07
1998,11,1.0166031,-3.120557e-07
1998,12,1.2713715,-3.120557e-07
1998,13,1.2238585,-3.120557e-07
1998,14,1.5420862,-3.120557e-07
1998,15,1.3459145,-3.120557e-07
1998,16,1.0781265,-3.120557e-07
1998,17,0.26882428,-3.120557e-07
1998,18,-0.9364951,-3.120557e-07
1998,19,-1.7759165,-3.120557e-07
1998,20,1.4100252,0.40399998
1998,21,12.128061,9.402
1998,22,28.66685,23.813
1998,23,41.90653,37.367
1998,24,47.755436,47.568
1999,1,36.24053,27.108
1999,2,30.487324,34.082
1999,3,21.567219,19.47
1999,4,10.645695,7.568
1999,5,2.1622036,4.18
1999,6,-1.4426063,-3.120557e-07
1999,7,-1.0136055,-3.120557e-07
1999,8,0.65574425,-3.120557e-07
1999,9,0.8532769,-3.120557e-07
1999,10,0.50424737,-3.120557e-07
1999,11,0.14538543,-3.120557e-07
1999,12,0.43217057,-3.120557e-07
1999,13,0.0378453,-3.120557e-07
1999,14,0.7913472,-3.120557e-07
1999,15,0.8941981,-3.120557e-07
1999,16,0.23976676,-3.120557e-07
1999,17,-1.1236271,-3.120557e-07
1999,18,-1.4248928,-3.120557e-07
1999,19,1.212032,0.40399998
1999,20,10.211646,9.402
1999,21,25.41947,23.813
1999,22,42.42034,37.367
1999,23,51.94358,47.568
1999,24,53.690556,51.358
2000,1,34.04155,34.082
2000,2,22.656519,19.47
2000,3,11.061102,7.568
2000,4,2.6475809,4.18
2000,5,-0.7242244,-3.120557e-07
2000,6,-0.5551179,-3.120557e-07
2000,7,0.46893567,-3.120557e-07
2000,8,0.9603173,-3.120557e-07
2000,9,0.5262744,-3.120557e-07
2000,10,-0.11870606,-3.120557e-07
2000,11,-0.5189288,-3.120557e-07
2000,12,-0.30974418,-3.120557e-07
2000,13,-0.7553914,-3.120557e-07
2000,14,0.35114735,-3.120557e-07
2000,15,0.34051675,-3.120557e-07
2000,16,-0.8791564,-3.120557e-07
2000,17,-1.6751808,-3.120557e-07
2000,18,1.3387915,0.40399998
2000,19,9.754984,9.402
2000,20,23.75863,23.813
2000,21,38.816143,37.367
2000,22,50.563637,47.568
2000,23,53.599766,51.358
2000,24,51.2429,49.739
2001,1,23.350399,19.47
2001,2,10.884586,7.568
2001,3,3.060891,4.18
2001,4,-0.024915054,-3.120557e-07
2001,5,0.03651111,-3.120557e-07
2001,6,0.9035842,-3.120557e-07
2001,7,1.0282675,-3.120557e-07
2001,8,0.6039874,-3.120557e-07
2001,9,0.2740218,-3.120557e-07
2001,10,-0.17227204,-3.120557e-07
2001,11,-0.3710044,-3.120557e-07
2001,12,-0.046196297,-3.120557e-07
2001,13,-0.7124341,-3.120557e-07
2001,14,-0.48893577,-3.120557e-07
2001,15,-1.2024683,-3.120557e-07
2001,16,-1.5391649,-3.120557e-07
2001,17,1.3393894,0.40399998
2001,18,10.079225,9.402
2001,19,22.7533,23.813
2001,20,36.571648,37.367
2001,21,47.18657,47.568
2001,22,53.203796,51.358
2001,23,51.442226,49.739
2001,24,45.29815,44.374
2002,1,10.854599,7.568
2002,2,2.1047447,4.18
2002,3,-0.028409317,-3.120557e-07
2002,4,0.44719666,-3.120557e-07
2002,5,1.446714,-3.120557e-07
2002,6,1.9793335,-3.120557e-07
2002,7,1.4846617,-3.120557e-07
2002,8,0.876682,-3.120557e-07
2002,9,0.74781674,-3.120557e-07
2002,10,0.3030154,-3.120557e-07
2002,11,0.14267413,-3.120557e-07
2002,12,0.29094666,-3.120557e-07
2002,13,-0.8725923,-3.120557e-07
2002,14,-1.7087797,-3.120557e-07
2002,15,-2.1731265,-3.120557e-07
2002,16,0.9278142,0.40399998
2002,17,10.01319,9.402
2002,18,23.442226,23.813
2002,19,35.61823,37.367
2002,20,44.852768,47.568
2002,21,49.98726,51.358
2002,22,51.829975,49.739
2002,23,46.11001,44.374
2002,24,35.830612,33.33
2003,1,3.4008024,4.18
2003,2,-1.221784,-3.120557e-07
2003,3,-0.18264897,-3.120557e-07
2003,4,1.0040938,-3.120557e-07
2003,5,1.6458203,-3.120557e-07
2003,6,1.7808577,-3.120557e-07
2003,7,1.069636,-3.120557e-07
2003,8,0.7190835,-3.120557e-07
2003,9,0.989701,-3.120557e-07
2003,10,1.0173327,-3.120557e-07
2003,11,0.84536713,-3.120557e-07
2003,12,0.006127999,-3.120557e-07
2003,13,-1.8896402,-3.120557e-07
2003,14,-2.565385,-3.120557e-07
2003,15,0.7291085,0.40399998
2003,16,10.440346,9.402
2003,17,24.509026,23.813
2003,18,37.736637,37.367
2003,19,45.226894,47.568
2003,20,49.355457,51.358
2003,21,50.277374,49.739
2003,22,47.113304,44.374
2003,23,35.702484,33.33
2003,24,21.362696,18.083
2004,1,-0.88491756,-3.120557e-07
2004,2,-2.0283911,-3.120557e-07
2004,3,0.17691009,-3.120557e-07
2004,4,1.452602,-3.120557e-07
2004,5,2.0989368,-3.120557e-07
2004,6,2.0771444,-3.120557e-07
2004,7,1.4010712,-3.120557e-07
2004,8,1.0874773,-3.120557e-07
2004,9,1.4249607,-3.120557e-07
2004,10,1.6661755,-3.120557e-07
2004,11,1.0252463,-3.120557e-07
2004,12,-0.87718517,-3.120557e-07
2004,13,-2.3052866,-3.120557e-07
2004,14,0.41471356,0.40399998
2004,15,10.364765,9.402
2004,16,25.453737,23.813
2004,17,39.385532,37.367
2004,18,47.74852,47.568
2004,19,49.32896,51.358
2004,20,49.11022,49.739
2004,21,45.65217,44.374
2004,22,36.420948,33.33
2004,23,20.593779,18.083
2004,24,6.1278133,3.7910001
2005,1,-1.2380613,-3.120557e-07
2005,2,-1.0400823,-3.120557e-07
2005,3,0.20860164,-3.120557e-07
2005,4,0.9305379,-3.120557e-07
2005,5,1.311896,-3.120557e-07
2005,6,1.5313345,-3.120557e-07
2005,7,1.2118698,-3.120557e-07
2005,8,1.217486,-3.120557e-07
2005,9,1.024161,-3.120557e-07
2005,10,0.42032498,-3.120557e-07
2005,11,-0.72835,-3.120557e-07
2005,12,-2.0139372,-3.120557e-07
2005,13,0.85043496,0.40399998
2005,14,10.145685,9.402
2005,15,25.287024,23.813
2005,16,40.077995,37.367
2005,17,49.828106,47.568
2005,18,52.99361,51.358
2005,19,50.1215,49.739
2005,20,44.303253,44.374
2005,21,33.22964,33.33
2005,22,18.735193,18.083
2005,23,5.0023,3.7910001
2005,24,-2.3534348,-3.120557e-07
2006,1,-1.1607975,-3.120557e-07
2006,2,-0.36621982,-3.120557e-07
2006,3,0.07660453,-3.120557e-07
2006,4,0.6206719,-3.120557e-07
2006,5,0.60838765,-3.120557e-07
2006,6,0.5697295,-3.120557e-07
2006,7,0.6925151,-3.120557e-07
2006,8,1.2671047,-3.120557e-07
2006,9,0.29555768,-3.120557e-07
2006,10,-1.0464891,-3.120557e-07
2006,11,-1.501077,-3.120557e-07
2006,12,0.8068835,0.40399998
2006,13,10.673985,9.402
2006,14,25.597324,23.813
2006,15,40.640675,37.367
2006,16,50.321735,47.568
2006,17,54.093502,51.358
2006,18,52.539837,49.739
2006,19,45.42978,44.374
2006,20,33.583782,33.33
2006,21,17.853432,18.083
2006,22,4.5481935,3.7910001
2006,23,-2.6067774,-3.120557e-07
2006,24,-3.4313443,-3.120557e-07
2007,1,-1.2446159,-3.120557e-07
2007,2,-0.48601848,-3.120557e-07
